frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
95,True,True,True,False,True,False,False,False,10.945885470976714
96,True,True,True,False,True,False,False,False,11.061105318039626
97,True,True,True,False,True,False,False,False,11.17632516510254
98,True,True,True,False,True,False,False,False,11.291545012165452
99,True,True,True,False,True,False,False,False,11.406764859228364
100,True,True,True,False,True,False,False,False,11.521984706291278
101,True,True,True,False,True,False,False,False,11.63720455335419
102,True,True,True,False,True,False,False,False,11.752424400417103
103,True,True,True,False,True,False,False,False,11.867644247480015
104,True,True,True,False,True,False,False,False,11.982864094542927
105,True,True,True,False,True,False,False,False,12.098083941605841
106,True,True,True,False,True,False,False,False,12.213303788668753
107,True,True,True,False,True,False,False,False,12.328523635731667
108,True,True,True,False,True,False,False,False,12.443743482794579
109,True,True,True,False,True,False,False,False,12.558963329857491
110,True,True,True,False,True,False,True,False,12.674183176920405
111,True,True,True,False,True,False,False,False,12.789403023983317
112,True,True,True,False,True,False,False,False,12.90462287104623
113,True,True,True,False,True,False,False,False,13.019842718109144
114,True,True,True,False,True,False,False,False,13.135062565172056
115,True,True,True,False,True,False,False,False,13.25028241223497
116,True,True,True,False,True,False,False,False,13.365502259297882
117,True,True,True,False,True,False,False,False,13.480722106360796
118,True,True,True,False,True,False,False,False,13.595941953423708
119,True,True,True,False,True,False,True,False,13.71116180048662
120,True,True,True,False,True,False,False,False,13.826381647549534
121,True,True,True,False,True,False,False,False,13.941601494612446
122,True,True,True,False,True,False,False,False,14.05682134167536
123,True,True,True,False,True,False,False,False,14.172041188738271
124,True,True,True,False,True,False,False,False,14.287261035801183
125,True,True,True,False,True,False,False,False,14.402480882864097
126,True,True,True,False,True,False,False,False,14.517700729927009
127,True,True,True,False,True,False,False,False,14.632920576989923
128,True,True,True,False,True,False,False,False,14.748140424052835
129,True,True,True,False,True,False,False,False,14.863360271115747
130,True,True,True,False,True,False,False,False,14.97858011817866
131,True,True,True,False,True,False,True,False,15.093799965241573
132,True,True,True,False,True,False,False,False,15.209019812304486
133,True,True,True,False,True,False,False,False,15.324239659367398
134,True,True,True,False,True,False,False,False,15.43945950643031
135,True,True,True,False,True,False,False,False,15.554679353493224
136,True,True,True,False,True,False,False,False,15.669899200556136
137,True,True,True,False,True,False,False,False,15.78511904761905
138,True,True,True,False,True,False,False,False,15.900338894681962
139,True,True,True,False,True,False,False,False,16.015558741744876
140,True,True,True,False,True,False,False,False,16.13077858880779
141,True,True,True,False,True,False,False,False,16.245998435870703
142,True,True,True,False,True,False,False,False,16.361218282933613
143,True,True,True,False,True,False,False,False,16.476438129996527
144,True,True,True,False,True,False,False,False,16.59165797705944
145,True,True,True,False,True,False,False,False,16.70687782412235
146,True,True,True,False,True,False,False,False,16.822097671185265
147,True,True,True,False,True,False,False,False,16.93731751824818
148,True,True,True,False,True,False,False,False,17.05253736531109
149,True,True,True,False,True,False,False,False,17.167757212374003
150,True,True,True,False,True,False,False,False,17.282977059436917
151,True,True,True,False,True,False,False,False,17.39819690649983
152,True,True,True,False,True,False,False,False,17.51341675356274
153,True,True,True,False,True,False,False,False,17.628636600625654
154,True,True,True,False,True,False,True,False,17.743856447688568
155,True,True,True,False,True,False,False,False,17.85907629475148
156,True,True,True,False,True,False,False,False,17.974296141814392
157,True,True,True,False,True,False,False,False,18.089515988877306
158,True,True,True,False,True,False,False,False,18.204735835940216
159,True,True,True,False,True,False,False,False,18.31995568300313
160,True,True,True,False,True,False,False,False,18.435175530066044
161,True,True,True,False,True,False,False,False,18.550395377128957
162,True,True,True,False,True,False,False,False,18.665615224191868
163,True,True,True,False,True,False,False,False,18.78083507125478
164,True,True,True,False,True,False,True,False,18.896054918317695
165,True,True,True,False,True,False,False,False,19.011274765380605
166,True,True,True,False,True,False,False,False,19.12649461244352
167,True,True,True,False,True,False,False,False,19.241714459506433
168,True,True,True,False,True,False,False,False,19.356934306569343
169,True,True,True,False,True,False,False,False,19.472154153632257
170,True,True,True,False,True,False,False,False,19.58737400069517
171,True,True,True,False,True,False,False,False,19.702593847758084
172,True,True,True,False,True,False,False,False,19.817813694820995
173,True,True,True,False,True,False,False,False,19.93303354188391
174,True,True,True,False,True,False,True,False,20.048253388946822
175,True,True,True,False,True,False,False,False,20.163473236009736
176,True,True,True,False,True,False,False,False,20.27869308307265
177,True,True,True,False,True,False,False,False,20.393912930135563
178,True,True,True,False,True,False,False,False,20.509132777198474
179,True,True,True,False,True,False,False,False,20.624352624261387
180,True,True,True,False,True,False,False,False,20.7395724713243
181,True,True,True,False,True,False,False,False,20.854792318387215
182,True,True,True,False,True,False,False,False,20.970012165450125
183,True,True,True,False,True,False,False,False,21.08523201251304
184,True,True,True,False,True,False,False,False,21.200451859575953
185,True,True,True,False,True,False,True,False,21.315671706638863
186,True,True,True,False,True,False,False,False,21.430891553701777
187,True,True,True,False,True,False,False,False,21.54611140076469
188,True,True,True,False,True,False,False,False,21.6613312478276
189,True,True,True,False,True,False,False,False,21.776551094890515
190,True,True,True,False,True,False,False,False,21.89177094195343
191,True,True,True,False,True,False,False,False,22.006990789016342
192,True,True,True,False,True,False,False,False,22.122210636079252
193,True,True,True,False,True,False,False,False,22.237430483142166
194,True,True,True,False,True,False,False,False,22.35265033020508
195,True,True,True,False,True,False,True,False,22.46787017726799
196,True,True,True,False,True,False,False,False,22.583090024330904
197,True,True,True,False,True,False,False,False,22.698309871393818
198,True,True,True,False,True,False,False,False,22.813529718456728
199,True,True,True,False,True,False,False,False,22.92874956551964
200,True,True,True,False,True,False,False,False,23.043969412582555
201,True,True,True,False,True,False,False,False,23.15918925964547
202,True,True,True,False,True,False,False,False,23.27440910670838
203,True,True,True,False,True,False,False,False,23.389628953771293
204,True,True,True,False,True,False,False,False,23.504848800834207
205,True,True,True,False,True,False,True,False,23.620068647897117
206,True,True,True,False,True,False,False,False,23.73528849496003
207,True,True,True,False,True,False,False,False,23.850508342022945
208,True,True,True,False,True,False,False,False,23.965728189085855
209,True,True,True,False,True,False,False,False,24.08094803614877
210,True,True,True,False,True,False,False,False,24.196167883211682
211,True,True,True,False,True,False,False,False,24.311387730274596
212,True,True,True,False,True,False,False,False,24.426607577337506
213,True,True,True,False,True,False,False,False,24.54182742440042
214,True,True,True,False,True,False,False,False,24.657047271463334
215,True,True,True,False,True,False,False,False,24.772267118526244
216,True,True,True,False,True,False,False,False,24.887486965589158
217,True,True,True,False,True,False,False,False,25.00270681265207
218,True,True,True,False,True,False,False,False,25.117926659714982
219,True,True,True,False,True,False,True,False,25.233146506777896
220,True,True,True,False,True,False,False,False,25.34836635384081
221,True,True,True,False,True,False,False,False,25.463586200903723
222,True,True,True,False,True,False,False,False,25.578806047966633
223,True,True,True,False,True,False,False,False,25.694025895029547
224,True,True,True,False,True,False,False,False,25.80924574209246
225,True,True,True,False,True,False,False,False,25.924465589155375
226,True,True,True,False,True,False,False,False,26.03968543621829
227,True,True,True,False,True,False,False,False,26.154905283281202
228,True,True,True,False,True,False,False,False,26.270125130344113
229,True,True,True,False,True,False,False,False,26.385344977407026
230,True,True,True,False,True,False,False,False,26.50056482446994
231,True,True,True,False,True,False,False,False,26.615784671532854
232,True,True,True,False,True,False,True,False,26.731004518595764
233,True,True,True,False,True,False,False,False,26.846224365658678
234,True,True,True,False,True,False,False,False,26.96144421272159
235,True,True,True,False,True,False,False,False,27.076664059784502
236,True,True,True,False,True,False,False,False,27.191883906847416
237,True,True,True,False,True,False,False,False,27.30710375391033
238,True,True,True,False,True,False,False,False,27.42232360097324
239,True,True,True,False,True,False,False,False,27.537543448036153
240,True,True,True,False,True,False,False,False,27.652763295099067
241,True,True,True,False,True,False,False,False,27.76798314216198
242,True,True,True,False,True,False,False,False,27.88320298922489
243,True,True,True,False,True,False,False,False,27.998422836287805
244,True,True,True,False,True,False,True,False,28.11364268335072
245,True,True,True,False,True,False,False,False,28.22886253041363
246,True,True,True,False,True,False,False,False,28.344082377476543
247,True,True,True,False,True,False,False,False,28.459302224539456
248,True,True,True,False,True,False,False,False,28.574522071602367
249,True,True,True,False,True,False,False,False,28.68974191866528
250,True,True,True,False,True,False,False,False,28.804961765728194
251,True,True,True,False,True,False,False,False,28.920181612791108
252,True,True,True,False,True,False,False,False,29.035401459854018
253,True,True,True,False,True,False,False,False,29.150621306916932
254,True,True,True,False,True,False,False,False,29.265841153979846
255,True,True,True,False,True,False,False,False,29.381061001042756
256,True,True,True,False,True,False,False,False,29.49628084810567
257,True,True,True,False,True,False,False,False,29.611500695168584
258,True,True,True,False,True,False,False,False,29.726720542231494
259,True,True,True,False,True,False,False,False,29.841940389294408
