frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
97,True,True,True,False,True,False,False,False,11.082827380952383
98,True,True,True,False,True,False,False,False,11.197083333333333
99,True,True,True,False,True,False,False,False,11.311339285714286
100,True,True,True,False,True,False,False,False,11.425595238095239
101,True,True,True,False,True,False,False,False,11.539851190476192
102,True,True,True,False,True,False,True,False,11.654107142857143
103,True,True,True,False,True,False,False,False,11.768363095238097
104,True,True,True,False,True,False,False,False,11.882619047619048
105,True,True,True,False,True,False,False,False,11.996875000000001
106,True,True,True,False,True,False,False,False,12.111130952380952
107,True,True,True,False,True,False,False,False,12.225386904761907
108,True,True,True,False,True,False,False,False,12.339642857142858
109,True,True,True,False,True,False,True,False,12.45389880952381
110,True,True,True,False,True,False,False,False,12.568154761904763
111,True,True,True,False,True,False,False,False,12.682410714285716
112,True,True,True,False,True,False,False,False,12.796666666666667
113,True,True,True,False,True,False,False,False,12.910922619047621
114,True,True,True,False,True,False,False,False,13.025178571428572
115,True,True,True,False,True,False,False,False,13.139434523809525
116,True,True,True,False,True,False,False,False,13.253690476190478
117,True,True,True,False,True,False,True,False,13.36794642857143
118,True,True,True,False,True,False,False,False,13.482202380952382
119,True,True,True,False,True,False,False,False,13.596458333333334
120,True,True,True,False,True,False,False,False,13.710714285714287
121,True,True,True,False,True,False,False,False,13.82497023809524
122,True,True,True,False,True,False,False,False,13.939226190476191
123,True,True,True,False,True,False,False,False,14.053482142857145
124,True,True,True,False,True,False,False,False,14.167738095238096
125,True,True,True,False,True,False,True,False,14.28199404761905
126,True,True,True,False,True,False,False,False,14.396250000000002
127,True,True,True,False,True,False,False,False,14.510505952380955
128,True,True,True,False,True,False,False,False,14.624761904761906
129,True,True,True,False,True,False,False,False,14.739017857142859
130,True,True,True,False,True,False,False,False,14.853273809523811
131,True,True,True,False,True,False,False,False,14.967529761904762
132,True,True,True,False,True,False,True,False,15.081785714285715
133,True,True,True,False,True,False,False,False,15.196041666666668
134,True,True,True,False,True,False,False,False,15.31029761904762
135,True,True,True,False,True,False,False,False,15.424553571428572
136,True,True,True,False,True,False,False,False,15.538809523809526
137,True,True,True,False,True,False,False,False,15.653065476190479
138,True,True,True,False,True,False,False,False,15.767321428571428
139,True,True,True,False,True,False,False,False,15.881577380952383
140,True,True,True,False,True,False,True,False,15.995833333333335
141,True,True,True,False,True,False,False,False,16.110089285714288
142,True,True,True,False,True,False,False,False,16.22434523809524
143,True,True,True,False,True,False,False,False,16.33860119047619
144,True,True,True,False,True,False,False,False,16.452857142857145
145,True,True,True,False,True,False,False,False,16.5671130952381
146,True,True,True,False,True,False,True,False,16.681369047619047
147,True,True,True,False,True,False,False,False,16.795625
148,True,True,True,False,True,False,False,False,16.909880952380956
149,True,True,True,False,True,False,False,False,17.024136904761907
150,True,True,True,False,True,False,False,False,17.138392857142858
151,True,True,True,False,True,False,False,False,17.252648809523812
152,True,True,True,False,True,False,False,False,17.366904761904763
153,True,True,True,False,True,False,True,False,17.481160714285718
154,True,True,True,False,True,False,False,False,17.59541666666667
155,True,True,True,False,True,False,False,False,17.70967261904762
156,True,True,True,False,True,False,False,False,17.823928571428574
157,True,True,True,False,True,False,False,False,17.93818452380953
158,True,True,True,False,True,False,True,False,18.052440476190476
159,True,True,True,False,True,False,False,False,18.16669642857143
160,True,True,True,False,True,False,False,False,18.280952380952385
161,True,True,True,False,True,False,False,False,18.395208333333333
162,True,True,True,False,True,False,False,False,18.509464285714287
163,True,True,True,False,True,False,False,False,18.62372023809524
164,True,True,True,False,True,False,False,False,18.737976190476193
165,True,True,True,False,True,False,True,False,18.852232142857144
166,True,True,True,False,True,False,False,False,18.966488095238095
167,True,True,True,False,True,False,False,False,19.08074404761905
168,True,True,True,False,True,False,False,False,19.195000000000004
169,True,True,True,False,True,False,False,False,19.30925595238095
170,True,True,True,False,True,False,False,False,19.423511904761906
171,True,True,True,False,True,False,True,False,19.53776785714286
172,True,True,True,False,True,False,False,False,19.65202380952381
173,True,True,True,False,True,False,False,False,19.766279761904762
174,True,True,True,False,True,False,False,False,19.880535714285717
175,True,True,True,False,True,False,False,False,19.994791666666668
176,True,True,True,False,True,False,False,False,20.109047619047622
177,True,True,True,False,True,False,False,False,20.223303571428573
178,True,True,True,False,True,False,True,False,20.337559523809524
179,True,True,True,False,True,False,False,False,20.45181547619048
180,True,True,True,False,True,False,False,False,20.566071428571433
181,True,True,True,False,True,False,False,False,20.68032738095238
182,True,True,True,False,True,False,False,False,20.794583333333335
183,True,True,True,False,True,False,False,False,20.90883928571429
184,True,True,True,False,True,False,True,False,21.02309523809524
185,True,True,True,False,True,False,False,False,21.137351190476192
186,True,True,True,False,True,False,False,False,21.251607142857146
187,True,True,True,False,True,False,False,False,21.365863095238097
188,True,True,True,False,True,False,False,False,21.480119047619052
189,True,True,True,False,True,False,False,False,21.594375
190,True,True,True,False,True,False,True,False,21.708630952380954
191,True,True,True,False,True,False,False,False,21.82288690476191
192,True,True,True,False,True,False,False,False,21.937142857142856
193,True,True,True,False,True,False,False,False,22.05139880952381
194,True,True,True,False,True,False,False,False,22.165654761904765
195,True,True,True,False,True,False,False,False,22.279910714285716
196,True,True,True,False,True,False,False,False,22.394166666666667
197,True,True,True,False,True,False,True,False,22.50842261904762
198,True,True,True,False,True,False,False,False,22.622678571428573
199,True,True,True,False,True,False,False,False,22.736934523809527
200,True,True,True,False,True,False,False,False,22.851190476190478
201,True,True,True,False,True,False,False,False,22.96544642857143
202,True,True,True,False,True,False,False,False,23.079702380952384
203,True,True,True,False,True,False,True,False,23.193958333333338
204,True,True,True,False,True,False,False,False,23.308214285714286
205,True,True,True,False,True,False,False,False,23.42247023809524
206,True,True,True,False,True,False,False,False,23.536726190476195
207,True,True,True,False,True,False,False,False,23.650982142857146
208,True,True,True,False,True,False,False,False,23.765238095238097
209,True,True,True,False,True,False,False,False,23.87949404761905
210,True,True,True,False,True,False,True,False,23.993750000000002
211,True,True,True,False,True,False,False,False,24.108005952380957
212,True,True,True,False,True,False,False,False,24.222261904761904
213,True,True,True,False,True,False,False,False,24.33651785714286
214,True,True,True,False,True,False,False,False,24.450773809523813
215,True,True,True,False,True,False,False,False,24.565029761904764
216,True,True,True,False,True,False,True,False,24.679285714285715
217,True,True,True,False,True,False,False,False,24.79354166666667
218,True,True,True,False,True,False,False,False,24.90779761904762
219,True,True,True,False,True,False,False,False,25.022053571428575
220,True,True,True,False,True,False,False,False,25.136309523809526
221,True,True,True,False,True,False,False,False,25.250565476190477
222,True,True,True,False,True,False,True,False,25.36482142857143
223,True,True,True,False,True,False,False,False,25.479077380952386
224,True,True,True,False,True,False,False,False,25.593333333333334
225,True,True,True,False,True,False,False,False,25.70758928571429
226,True,True,True,False,True,False,False,False,25.821845238095243
227,True,True,True,False,True,False,False,False,25.93610119047619
228,True,True,True,False,True,False,False,False,26.050357142857145
229,True,True,True,False,True,False,True,False,26.1646130952381
230,True,True,True,False,True,False,False,False,26.27886904761905
231,True,True,True,False,True,False,False,False,26.393125
232,True,True,True,False,True,False,False,False,26.507380952380956
233,True,True,True,False,True,False,False,False,26.621636904761907
234,True,True,True,False,True,False,False,False,26.73589285714286
235,True,True,True,False,True,False,True,False,26.850148809523812
236,True,True,True,False,True,False,False,False,26.964404761904763
237,True,True,True,False,True,False,False,False,27.078660714285718
238,True,True,True,False,True,False,False,False,27.19291666666667
239,True,True,True,False,True,False,False,False,27.30717261904762
240,True,True,True,False,True,False,False,False,27.421428571428574
241,True,True,True,False,True,False,True,False,27.535684523809525
242,True,True,True,False,True,False,False,False,27.64994047619048
243,True,True,True,False,True,False,False,False,27.76419642857143
244,True,True,True,False,True,False,False,False,27.878452380952382
245,True,True,True,False,True,False,False,False,27.992708333333336
246,True,True,True,False,True,False,False,False,28.10696428571429
247,True,True,True,False,True,False,False,False,28.22122023809524
248,True,True,True,False,True,False,True,False,28.335476190476193
249,True,True,True,False,True,False,False,False,28.449732142857147
250,True,True,True,False,True,False,False,False,28.5639880952381
251,True,True,True,False,True,False,False,False,28.67824404761905
252,True,True,True,False,True,False,False,False,28.792500000000004
253,True,True,True,False,True,False,False,False,28.906755952380955
254,True,True,True,False,True,False,False,False,29.02101190476191
255,True,True,True,False,True,False,True,False,29.13526785714286
256,True,True,True,False,True,False,False,False,29.24952380952381
257,True,True,True,False,True,False,False,False,29.363779761904766
258,True,True,True,False,True,False,False,False,29.478035714285717
259,True,True,True,False,True,False,False,False,29.592291666666668
260,True,True,True,False,True,False,False,False,29.706547619047623
261,True,True,True,False,True,False,False,False,29.820803571428574
262,True,True,True,False,True,False,False,False,29.935059523809525
