frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
57,False,True,False,False,False,True,False,False,6.588746268656717
58,False,True,False,False,False,True,False,False,6.704338308457713
59,False,True,False,False,False,True,False,False,6.8199303482587075
60,False,True,False,False,False,True,False,False,6.935522388059702
61,False,True,False,False,False,True,False,False,7.051114427860697
62,False,True,False,False,False,True,False,False,7.166706467661692
63,False,True,False,False,False,True,False,False,7.282298507462687
64,False,True,False,False,False,True,False,False,7.397890547263683
65,False,True,False,False,False,True,False,False,7.5134825870646775
66,False,True,False,False,False,True,False,False,7.629074626865673
67,False,True,False,False,False,True,False,False,7.744666666666668
68,True,True,True,False,True,True,False,False,7.860258706467662
69,True,True,True,False,True,True,True,True,7.975850746268659
70,True,True,True,False,True,True,False,False,8.091442786069653
71,True,True,True,False,True,False,False,False,8.207034825870647
72,True,True,True,False,True,False,False,False,8.322626865671642
73,True,True,True,False,True,False,False,False,8.438218905472638
74,True,True,True,False,True,False,False,False,8.553810945273632
75,True,True,True,False,True,False,False,False,8.669402985074628
76,True,True,True,False,True,False,True,False,8.784995024875624
77,True,True,True,False,True,False,False,False,8.900587064676618
78,True,True,True,False,True,False,False,False,9.016179104477613
79,True,True,True,False,True,False,False,False,9.13177114427861
80,True,True,True,False,True,False,False,False,9.247363184079603
81,True,True,True,False,True,False,False,False,9.362955223880599
82,True,True,True,False,True,False,False,False,9.478547263681595
83,True,True,True,False,True,False,True,False,9.594139303482589
84,True,True,True,False,True,False,False,False,9.709731343283583
85,True,True,True,False,True,False,False,False,9.825323383084578
86,True,True,True,False,True,False,False,False,9.940915422885572
87,True,True,True,False,True,False,False,False,10.056507462686568
88,True,True,True,False,True,False,False,False,10.172099502487564
89,True,True,True,False,True,False,False,False,10.287691542288558
90,True,True,True,False,True,False,False,False,10.403283582089554
91,True,True,True,False,True,False,True,False,10.51887562189055
92,True,True,True,False,True,False,False,False,10.634467661691543
93,True,True,True,False,True,False,False,False,10.750059701492539
94,True,True,True,False,True,False,False,False,10.865651741293535
95,True,True,True,False,True,False,False,False,10.981243781094529
96,True,True,True,False,True,False,False,False,11.096835820895523
97,True,True,True,False,True,False,False,False,11.212427860696518
98,True,True,True,False,True,False,False,False,11.328019900497512
99,True,True,True,False,True,False,True,False,11.443611940298508
100,True,True,True,False,True,False,False,False,11.559203980099504
101,True,True,True,False,True,False,False,False,11.674796019900498
102,True,True,True,False,True,False,False,False,11.790388059701494
103,True,True,True,False,True,False,False,False,11.90598009950249
104,True,True,True,False,True,False,False,False,12.021572139303485
105,True,True,True,False,True,False,False,False,12.137164179104479
106,True,True,True,False,True,False,True,False,12.252756218905475
107,True,True,True,False,True,False,False,False,12.36834825870647
108,True,True,True,False,True,False,False,False,12.483940298507465
109,True,True,True,False,True,False,False,False,12.599532338308459
110,True,True,True,False,True,False,False,False,12.715124378109454
111,True,True,True,False,True,False,False,False,12.830716417910448
112,True,True,True,False,True,False,False,False,12.946308457711444
113,True,True,True,False,True,False,False,False,13.06190049751244
114,True,True,True,False,True,False,False,False,13.177492537313434
115,True,True,True,False,True,False,False,False,13.29308457711443
116,True,True,True,False,True,False,False,False,13.408676616915425
117,True,True,True,False,True,False,True,False,13.52426865671642
118,True,True,True,False,True,False,False,False,13.639860696517415
119,True,True,True,False,True,False,False,False,13.75545273631841
120,True,True,True,False,True,False,False,False,13.871044776119405
121,True,True,True,False,True,False,False,False,13.9866368159204
122,True,True,True,False,True,False,False,False,14.102228855721394
123,True,True,True,False,True,False,False,False,14.217820895522388
124,True,True,True,False,True,False,False,False,14.333412935323384
125,True,True,True,False,True,False,False,False,14.44900497512438
126,True,True,True,False,True,False,False,False,14.564597014925374
127,True,True,True,False,True,False,False,False,14.68018905472637
128,True,True,True,False,True,False,True,False,14.795781094527365
129,True,True,True,False,True,False,False,False,14.91137313432836
130,True,True,True,False,True,False,False,False,15.026965174129355
131,True,True,True,False,True,False,False,False,15.14255721393035
132,True,True,True,False,True,False,False,False,15.258149253731347
133,True,True,True,False,True,False,False,False,15.37374129353234
134,True,True,True,False,True,False,False,False,15.489333333333336
135,True,True,True,False,True,False,False,False,15.60492537313433
136,True,True,True,False,True,False,False,False,15.720517412935324
137,True,True,True,False,True,False,True,False,15.83610945273632
138,True,True,True,False,True,False,False,False,15.951701492537318
139,True,True,True,False,True,False,False,False,16.06729353233831
140,True,True,True,False,True,False,False,False,16.182885572139305
141,True,True,True,False,True,False,False,False,16.2984776119403
142,True,True,True,False,True,False,False,False,16.414069651741293
143,True,True,True,False,True,False,False,False,16.52966169154229
144,True,True,True,False,True,False,False,False,16.645253731343285
145,True,True,True,False,True,False,False,False,16.760845771144282
146,True,True,True,False,True,False,False,False,16.876437810945276
147,True,True,True,False,True,False,True,False,16.99202985074627
148,True,True,True,False,True,False,False,False,17.107621890547264
149,True,True,True,False,True,False,False,False,17.223213930348262
150,True,True,True,False,True,False,False,False,17.338805970149256
151,True,True,True,False,True,False,False,False,17.454398009950253
152,True,True,True,False,True,False,False,False,17.569990049751247
153,True,True,True,False,True,False,False,False,17.68558208955224
154,True,True,True,False,True,False,False,False,17.801174129353235
155,True,True,True,False,True,False,False,False,17.91676616915423
156,True,True,True,False,True,False,False,False,18.032358208955227
157,True,True,True,False,True,False,True,False,18.14795024875622
158,True,True,True,False,True,False,False,False,18.26354228855722
159,True,True,True,False,True,False,False,False,18.37913432835821
160,True,True,True,False,True,False,False,False,18.494726368159206
161,True,True,True,False,True,False,False,False,18.6103184079602
162,True,True,True,False,True,False,False,False,18.725910447761198
163,True,True,True,False,True,False,False,False,18.84150248756219
164,True,True,True,False,True,False,False,False,18.95709452736319
165,True,True,True,False,True,False,False,False,19.07268656716418
166,True,True,True,False,True,False,True,False,19.188278606965177
167,True,True,True,False,True,False,False,False,19.30387064676617
168,True,True,True,False,True,False,False,False,19.419462686567165
169,True,True,True,False,True,False,False,False,19.535054726368163
170,True,True,True,False,True,False,False,False,19.650646766169157
171,True,True,True,False,True,False,False,False,19.76623880597015
172,True,True,True,False,True,False,False,False,19.881830845771145
173,True,True,True,False,True,False,False,False,19.997422885572142
174,True,True,True,False,True,False,False,False,20.113014925373136
175,True,True,True,False,True,False,False,False,20.228606965174134
176,True,True,True,False,True,False,True,False,20.344199004975128
177,True,True,True,False,True,False,False,False,20.459791044776125
178,True,True,True,False,True,False,False,False,20.575383084577116
179,True,True,True,False,True,False,False,False,20.690975124378113
180,True,True,True,False,True,False,False,False,20.806567164179107
181,True,True,True,False,True,False,False,False,20.9221592039801
182,True,True,True,False,True,False,False,False,21.0377512437811
183,True,True,True,False,True,False,False,False,21.153343283582092
184,True,True,True,False,True,False,False,False,21.268935323383086
185,True,True,True,False,True,False,True,False,21.38452736318408
186,True,True,True,False,True,False,False,False,21.500119402985078
187,True,True,True,False,True,False,False,False,21.615711442786072
188,True,True,True,False,True,False,False,False,21.73130348258707
189,True,True,True,False,True,False,False,False,21.846895522388063
190,True,True,True,False,True,False,False,False,21.962487562189057
191,True,True,True,False,True,False,False,False,22.07807960199005
192,True,True,True,False,True,False,False,False,22.193671641791045
193,True,True,True,False,True,False,False,False,22.309263681592043
194,True,True,True,False,True,False,True,False,22.424855721393037
195,True,True,True,False,True,False,False,False,22.540447761194034
196,True,True,True,False,True,False,False,False,22.656039800995025
197,True,True,True,False,True,False,False,False,22.771631840796022
198,True,True,True,False,True,False,False,False,22.887223880597016
199,True,True,True,False,True,False,False,False,23.002815920398014
200,True,True,True,False,True,False,False,False,23.118407960199008
201,True,True,True,False,True,False,False,False,23.234000000000005
202,True,True,True,False,True,False,True,False,23.349592039800996
203,True,True,True,False,True,False,False,False,23.465184079601993
204,True,True,True,False,True,False,False,False,23.580776119402987
205,True,True,True,False,True,False,False,False,23.69636815920398
206,True,True,True,False,True,False,False,False,23.81196019900498
207,True,True,True,False,True,False,False,False,23.927552238805973
208,True,True,True,False,True,False,False,False,24.04314427860697
209,True,True,True,False,True,False,False,False,24.15873631840796
210,True,True,True,False,True,False,False,False,24.274328358208958
211,True,True,True,False,True,False,True,False,24.389920398009952
212,True,True,True,False,True,False,False,False,24.50551243781095
213,True,True,True,False,True,False,False,False,24.621104477611944
214,True,True,True,False,True,False,False,False,24.73669651741294
215,True,True,True,False,True,False,False,False,24.85228855721393
216,True,True,True,False,True,False,False,False,24.96788059701493
217,True,True,True,False,True,False,False,False,25.083472636815923
218,True,True,True,False,True,False,False,False,25.199064676616917
219,True,True,True,False,True,False,True,False,25.314656716417915
220,True,True,True,False,True,False,False,False,25.43024875621891
221,True,True,True,False,True,False,False,False,25.545840796019903
222,True,True,True,False,True,False,False,False,25.661432835820897
223,True,True,True,False,True,False,False,False,25.777024875621894
224,True,True,True,False,True,False,False,False,25.892616915422888
225,True,True,True,False,True,False,False,False,26.008208955223886
226,True,True,True,False,True,False,False,False,26.12380099502488
227,True,True,True,False,True,False,True,False,26.239393034825873
228,True,True,True,False,True,False,False,False,26.354985074626867
229,True,True,True,False,True,False,False,False,26.470577114427865
230,True,True,True,False,True,False,False,False,26.58616915422886
231,True,True,True,False,True,False,False,False,26.701761194029853
232,True,True,True,False,True,False,False,False,26.81735323383085
233,True,True,True,False,True,False,False,False,26.932945273631844
234,True,True,True,False,True,False,False,False,27.04853731343284
235,True,True,True,False,True,False,True,False,27.164129353233832
236,True,True,True,False,True,False,False,False,27.27972139303483
237,True,True,True,False,True,False,False,False,27.395313432835824
238,True,True,True,False,True,False,False,False,27.51090547263682
239,True,True,True,False,True,False,False,False,27.626497512437815
240,True,True,True,False,True,False,False,False,27.74208955223881
241,True,True,True,False,True,False,False,False,27.857681592039803
242,True,True,True,False,True,False,False,False,27.9732736318408
243,True,True,True,False,True,False,True,False,28.088865671641795
244,True,True,True,False,True,False,False,False,28.20445771144279
245,True,True,True,False,True,False,False,False,28.320049751243786
246,True,True,True,False,True,False,False,False,28.435641791044777
247,True,True,True,False,True,False,False,False,28.551233830845774
248,True,True,True,False,True,False,False,False,28.66682587064677
249,True,True,True,False,True,False,False,False,28.782417910447766
250,True,True,True,False,True,False,False,False,28.89800995024876
251,True,True,True,False,True,False,True,False,29.013601990049757
252,True,True,True,False,True,False,False,False,29.129194029850748
253,True,True,True,False,True,False,False,False,29.244786069651745
254,True,True,True,False,True,False,False,False,29.36037810945274
255,True,True,True,False,True,False,False,False,29.475970149253737
256,True,True,True,False,True,False,False,False,29.59156218905473
257,True,True,True,False,True,False,False,False,29.707154228855725
258,True,True,True,False,True,False,False,False,29.82274626865672
259,True,True,True,False,True,False,False,False,29.938338308457713
