frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
133,True,True,True,False,True,False,True,False,15.204463305898491
134,True,True,True,False,True,False,False,False,15.31878257887517
135,True,True,True,False,True,False,False,False,15.433101851851852
136,True,True,True,False,True,False,False,False,15.547421124828533
137,True,True,True,False,True,False,False,False,15.661740397805213
138,True,True,True,False,True,False,False,False,15.776059670781894
139,True,True,True,False,True,False,False,False,15.890378943758574
140,True,True,True,False,True,False,True,False,16.004698216735253
141,True,True,True,False,True,False,False,False,16.119017489711933
142,True,True,True,False,True,False,False,False,16.233336762688616
143,True,True,True,False,True,False,False,False,16.347656035665295
144,True,True,True,False,True,False,False,False,16.461975308641975
145,True,True,True,False,True,False,False,False,16.576294581618654
146,True,True,True,False,True,False,False,False,16.690613854595334
147,True,True,True,False,True,False,True,False,16.804933127572017
148,True,True,True,False,True,False,False,False,16.919252400548697
149,True,True,True,False,True,False,False,False,17.03357167352538
150,True,True,True,False,True,False,False,False,17.147890946502056
151,True,True,True,False,True,False,False,False,17.26221021947874
152,True,True,True,False,True,False,False,False,17.37652949245542
153,True,True,True,False,True,False,True,False,17.490848765432098
154,True,True,True,False,True,False,False,False,17.60516803840878
155,True,True,True,False,True,False,False,False,17.719487311385457
156,True,True,True,False,True,False,False,False,17.83380658436214
157,True,True,True,False,True,False,False,False,17.94812585733882
158,True,True,True,False,True,False,False,False,18.062445130315503
159,True,True,True,False,True,False,False,False,18.17676440329218
160,True,True,True,False,True,False,False,False,18.291083676268862
161,True,True,True,False,True,False,True,False,18.40540294924554
162,True,True,True,False,True,False,False,False,18.519722222222224
163,True,True,True,False,True,False,False,False,18.634041495198904
164,True,True,True,False,True,False,False,False,18.74836076817558
165,True,True,True,False,True,False,False,False,18.862680041152263
166,True,True,True,False,True,False,False,False,18.976999314128943
167,True,True,True,False,True,False,False,False,19.091318587105626
168,True,True,True,False,True,False,True,False,19.205637860082305
169,True,True,True,False,True,False,False,False,19.319957133058985
170,True,True,True,False,True,False,False,False,19.434276406035664
171,True,True,True,False,True,False,False,False,19.548595679012347
172,True,True,True,False,True,False,False,False,19.662914951989027
173,True,True,True,False,True,False,False,False,19.777234224965706
174,True,True,True,False,True,False,False,False,19.891553497942386
175,True,True,True,False,True,False,True,False,20.005872770919066
176,True,True,True,False,True,False,False,False,20.12019204389575
177,True,True,True,False,True,False,False,False,20.234511316872428
178,True,True,True,False,True,False,False,False,20.348830589849108
179,True,True,True,False,True,False,False,False,20.463149862825787
180,True,True,True,False,True,False,False,False,20.57746913580247
181,True,True,True,False,True,False,False,False,20.69178840877915
182,True,True,True,False,True,False,True,False,20.80610768175583
183,True,True,True,False,True,False,False,False,20.92042695473251
184,True,True,True,False,True,False,False,False,21.03474622770919
185,True,True,True,False,True,False,False,False,21.14906550068587
186,True,True,True,False,True,False,False,False,21.26338477366255
187,True,True,True,False,True,False,False,False,21.377704046639234
188,True,True,True,False,True,False,False,False,21.49202331961591
189,True,True,True,False,True,False,True,False,21.606342592592593
190,True,True,True,False,True,False,False,False,21.720661865569273
191,True,True,True,False,True,False,False,False,21.834981138545952
192,True,True,True,False,True,False,False,False,21.949300411522636
193,True,True,True,False,True,False,False,False,22.06361968449931
194,True,True,True,False,True,False,False,False,22.177938957475995
195,True,True,True,False,True,False,True,False,22.292258230452674
196,True,True,True,False,True,False,False,False,22.406577503429357
197,True,True,True,False,True,False,False,False,22.520896776406033
198,True,True,True,False,True,False,False,False,22.635216049382716
199,True,True,True,False,True,False,False,False,22.749535322359396
200,True,True,True,False,True,False,False,False,22.86385459533608
201,True,True,True,False,True,False,True,False,22.97817386831276
202,True,True,True,False,True,False,False,False,23.092493141289435
203,True,True,True,False,True,False,False,False,23.206812414266118
204,True,True,True,False,True,True,False,False,23.321131687242797
205,True,True,True,False,True,True,False,False,23.43545096021948
206,True,True,True,False,True,True,False,False,23.54977023319616
207,False,False,False,False,False,True,False,False,23.66408950617284
208,False,False,False,False,False,True,True,True,23.77840877914952
209,False,False,False,False,False,True,False,False,23.892728052126202
210,False,False,False,False,False,True,False,False,24.00704732510288
211,False,False,False,False,False,True,False,False,24.121366598079558
212,False,False,False,False,False,True,False,False,24.23568587105624
213,False,False,False,False,False,True,False,False,24.35000514403292
214,False,False,False,False,False,True,False,False,24.464324417009603
215,False,False,False,False,False,True,False,False,24.578643689986283
216,False,False,False,False,False,True,False,False,24.692962962962962
217,False,False,False,False,False,True,False,False,24.807282235939642
218,False,False,False,False,False,True,False,False,24.921601508916325
219,False,False,False,False,False,True,False,False,25.035920781893005
220,False,False,False,False,False,True,False,False,25.150240054869684
221,False,False,False,False,False,True,False,False,25.264559327846364
222,False,False,False,False,False,True,False,False,25.378878600823043
223,False,False,False,False,False,True,False,False,25.493197873799726
224,False,False,False,False,False,True,False,False,25.607517146776406
225,False,False,False,False,False,True,False,False,25.72183641975309
226,False,False,False,False,False,True,False,False,25.836155692729765
227,False,False,False,False,False,True,False,False,25.950474965706448
228,False,False,False,False,False,True,False,False,26.064794238683128
229,False,True,True,False,True,True,False,False,26.179113511659807
230,False,True,True,False,True,True,False,False,26.293432784636487
231,False,True,True,False,True,True,False,False,26.407752057613166
232,False,True,True,False,True,True,False,False,26.52207133058985
233,False,False,False,False,False,True,False,False,26.63639060356653
234,False,False,False,False,False,True,True,True,26.750709876543212
235,False,False,False,False,False,True,False,False,26.865029149519888
236,False,False,False,False,False,True,False,False,26.97934842249657
237,True,True,True,False,True,True,False,False,27.09366769547325
238,True,True,True,False,True,True,False,False,27.207986968449934
239,True,True,True,False,True,True,False,False,27.322306241426613
240,True,True,True,False,True,False,False,False,27.43662551440329
241,True,True,True,False,True,False,False,False,27.550944787379972
242,True,True,True,False,True,False,False,False,27.66526406035665
243,True,True,True,False,True,False,False,False,27.779583333333335
244,True,True,True,False,True,False,False,False,27.893902606310014
245,True,True,True,False,True,False,False,False,28.008221879286694
246,True,True,True,False,True,False,False,False,28.122541152263373
247,True,True,True,False,True,False,False,False,28.236860425240057
248,True,True,True,False,True,False,False,False,28.351179698216736
249,True,True,True,False,True,False,False,False,28.465498971193412
250,True,True,True,False,True,False,False,False,28.579818244170095
251,True,True,True,False,True,False,False,False,28.694137517146775
252,True,True,True,False,True,False,False,False,28.808456790123458
253,True,True,True,False,True,False,False,False,28.922776063100137
254,True,True,True,False,True,False,False,False,29.037095336076817
255,True,True,True,False,True,False,False,False,29.151414609053496
256,True,True,True,False,True,False,False,False,29.26573388203018
257,True,True,True,False,True,False,True,False,29.38005315500686
258,True,True,True,False,True,False,False,False,29.49437242798354
259,True,True,True,False,True,False,False,False,29.608691700960218
260,True,True,True,False,True,False,False,False,29.723010973936898
261,True,True,True,False,True,False,False,False,29.83733024691358
