frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
173,True,True,True,False,True,False,False,False,20.14665688193085
174,True,True,True,False,True,False,False,False,20.263111545988256
175,True,True,True,False,True,False,False,False,20.37956621004566
176,True,True,True,False,True,False,False,False,20.49602087410306
177,True,True,True,False,True,False,False,False,20.612475538160464
178,True,True,True,False,True,False,False,False,20.72893020221787
179,True,True,True,False,True,False,True,False,20.845384866275275
180,True,True,True,False,True,False,False,False,20.961839530332675
181,True,True,True,False,True,False,False,False,21.078294194390082
182,True,True,True,False,True,False,False,False,21.194748858447486
183,True,True,True,False,True,False,False,False,21.31120352250489
184,True,True,True,False,True,False,False,False,21.42765818656229
185,True,True,True,False,True,False,False,False,21.544112850619697
186,True,True,True,False,True,False,True,False,21.6605675146771
187,True,True,True,False,True,False,False,False,21.7770221787345
188,True,True,True,False,True,False,False,False,21.893476842791905
189,True,True,True,False,True,False,False,False,22.009931506849313
190,True,True,True,False,True,False,False,False,22.126386170906716
191,True,True,True,False,True,False,False,False,22.242840834964117
192,True,True,True,False,True,False,True,False,22.359295499021524
193,True,True,True,False,True,False,False,False,22.475750163078928
194,True,True,True,False,True,False,False,False,22.592204827136328
195,True,True,True,False,True,False,False,False,22.708659491193732
196,True,True,True,False,True,False,False,False,22.82511415525114
197,True,True,True,False,True,False,False,False,22.941568819308543
198,True,True,True,False,True,True,False,False,23.058023483365943
199,True,True,True,False,True,True,False,False,23.174478147423347
200,True,False,True,False,True,True,False,False,23.290932811480754
201,False,False,False,False,False,True,False,False,23.407387475538155
202,False,False,False,False,False,True,True,True,23.52384213959556
203,False,False,False,False,False,True,False,False,23.640296803652966
204,False,False,False,False,False,True,False,False,23.75675146771037
205,False,False,False,False,False,True,False,False,23.87320613176777
206,False,False,False,False,False,True,False,False,23.989660795825174
207,False,False,False,False,False,True,False,False,24.10611545988258
208,False,False,False,False,False,True,False,False,24.222570123939985
209,False,False,False,False,False,True,False,False,24.339024787997385
210,False,False,False,False,False,True,False,False,24.45547945205479
211,True,False,True,False,True,True,True,True,24.571934116112196
212,True,True,True,False,True,True,False,False,24.688388780169596
213,False,False,False,True,True,True,False,False,24.804843444227
214,True,True,True,False,True,False,False,False,24.921298108284407
215,True,True,True,False,True,False,False,False,25.03775277234181
216,True,True,True,False,True,False,False,False,25.15420743639921
217,True,True,True,False,True,False,False,False,25.270662100456615
218,True,True,True,False,True,False,True,False,25.387116764514023
219,True,True,True,False,True,False,False,False,25.503571428571423
220,True,True,True,False,True,False,False,False,25.620026092628827
221,True,True,True,False,True,False,False,False,25.73648075668623
222,True,True,True,False,True,False,False,False,25.852935420743638
223,True,True,True,False,True,False,False,False,25.969390084801038
224,True,True,True,False,True,False,False,False,26.08584474885844
225,True,True,True,False,True,False,False,False,26.20229941291585
226,True,True,True,False,True,False,True,False,26.31875407697325
227,True,True,True,False,True,False,False,False,26.435208741030653
228,True,True,True,False,True,False,False,False,26.551663405088057
229,True,True,True,False,True,False,False,False,26.668118069145464
230,True,True,True,False,True,False,False,False,26.784572733202864
231,True,True,True,False,True,False,False,False,26.90102739726027
232,True,True,True,False,True,False,False,False,27.017482061317672
233,True,True,True,False,True,False,True,False,27.133936725375076
234,True,True,True,False,True,False,False,False,27.25039138943248
235,True,True,True,False,True,False,False,False,27.366846053489883
236,True,True,True,False,True,False,False,False,27.48330071754729
237,True,True,True,False,True,False,False,False,27.59975538160469
238,True,True,True,False,True,False,False,False,27.716210045662095
239,True,True,True,False,True,False,False,False,27.8326647097195
240,True,True,True,False,True,False,True,False,27.949119373776902
241,True,True,True,False,True,False,False,False,28.065574037834306
242,True,True,True,False,True,False,False,False,28.18202870189171
243,True,True,True,False,True,False,False,False,28.298483365949114
244,True,True,True,False,True,False,False,False,28.414938030006518
245,True,True,True,False,True,False,False,False,28.53139269406392
246,True,True,True,False,True,False,False,False,28.647847358121325
247,True,True,True,False,True,False,True,False,28.764302022178732
248,True,True,True,False,True,False,False,False,28.880756686236133
249,True,True,True,False,True,False,False,False,28.997211350293536
250,True,True,True,False,True,False,False,False,29.11366601435094
251,True,True,True,False,True,False,False,False,29.230120678408344
252,True,True,True,False,True,False,False,False,29.346575342465748
253,True,True,True,False,True,False,False,False,29.46303000652315
254,True,True,True,False,True,False,True,False,29.579484670580555
255,True,True,True,False,True,False,False,False,29.69593933463796
256,True,True,True,False,True,False,False,False,29.812393998695363
257,True,True,True,False,True,False,False,False,29.928848662752767
