frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
101,True,True,True,False,True,False,False,False,11.658756211180126
102,True,True,True,False,True,False,False,False,11.77418944099379
103,True,True,True,False,True,False,False,False,11.889622670807455
104,True,True,True,False,True,False,True,False,12.005055900621121
105,True,True,True,False,True,False,False,False,12.120489130434786
106,True,True,True,False,True,False,False,False,12.23592236024845
107,True,True,True,False,True,False,False,False,12.351355590062115
108,True,True,True,False,True,False,False,False,12.466788819875779
109,True,True,True,False,True,False,False,False,12.582222049689443
110,True,True,True,False,True,False,False,False,12.697655279503108
111,True,True,True,False,True,False,False,False,12.813088509316772
112,True,True,True,False,True,False,False,False,12.928521739130437
113,True,True,True,False,True,False,False,False,13.043954968944101
114,True,True,True,False,True,False,True,False,13.159388198757767
115,True,True,True,False,True,False,False,False,13.274821428571432
116,True,True,True,False,True,False,False,False,13.390254658385096
117,True,True,True,False,True,False,False,False,13.50568788819876
118,True,True,True,False,True,False,False,False,13.621121118012425
119,True,True,True,False,True,False,False,False,13.73655434782609
120,True,True,True,False,True,False,False,False,13.851987577639754
121,True,True,True,False,True,False,False,False,13.967420807453419
122,True,True,True,False,True,False,False,False,14.082854037267083
123,True,True,True,False,True,False,False,False,14.198287267080747
124,True,True,True,False,True,False,False,False,14.313720496894412
125,True,True,True,False,True,False,True,False,14.429153726708078
126,True,True,True,False,True,False,False,False,14.544586956521742
127,True,True,True,False,True,False,False,False,14.660020186335407
128,True,True,True,False,True,False,False,False,14.775453416149071
129,True,True,True,False,True,False,False,False,14.890886645962736
130,True,True,True,False,True,False,False,False,15.0063198757764
131,True,True,True,False,True,False,False,False,15.121753105590065
132,True,True,True,False,True,False,False,False,15.23718633540373
133,True,True,True,False,True,False,True,False,15.352619565217394
134,True,True,True,False,True,False,False,False,15.468052795031058
135,True,True,True,False,True,False,False,False,15.583486024844722
136,True,True,True,False,True,False,False,False,15.698919254658389
137,True,True,True,False,True,False,False,False,15.814352484472053
138,True,True,True,False,True,False,False,False,15.92978571428572
139,True,True,True,False,True,False,False,False,16.045218944099382
140,True,True,True,False,True,False,False,False,16.160652173913046
141,True,True,True,False,True,False,False,False,16.27608540372671
142,True,True,True,False,True,False,False,False,16.39151863354038
143,True,True,True,False,True,False,False,False,16.50695186335404
144,True,True,True,False,True,False,True,False,16.622385093167708
145,True,True,True,False,True,False,False,False,16.73781832298137
146,True,True,True,False,True,False,False,False,16.853251552795037
147,True,True,True,False,True,False,False,False,16.968684782608698
148,True,True,True,False,True,False,False,False,17.084118012422365
149,True,True,True,False,True,False,False,False,17.199551242236026
150,True,True,True,False,True,False,False,False,17.314984472049694
151,True,True,True,False,True,False,False,False,17.430417701863355
152,True,True,True,False,True,False,False,False,17.545850931677023
153,True,True,True,False,True,False,False,False,17.661284161490688
154,True,True,True,False,True,False,False,False,17.776717391304352
155,True,True,True,False,True,False,True,False,17.892150621118017
156,True,True,True,False,True,False,False,False,18.00758385093168
157,True,True,True,False,True,False,False,False,18.123017080745345
158,True,True,True,False,True,False,False,False,18.23845031055901
159,True,True,True,False,True,False,False,False,18.353883540372674
160,True,True,True,False,True,False,False,False,18.46931677018634
161,True,True,True,False,True,False,False,False,18.584750000000003
162,True,True,True,False,True,False,False,False,18.700183229813668
163,True,True,True,False,True,False,False,False,18.815616459627332
164,True,True,True,False,True,False,False,False,18.931049689441
165,True,True,True,False,True,False,True,False,19.04648291925466
166,True,True,True,False,True,False,False,False,19.16191614906833
167,True,True,True,False,True,False,False,False,19.27734937888199
168,True,True,True,False,True,False,False,False,19.392782608695658
169,True,True,True,False,True,False,False,False,19.50821583850932
170,True,True,True,False,True,False,False,False,19.623649068322987
171,True,True,True,False,True,False,False,False,19.739082298136648
172,True,True,True,False,True,False,False,False,19.854515527950316
173,True,True,True,False,True,False,False,False,19.969948757763976
174,True,True,True,False,True,False,False,False,20.085381987577644
175,True,True,True,False,True,False,True,False,20.20081521739131
176,True,True,True,False,True,False,False,False,20.316248447204973
177,True,True,True,False,True,False,False,False,20.431681677018638
178,True,True,True,False,True,False,False,False,20.547114906832302
179,True,True,True,False,True,False,False,False,20.662548136645967
180,False,True,True,False,True,False,False,False,20.77798136645963
181,False,True,True,False,True,False,False,False,20.893414596273296
182,False,True,True,False,True,False,False,False,21.00884782608696
183,False,True,True,False,True,False,False,False,21.124281055900624
184,False,True,True,False,True,False,False,False,21.23971428571429
185,False,True,True,False,True,False,True,False,21.355147515527953
186,False,True,True,False,True,False,False,False,21.47058074534162
187,False,True,True,False,True,False,False,False,21.586013975155282
188,False,True,True,False,True,False,False,False,21.70144720496895
189,False,True,True,False,True,False,False,False,21.81688043478261
190,True,True,True,False,True,False,False,False,21.93231366459628
191,True,True,True,False,True,False,False,False,22.04774689440994
192,True,True,True,False,True,False,False,False,22.163180124223608
193,True,True,True,False,True,False,False,False,22.27861335403727
194,True,True,True,False,True,False,False,False,22.394046583850937
195,True,True,True,False,True,False,False,False,22.509479813664598
196,True,True,True,False,True,False,True,False,22.624913043478266
197,True,True,True,False,True,False,False,False,22.74034627329193
198,True,True,True,False,True,False,False,False,22.855779503105595
199,True,True,True,False,True,True,False,False,22.97121273291926
200,False,True,True,False,True,True,False,False,23.086645962732923
201,False,True,True,False,True,True,False,False,23.202079192546588
202,False,False,False,False,False,True,True,True,23.317512422360252
203,False,False,False,False,False,True,False,False,23.432945652173917
204,False,False,False,False,False,True,False,False,23.54837888198758
205,False,False,False,False,False,True,False,False,23.663812111801246
206,False,False,False,False,False,True,False,False,23.77924534161491
207,False,False,False,False,False,True,False,False,23.894678571428575
208,False,False,False,False,False,True,False,False,24.010111801242243
209,False,False,False,False,False,True,False,False,24.125545031055903
210,False,False,False,False,False,True,False,False,24.24097826086957
211,False,False,False,False,False,True,False,False,24.356411490683232
212,False,False,False,False,False,True,False,False,24.4718447204969
213,False,False,False,False,False,True,False,False,24.58727795031056
214,False,False,False,False,False,True,False,False,24.70271118012423
215,False,False,False,False,False,True,False,False,24.81814440993789
216,False,False,False,False,False,True,False,False,24.933577639751558
217,False,False,False,False,False,True,False,False,25.049010869565222
218,False,False,False,False,False,True,False,False,25.164444099378887
219,False,False,False,False,False,True,False,False,25.27987732919255
220,False,False,False,False,False,True,False,False,25.395310559006216
221,False,False,False,False,False,True,False,False,25.51074378881988
222,False,False,False,False,False,True,False,False,25.626177018633545
223,False,False,False,False,False,True,False,False,25.74161024844721
224,False,False,False,False,False,True,False,False,25.857043478260874
225,False,False,False,False,False,True,False,False,25.972476708074538
226,False,False,False,False,False,True,False,False,26.087909937888202
227,False,False,False,False,False,True,False,False,26.203343167701867
228,False,False,False,False,False,True,False,False,26.318776397515535
229,False,False,False,False,False,True,False,False,26.434209627329196
230,False,False,False,False,False,True,False,False,26.549642857142864
231,False,False,False,False,False,True,False,False,26.665076086956525
232,False,False,False,False,False,True,False,False,26.780509316770193
233,True,True,True,False,True,True,False,False,26.895942546583854
234,False,False,False,True,True,True,False,False,27.01137577639752
235,True,True,True,False,True,True,False,False,27.126809006211182
236,True,True,True,False,True,False,False,False,27.24224223602485
237,True,True,True,False,True,False,False,False,27.35767546583851
238,True,True,True,False,True,False,False,False,27.47310869565218
239,True,True,True,False,True,False,False,False,27.588541925465844
240,True,True,True,False,True,False,False,False,27.703975155279508
241,True,True,True,False,True,False,True,False,27.819408385093173
242,True,True,True,False,True,False,False,False,27.934841614906837
243,True,True,True,False,True,False,False,False,28.0502748447205
244,True,True,True,False,True,False,False,False,28.165708074534166
245,True,True,True,False,True,False,False,False,28.28114130434783
246,True,True,True,False,True,False,False,False,28.396574534161495
247,True,True,True,False,True,False,False,False,28.51200776397516
248,True,True,True,False,True,False,False,False,28.627440993788824
249,True,True,True,False,True,False,False,False,28.742874223602488
250,True,True,True,False,True,False,False,False,28.858307453416156
251,True,True,True,False,True,False,False,False,28.973740683229817
252,True,True,True,False,True,False,True,False,29.089173913043485
253,True,True,True,False,True,False,False,False,29.204607142857146
254,True,True,True,False,True,False,False,False,29.320040372670814
255,True,True,True,False,True,False,False,False,29.435473602484475
256,True,True,True,False,True,False,False,False,29.550906832298143
257,True,True,True,False,True,False,False,False,29.666340062111807
258,True,True,True,False,True,False,False,False,29.78177329192547
259,True,True,True,False,True,False,False,False,29.897206521739136
