frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
88,True,True,True,False,True,False,False,False,10.159217027746106
89,True,True,True,False,True,False,False,False,10.274662675788676
90,True,True,True,False,True,False,False,False,10.390108323831246
91,True,True,True,False,True,False,False,False,10.505553971873814
92,True,True,True,False,True,False,False,False,10.620999619916384
93,True,True,True,False,True,False,False,False,10.736445267958953
94,True,True,True,False,True,False,False,False,10.851890916001523
95,True,True,True,False,True,False,False,False,10.967336564044091
96,True,True,True,False,True,False,False,False,11.082782212086663
97,True,True,True,False,True,False,True,False,11.198227860129231
98,True,True,True,False,True,False,False,False,11.313673508171801
99,True,True,True,False,True,False,False,False,11.42911915621437
100,True,True,True,False,True,False,False,False,11.544564804256938
101,True,True,True,False,True,False,False,False,11.660010452299508
102,True,True,True,False,True,False,False,False,11.775456100342076
103,True,True,True,False,True,False,False,False,11.890901748384646
104,True,True,True,False,True,False,False,False,12.006347396427216
105,True,True,True,False,True,False,False,False,12.121793044469786
106,True,True,True,False,True,False,False,False,12.237238692512355
107,True,True,True,False,True,False,False,False,12.352684340554925
108,True,True,True,False,True,False,False,False,12.468129988597493
109,True,True,True,False,True,False,True,False,12.583575636640063
110,True,True,True,False,True,False,False,False,12.699021284682631
111,True,True,True,False,True,False,False,False,12.814466932725203
112,True,True,True,False,True,False,False,False,12.929912580767772
113,True,True,True,False,True,False,False,False,13.045358228810342
114,True,True,True,False,True,False,False,False,13.16080387685291
115,True,False,True,False,True,False,False,False,13.27624952489548
116,True,False,True,False,True,False,False,False,13.391695172938048
117,True,False,True,False,True,False,False,False,13.507140820980618
118,True,False,True,False,True,False,False,False,13.622586469023188
119,True,False,True,False,True,False,False,False,13.738032117065757
120,True,False,True,False,True,False,False,False,13.853477765108327
121,True,False,True,False,True,False,True,False,13.968923413150895
122,True,False,True,False,True,False,False,False,14.084369061193465
123,True,False,True,False,True,False,False,False,14.199814709236033
124,True,False,True,False,True,False,False,False,14.315260357278603
125,True,False,True,False,True,False,False,False,14.430706005321174
126,True,False,True,False,True,False,False,False,14.546151653363744
127,True,False,True,False,True,False,False,False,14.661597301406312
128,True,False,True,False,True,False,False,False,14.777042949448882
129,True,False,True,False,True,False,False,False,14.89248859749145
130,True,False,True,False,True,False,False,False,15.00793424553402
131,True,False,True,False,True,False,False,False,15.123379893576589
132,True,False,True,False,True,False,False,False,15.23882554161916
133,True,False,True,False,True,False,False,False,15.354271189661729
134,True,False,True,False,True,False,False,False,15.469716837704299
135,True,False,True,False,True,False,False,False,15.585162485746867
136,True,False,True,False,True,False,False,False,15.700608133789437
137,True,False,True,False,True,False,False,False,15.816053781832005
138,True,False,True,False,True,False,True,False,15.931499429874577
139,True,False,True,False,True,False,False,False,16.046945077917144
140,True,False,True,False,True,False,False,False,16.162390725959714
141,True,False,True,False,True,False,False,False,16.27783637400228
142,True,False,True,False,True,False,False,False,16.393282022044854
143,True,False,True,False,True,False,False,False,16.508727670087424
144,True,False,True,False,True,False,False,False,16.62417331812999
145,False,False,False,True,True,False,False,False,16.73961896617256
146,False,False,False,True,True,False,False,False,16.85506461421513
147,True,False,True,False,True,False,False,False,16.9705102622577
148,True,False,True,False,True,False,False,False,17.085955910300267
149,True,False,True,False,True,False,False,False,17.201401558342837
150,True,False,True,False,True,False,True,False,17.31684720638541
151,True,False,True,False,True,False,False,False,17.432292854427978
152,True,False,True,False,True,False,False,False,17.547738502470548
153,True,False,True,False,True,False,False,False,17.663184150513114
154,True,False,True,False,True,False,False,False,17.778629798555688
155,True,False,True,False,True,False,False,False,17.894075446598254
156,True,False,True,False,True,False,False,False,18.009521094640824
157,True,False,True,False,True,False,False,False,18.124966742683394
158,True,False,True,False,True,False,False,False,18.240412390725965
159,True,False,True,False,True,False,False,False,18.355858038768535
160,True,False,True,False,True,False,False,False,18.4713036868111
161,True,False,True,False,True,False,False,False,18.58674933485367
162,True,False,True,False,True,False,False,False,18.702194982896238
163,True,False,True,False,True,False,False,False,18.81764063093881
164,True,False,True,False,True,False,False,False,18.93308627898138
165,True,True,True,False,True,False,True,False,19.048531927023948
166,True,True,True,False,True,False,False,False,19.163977575066518
167,True,True,True,False,True,False,False,False,19.279423223109088
168,True,False,True,False,True,False,False,False,19.394868871151658
169,True,False,True,False,True,False,False,False,19.510314519194225
170,True,False,True,False,True,False,False,False,19.625760167236795
171,True,True,True,False,True,False,False,False,19.74120581527937
172,True,True,True,False,True,False,False,False,19.856651463321935
173,True,True,True,False,True,False,False,False,19.972097111364505
174,True,True,True,False,True,False,False,False,20.08754275940707
175,True,True,True,False,True,False,False,False,20.202988407449645
176,True,True,True,False,True,False,False,False,20.31843405549221
177,True,True,True,False,True,False,False,False,20.43387970353478
178,True,True,True,False,True,False,False,False,20.54932535157735
179,True,True,True,False,True,False,True,False,20.66477099961992
180,True,True,True,False,True,False,False,False,20.780216647662492
181,True,True,True,False,True,False,False,False,20.89566229570506
182,True,True,True,False,True,False,False,False,21.01110794374763
183,True,True,True,False,True,False,False,False,21.126553591790195
184,True,True,True,False,True,False,False,False,21.24199923983277
185,True,True,True,False,True,False,False,False,21.35744488787534
186,True,True,True,False,True,False,False,False,21.472890535917905
187,True,True,True,False,True,False,False,False,21.588336183960475
188,True,True,True,False,True,False,False,False,21.703781832003045
189,True,True,True,False,True,False,False,False,21.819227480045615
190,True,True,True,False,True,False,False,False,21.934673128088182
191,True,True,True,False,True,False,True,False,22.050118776130752
192,True,True,True,False,True,False,False,False,22.165564424173326
193,True,True,True,False,True,False,False,False,22.281010072215892
194,True,True,True,False,True,False,False,False,22.396455720258462
195,True,True,True,False,True,False,False,False,22.51190136830103
196,True,True,True,False,True,False,False,False,22.627347016343602
197,True,True,True,False,True,False,False,False,22.74279266438617
198,True,True,True,False,True,False,False,False,22.85823831242874
199,True,True,True,False,True,False,False,False,22.973683960471305
200,True,True,True,False,True,False,False,False,23.089129608513876
201,True,True,True,False,True,False,False,False,23.20457525655645
202,True,True,True,False,True,False,False,False,23.320020904599016
203,True,True,True,False,True,False,False,False,23.435466552641586
204,True,True,True,False,True,False,False,False,23.550912200684152
205,True,True,True,False,True,False,False,False,23.666357848726726
206,True,True,True,False,True,False,False,False,23.781803496769292
207,True,True,True,False,True,False,False,False,23.897249144811862
208,True,True,True,False,True,False,False,False,24.012694792854433
209,True,True,True,False,True,False,True,False,24.128140440897003
210,True,True,True,False,True,False,False,False,24.243586088939573
211,True,True,True,False,True,False,False,False,24.35903173698214
212,True,True,True,False,True,False,False,False,24.47447738502471
213,True,True,True,False,True,False,False,False,24.58992303306728
214,True,True,True,False,True,False,False,False,24.70536868110985
215,True,True,True,False,True,False,False,False,24.82081432915242
216,True,True,True,False,True,False,False,False,24.936259977194986
217,True,True,True,False,True,False,False,False,25.05170562523756
218,True,True,True,False,True,False,False,False,25.167151273280126
219,True,True,True,False,True,False,False,False,25.282596921322696
220,True,True,True,False,True,False,False,False,25.398042569365263
221,True,True,True,False,True,False,False,False,25.513488217407833
222,True,True,True,False,True,False,False,False,25.628933865450406
223,True,True,True,False,True,False,False,False,25.744379513492973
224,True,True,True,False,True,False,True,False,25.859825161535543
225,True,True,True,False,True,False,False,False,25.97527080957811
226,True,True,True,False,True,False,False,False,26.090716457620683
227,True,True,True,False,True,False,False,False,26.20616210566325
228,True,True,True,False,True,False,False,False,26.32160775370582
229,True,True,True,False,True,False,False,False,26.43705340174839
230,True,True,True,False,True,False,False,False,26.55249904979096
231,True,True,True,False,True,False,False,False,26.66794469783353
232,True,True,True,False,True,False,False,False,26.783390345876096
233,True,True,True,False,True,False,False,False,26.898835993918667
234,True,True,True,False,True,False,False,False,27.014281641961237
235,True,True,True,False,True,False,False,False,27.129727290003807
236,True,True,True,False,True,False,False,False,27.245172938046377
237,True,True,True,False,True,False,False,False,27.360618586088943
238,True,True,True,False,True,False,True,False,27.476064234131513
239,True,True,True,False,True,False,False,False,27.591509882174083
240,True,True,True,False,True,False,False,False,27.706955530216653
241,True,True,True,False,True,False,False,False,27.82240117825922
242,True,True,True,False,True,False,False,False,27.93784682630179
243,True,True,True,False,True,False,False,False,28.053292474344364
244,True,True,True,False,True,False,False,False,28.16873812238693
245,True,True,True,False,True,False,False,False,28.2841837704295
246,True,True,True,False,True,False,False,False,28.399629418472067
247,True,True,True,False,True,False,False,False,28.51507506651464
248,True,True,True,False,True,False,False,False,28.630520714557207
249,True,True,True,False,True,False,False,False,28.745966362599777
250,True,True,True,False,True,False,False,False,28.861412010642347
251,True,True,True,False,True,False,True,False,28.976857658684917
252,True,True,True,False,True,False,False,False,29.092303306727487
253,True,True,True,False,True,False,False,False,29.207748954770054
254,True,True,True,False,True,False,False,False,29.323194602812624
255,True,True,True,False,True,False,False,False,29.438640250855194
256,True,True,True,False,True,False,False,False,29.554085898897764
257,True,True,True,False,True,False,False,False,29.669531546940334
258,True,True,True,False,True,False,False,False,29.7849771949829
259,True,True,True,False,True,False,False,False,29.90042284302547
