frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
224,True,True,True,False,True,False,False,False,25.837184054283288
225,True,True,True,False,True,False,False,False,25.952528625954194
226,True,True,True,False,True,False,False,False,26.067873197625104
227,True,True,True,False,True,False,False,False,26.18321776929601
228,True,True,True,False,True,False,True,False,26.298562340966917
229,True,True,True,False,True,False,False,False,26.413906912637827
230,True,True,True,False,True,False,False,False,26.529251484308734
231,True,True,True,False,True,False,False,False,26.64459605597964
232,True,True,True,False,True,False,False,False,26.759940627650547
233,True,True,True,False,True,False,False,False,26.875285199321457
234,True,True,True,False,True,False,False,False,26.990629770992363
235,True,True,True,False,True,False,False,False,27.10597434266327
236,True,True,True,False,True,False,False,False,27.22131891433418
237,True,True,True,False,True,False,True,False,27.336663486005087
238,True,True,True,False,True,False,False,False,27.452008057675993
239,True,True,True,False,True,False,False,False,27.567352629346903
240,True,True,True,False,True,False,False,False,27.68269720101781
241,True,True,True,False,True,False,False,False,27.798041772688716
242,True,True,True,False,True,False,False,False,27.913386344359626
243,True,True,True,False,True,False,False,False,28.028730916030533
244,True,True,True,False,True,False,False,False,28.14407548770144
245,True,True,True,False,True,False,False,False,28.25942005937235
246,True,True,True,False,True,False,True,False,28.374764631043256
247,True,True,True,False,True,False,False,False,28.490109202714162
248,True,True,True,False,True,False,False,False,28.605453774385072
249,True,True,True,False,True,False,False,False,28.72079834605598
250,True,True,True,False,True,False,False,False,28.836142917726885
251,True,True,True,False,True,False,False,False,28.951487489397792
252,True,True,True,False,True,False,False,False,29.066832061068702
253,True,True,True,False,True,False,False,False,29.18217663273961
254,True,True,True,False,True,False,False,False,29.297521204410515
255,True,True,True,False,True,False,False,False,29.412865776081425
256,True,True,True,False,True,False,True,False,29.52821034775233
257,True,True,True,False,True,False,False,False,29.643554919423238
258,True,True,True,False,True,False,False,False,29.758899491094148
259,True,True,True,False,True,False,False,False,29.874244062765055
