frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
143,True,True,True,False,True,False,False,False,16.34828024007387
144,True,True,True,False,True,False,False,False,16.462603878116344
145,True,True,True,False,True,False,False,False,16.57692751615882
146,True,True,True,False,True,False,False,False,16.691251154201293
147,True,True,True,False,True,False,False,False,16.805574792243764
148,True,True,True,False,True,False,False,False,16.91989843028624
149,True,True,True,False,True,False,False,False,17.034222068328713
150,True,True,True,False,True,False,False,False,17.14854570637119
151,True,True,True,False,True,False,True,False,17.262869344413666
152,True,True,True,False,True,False,False,False,17.37719298245614
153,True,True,True,False,True,False,False,False,17.491516620498615
154,True,True,True,False,True,False,False,False,17.60584025854109
155,True,True,True,False,True,False,False,False,17.72016389658356
156,True,True,True,False,True,False,False,False,17.834487534626035
157,True,True,True,False,True,False,True,False,17.94881117266851
158,True,True,True,False,True,False,False,False,18.063134810710988
159,True,True,True,False,True,False,False,False,18.177458448753463
160,True,True,True,False,True,False,False,False,18.291782086795937
161,True,True,True,False,True,False,False,False,18.40610572483841
162,True,True,True,False,True,False,False,False,18.520429362880883
163,True,True,True,False,True,False,False,False,18.634753000923357
164,True,True,True,False,True,False,False,False,18.749076638965832
165,True,True,True,False,True,False,False,False,18.86340027700831
166,True,True,True,False,True,False,False,False,18.977723915050785
167,True,True,True,False,True,False,False,False,19.09204755309326
168,True,True,True,False,True,False,False,False,19.206371191135734
169,True,True,True,False,True,False,False,False,19.32069482917821
170,True,True,True,False,True,False,False,False,19.43501846722068
171,True,True,True,False,True,False,True,False,19.549342105263154
172,True,True,True,False,True,False,False,False,19.663665743305632
173,True,True,True,False,True,False,False,False,19.777989381348107
174,True,True,True,False,True,False,False,False,19.89231301939058
175,True,True,True,False,True,False,False,False,20.006636657433056
176,True,True,True,False,True,False,False,False,20.12096029547553
177,True,True,True,False,True,False,False,False,20.235283933518
178,True,True,True,False,True,False,False,False,20.349607571560476
179,True,True,True,False,True,False,False,False,20.46393120960295
180,True,True,True,False,True,False,False,False,20.57825484764543
181,True,True,True,False,True,False,False,False,20.692578485687903
182,True,True,True,False,True,False,True,False,20.806902123730378
183,True,True,True,False,True,False,False,False,20.921225761772853
184,True,True,True,False,True,False,False,False,21.035549399815327
185,True,True,True,False,True,False,False,False,21.149873037857798
186,True,True,True,False,True,False,False,False,21.264196675900273
187,True,True,True,False,True,False,False,False,21.37852031394275
188,True,True,True,False,True,False,False,False,21.492843951985225
189,True,True,True,False,True,False,True,False,21.6071675900277
190,True,True,True,False,True,False,False,False,21.721491228070175
191,True,True,True,False,True,False,False,False,21.83581486611265
192,True,True,True,False,True,False,False,False,21.95013850415512
193,True,True,True,False,True,False,False,False,22.064462142197595
194,True,True,True,False,True,False,False,False,22.178785780240073
195,True,True,True,False,True,False,False,False,22.293109418282548
196,True,True,True,False,True,False,False,False,22.407433056325022
197,True,True,True,False,True,False,False,False,22.521756694367497
198,True,True,True,False,True,False,False,False,22.63608033240997
199,True,True,True,False,True,False,True,False,22.750403970452446
200,True,True,True,False,True,False,False,False,22.864727608494917
201,True,True,True,False,True,False,False,False,22.97905124653739
202,True,True,True,False,True,False,False,False,23.09337488457987
203,True,True,True,False,True,False,False,False,23.207698522622344
204,True,True,True,False,True,False,False,False,23.32202216066482
205,True,True,True,False,True,False,False,False,23.436345798707293
206,True,True,True,False,True,False,True,False,23.550669436749768
207,True,True,True,False,True,False,False,False,23.66499307479224
208,True,True,True,False,True,False,False,False,23.779316712834714
209,True,True,True,False,True,False,False,False,23.89364035087719
210,True,True,True,False,True,False,False,False,24.007963988919666
211,True,True,True,False,True,False,False,False,24.12228762696214
212,True,True,True,False,True,False,False,False,24.236611265004615
213,True,True,True,False,True,False,False,False,24.35093490304709
214,True,True,True,False,True,False,False,False,24.465258541089565
215,True,True,True,False,True,False,True,False,24.579582179132036
216,True,True,True,False,True,False,False,False,24.693905817174514
217,True,True,True,False,True,False,False,False,24.80822945521699
218,True,True,True,False,True,False,False,False,24.922553093259463
219,True,True,True,False,True,False,False,False,25.036876731301938
220,True,True,True,False,True,False,False,False,25.151200369344412
221,True,True,True,False,True,False,False,False,25.265524007386887
222,True,True,True,False,True,False,False,False,25.37984764542936
223,True,True,True,False,True,False,True,False,25.494171283471832
224,True,True,True,False,True,False,False,False,25.60849492151431
225,True,True,True,False,True,False,False,False,25.722818559556785
226,True,True,True,False,True,False,False,False,25.83714219759926
227,True,True,True,False,True,False,False,False,25.951465835641734
228,True,True,True,False,True,False,False,False,26.06578947368421
229,True,True,True,False,True,False,False,False,26.180113111726683
230,True,True,True,False,True,False,False,False,26.294436749769154
231,True,True,True,False,True,False,True,False,26.408760387811633
232,True,True,True,False,True,False,False,False,26.523084025854107
233,True,True,True,False,True,False,False,False,26.63740766389658
234,True,True,True,False,True,True,False,False,26.751731301939056
235,True,True,True,False,True,True,False,False,26.86605493998153
236,True,True,True,False,True,True,False,False,26.980378578024006
237,False,True,False,False,False,True,False,False,27.09470221606648
238,False,True,False,False,False,True,False,False,27.209025854108955
239,False,True,False,False,False,True,False,False,27.32334949215143
240,False,True,False,False,False,True,False,False,27.437673130193904
241,False,True,False,False,False,True,False,False,27.55199676823638
242,False,True,False,False,False,True,False,False,27.666320406278853
243,False,True,False,False,False,True,False,False,27.780644044321328
244,False,True,False,False,False,True,False,False,27.894967682363802
245,False,True,False,False,False,True,False,False,28.009291320406273
246,False,True,False,False,False,True,False,False,28.12361495844875
247,False,True,False,False,False,True,False,False,28.237938596491226
248,False,True,False,False,False,True,False,False,28.3522622345337
249,False,True,False,False,False,True,False,False,28.466585872576175
250,False,True,False,False,False,True,False,False,28.58090951061865
251,True,False,True,False,True,True,False,False,28.695233148661124
252,True,False,True,False,True,True,True,True,28.8095567867036
253,True,False,True,False,True,True,False,False,28.923880424746073
254,True,False,True,False,True,False,False,False,29.038204062788548
255,True,False,True,False,True,False,False,False,29.152527700831023
256,True,False,True,False,True,False,False,False,29.266851338873497
257,True,False,True,False,True,False,False,False,29.381174976915972
258,True,False,True,False,True,False,False,False,29.495498614958446
259,True,False,True,False,True,False,False,False,29.60982225300092
260,True,False,True,False,True,False,False,False,29.724145891043396
261,True,False,True,False,True,False,False,False,29.83846952908587
