frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
38,True,True,True,False,True,False,False,False,4.379807524059492
39,True,True,True,False,True,False,False,False,4.495065616797901
40,True,True,True,False,True,False,False,False,4.610323709536308
41,True,True,True,False,True,False,False,False,4.725581802274716
42,True,True,True,False,True,False,False,False,4.840839895013124
43,True,True,True,False,True,False,False,False,4.956097987751531
44,True,True,True,False,True,False,False,False,5.071356080489939
45,True,True,True,False,True,False,False,False,5.186614173228347
46,True,True,True,False,True,False,False,False,5.301872265966754
47,True,True,True,False,True,False,False,False,5.417130358705163
48,True,True,True,False,True,False,False,False,5.53238845144357
49,True,True,True,False,True,False,False,False,5.647646544181978
50,True,True,True,False,True,False,False,False,5.762904636920386
51,True,True,True,False,True,False,False,False,5.878162729658793
52,True,True,True,False,True,False,False,False,5.993420822397201
53,True,True,True,False,True,False,True,False,6.1086789151356085
54,True,True,True,False,True,False,False,False,6.2239370078740155
55,True,True,True,False,True,False,False,False,6.339195100612424
56,True,True,True,False,True,False,False,False,6.454453193350831
57,True,True,True,False,True,False,False,False,6.569711286089239
58,True,True,True,False,True,False,False,False,6.684969378827647
59,True,True,True,False,True,False,False,False,6.800227471566054
60,True,True,True,False,True,False,False,False,6.915485564304462
61,True,True,True,False,True,False,False,False,7.03074365704287
62,True,True,True,False,True,False,False,False,7.146001749781277
63,True,True,True,False,True,False,True,False,7.261259842519686
64,True,True,True,False,True,False,False,False,7.376517935258093
65,True,True,True,False,True,False,False,False,7.491776027996501
66,True,True,True,False,True,False,False,False,7.607034120734909
67,True,True,True,False,True,False,False,False,7.722292213473316
68,True,True,True,False,True,False,False,False,7.837550306211725
69,True,True,True,False,True,False,False,False,7.952808398950132
70,True,True,True,False,True,False,False,False,8.068066491688539
71,True,True,True,False,True,False,False,False,8.183324584426947
72,True,True,True,False,True,False,False,False,8.298582677165356
73,True,True,True,False,True,False,False,False,8.413840769903763
74,True,True,True,False,True,False,False,False,8.52909886264217
75,True,True,True,False,True,False,True,False,8.644356955380578
76,True,True,True,False,True,False,False,False,8.759615048118985
77,True,True,True,False,True,False,False,False,8.874873140857392
78,True,True,True,False,True,False,False,False,8.990131233595802
79,True,True,True,False,True,False,False,False,9.105389326334208
80,True,True,True,False,True,False,False,False,9.220647419072616
81,True,True,True,False,True,False,False,False,9.335905511811024
82,True,True,True,False,True,False,False,False,9.451163604549432
83,True,True,True,False,True,False,False,False,9.56642169728784
84,True,True,True,False,True,False,False,False,9.681679790026248
85,True,True,True,False,True,False,False,False,9.796937882764656
86,True,True,True,False,True,False,True,False,9.912195975503062
87,True,True,True,False,True,False,False,False,10.02745406824147
88,True,True,True,False,True,False,False,False,10.142712160979878
89,True,True,True,False,True,False,False,False,10.257970253718286
90,True,True,True,False,True,False,False,False,10.373228346456694
91,True,True,True,False,True,False,False,False,10.488486439195102
92,True,True,True,False,True,False,False,False,10.603744531933508
93,True,True,True,False,True,False,False,False,10.719002624671916
94,True,True,True,False,True,False,False,False,10.834260717410325
95,True,True,True,False,True,False,False,False,10.949518810148732
96,True,True,True,False,True,False,False,False,11.06477690288714
97,True,True,True,False,True,False,True,False,11.180034995625547
98,True,True,True,False,True,False,False,False,11.295293088363955
99,True,True,True,False,True,False,False,False,11.410551181102363
100,True,True,True,False,True,False,False,False,11.525809273840771
101,True,True,True,False,True,False,False,False,11.641067366579179
102,True,True,True,False,True,False,False,False,11.756325459317585
103,True,True,True,False,True,False,False,False,11.871583552055993
104,True,True,True,False,True,False,False,False,11.986841644794403
105,True,True,True,False,True,False,False,False,12.102099737532809
106,True,True,True,False,True,False,False,False,12.217357830271217
107,True,True,True,False,True,False,False,False,12.332615923009625
108,True,True,True,False,True,False,True,False,12.447874015748031
109,True,True,True,False,True,False,False,False,12.563132108486439
110,True,True,True,False,True,False,False,False,12.678390201224849
111,True,True,True,False,True,False,False,False,12.793648293963257
112,True,True,True,False,True,False,False,False,12.908906386701663
113,True,True,True,False,True,False,False,False,13.02416447944007
114,True,True,True,False,True,False,False,False,13.139422572178479
115,True,True,True,False,True,False,False,False,13.254680664916886
116,True,True,True,False,True,False,False,False,13.369938757655294
117,True,True,True,False,True,False,False,False,13.485196850393702
118,True,True,True,False,True,False,False,False,13.600454943132108
119,True,True,True,False,True,False,False,False,13.715713035870516
120,True,True,True,False,True,False,True,False,13.830971128608924
121,True,True,True,False,True,False,False,False,13.946229221347332
122,True,True,True,False,True,False,False,False,14.06148731408574
123,True,True,True,False,True,False,False,False,14.176745406824148
124,True,True,True,False,True,False,False,False,14.292003499562554
125,True,True,True,False,True,False,False,False,14.407261592300962
126,True,True,True,False,True,False,False,False,14.522519685039372
127,True,True,True,False,True,False,False,False,14.63777777777778
128,True,True,True,False,True,False,False,False,14.753035870516186
129,True,True,True,False,True,False,False,False,14.868293963254594
130,True,True,True,False,True,False,False,False,14.983552055993002
131,True,True,True,False,True,False,True,False,15.09881014873141
132,True,True,True,False,True,False,False,False,15.214068241469818
133,True,True,True,False,True,False,False,False,15.329326334208226
134,True,True,True,False,True,False,False,False,15.444584426946632
135,True,True,True,False,True,False,False,False,15.55984251968504
136,True,True,True,False,True,False,False,False,15.67510061242345
137,True,True,True,False,True,False,False,False,15.790358705161854
138,True,True,True,False,True,False,False,False,15.905616797900263
139,True,True,True,False,True,False,False,False,16.020874890638673
140,True,True,True,False,True,False,False,False,16.136132983377077
141,True,True,True,False,True,False,True,False,16.25139107611549
142,True,True,True,False,True,False,False,False,16.366649168853893
143,True,True,True,False,True,False,False,False,16.4819072615923
144,True,True,True,False,True,False,False,False,16.597165354330713
145,True,True,True,False,True,False,False,False,16.712423447069117
146,True,True,True,False,True,False,False,False,16.827681539807525
147,True,True,True,False,True,False,False,False,16.942939632545933
148,True,True,True,False,True,False,False,False,17.05819772528434
149,True,True,True,False,True,False,False,False,17.173455818022745
150,True,True,True,False,True,False,False,False,17.288713910761157
151,True,True,True,False,True,False,False,False,17.403972003499565
152,True,True,True,False,True,False,True,False,17.51923009623797
153,True,True,True,False,True,False,False,False,17.63448818897638
154,True,True,True,False,True,False,False,False,17.749746281714785
155,True,True,True,False,True,False,False,False,17.865004374453193
156,True,True,True,False,True,False,False,False,17.980262467191604
157,True,True,True,False,True,False,False,False,18.09552055993001
158,True,True,True,False,True,False,False,False,18.210778652668417
159,True,True,True,False,True,False,False,False,18.326036745406824
160,True,False,False,True,True,False,False,False,18.441294838145232
161,True,False,False,True,True,False,False,False,18.55655293088364
162,True,True,True,False,True,False,False,False,18.67181102362205
163,True,True,True,False,True,False,False,False,18.787069116360456
164,True,True,True,False,True,False,False,False,18.902327209098864
165,True,True,True,False,True,False,False,False,19.017585301837272
166,True,True,True,False,True,False,False,False,19.13284339457568
167,True,True,True,False,True,False,False,False,19.248101487314088
168,True,True,True,False,True,False,False,False,19.363359580052496
169,True,True,True,False,True,False,True,False,19.4786176727909
170,True,True,True,False,True,False,False,False,19.59387576552931
171,True,True,True,False,True,False,False,False,19.70913385826772
172,True,True,True,False,True,False,False,False,19.824391951006124
173,True,True,True,False,True,False,False,False,19.939650043744535
174,True,True,True,False,True,False,False,False,20.05490813648294
175,True,True,True,False,True,False,False,False,20.170166229221348
176,True,True,True,False,True,False,False,False,20.285424321959756
177,True,True,True,False,True,False,False,False,20.400682414698164
178,True,True,True,False,True,False,False,False,20.51594050743657
179,True,True,True,False,True,False,False,False,20.63119860017498
180,True,True,True,False,True,False,True,False,20.746456692913387
181,True,True,True,False,True,False,False,False,20.86171478565179
182,True,True,True,False,True,False,False,False,20.976972878390203
183,True,True,True,False,True,False,False,False,21.09223097112861
184,True,True,True,False,True,False,False,False,21.207489063867015
185,True,True,True,False,True,False,False,False,21.322747156605427
186,True,True,True,False,True,False,False,False,21.43800524934383
187,True,True,True,False,True,False,False,False,21.55326334208224
188,True,True,True,False,True,False,False,False,21.66852143482065
189,True,True,True,False,True,False,False,False,21.783779527559055
190,True,True,True,False,True,False,True,False,21.899037620297463
191,True,True,True,False,True,False,False,False,22.01429571303587
192,True,True,True,False,True,False,False,False,22.12955380577428
193,True,True,True,False,True,False,False,False,22.24481189851269
194,True,True,True,False,True,False,False,False,22.360069991251095
195,True,True,True,False,True,False,False,False,22.475328083989503
196,True,True,True,False,True,True,False,False,22.59058617672791
197,True,True,True,False,True,True,False,False,22.70584426946632
198,True,True,True,False,True,True,True,True,22.821102362204726
199,False,False,False,False,False,True,False,False,22.936360454943134
200,False,False,False,False,False,True,False,False,23.051618547681542
201,False,False,False,False,False,True,False,False,23.166876640419947
202,False,False,False,False,False,True,False,False,23.282134733158358
203,False,False,False,False,False,True,False,False,23.397392825896766
204,False,False,False,False,False,True,False,False,23.51265091863517
205,False,False,False,False,False,True,False,False,23.627909011373582
206,False,False,False,False,False,True,False,False,23.743167104111986
207,False,False,False,False,False,True,False,False,23.858425196850394
208,False,False,False,False,False,True,False,False,23.973683289588806
209,False,False,False,False,False,True,False,False,24.08894138232721
210,False,False,False,False,False,True,False,False,24.204199475065618
211,False,False,False,False,False,True,False,False,24.319457567804026
212,False,False,False,False,False,True,False,False,24.434715660542434
213,False,False,False,False,False,True,False,False,24.549973753280838
214,False,False,False,False,False,True,False,False,24.66523184601925
215,False,True,True,False,True,True,False,False,24.780489938757658
216,False,False,False,True,True,True,False,False,24.895748031496062
217,True,True,True,False,True,True,False,False,25.011006124234473
218,True,True,True,False,True,False,True,False,25.126264216972878
219,True,True,True,False,True,False,False,False,25.241522309711286
220,True,True,True,False,True,False,False,False,25.356780402449697
221,True,True,True,False,True,False,False,False,25.4720384951881
222,True,True,True,False,True,False,False,False,25.587296587926513
223,True,True,True,False,True,False,False,False,25.702554680664917
224,True,True,True,False,True,False,False,False,25.817812773403325
225,True,True,True,False,True,False,False,False,25.933070866141737
226,True,True,True,False,True,False,False,False,26.04832895888014
227,True,True,True,False,True,False,True,False,26.16358705161855
228,True,True,True,False,True,False,False,False,26.278845144356957
229,True,True,True,False,True,False,False,False,26.394103237095365
230,True,True,True,False,True,False,False,False,26.509361329833773
231,True,True,True,False,True,False,False,False,26.62461942257218
232,True,True,True,False,True,False,False,False,26.73987751531059
233,True,True,True,False,True,False,False,False,26.855135608048993
234,True,True,True,False,True,False,False,False,26.970393700787405
235,True,True,True,False,True,False,False,False,27.085651793525813
236,True,True,True,False,True,False,True,False,27.200909886264217
237,True,True,True,False,True,False,False,False,27.31616797900263
238,True,True,True,False,True,False,False,False,27.431426071741033
239,True,True,True,False,True,False,False,False,27.54668416447944
240,True,True,True,False,True,False,False,False,27.66194225721785
241,True,True,True,False,True,False,False,False,27.777200349956257
242,True,True,True,False,True,False,False,False,27.892458442694664
243,True,True,True,False,True,False,False,False,28.007716535433072
244,True,True,True,False,True,False,False,False,28.12297462817148
245,True,True,True,False,True,False,False,False,28.238232720909885
246,True,True,True,False,True,False,False,False,28.353490813648296
247,True,True,True,False,True,False,True,False,28.468748906386704
248,True,True,True,False,True,False,False,False,28.58400699912511
249,True,True,True,False,True,False,False,False,28.69926509186352
250,True,True,True,False,True,False,False,False,28.814523184601924
251,True,True,True,False,True,False,False,False,28.929781277340336
252,True,True,True,False,True,False,False,False,29.045039370078744
253,True,True,True,False,True,False,False,False,29.160297462817148
254,True,True,True,False,True,False,False,False,29.27555555555556
255,True,True,True,False,True,False,False,False,29.390813648293964
256,True,True,True,False,True,False,True,False,29.506071741032372
257,True,True,True,False,True,False,False,False,29.621329833770783
258,True,True,True,False,True,False,False,False,29.736587926509188
259,True,True,True,False,True,False,False,False,29.851846019247596
