frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
196,True,True,True,False,True,False,False,False,22.75924528301887
197,True,True,True,False,True,False,False,False,22.875363881401622
198,True,True,True,False,True,False,False,False,22.99148247978437
199,True,True,True,False,True,False,False,False,23.107601078167118
200,True,True,True,False,True,False,False,False,23.223719676549866
201,True,True,True,False,True,False,True,False,23.339838274932617
202,True,True,True,False,True,False,False,False,23.45595687331537
203,True,True,True,False,True,False,False,False,23.572075471698117
204,True,True,True,False,True,False,False,False,23.688194070080865
205,True,True,True,False,True,False,False,False,23.804312668463613
206,True,True,True,False,True,False,False,False,23.920431266846364
207,True,True,True,False,True,False,False,False,24.036549865229112
208,True,True,True,False,True,False,False,False,24.15266846361186
209,True,True,True,False,True,False,False,False,24.26878706199461
210,True,True,True,False,True,False,False,False,24.384905660377363
211,True,True,True,False,True,False,False,False,24.50102425876011
212,True,True,True,False,True,False,False,False,24.61714285714286
213,True,True,True,False,True,False,True,False,24.733261455525607
214,True,True,True,False,True,False,False,False,24.84938005390836
215,True,True,True,False,True,False,False,False,24.96549865229111
216,True,True,True,False,True,False,False,False,25.081617250673858
217,True,True,True,False,True,False,False,False,25.197735849056606
218,True,True,True,False,True,False,False,False,25.313854447439354
219,True,True,True,False,True,False,False,False,25.429973045822106
220,True,True,True,False,True,False,False,False,25.546091644204854
221,True,True,True,False,True,False,True,False,25.662210242587605
222,True,True,True,False,True,False,False,False,25.778328840970353
223,True,True,True,False,True,False,False,False,25.894447439353105
224,True,True,True,False,True,False,False,False,26.010566037735853
225,True,True,True,False,True,False,False,False,26.1266846361186
226,True,True,True,False,True,False,False,False,26.24280323450135
227,True,True,True,False,True,False,True,False,26.3589218328841
228,True,True,True,False,True,False,False,False,26.47504043126685
229,True,True,True,False,True,False,False,False,26.5911590296496
230,True,True,True,False,True,False,False,False,26.707277628032347
231,True,True,True,False,True,False,False,False,26.823396226415095
232,True,True,True,False,True,False,False,False,26.939514824797847
233,True,True,True,False,True,False,False,False,27.055633423180595
234,True,True,True,False,True,False,False,False,27.171752021563346
235,True,True,True,False,True,False,False,False,27.287870619946094
236,True,True,True,False,True,False,False,False,27.403989218328846
237,True,True,True,False,True,False,False,False,27.520107816711594
238,True,True,True,False,True,False,False,False,27.63622641509434
239,True,True,True,False,True,False,False,False,27.75234501347709
240,True,True,True,False,True,False,True,False,27.868463611859845
241,True,True,True,False,True,False,False,False,27.984582210242593
242,True,True,True,False,True,False,False,False,28.10070080862534
243,True,True,True,False,True,False,False,False,28.21681940700809
244,True,True,True,False,True,False,False,False,28.332938005390837
245,True,True,True,False,True,False,False,False,28.449056603773588
246,True,True,True,False,True,False,False,False,28.565175202156336
247,True,True,True,False,True,False,False,False,28.681293800539088
248,True,True,True,False,True,False,False,False,28.797412398921836
249,True,True,True,False,True,False,False,False,28.913530997304587
250,True,True,True,False,True,False,False,False,29.029649595687335
251,True,True,True,False,True,False,False,False,29.145768194070083
252,True,True,True,False,True,False,False,False,29.26188679245283
253,True,True,True,False,True,False,True,False,29.378005390835586
254,True,True,True,False,True,False,False,False,29.494123989218334
255,True,True,True,False,True,False,False,False,29.610242587601082
256,True,True,True,False,True,False,False,False,29.72636118598383
257,True,True,True,False,True,False,False,False,29.842479784366578
