frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
57,True,True,True,False,True,False,False,False,6.638025603151157
58,True,True,True,False,True,False,False,False,6.754482192680125
59,True,True,True,False,True,False,False,False,6.870938782209093
60,True,True,True,False,True,False,False,False,6.98739537173806
61,True,True,True,False,True,False,False,False,7.1038519612670274
62,True,True,True,False,True,False,False,False,7.220308550795996
63,True,True,True,False,True,False,False,False,7.336765140324964
64,True,True,True,False,True,False,False,False,7.453221729853931
65,True,True,True,False,True,False,False,False,7.5696783193828985
66,True,True,True,False,True,False,True,False,7.686134908911867
67,True,True,True,False,True,False,False,False,7.802591498440834
68,True,True,True,False,True,False,False,False,7.919048087969801
69,True,True,True,False,True,False,False,False,8.03550467749877
70,True,True,True,False,True,False,False,False,8.151961267027737
71,True,True,True,False,True,False,False,False,8.268417856556706
72,True,True,True,False,True,False,False,False,8.384874446085673
73,True,True,True,False,True,False,False,False,8.50133103561464
74,True,True,True,False,True,False,False,False,8.617787625143608
75,True,True,True,False,True,False,False,False,8.734244214672575
76,True,True,True,False,True,False,False,False,8.850700804201542
77,True,True,True,False,True,False,False,False,8.96715739373051
78,True,True,True,False,True,False,False,False,9.083613983259479
79,True,True,True,False,True,False,False,False,9.200070572788446
80,True,True,True,False,True,False,True,False,9.316527162317414
81,True,True,True,False,True,False,False,False,9.43298375184638
82,True,True,True,False,True,False,False,False,9.549440341375348
83,True,True,True,False,True,False,False,False,9.665896930904315
84,True,True,True,False,True,False,False,False,9.782353520433283
85,True,True,True,False,True,False,False,False,9.898810109962254
86,True,True,True,False,True,False,False,False,10.015266699491221
87,True,True,True,False,True,False,False,False,10.131723289020188
88,True,True,True,False,True,False,False,False,10.248179878549156
89,True,True,True,False,True,False,False,False,10.364636468078123
90,True,True,True,False,True,False,False,False,10.48109305760709
91,True,True,True,False,True,False,False,False,10.59754964713606
92,True,True,True,False,True,False,False,False,10.714006236665027
93,True,True,True,False,True,False,False,False,10.830462826193994
94,True,True,True,False,True,False,False,False,10.946919415722961
95,True,True,True,False,True,False,False,False,11.063376005251929
96,True,True,True,False,True,False,True,False,11.179832594780896
97,True,True,True,False,True,False,False,False,11.296289184309863
98,True,True,True,False,True,False,False,False,11.412745773838832
99,True,True,True,False,True,False,False,False,11.5292023633678
100,True,True,True,False,True,False,False,False,11.645658952896767
101,True,True,True,False,True,False,False,False,11.762115542425734
102,True,True,True,False,True,False,False,False,11.878572131954702
103,True,True,True,False,True,False,False,False,11.995028721483669
104,True,True,True,False,True,False,False,False,12.111485311012638
105,True,True,True,False,True,False,False,False,12.227941900541607
106,True,True,True,False,True,False,False,False,12.344398490070574
107,True,True,True,False,True,False,False,False,12.460855079599542
108,True,True,True,False,True,False,False,False,12.577311669128509
109,True,True,True,False,True,False,False,False,12.693768258657476
110,True,True,True,False,True,False,False,False,12.810224848186444
111,True,True,True,False,True,False,False,False,12.926681437715411
112,True,True,True,False,True,False,True,False,13.04313802724438
113,True,True,True,False,True,False,False,False,13.159594616773347
114,True,True,True,False,True,False,False,False,13.276051206302315
115,True,True,True,False,True,False,False,False,13.392507795831282
116,True,True,True,False,True,False,False,False,13.50896438536025
117,True,True,True,False,True,False,False,False,13.625420974889217
118,True,True,True,False,True,False,False,False,13.741877564418186
119,True,True,True,False,True,False,False,False,13.858334153947153
120,True,True,True,False,True,False,False,False,13.97479074347612
121,True,True,True,False,True,False,False,False,14.091247333005088
122,True,True,True,False,True,False,False,False,14.207703922534055
123,True,True,True,False,True,False,False,False,14.324160512063024
124,True,True,True,False,True,False,False,False,14.440617101591991
125,True,True,True,False,True,False,False,False,14.55707369112096
126,True,True,True,False,True,False,False,False,14.673530280649928
127,True,True,True,False,True,False,False,False,14.789986870178895
128,True,True,True,False,True,False,False,False,14.906443459707862
129,True,True,True,False,True,False,False,False,15.02290004923683
130,True,True,True,False,True,False,True,False,15.139356638765797
131,True,True,True,False,True,False,False,False,15.255813228294764
132,True,True,True,False,True,False,False,False,15.372269817823733
133,True,True,True,False,True,False,False,False,15.4887264073527
134,True,True,True,False,True,False,False,False,15.605182996881668
135,True,True,True,False,True,False,False,False,15.721639586410635
136,True,True,True,False,True,False,False,False,15.838096175939603
137,True,True,True,False,True,False,False,False,15.95455276546857
138,True,True,True,False,True,False,False,False,16.07100935499754
139,True,True,True,False,True,False,False,False,16.187465944526505
140,True,True,True,False,True,False,False,False,16.303922534055474
141,True,True,True,False,True,False,False,False,16.42037912358444
142,True,True,True,False,True,False,False,False,16.536835713113412
143,True,True,True,False,True,False,False,False,16.653292302642377
144,True,True,True,False,True,False,False,False,16.769748892171346
145,True,True,True,False,True,False,False,False,16.886205481700312
146,True,True,True,False,True,False,False,False,17.00266207122928
147,True,True,True,False,True,False,False,False,17.119118660758247
148,True,True,True,False,True,False,True,False,17.235575250287216
149,True,True,True,False,True,False,False,False,17.35203183981618
150,True,True,True,False,True,False,False,False,17.46848842934515
151,True,True,True,False,True,False,False,False,17.58494501887412
152,True,True,True,False,True,False,False,False,17.701401608403085
153,True,True,True,False,True,False,False,False,17.817858197932054
154,True,True,True,False,True,False,False,False,17.93431478746102
155,True,True,True,False,True,False,True,False,18.050771376989992
156,True,True,True,False,True,False,False,False,18.167227966518958
157,True,True,True,False,True,False,False,False,18.283684556047927
158,True,True,True,False,True,False,False,False,18.400141145576892
159,True,True,True,False,True,False,False,False,18.51659773510586
160,True,True,True,False,True,False,False,False,18.633054324634827
161,True,True,True,False,True,False,False,False,18.749510914163796
162,True,True,True,False,True,False,False,False,18.86596750369276
163,True,True,True,False,True,False,False,False,18.98242409322173
164,True,True,True,False,True,False,False,False,19.098880682750696
165,True,True,True,False,True,False,False,False,19.215337272279665
166,True,True,True,False,True,False,False,False,19.33179386180863
167,True,True,True,False,True,False,False,False,19.4482504513376
168,True,True,True,False,True,False,False,False,19.564707040866566
169,True,True,True,False,True,False,False,False,19.681163630395538
170,True,True,True,False,True,False,False,False,19.797620219924507
171,True,True,True,False,True,False,False,False,19.914076809453473
172,True,True,True,False,True,False,False,False,20.030533398982442
173,True,True,True,False,True,False,False,False,20.146989988511407
174,True,True,True,False,True,False,True,False,20.263446578040377
175,True,True,True,False,True,False,False,False,20.379903167569342
176,True,True,True,False,True,False,False,False,20.49635975709831
177,True,True,True,False,True,False,False,False,20.612816346627277
178,True,True,True,False,True,False,False,False,20.729272936156246
179,True,True,True,False,True,False,False,False,20.84572952568521
180,True,True,True,False,True,False,False,False,20.96218611521418
181,True,True,True,False,True,False,False,False,21.078642704743146
182,True,True,True,False,True,False,False,False,21.19509929427212
183,True,True,True,False,True,False,False,False,21.311555883801084
184,True,True,True,False,True,False,False,False,21.428012473330053
185,True,True,True,False,True,False,False,False,21.54446906285902
186,True,True,True,False,True,False,False,False,21.660925652387988
187,True,True,True,False,True,False,True,False,21.777382241916953
188,True,True,True,False,True,False,False,False,21.893838831445922
189,True,True,True,False,True,False,False,False,22.01029542097489
190,True,True,True,False,True,False,False,False,22.126752010503857
191,True,True,True,False,True,False,False,False,22.243208600032826
192,True,True,True,False,True,False,False,False,22.35966518956179
193,True,True,True,False,True,False,False,False,22.47612177909076
194,True,True,True,False,True,False,False,False,22.592578368619726
195,True,True,True,False,True,False,False,False,22.709034958148695
196,True,True,True,False,True,False,False,False,22.825491547677665
197,True,True,True,False,True,False,False,False,22.941948137206634
198,True,True,True,False,True,False,True,False,23.0584047267356
199,True,True,True,False,True,False,False,False,23.17486131626457
200,True,False,True,False,True,False,False,False,23.291317905793534
201,True,False,True,False,True,False,False,False,23.407774495322503
202,True,False,True,False,True,False,False,False,23.52423108485147
203,True,False,True,False,True,True,False,False,23.640687674380437
204,True,False,True,False,True,True,False,False,23.757144263909403
205,True,False,True,False,True,True,False,False,23.873600853438372
206,False,False,False,False,False,True,False,False,23.990057442967338
207,False,False,False,False,False,True,False,False,24.106514032496307
208,False,False,False,False,False,True,False,False,24.222970622025276
209,False,False,False,False,False,True,False,False,24.339427211554245
210,False,False,False,False,False,True,False,False,24.455883801083214
211,False,False,False,False,False,True,False,False,24.57234039061218
212,False,False,False,False,False,True,False,False,24.68879698014115
213,False,False,False,False,False,True,False,False,24.805253569670114
214,False,False,False,False,False,True,False,False,24.921710159199083
215,False,False,False,False,False,True,False,False,25.03816674872805
216,False,False,False,False,False,True,False,False,25.154623338257018
217,False,False,False,False,False,True,False,False,25.271079927785983
218,False,False,False,False,False,True,False,False,25.387536517314953
219,False,False,False,False,False,True,False,False,25.503993106843918
220,False,False,False,False,False,True,False,False,25.620449696372887
221,False,False,False,False,False,True,False,False,25.736906285901853
222,False,False,False,False,False,True,False,False,25.853362875430822
223,True,False,True,False,True,True,False,False,25.96981946495979
224,True,False,True,False,True,True,False,False,26.08627605448876
225,True,False,True,False,True,True,False,False,26.202732644017726
226,True,False,True,False,True,False,False,False,26.319189233546695
227,True,False,True,False,True,False,False,False,26.435645823075664
228,True,True,True,False,True,False,False,False,26.55210241260463
229,True,True,True,False,True,False,False,False,26.6685590021336
230,True,True,True,False,True,False,False,False,26.785015591662564
231,True,True,True,False,True,False,False,False,26.901472181191533
232,True,True,True,False,True,False,False,False,27.0179287707205
233,True,True,True,False,True,False,False,False,27.134385360249468
234,True,True,True,False,True,False,False,False,27.250841949778433
235,True,True,True,False,True,False,False,False,27.367298539307402
236,True,True,True,False,True,False,False,False,27.48375512883637
237,True,True,True,False,True,False,True,False,27.60021171836534
238,True,True,True,False,True,False,False,False,27.716668307894306
239,True,True,True,False,True,False,False,False,27.833124897423275
240,True,True,True,False,True,False,False,False,27.94958148695224
241,True,True,True,False,True,False,False,False,28.06603807648121
242,True,True,True,False,True,False,False,False,28.182494666010175
243,True,True,True,False,True,False,False,False,28.298951255539144
244,True,True,True,False,True,False,False,False,28.41540784506811
245,True,True,True,False,True,False,False,False,28.53186443459708
246,True,True,True,False,True,False,False,False,28.648321024126048
247,True,True,True,False,True,False,False,False,28.764777613655014
248,True,True,True,False,True,False,False,False,28.881234203183983
249,True,True,True,False,True,False,False,False,28.997690792712948
250,True,True,True,False,True,False,False,False,29.11414738224192
251,True,True,True,False,True,False,False,False,29.230603971770886
252,True,True,True,False,True,False,False,False,29.347060561299855
253,True,True,True,False,True,False,False,False,29.46351715082882
254,True,True,True,False,True,False,False,False,29.57997374035779
255,True,True,True,False,True,False,False,False,29.696430329886756
256,True,True,True,False,True,False,False,False,29.812886919415725
257,True,True,True,False,True,False,False,False,29.92934350894469
