frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
50,True,True,True,False,True,False,False,False,5.808367071524967
51,True,True,True,False,True,False,False,False,5.924534412955466
52,True,True,True,False,True,False,False,False,6.040701754385966
53,True,True,True,False,True,False,False,False,6.156869095816465
54,True,True,True,False,True,True,True,True,6.273036437246963
55,True,True,True,False,True,True,False,False,6.389203778677463
56,True,True,True,False,True,True,False,False,6.505371120107963
57,True,False,False,False,False,True,False,False,6.621538461538463
58,True,False,False,False,False,True,False,False,6.737705802968961
59,True,False,False,False,False,True,False,False,6.8538731443994605
60,True,False,False,False,False,True,False,False,6.97004048582996
61,True,False,False,False,False,True,True,True,7.08620782726046
62,True,False,False,False,False,True,False,False,7.202375168690958
63,True,False,False,False,False,True,False,False,7.318542510121458
64,True,False,False,False,False,True,False,False,7.434709851551958
65,True,False,False,False,False,True,False,False,7.5508771929824565
66,True,False,False,False,False,True,False,False,7.667044534412956
67,True,True,True,False,True,True,False,False,7.783211875843455
68,True,True,True,False,True,True,False,False,7.899379217273955
69,True,True,True,False,True,True,True,True,8.015546558704454
70,True,True,True,False,True,False,False,False,8.131713900134955
71,True,True,True,False,True,False,False,False,8.247881241565453
72,True,True,True,False,True,False,False,False,8.364048582995952
73,True,True,True,False,True,False,False,False,8.480215924426451
74,True,True,True,False,True,False,False,False,8.59638326585695
75,True,True,True,False,True,False,False,False,8.712550607287449
76,True,True,True,False,True,False,True,False,8.82871794871795
77,True,True,True,False,True,False,False,False,8.944885290148449
78,True,True,True,False,True,False,False,False,9.061052631578947
79,True,True,True,False,True,False,False,False,9.177219973009448
80,True,True,True,False,True,False,False,False,9.293387314439947
81,True,True,True,False,True,False,False,False,9.409554655870448
82,True,True,True,False,True,False,False,False,9.525721997300945
83,True,True,True,False,True,False,False,False,9.641889338731444
84,True,True,True,False,True,False,True,False,9.758056680161944
85,True,True,True,False,True,False,False,False,9.874224021592443
86,True,True,True,False,True,False,False,False,9.990391363022942
87,True,True,True,False,True,False,False,False,10.106558704453443
88,True,True,True,False,True,False,False,False,10.222726045883942
89,True,True,True,False,True,False,False,False,10.338893387314442
90,True,True,True,False,True,False,False,False,10.45506072874494
91,True,True,True,False,True,False,True,False,10.571228070175438
92,True,True,True,False,True,False,False,False,10.687395411605939
93,True,True,True,False,True,False,False,False,10.803562753036438
94,True,True,True,False,True,False,False,False,10.919730094466937
95,True,True,True,False,True,False,False,False,11.035897435897438
96,True,True,True,False,True,False,True,False,11.152064777327936
97,True,True,True,False,True,False,False,False,11.268232118758435
98,True,True,True,False,True,False,False,False,11.384399460188936
99,True,True,True,False,True,False,False,False,11.500566801619433
100,True,True,True,False,True,False,False,False,11.616734143049934
101,True,True,True,False,True,False,False,False,11.732901484480433
102,True,True,True,False,True,False,False,False,11.849068825910932
103,True,True,True,False,True,False,False,False,11.965236167341432
104,True,True,True,False,True,False,True,False,12.081403508771931
105,True,True,True,False,True,False,False,False,12.19757085020243
106,True,True,True,False,True,False,False,False,12.31373819163293
107,True,True,True,False,True,False,False,False,12.429905533063428
108,True,True,True,False,True,False,False,False,12.546072874493927
109,True,True,True,False,True,False,False,False,12.662240215924427
110,True,True,True,False,True,False,False,False,12.778407557354926
111,True,True,True,False,True,False,True,False,12.894574898785427
112,True,True,True,False,True,False,False,False,13.010742240215926
113,True,True,True,False,True,False,False,False,13.126909581646425
114,True,True,True,False,True,False,False,False,13.243076923076925
115,True,True,True,False,True,False,False,False,13.359244264507424
116,True,True,True,False,True,False,False,False,13.475411605937921
117,True,True,True,False,True,False,False,False,13.591578947368422
118,True,True,True,False,True,False,True,False,13.707746288798921
119,True,True,True,False,True,False,False,False,13.82391363022942
120,True,True,True,False,True,False,False,False,13.94008097165992
121,True,True,True,False,True,False,False,False,14.05624831309042
122,True,True,True,False,True,False,False,False,14.17241565452092
123,True,True,True,False,True,False,False,False,14.288582995951419
124,True,True,True,False,True,False,False,False,14.404750337381916
125,True,True,True,False,True,False,False,False,14.520917678812417
126,True,True,True,False,True,False,False,False,14.637085020242916
127,True,True,True,False,True,False,False,False,14.753252361673415
128,True,True,True,False,True,False,False,False,14.869419703103915
129,True,True,True,False,True,False,False,False,14.985587044534414
130,True,True,True,False,True,False,False,False,15.101754385964913
131,True,True,True,False,True,False,False,False,15.217921727395414
132,True,True,True,False,True,False,False,False,15.334089068825913
133,True,True,True,False,True,False,True,False,15.450256410256411
134,True,True,True,False,True,False,False,False,15.56642375168691
135,True,True,True,False,True,False,False,False,15.68259109311741
136,True,True,True,False,True,False,False,False,15.79875843454791
137,True,True,True,False,True,False,False,False,15.914925775978409
138,True,True,True,False,True,False,False,False,16.031093117408908
139,True,True,True,False,True,False,False,False,16.14726045883941
140,True,True,True,False,True,False,False,False,16.26342780026991
141,True,True,True,False,True,False,False,False,16.379595141700406
142,True,True,True,False,True,False,False,False,16.495762483130907
143,True,True,True,False,True,False,False,False,16.611929824561408
144,True,True,True,False,True,False,False,False,16.728097165991905
145,True,True,True,False,True,False,False,False,16.844264507422405
146,True,True,True,False,True,False,False,False,16.960431848852902
147,True,True,True,False,True,False,False,False,17.0765991902834
148,True,True,True,False,True,False,False,False,17.1927665317139
149,True,True,True,False,True,False,False,False,17.3089338731444
150,True,True,True,False,True,False,False,False,17.425101214574898
151,True,True,True,False,True,False,False,False,17.5412685560054
152,True,True,True,False,True,False,False,False,17.6574358974359
153,True,True,True,False,True,False,True,False,17.773603238866396
154,True,True,True,False,True,False,False,False,17.889770580296897
155,True,True,True,False,True,False,False,False,18.005937921727398
156,True,True,True,False,True,False,False,False,18.122105263157895
157,True,True,True,False,True,False,False,False,18.238272604588396
158,True,True,True,False,True,False,False,False,18.354439946018896
159,True,True,True,False,True,False,True,False,18.470607287449397
160,True,True,True,False,True,False,False,False,18.586774628879894
161,True,True,True,False,True,False,False,False,18.702941970310395
162,True,True,True,False,True,False,False,False,18.819109311740895
163,True,True,True,False,True,False,False,False,18.93527665317139
164,True,True,True,False,True,False,False,False,19.05144399460189
165,True,True,True,False,True,False,False,False,19.16761133603239
166,True,True,True,False,True,False,True,False,19.283778677462887
167,True,True,True,False,True,False,False,False,19.399946018893388
168,True,True,True,False,True,False,False,False,19.51611336032389
169,True,True,True,False,True,False,False,False,19.632280701754386
170,True,True,True,False,True,False,False,False,19.748448043184887
171,True,True,True,False,True,False,False,False,19.864615384615387
172,True,True,True,False,True,False,False,False,19.980782726045884
173,True,True,True,False,True,False,True,False,20.096950067476385
174,True,True,True,False,True,False,False,False,20.213117408906886
175,True,True,True,False,True,False,False,False,20.329284750337383
176,True,True,True,False,True,False,False,False,20.445452091767883
177,True,True,True,False,True,False,False,False,20.561619433198384
178,True,True,True,False,True,False,False,False,20.677786774628885
179,True,True,True,False,True,False,False,False,20.793954116059382
180,True,True,True,False,True,False,True,False,20.91012145748988
181,True,True,True,False,True,False,False,False,21.02628879892038
182,True,True,True,False,True,False,False,False,21.142456140350877
183,True,True,True,False,True,False,False,False,21.258623481781378
184,True,True,True,False,True,False,False,False,21.374790823211878
185,True,True,True,False,True,False,False,False,21.490958164642375
186,True,True,True,False,True,False,False,False,21.607125506072876
187,True,True,True,False,True,False,False,False,21.723292847503377
188,True,True,True,False,True,False,False,False,21.839460188933874
189,True,True,True,False,True,False,False,False,21.955627530364374
190,True,True,True,False,True,False,False,False,22.071794871794875
191,True,True,True,False,True,False,False,False,22.187962213225372
192,True,True,True,False,True,False,True,False,22.304129554655873
193,True,True,True,False,True,False,False,False,22.420296896086374
194,True,True,True,False,True,False,False,False,22.53646423751687
195,True,True,True,False,True,False,False,False,22.65263157894737
196,True,True,True,False,True,False,False,False,22.768798920377872
197,True,True,True,False,True,False,False,False,22.884966261808366
198,True,True,True,False,True,False,False,False,23.001133603238866
199,True,True,True,False,True,False,False,False,23.117300944669367
200,True,True,True,False,True,False,False,False,23.233468286099868
201,True,True,True,False,True,False,False,False,23.349635627530365
202,True,True,True,False,True,False,False,False,23.465802968960865
203,True,True,True,False,True,False,False,False,23.581970310391366
204,True,True,True,False,True,False,False,False,23.698137651821863
205,True,True,True,False,True,False,False,False,23.814304993252364
206,True,True,True,False,True,False,False,False,23.930472334682864
207,True,True,True,False,True,False,True,False,24.04663967611336
208,True,True,True,False,True,False,False,False,24.162807017543862
209,True,True,True,False,True,False,False,False,24.278974358974363
210,True,True,True,False,True,False,False,False,24.39514170040486
211,True,True,True,False,True,False,False,False,24.51130904183536
212,True,True,True,False,True,False,False,False,24.62747638326586
213,True,True,True,False,True,False,False,False,24.74364372469636
214,True,True,True,False,True,False,False,False,24.859811066126856
215,True,True,True,False,True,False,True,False,24.975978407557356
216,True,True,True,False,True,False,False,False,25.092145748987853
217,True,True,True,False,True,False,False,False,25.208313090418354
218,True,True,True,False,True,False,False,False,25.324480431848855
219,True,True,True,False,True,False,False,False,25.440647773279352
220,True,True,True,False,True,False,False,False,25.556815114709853
221,True,True,True,False,True,False,False,False,25.672982456140353
222,True,True,True,False,True,False,False,False,25.789149797570854
223,True,True,True,False,True,False,True,False,25.90531713900135
224,True,True,True,False,True,False,False,False,26.02148448043185
225,True,True,True,False,True,False,False,False,26.137651821862352
226,True,True,True,False,True,False,False,False,26.25381916329285
227,True,True,True,False,True,False,False,False,26.36998650472335
228,True,True,True,False,True,False,False,False,26.48615384615385
229,True,True,True,False,True,False,False,False,26.602321187584348
230,True,True,True,False,True,False,True,False,26.71848852901485
231,True,True,True,False,True,False,False,False,26.834655870445346
232,True,True,True,False,True,False,False,False,26.950823211875843
233,True,True,True,False,True,False,False,False,27.066990553306344
234,True,True,True,False,True,False,False,False,27.183157894736844
235,True,True,True,False,True,False,False,False,27.29932523616734
236,True,True,True,False,True,False,True,False,27.415492577597842
237,True,True,True,False,True,False,False,False,27.531659919028343
238,True,True,True,False,True,False,False,False,27.64782726045884
239,True,True,True,False,True,False,False,False,27.76399460188934
240,True,True,True,False,True,False,False,False,27.88016194331984
241,True,True,True,False,True,False,False,False,27.99632928475034
242,True,True,True,False,True,False,False,False,28.11249662618084
243,True,True,True,False,True,False,False,False,28.22866396761134
244,True,True,True,False,True,False,False,False,28.34483130904184
245,True,True,True,False,True,False,False,False,28.460998650472337
246,True,True,True,False,True,False,False,False,28.577165991902838
247,True,True,True,False,True,False,False,False,28.69333333333334
248,True,True,True,False,True,False,False,False,28.809500674763832
249,True,True,True,False,True,False,False,False,28.925668016194333
250,True,True,True,False,True,False,True,False,29.041835357624834
251,True,True,True,False,True,False,False,False,29.15800269905533
252,True,True,True,False,True,False,False,False,29.27417004048583
253,True,True,True,False,True,False,False,False,29.390337381916332
254,True,True,True,False,True,False,False,False,29.50650472334683
255,True,True,True,False,True,False,False,False,29.62267206477733
256,True,True,True,False,True,False,False,False,29.73883940620783
257,True,True,True,False,True,False,False,False,29.855006747638328
