frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
199,True,True,True,False,True,False,False,False,22.926536831665313
200,True,True,True,False,True,False,False,False,23.041745559462626
201,True,True,True,False,True,False,False,False,23.15695428725994
202,True,True,True,False,True,False,False,False,23.272163015057252
203,True,True,True,False,True,False,False,False,23.387371742854565
204,True,True,True,False,True,False,False,False,23.50258047065188
205,True,True,True,False,True,False,False,False,23.61778919844919
206,True,True,True,False,True,False,False,False,23.732997926246505
207,True,True,True,False,True,False,False,False,23.848206654043818
208,True,True,True,False,True,False,True,False,23.96341538184113
209,True,True,True,False,True,False,False,False,24.078624109638444
210,True,True,True,False,True,False,False,False,24.193832837435757
211,True,True,True,False,True,False,False,False,24.30904156523307
212,True,True,True,False,True,False,False,False,24.424250293030383
213,True,True,True,False,True,False,False,False,24.539459020827696
214,True,True,True,False,True,False,False,False,24.65466774862501
215,True,True,True,False,True,False,True,False,24.769876476422322
216,True,True,True,False,True,False,False,False,24.885085204219635
217,True,True,True,False,True,False,False,False,25.000293932016948
218,True,True,True,False,True,False,False,False,25.115502659814265
219,True,True,True,False,True,False,False,False,25.230711387611574
220,True,True,True,False,True,False,False,False,25.345920115408887
221,True,True,True,False,True,False,False,False,25.461128843206204
222,True,True,True,False,True,False,False,False,25.576337571003513
223,True,True,True,False,True,False,False,False,25.691546298800827
224,True,True,True,False,True,False,False,False,25.80675502659814
225,True,True,True,False,True,False,False,False,25.921963754395456
226,True,True,True,False,True,False,False,False,26.037172482192766
227,True,True,True,False,True,False,False,False,26.15238120999008
228,True,True,True,False,True,False,False,False,26.267589937787395
229,True,True,True,False,True,False,False,False,26.382798665584705
230,True,True,True,False,True,False,False,False,26.498007393382018
231,True,True,True,False,True,False,True,False,26.613216121179335
232,True,True,True,False,True,False,False,False,26.728424848976648
233,True,True,True,False,True,False,False,False,26.843633576773957
234,True,True,True,False,True,False,False,False,26.95884230457127
235,True,True,True,False,True,False,False,False,27.074051032368587
236,True,True,True,False,True,False,False,False,27.1892597601659
237,True,True,True,False,True,False,False,False,27.30446848796321
238,True,True,True,False,True,False,False,False,27.419677215760526
239,True,True,True,False,True,False,False,False,27.53488594355784
240,True,True,True,False,True,False,True,False,27.65009467135515
241,True,True,True,False,True,False,False,False,27.76530339915246
242,True,True,True,False,True,False,False,False,27.880512126949778
243,True,True,True,False,True,False,False,False,27.99572085474709
244,True,True,True,False,True,False,False,False,28.1109295825444
245,True,True,True,False,True,False,False,False,28.226138310341717
246,True,True,True,False,True,False,False,False,28.34134703813903
247,True,True,True,False,True,False,False,False,28.45655576593634
248,True,True,True,False,True,False,False,False,28.571764493733657
249,True,True,True,False,True,False,True,False,28.68697322153097
250,True,True,True,False,True,False,False,False,28.802181949328283
251,True,True,True,False,True,False,False,False,28.917390677125592
252,True,True,True,False,True,False,False,False,29.03259940492291
253,True,True,True,False,True,False,False,False,29.147808132720222
254,True,True,True,False,True,False,False,False,29.263016860517535
255,True,True,True,False,True,False,False,False,29.378225588314848
256,True,True,True,False,True,False,True,False,29.49343431611216
257,True,True,True,False,True,False,False,False,29.608643043909474
258,True,True,True,False,True,False,False,False,29.723851771706787
259,True,True,True,False,True,False,False,False,29.8390604995041
