frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
54,True,True,True,False,True,False,False,False,6.297840401785715
55,True,True,True,False,True,False,False,False,6.4144670758928575
56,True,True,True,False,True,False,False,False,6.53109375
57,True,True,True,False,True,False,False,False,6.647720424107143
58,True,True,True,False,True,False,True,False,6.7643470982142855
59,True,True,True,False,True,False,False,False,6.880973772321429
60,True,True,True,False,True,False,False,False,6.997600446428572
61,True,True,True,False,True,False,False,False,7.114227120535714
62,True,True,True,False,True,False,False,False,7.230853794642857
63,True,True,True,False,True,False,False,False,7.34748046875
64,True,True,True,False,True,False,False,False,7.464107142857143
65,True,True,True,False,True,False,False,False,7.580733816964286
66,True,True,True,False,True,False,False,False,7.6973604910714295
67,True,True,True,False,True,False,False,False,7.813987165178571
68,True,True,True,False,True,False,False,False,7.930613839285714
69,True,True,True,False,True,False,False,False,8.047240513392858
70,True,True,True,False,True,False,False,False,8.163867187500001
71,True,True,True,False,True,False,False,False,8.280493861607143
72,True,True,True,False,True,False,True,False,8.397120535714286
73,True,True,True,False,True,False,False,False,8.51374720982143
74,True,True,True,False,True,False,False,False,8.63037388392857
75,True,True,True,False,True,False,False,False,8.747000558035714
76,True,True,True,False,True,False,False,False,8.863627232142857
77,True,True,True,False,True,False,False,False,8.98025390625
78,True,True,True,False,True,False,False,False,9.096880580357142
79,True,True,True,False,True,False,False,False,9.213507254464286
80,True,True,True,False,True,False,False,False,9.33013392857143
81,True,True,True,False,True,False,False,False,9.446760602678571
82,True,True,True,False,True,False,True,False,9.563387276785715
83,True,True,True,False,True,False,False,False,9.680013950892858
84,True,True,True,False,True,False,False,False,9.796640625
85,True,True,True,False,True,False,False,False,9.913267299107142
86,True,True,True,False,True,False,False,False,10.029893973214286
87,True,True,True,False,True,False,False,False,10.146520647321429
88,True,True,True,False,True,False,False,False,10.263147321428571
89,True,True,True,False,True,False,False,False,10.379773995535714
90,True,True,True,False,True,False,False,False,10.496400669642858
91,True,True,True,False,True,False,False,False,10.61302734375
92,True,True,True,False,True,False,False,False,10.729654017857143
93,True,True,True,False,True,False,True,False,10.846280691964287
94,True,True,True,False,True,False,False,False,10.962907366071429
95,True,True,True,False,True,False,False,False,11.07953404017857
96,True,True,True,False,True,False,False,False,11.196160714285714
97,True,True,True,False,True,False,False,False,11.312787388392858
98,True,True,True,False,True,False,False,False,11.4294140625
99,True,True,True,False,True,False,False,False,11.546040736607143
100,True,True,True,False,True,False,False,False,11.662667410714286
101,True,True,True,False,True,False,False,False,11.77929408482143
102,True,True,True,False,True,False,False,False,11.895920758928572
103,True,True,True,False,True,False,False,False,12.012547433035715
104,True,True,True,False,True,False,False,False,12.129174107142857
105,True,True,True,False,True,False,True,False,12.245800781249999
106,True,True,True,False,True,False,False,False,12.362427455357142
107,True,True,True,False,True,False,False,False,12.479054129464286
108,True,True,True,False,True,False,False,False,12.59568080357143
109,True,True,True,False,True,False,False,False,12.712307477678571
110,True,True,True,False,True,False,False,False,12.828934151785715
111,True,True,True,False,True,False,False,False,12.945560825892859
112,True,True,True,False,True,False,False,False,13.0621875
113,True,True,True,False,True,False,False,False,13.178814174107144
114,True,True,True,False,True,False,False,False,13.295440848214286
115,True,True,True,False,True,False,False,False,13.412067522321427
116,True,True,True,False,True,False,True,False,13.528694196428571
117,True,True,True,False,True,False,False,False,13.645320870535715
118,True,True,True,False,True,False,False,False,13.761947544642858
119,True,True,True,False,True,False,False,False,13.87857421875
120,True,True,True,False,True,False,False,False,13.995200892857143
121,True,True,True,False,True,False,False,False,14.111827566964287
122,True,True,True,False,True,False,False,False,14.228454241071429
123,True,True,True,False,True,False,False,False,14.345080915178572
124,True,True,True,False,True,False,False,False,14.461707589285714
125,True,True,True,False,True,False,False,False,14.578334263392858
126,True,True,True,False,True,False,False,False,14.6949609375
127,True,True,True,False,True,False,False,False,14.811587611607143
128,True,True,True,False,True,False,True,False,14.928214285714287
129,True,True,True,False,True,False,False,False,15.044840959821428
130,True,True,True,False,True,False,False,False,15.161467633928572
131,True,True,True,False,True,False,False,False,15.278094308035715
132,True,True,True,False,True,False,False,False,15.394720982142859
133,True,True,True,False,True,False,False,False,15.511347656249999
134,True,True,True,False,True,False,False,False,15.627974330357143
135,True,True,True,False,True,False,False,False,15.744601004464286
136,True,True,True,False,True,False,False,False,15.861227678571428
137,True,True,True,False,True,False,False,False,15.977854352678571
138,True,True,True,False,True,False,False,False,16.094481026785715
139,True,True,True,False,True,False,True,False,16.211107700892857
140,True,True,True,False,True,False,False,False,16.327734375000002
141,True,True,True,False,True,False,False,False,16.444361049107144
142,True,True,True,False,True,False,False,False,16.560987723214286
143,True,True,True,False,True,False,False,False,16.67761439732143
144,True,True,True,False,True,False,False,False,16.794241071428573
145,True,True,True,False,True,False,False,False,16.910867745535715
146,True,True,True,False,True,False,False,False,17.02749441964286
147,True,True,True,False,True,False,False,False,17.14412109375
148,True,True,True,False,True,False,False,False,17.26074776785714
149,True,True,True,False,True,False,True,False,17.377374441964285
150,True,True,True,False,True,False,False,False,17.494001116071427
151,True,True,True,False,True,False,False,False,17.61062779017857
152,True,True,True,False,True,False,False,False,17.727254464285714
153,True,True,True,False,True,False,False,False,17.843881138392856
154,True,True,True,False,True,False,False,False,17.9605078125
155,True,True,True,False,True,False,False,False,18.077134486607143
156,True,True,True,False,True,False,False,False,18.193761160714285
157,True,True,True,False,True,False,False,False,18.31038783482143
158,True,True,True,False,True,False,False,False,18.427014508928572
159,True,True,True,False,True,False,False,False,18.543641183035714
160,True,True,True,False,True,False,False,False,18.66026785714286
161,True,True,True,False,True,False,True,False,18.77689453125
162,True,True,True,False,True,False,False,False,18.893521205357143
163,True,True,True,False,True,False,False,False,19.010147879464288
164,True,True,True,False,True,False,False,False,19.12677455357143
165,True,True,True,False,True,False,False,False,19.24340122767857
166,True,True,True,False,True,False,False,False,19.360027901785717
167,True,True,True,False,True,False,False,False,19.47665457589286
168,True,True,True,False,True,False,False,False,19.59328125
169,True,True,True,False,True,False,False,False,19.709907924107142
170,True,True,True,False,True,False,False,False,19.826534598214284
171,True,True,True,False,True,False,False,False,19.94316127232143
172,True,True,True,False,True,False,False,False,20.05978794642857
173,True,True,True,False,True,False,False,False,20.176414620535713
174,True,True,True,False,True,False,True,False,20.293041294642858
175,True,True,True,False,True,False,False,False,20.40966796875
176,True,True,True,False,True,False,False,False,20.526294642857142
177,True,True,True,False,True,False,False,False,20.642921316964287
178,True,True,True,False,True,False,False,False,20.75954799107143
179,True,True,True,False,True,False,False,False,20.87617466517857
180,True,True,True,False,True,False,False,False,20.992801339285716
181,True,True,True,False,True,False,False,False,21.109428013392858
182,True,True,True,False,True,False,False,False,21.2260546875
183,True,True,True,False,True,False,False,False,21.342681361607145
184,True,True,True,False,True,False,True,False,21.459308035714287
185,True,True,True,False,True,False,False,False,21.575934709821432
186,True,True,True,False,True,False,False,False,21.692561383928574
187,True,False,True,False,True,False,False,False,21.809188058035716
188,True,False,True,False,True,False,False,False,21.925814732142857
189,True,True,True,False,True,False,False,False,22.04244140625
190,True,False,True,False,True,False,False,False,22.15906808035714
191,True,False,True,False,True,False,False,False,22.275694754464286
192,True,False,True,False,True,False,False,False,22.392321428571428
193,True,False,True,False,True,False,False,False,22.50894810267857
194,True,False,True,False,True,False,False,False,22.625574776785715
195,True,False,True,False,True,False,False,False,22.742201450892857
196,True,False,True,False,True,False,False,False,22.858828125
197,True,False,True,False,True,False,True,False,22.975454799107144
198,True,False,True,False,True,False,False,False,23.092081473214286
199,True,False,True,False,True,False,False,False,23.20870814732143
200,True,False,True,False,True,False,False,False,23.325334821428573
201,True,False,True,False,True,False,False,False,23.441961495535715
202,True,False,True,False,True,False,False,False,23.55858816964286
203,True,False,True,False,True,False,False,False,23.675214843750002
204,True,False,True,False,True,False,False,False,23.791841517857144
205,True,False,True,False,True,False,True,False,23.90846819196429
206,True,False,True,False,True,False,False,False,24.02509486607143
207,True,False,True,False,True,False,False,False,24.14172154017857
208,True,False,True,False,True,False,False,False,24.258348214285714
209,True,False,True,False,True,False,False,False,24.374974888392856
210,True,False,True,False,True,False,False,False,24.491601562499998
211,True,False,True,False,True,False,False,False,24.608228236607143
212,True,False,True,False,True,False,False,False,24.724854910714285
213,True,False,True,False,True,False,False,False,24.841481584821427
214,True,False,True,False,True,False,False,False,24.958108258928572
215,True,False,True,False,True,False,False,False,25.074734933035714
216,True,True,True,False,True,False,False,False,25.19136160714286
217,True,True,True,False,True,False,False,False,25.30798828125
218,True,True,True,False,True,False,True,False,25.424614955357143
219,True,True,True,False,True,False,False,False,25.541241629464288
220,True,True,True,False,True,False,False,False,25.65786830357143
221,True,True,True,False,True,False,False,False,25.77449497767857
222,True,True,True,False,True,False,False,False,25.891121651785717
223,True,False,True,False,True,False,False,False,26.00774832589286
224,True,False,True,False,True,False,False,False,26.124375
225,True,False,True,False,True,False,False,False,26.241001674107146
226,True,False,True,False,True,False,False,False,26.357628348214288
227,True,False,True,False,True,False,False,False,26.474255022321426
228,True,False,True,False,True,False,False,False,26.59088169642857
229,True,False,True,False,True,False,False,False,26.707508370535713
230,True,False,True,False,True,False,True,False,26.824135044642855
231,True,False,True,False,True,False,False,False,26.94076171875
232,True,False,True,False,True,False,False,False,27.057388392857142
233,True,False,True,False,True,False,False,False,27.174015066964287
234,True,False,True,False,True,False,False,False,27.29064174107143
235,True,False,True,False,True,False,False,False,27.40726841517857
236,True,False,True,False,True,False,False,False,27.523895089285716
237,True,True,True,False,True,False,False,False,27.640521763392858
238,True,False,True,False,True,False,False,False,27.7571484375
239,True,False,True,False,True,False,True,False,27.873775111607145
240,True,False,True,False,True,False,False,False,27.990401785714287
241,True,False,True,False,True,False,False,False,28.10702845982143
242,True,False,True,False,True,False,False,False,28.223655133928574
243,True,False,True,False,True,False,False,False,28.340281808035716
244,True,False,True,False,True,False,False,False,28.456908482142858
245,True,False,True,False,True,False,False,False,28.573535156250003
246,True,False,True,False,True,False,False,False,28.690161830357145
247,True,False,True,False,True,False,False,False,28.806788504464286
248,True,False,True,False,True,False,False,False,28.923415178571428
249,True,False,True,False,True,False,False,False,29.04004185267857
250,True,False,True,False,True,False,False,False,29.156668526785715
251,True,False,True,False,True,False,False,False,29.273295200892857
252,True,False,True,False,True,False,True,False,29.389921875
253,True,False,True,False,True,False,False,False,29.506548549107144
254,True,False,True,False,True,False,False,False,29.623175223214286
255,True,True,True,False,True,False,False,False,29.739801897321428
256,True,False,True,False,True,False,False,False,29.856428571428573
