frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
121,True,True,True,False,True,False,False,False,13.951073529411765
122,True,True,True,False,True,False,False,False,14.066371657754013
123,True,True,True,False,True,False,False,False,14.181669786096258
124,True,True,True,False,True,False,True,False,14.296967914438504
125,True,True,True,False,True,False,False,False,14.41226604278075
126,True,True,True,False,True,False,False,False,14.527564171122997
127,True,True,True,False,True,False,False,False,14.642862299465241
128,True,True,True,False,True,False,False,False,14.758160427807487
129,True,True,True,False,True,False,False,False,14.873458556149734
130,True,True,True,False,True,False,False,False,14.98875668449198
131,True,True,True,False,True,False,False,False,15.104054812834226
132,True,True,True,False,True,False,False,False,15.219352941176473
133,True,True,True,False,True,False,False,False,15.334651069518719
134,True,True,True,False,True,False,False,False,15.449949197860963
135,True,True,True,False,True,False,False,False,15.56524732620321
136,True,True,True,False,True,False,True,False,15.680545454545456
137,True,True,True,False,True,False,False,False,15.795843582887702
138,True,True,True,False,True,False,False,False,15.911141711229948
139,True,True,True,False,True,False,False,False,16.02643983957219
140,True,False,False,True,True,False,False,False,16.14173796791444
141,True,False,False,True,True,False,False,False,16.257036096256684
142,True,False,False,True,True,False,False,False,16.37233422459893
143,True,True,True,False,True,False,False,False,16.48763235294118
144,True,True,True,False,True,False,False,False,16.602930481283423
145,True,True,True,False,True,False,False,False,16.718228609625672
146,True,True,True,False,True,False,False,False,16.833526737967915
147,True,True,True,False,True,False,True,False,16.94882486631016
148,True,True,True,False,True,False,False,False,17.064122994652408
149,True,True,True,False,True,False,False,False,17.179421122994654
150,True,True,True,False,True,False,False,False,17.2947192513369
151,True,True,True,False,True,False,False,False,17.410017379679147
152,True,True,True,False,True,False,False,False,17.525315508021393
153,True,True,True,False,True,False,False,False,17.640613636363636
154,True,True,True,False,True,False,False,False,17.755911764705886
155,True,True,True,False,True,False,False,False,17.87120989304813
156,True,True,True,False,True,False,False,False,17.986508021390375
157,True,True,True,False,True,False,False,False,18.101806149732624
158,True,True,True,False,True,False,False,False,18.217104278074867
159,True,True,True,False,True,False,False,False,18.332402406417117
160,True,True,True,False,True,False,False,False,18.44770053475936
161,True,True,True,False,True,False,False,False,18.562998663101606
162,True,True,True,False,True,False,False,False,18.678296791443852
163,True,True,True,False,True,False,False,False,18.7935949197861
164,True,True,True,False,True,False,False,False,18.90889304812834
165,True,True,True,False,True,False,False,False,19.02419117647059
166,True,True,True,False,True,False,False,False,19.139489304812837
167,True,True,True,False,True,False,False,False,19.25478743315508
168,True,True,True,False,True,False,False,False,19.37008556149733
169,True,True,True,False,True,False,True,False,19.485383689839573
170,True,True,True,False,True,False,False,False,19.60068181818182
171,True,True,True,False,True,False,False,False,19.715979946524065
172,True,True,True,False,True,False,False,False,19.83127807486631
173,True,True,True,False,True,False,False,False,19.946576203208558
174,True,True,True,False,True,False,False,False,20.061874331550804
175,True,True,True,False,True,False,False,False,20.17717245989305
176,True,True,True,False,True,False,False,False,20.292470588235297
177,True,True,True,False,True,False,False,False,20.407768716577543
178,True,True,True,False,True,False,False,False,20.523066844919786
179,True,True,True,False,True,False,False,False,20.638364973262036
180,True,True,True,False,True,False,True,False,20.75366310160428
181,True,True,True,False,True,False,False,False,20.868961229946525
182,True,True,True,False,True,False,False,False,20.984259358288774
183,True,True,True,False,True,False,False,False,21.099557486631017
184,True,True,True,False,True,False,False,False,21.214855614973263
185,True,True,True,False,True,False,False,False,21.33015374331551
186,True,True,True,False,True,False,False,False,21.445451871657756
187,True,True,True,False,True,False,False,False,21.56075
188,True,True,True,False,True,False,False,False,21.67604812834225
189,True,True,True,False,True,False,False,False,21.791346256684495
190,True,True,True,False,True,False,True,False,21.90664438502674
191,True,True,True,False,True,False,False,False,22.021942513368987
192,True,True,True,False,True,False,False,False,22.13724064171123
193,True,True,True,False,True,False,False,False,22.25253877005348
194,True,True,True,False,True,False,False,False,22.367836898395723
195,True,True,True,False,True,False,False,False,22.48313502673797
196,True,True,True,False,True,False,False,False,22.598433155080215
197,True,True,True,False,True,False,False,False,22.71373128342246
198,True,True,True,False,True,False,False,False,22.829029411764708
199,True,True,True,False,True,False,False,False,22.944327540106954
200,True,True,True,False,True,False,False,False,23.0596256684492
201,True,True,True,False,True,False,False,False,23.174923796791443
202,True,True,True,False,True,False,True,False,23.290221925133693
203,True,True,True,False,True,False,False,False,23.405520053475936
204,True,True,True,False,True,False,False,False,23.520818181818186
205,True,True,True,False,True,False,False,False,23.636116310160432
206,True,True,True,False,True,False,False,False,23.751414438502675
207,True,True,True,False,True,False,False,False,23.866712566844924
208,True,True,True,False,True,False,False,False,23.982010695187167
209,True,True,True,False,True,False,False,False,24.097308823529414
210,True,True,True,False,True,False,False,False,24.21260695187166
211,True,True,True,False,True,False,False,False,24.327905080213906
212,True,True,True,False,True,False,False,False,24.443203208556152
213,True,True,True,False,True,False,True,False,24.5585013368984
214,True,True,True,False,True,False,False,False,24.673799465240645
215,True,True,True,False,True,False,False,False,24.789097593582888
216,True,True,True,False,True,False,False,False,24.904395721925138
217,True,True,True,False,True,False,False,False,25.01969385026738
218,True,True,True,False,True,False,False,False,25.134991978609627
219,True,True,True,False,True,False,False,False,25.250290106951873
220,True,True,True,False,True,False,False,False,25.36558823529412
221,True,True,True,False,True,False,False,False,25.48088636363637
222,True,True,True,False,True,False,False,False,25.59618449197861
223,True,True,True,False,True,False,False,False,25.711482620320858
224,True,True,True,False,True,False,False,False,25.826780748663104
225,True,True,True,False,True,False,False,False,25.94207887700535
226,True,True,True,False,True,False,False,False,26.057377005347593
227,True,True,True,False,True,False,False,False,26.172675133689843
228,True,True,True,False,True,False,False,False,26.28797326203209
229,True,True,True,False,True,False,False,False,26.403271390374332
230,True,True,True,False,True,False,False,False,26.518569518716582
231,True,True,True,False,True,False,False,False,26.633867647058825
232,True,True,True,False,True,False,False,False,26.74916577540107
233,True,True,True,False,True,False,False,False,26.864463903743317
234,True,True,True,False,True,False,True,False,26.979762032085564
235,True,True,True,False,True,False,False,False,27.09506016042781
236,True,True,True,False,True,False,False,False,27.210358288770056
237,True,True,True,False,True,False,False,False,27.325656417112302
238,True,True,True,False,True,False,False,False,27.44095454545455
239,True,True,True,False,True,False,False,False,27.556252673796795
240,True,True,True,False,True,False,False,False,27.671550802139038
241,True,True,True,False,True,False,False,False,27.786848930481288
242,True,True,True,False,True,False,False,False,27.90214705882353
243,True,True,True,False,True,False,False,False,28.017445187165777
244,True,True,True,False,True,False,True,False,28.132743315508026
245,True,True,True,False,True,False,False,False,28.24804144385027
246,True,True,True,False,True,False,False,False,28.363339572192515
247,True,True,True,False,True,False,False,False,28.47863770053476
248,True,True,True,False,True,False,False,False,28.593935828877008
249,True,True,True,False,True,False,False,False,28.709233957219254
250,True,True,True,False,True,False,False,False,28.8245320855615
251,True,True,True,False,True,False,False,False,28.939830213903747
252,True,True,True,False,True,False,False,False,29.055128342245993
253,True,True,True,False,True,False,False,False,29.17042647058824
254,True,True,True,False,True,False,False,False,29.285724598930482
255,True,True,True,False,True,False,False,False,29.401022727272732
256,True,True,True,False,True,False,True,False,29.516320855614975
257,True,True,True,False,True,False,False,False,29.63161898395722
258,True,True,True,False,True,False,False,False,29.746917112299467
259,True,True,True,False,True,False,False,False,29.862215240641714
