frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
152,True,True,True,False,True,False,False,False,17.531815146722895
153,True,True,True,False,True,False,False,False,17.647156035846074
154,True,True,True,False,True,False,True,False,17.76249692496925
155,True,True,True,False,True,False,False,False,17.87783781409243
156,True,True,True,False,True,False,False,False,17.993178703215605
157,True,True,True,False,True,False,False,False,18.10851959233878
158,True,True,True,False,True,False,False,False,18.22386048146196
159,True,True,True,False,True,False,False,False,18.339201370585133
160,True,True,True,False,True,False,False,False,18.454542259708315
161,True,True,True,False,True,False,False,False,18.56988314883149
162,True,True,True,False,True,False,False,False,18.685224037954665
163,True,True,True,False,True,False,False,False,18.800564927077843
164,True,True,True,False,True,False,False,False,18.91590581620102
165,True,True,True,False,True,False,False,False,19.031246705324197
166,True,True,True,False,True,False,False,False,19.146587594447375
167,True,True,True,False,True,False,True,False,19.26192848357055
168,True,True,True,False,True,False,False,False,19.37726937269373
169,True,True,True,False,True,False,False,False,19.492610261816903
170,True,True,True,False,True,False,False,False,19.60795115094008
171,True,True,True,False,True,False,False,False,19.723292040063257
172,True,True,True,False,True,False,False,False,19.83863292918644
173,True,True,True,False,True,False,False,False,19.953973818309613
174,True,True,True,False,True,False,False,False,20.06931470743279
175,True,True,True,False,True,False,False,False,20.184655596555967
176,True,True,True,False,True,False,False,False,20.29999648567914
177,True,True,True,False,True,False,False,False,20.415337374802323
178,True,True,True,False,True,False,False,False,20.5306782639255
179,True,True,True,False,True,False,True,False,20.646019153048673
180,True,True,True,False,True,False,False,False,20.76136004217185
181,True,True,True,False,True,False,False,False,20.876700931295026
182,True,True,True,False,True,False,False,False,20.992041820418205
183,True,True,True,False,True,False,False,False,21.107382709541383
184,True,True,True,False,True,False,False,False,21.222723598664558
185,True,True,True,False,True,False,False,False,21.338064487787737
186,True,True,True,False,True,False,False,False,21.45340537691091
187,True,True,True,False,True,False,False,False,21.56874626603409
188,True,True,True,False,True,False,False,False,21.68408715515727
189,True,True,True,False,True,False,False,False,21.799428044280447
190,True,True,True,False,True,False,False,False,21.91476893340362
191,True,True,True,False,True,False,False,False,22.030109822526796
192,True,True,True,False,True,False,False,False,22.145450711649975
193,True,True,True,False,True,False,True,False,22.26079160077315
194,True,True,True,False,True,False,False,False,22.37613248989633
195,True,True,True,False,True,False,False,False,22.491473379019506
196,True,True,True,False,True,False,False,False,22.60681426814268
197,True,True,True,False,True,False,False,False,22.72215515726586
198,True,True,True,False,True,False,False,False,22.837496046389035
199,True,True,True,False,True,False,False,False,22.952836935512213
200,True,True,True,False,True,False,False,False,23.06817782463539
201,True,True,True,False,True,False,False,False,23.183518713758566
202,True,True,True,False,True,False,False,False,23.298859602881745
203,True,True,True,False,True,False,False,False,23.41420049200492
204,True,True,True,False,True,False,False,False,23.529541381128098
205,True,True,True,False,True,False,True,False,23.644882270251276
206,True,True,True,False,True,False,False,False,23.76022315937445
207,True,True,True,False,True,False,False,False,23.87556404849763
208,True,True,True,False,True,False,False,False,23.990904937620805
209,True,True,True,False,True,False,False,False,24.106245826743983
210,True,True,True,False,True,False,False,False,24.221586715867158
211,True,True,True,False,True,False,False,False,24.33692760499034
212,True,True,True,False,True,False,False,False,24.452268494113515
213,True,True,True,False,True,False,False,False,24.56760938323669
214,True,True,True,False,True,False,False,False,24.682950272359868
215,True,True,True,False,True,False,False,False,24.798291161483043
216,True,True,True,False,True,False,False,False,24.913632050606225
217,True,True,True,False,True,False,False,False,25.0289729397294
218,True,True,True,False,True,False,False,False,25.144313828852574
219,True,True,True,False,True,False,True,False,25.259654717975753
220,True,True,True,False,True,False,False,False,25.374995607098928
221,True,True,True,False,True,False,False,False,25.490336496222106
222,True,True,True,False,True,False,False,False,25.605677385345285
223,True,True,True,False,True,False,False,False,25.72101827446846
224,True,True,True,False,True,False,False,False,25.836359163591638
225,True,True,True,False,True,False,False,False,25.951700052714813
226,True,True,True,False,True,False,False,False,26.06704094183799
227,True,True,True,False,True,False,False,False,26.182381830961166
228,True,True,True,False,True,False,False,False,26.297722720084348
229,True,True,True,False,True,False,False,False,26.413063609207523
230,True,True,True,False,True,False,False,False,26.528404498330698
231,True,True,True,False,True,False,False,False,26.643745387453876
232,True,True,True,False,True,False,False,False,26.75908627657705
233,True,True,True,False,True,False,True,False,26.874427165700233
234,True,True,True,False,True,False,False,False,26.989768054823408
235,True,True,True,False,True,False,False,False,27.105108943946583
236,True,True,True,False,True,False,False,False,27.22044983306976
237,True,True,True,False,True,False,False,False,27.335790722192936
238,True,True,True,False,True,False,False,False,27.451131611316114
239,True,True,True,False,True,False,False,False,27.566472500439293
240,True,True,True,False,True,False,False,False,27.681813389562468
241,True,True,True,False,True,False,False,False,27.797154278685646
242,True,True,True,False,True,False,False,False,27.91249516780882
243,True,True,True,False,True,False,False,False,28.027836056932
244,True,True,True,False,True,False,True,False,28.143176946055178
245,True,True,True,False,True,True,False,False,28.258517835178353
246,True,True,True,False,True,True,False,False,28.37385872430153
247,True,True,True,False,True,True,False,False,28.489199613424706
248,False,False,False,False,False,True,False,False,28.604540502547884
249,False,False,False,False,False,True,False,False,28.71988139167106
250,False,False,False,False,False,True,False,False,28.83522228079424
251,False,False,False,False,False,True,False,False,28.950563169917416
252,False,False,False,False,False,True,False,False,29.06590405904059
253,False,False,False,False,False,True,False,False,29.18124494816377
254,False,False,False,False,False,True,False,False,29.296585837286944
255,False,False,False,False,False,True,False,False,29.411926726410123
256,False,False,False,False,False,True,False,False,29.5272676155333
257,False,False,False,False,False,True,False,False,29.642608504656476
258,False,False,False,False,False,True,False,False,29.757949393779654
259,False,False,False,False,False,True,False,False,29.87329028290283
