frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
51,False,False,False,False,False,True,False,False,5.8929285714285715
52,False,False,False,False,False,True,False,False,6.00847619047619
53,False,False,False,False,False,True,False,False,6.12402380952381
54,False,False,False,False,False,True,False,False,6.239571428571429
55,False,False,False,False,False,True,False,False,6.355119047619048
56,False,False,False,False,False,True,False,False,6.470666666666667
57,False,False,False,False,False,True,False,False,6.586214285714286
58,False,False,False,False,False,True,False,False,6.701761904761905
59,False,False,False,False,False,True,False,False,6.817309523809524
60,False,False,False,False,False,True,False,False,6.932857142857143
61,False,False,False,False,False,True,False,False,7.048404761904762
62,False,False,False,False,False,True,False,False,7.163952380952381
63,False,False,False,False,False,True,False,False,7.2795000000000005
64,False,False,False,False,False,True,False,False,7.395047619047619
65,False,False,False,False,False,True,False,False,7.510595238095238
66,False,False,False,False,False,True,False,False,7.626142857142858
67,False,False,False,False,False,True,False,False,7.741690476190477
68,False,False,False,False,False,True,False,False,7.857238095238095
69,False,False,False,False,False,True,False,False,7.972785714285715
70,False,False,False,False,False,True,False,False,8.088333333333333
71,False,False,False,False,False,True,False,False,8.203880952380953
72,False,False,False,False,False,True,False,False,8.31942857142857
73,False,False,False,False,False,True,False,False,8.43497619047619
74,False,False,False,False,False,True,False,False,8.55052380952381
75,False,True,False,False,False,True,False,False,8.66607142857143
76,False,True,False,False,False,True,False,False,8.781619047619047
77,True,True,True,False,True,True,False,False,8.897166666666667
78,True,True,True,False,True,True,False,False,9.012714285714285
79,True,True,True,False,True,True,False,False,9.128261904761905
80,True,True,True,False,True,False,False,False,9.243809523809523
81,True,True,True,False,True,False,False,False,9.359357142857144
82,True,True,True,False,True,False,True,False,9.474904761904762
83,True,True,True,False,True,False,False,False,9.590452380952382
84,True,True,True,False,True,False,False,False,9.706
85,True,True,True,False,True,False,False,False,9.82154761904762
86,True,True,True,False,True,False,False,False,9.937095238095237
87,True,True,True,False,True,False,False,False,10.052642857142859
88,True,True,True,False,True,False,False,False,10.168190476190476
89,True,True,True,False,True,False,False,False,10.283738095238096
90,True,True,True,False,True,False,False,False,10.399285714285714
91,True,True,True,False,True,False,False,False,10.514833333333334
92,True,True,True,False,True,False,False,False,10.630380952380952
93,True,True,True,False,True,False,True,False,10.745928571428573
94,True,True,True,False,True,False,False,False,10.861476190476191
95,True,True,True,False,True,False,False,False,10.97702380952381
96,True,True,True,False,True,False,False,False,11.092571428571429
97,True,True,True,False,True,False,False,False,11.208119047619048
98,True,True,True,False,True,False,False,False,11.323666666666666
99,True,True,True,False,True,False,False,False,11.439214285714286
100,True,True,True,False,True,False,False,False,11.554761904761905
101,True,True,True,False,True,False,False,False,11.670309523809523
102,True,True,True,False,True,False,False,False,11.785857142857143
103,True,True,True,False,True,False,True,False,11.901404761904761
104,True,True,True,False,True,False,False,False,12.01695238095238
105,True,True,True,False,True,False,False,False,12.132499999999999
106,True,True,True,False,True,False,False,False,12.24804761904762
107,True,True,True,False,True,False,False,False,12.363595238095238
108,True,True,True,False,True,False,False,False,12.479142857142858
109,True,True,True,False,True,False,False,False,12.594690476190475
110,True,True,True,False,True,False,False,False,12.710238095238095
111,True,True,True,False,True,False,False,False,12.825785714285713
112,True,True,True,False,True,False,True,False,12.941333333333334
113,True,True,True,False,True,False,False,False,13.056880952380952
114,True,True,True,False,True,False,False,False,13.172428571428572
115,True,True,True,False,True,False,False,False,13.28797619047619
116,True,True,True,False,True,False,False,False,13.40352380952381
117,True,True,True,False,True,False,False,False,13.519071428571428
118,True,True,True,False,True,False,False,False,13.634619047619047
119,True,True,True,False,True,False,False,False,13.750166666666667
120,True,True,True,False,True,False,False,False,13.865714285714287
121,True,True,True,False,True,False,False,False,13.981261904761904
122,True,True,True,False,True,False,False,False,14.096809523809524
123,True,True,True,False,True,False,False,False,14.212357142857142
124,True,True,True,False,True,False,False,False,14.327904761904762
125,True,True,True,False,True,False,False,False,14.443452380952381
126,True,True,True,False,True,False,False,False,14.559000000000001
127,True,True,True,False,True,False,False,False,14.674547619047619
128,True,True,True,False,True,False,True,False,14.790095238095239
129,True,True,True,False,True,False,False,False,14.905642857142857
130,True,True,True,False,True,False,False,False,15.021190476190476
131,True,True,True,False,True,False,False,False,15.136738095238094
132,True,True,True,False,True,False,False,False,15.252285714285716
133,True,True,True,False,True,False,False,False,15.367833333333333
134,True,True,True,False,True,False,False,False,15.483380952380953
135,True,True,True,False,True,False,False,False,15.598928571428571
136,True,True,True,False,True,False,False,False,15.71447619047619
137,True,True,True,False,True,False,False,False,15.83002380952381
138,True,True,True,False,True,False,False,False,15.94557142857143
139,True,True,True,False,True,False,True,False,16.061119047619048
140,True,True,True,False,True,False,False,False,16.176666666666666
141,True,True,True,False,True,False,False,False,16.292214285714287
142,True,True,True,False,True,False,False,False,16.407761904761905
143,True,True,True,False,True,False,False,False,16.523309523809523
144,True,True,True,False,True,False,False,False,16.63885714285714
145,True,True,True,False,True,False,False,False,16.754404761904762
146,True,True,True,False,True,False,False,False,16.86995238095238
147,True,True,True,False,True,False,False,False,16.9855
148,True,True,True,False,True,False,False,False,17.10104761904762
149,True,True,True,False,True,False,True,False,17.216595238095238
150,True,True,True,False,True,False,False,False,17.33214285714286
151,True,True,True,False,True,False,False,False,17.447690476190477
152,True,True,True,False,True,False,False,False,17.563238095238095
153,True,True,True,False,True,False,False,False,17.678785714285713
154,True,True,True,False,True,False,False,False,17.794333333333334
155,True,True,True,False,True,False,False,False,17.909880952380952
156,True,True,True,False,True,False,False,False,18.02542857142857
157,True,True,True,False,True,False,False,False,18.140976190476188
158,True,True,True,False,True,False,False,False,18.25652380952381
159,True,True,True,False,True,False,False,False,18.372071428571427
160,True,True,True,False,True,False,True,False,18.487619047619045
161,True,True,True,False,True,False,False,False,18.603166666666667
162,True,True,True,False,True,False,False,False,18.718714285714288
163,True,True,True,False,True,False,False,False,18.834261904761906
164,True,True,True,False,True,False,False,False,18.949809523809524
165,True,True,True,False,True,False,False,False,19.065357142857142
166,True,True,True,False,True,False,False,False,19.180904761904763
167,True,True,True,False,True,False,False,False,19.29645238095238
168,True,True,True,False,True,False,False,False,19.412
169,True,True,True,False,True,False,False,False,19.527547619047617
170,True,True,True,False,True,False,True,False,19.64309523809524
171,True,True,True,False,True,False,False,False,19.758642857142856
172,True,True,True,False,True,False,False,False,19.874190476190474
173,True,True,True,False,True,False,False,False,19.989738095238096
174,True,True,True,False,True,False,False,False,20.105285714285717
175,True,True,True,False,True,False,False,False,20.220833333333335
176,True,True,True,False,True,False,False,False,20.336380952380953
177,True,True,True,False,True,False,False,False,20.45192857142857
178,True,True,True,False,True,False,False,False,20.567476190476192
179,True,True,True,False,True,False,False,False,20.68302380952381
180,True,True,True,False,True,False,True,False,20.798571428571428
181,True,True,True,False,True,False,False,False,20.914119047619046
182,True,True,True,False,True,False,False,False,21.029666666666667
183,True,True,True,False,True,False,False,False,21.145214285714285
184,True,True,True,False,True,False,False,False,21.260761904761903
185,True,True,True,False,True,False,False,False,21.37630952380952
186,True,True,True,False,True,False,False,False,21.491857142857146
187,True,True,True,False,True,False,False,False,21.607404761904764
188,True,True,True,False,True,False,False,False,21.722952380952382
189,True,True,True,False,True,False,True,False,21.8385
190,True,True,True,False,True,False,False,False,21.95404761904762
191,True,True,True,False,True,False,False,False,22.06959523809524
192,True,True,True,False,True,False,False,False,22.185142857142857
193,True,True,True,False,True,False,False,False,22.300690476190475
194,True,True,True,False,True,True,False,False,22.416238095238096
195,True,True,True,False,True,True,False,False,22.531785714285714
196,True,True,True,False,True,True,False,False,22.647333333333332
197,True,False,False,False,False,True,False,False,22.76288095238095
198,True,False,False,False,False,True,False,False,22.87842857142857
199,True,False,False,False,False,True,False,False,22.993976190476193
200,True,False,False,False,False,True,False,False,23.10952380952381
201,True,False,False,False,False,True,False,False,23.22507142857143
202,True,False,False,False,False,True,False,False,23.340619047619047
203,True,True,True,False,True,True,False,False,23.456166666666668
204,True,True,True,False,True,True,False,False,23.571714285714286
205,True,True,True,False,True,True,False,False,23.687261904761904
206,True,True,True,False,True,False,True,False,23.802809523809522
207,True,True,True,False,True,False,False,False,23.918357142857143
208,True,True,True,False,True,False,False,False,24.03390476190476
209,True,True,True,False,True,False,False,False,24.14945238095238
210,True,True,True,False,True,False,False,False,24.264999999999997
211,True,True,True,False,True,False,False,False,24.38054761904762
212,True,True,True,False,True,False,False,False,24.49609523809524
213,True,True,True,False,True,False,False,False,24.611642857142858
214,True,True,True,False,True,False,False,False,24.727190476190476
215,True,True,True,False,True,False,False,False,24.842738095238097
216,True,True,True,False,True,False,False,False,24.958285714285715
217,True,True,True,False,True,False,False,False,25.073833333333333
218,True,True,True,False,True,False,True,False,25.18938095238095
219,True,True,True,False,True,False,False,False,25.304928571428572
220,True,True,True,False,True,False,False,False,25.42047619047619
221,True,True,True,False,True,False,False,False,25.536023809523808
222,True,True,True,False,True,False,False,False,25.651571428571426
223,True,True,True,False,True,False,False,False,25.767119047619047
224,True,True,True,False,True,False,False,False,25.88266666666667
225,True,True,True,False,True,False,False,False,25.998214285714287
226,True,True,True,False,True,False,False,False,26.113761904761905
227,True,True,True,False,True,False,True,False,26.229309523809526
228,True,True,True,False,True,False,False,False,26.344857142857144
229,True,True,True,False,True,False,False,False,26.460404761904762
230,True,True,True,False,True,False,False,False,26.57595238095238
231,True,True,True,False,True,False,False,False,26.6915
232,True,True,True,False,True,False,False,False,26.80704761904762
233,True,True,True,False,True,False,False,False,26.922595238095237
234,True,True,True,False,True,False,False,False,27.038142857142855
235,True,True,True,False,True,False,False,False,27.153690476190476
236,True,True,True,False,True,False,False,False,27.269238095238094
237,True,True,True,False,True,False,True,False,27.384785714285716
238,True,True,True,False,True,False,False,False,27.500333333333334
239,True,True,True,False,True,False,False,False,27.615880952380955
240,True,True,True,False,True,False,False,False,27.731428571428573
241,True,True,True,False,True,False,False,False,27.84697619047619
242,True,True,True,False,True,False,False,False,27.96252380952381
243,True,True,True,False,True,False,False,False,28.07807142857143
244,True,True,True,False,True,False,False,False,28.19361904761905
245,True,True,True,False,True,False,False,False,28.309166666666666
246,True,True,True,False,True,False,False,False,28.424714285714284
247,True,True,True,False,True,False,False,False,28.540261904761905
248,True,True,True,False,True,False,True,False,28.655809523809523
249,True,True,True,False,True,False,False,False,28.77135714285714
250,True,True,True,False,True,False,False,False,28.886904761904763
251,True,True,True,False,True,False,False,False,29.00245238095238
252,True,True,True,False,True,False,False,False,29.118000000000002
253,True,True,True,False,True,False,False,False,29.23354761904762
254,True,True,True,False,True,False,False,False,29.349095238095238
255,True,True,True,False,True,False,False,False,29.464642857142856
256,True,True,True,False,True,False,False,False,29.580190476190477
257,True,True,True,False,True,False,False,False,29.695738095238095
258,True,True,True,False,True,False,False,False,29.811285714285713
259,True,True,True,False,True,False,False,False,29.92683333333333
