frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
149,True,True,True,False,True,False,False,False,17.21399605188946
150,True,True,True,False,True,False,False,False,17.329526226734355
151,True,True,True,False,True,False,False,False,17.44505640157925
152,True,True,True,False,True,False,False,False,17.560586576424146
153,True,True,True,False,True,False,False,False,17.67611675126904
154,True,True,True,False,True,False,True,False,17.791646926113934
155,True,True,True,False,True,False,False,False,17.907177100958833
156,True,True,True,False,True,False,False,False,18.02270727580373
157,True,True,True,False,True,False,False,False,18.138237450648624
158,True,True,True,False,True,False,False,False,18.25376762549352
159,True,True,True,False,True,False,False,False,18.369297800338416
160,True,True,True,False,True,False,False,False,18.48482797518331
161,True,True,True,False,True,False,False,False,18.600358150028207
162,True,True,True,False,True,False,False,False,18.715888324873102
163,True,True,True,False,True,False,False,False,18.831418499717998
164,True,True,True,False,True,False,False,False,18.946948674562893
165,True,True,True,False,True,False,False,False,19.06247884940779
166,True,True,True,False,True,False,False,False,19.178009024252685
167,True,True,True,False,True,False,True,False,19.293539199097584
168,True,True,True,False,True,False,False,False,19.409069373942476
169,True,True,True,False,True,False,False,False,19.52459954878737
170,True,True,True,False,True,False,False,False,19.640129723632267
171,True,True,True,False,True,False,False,False,19.755659898477163
172,True,True,True,False,True,False,False,False,19.871190073322058
173,True,True,True,False,True,False,False,False,19.986720248166957
174,True,True,True,False,True,False,False,False,20.102250423011853
175,True,True,True,False,True,False,False,False,20.217780597856745
176,True,True,True,False,True,False,False,False,20.33331077270164
177,True,True,True,False,True,False,False,False,20.448840947546536
178,True,True,True,False,True,False,False,False,20.564371122391435
179,True,True,True,False,True,False,False,False,20.67990129723633
180,True,True,True,False,True,False,False,False,20.795431472081226
181,True,True,True,False,True,False,False,False,20.910961646926122
182,True,True,True,False,True,False,True,False,21.026491821771014
183,True,True,True,False,True,False,False,False,21.14202199661591
184,True,True,True,False,True,False,False,False,21.25755217146081
185,True,True,True,False,True,False,False,False,21.373082346305704
186,True,True,True,False,True,False,False,False,21.4886125211506
187,True,True,True,False,True,False,False,False,21.604142695995495
188,True,True,True,False,True,False,False,False,21.71967287084039
189,True,True,True,False,True,False,False,False,21.835203045685283
190,True,True,True,False,True,False,False,False,21.950733220530182
191,True,True,True,False,True,False,False,False,22.066263395375078
192,True,True,True,False,True,False,False,False,22.181793570219973
193,True,True,True,False,True,False,False,False,22.29732374506487
194,True,True,True,False,True,False,False,False,22.412853919909764
195,True,True,True,False,True,False,True,False,22.52838409475466
196,True,True,True,False,True,False,False,False,22.643914269599556
197,True,True,True,False,True,False,False,False,22.75944444444445
198,True,True,True,False,True,False,False,False,22.874974619289347
199,True,True,True,False,True,False,False,False,22.990504794134242
200,True,True,True,False,True,False,False,False,23.106034968979138
201,True,True,True,False,True,False,False,False,23.221565143824034
202,True,True,True,False,True,False,False,False,23.337095318668933
203,True,True,True,False,True,False,False,False,23.452625493513825
204,True,True,True,False,True,False,False,False,23.56815566835872
205,True,True,True,False,True,False,False,False,23.683685843203616
206,True,True,True,False,True,False,True,False,23.79921601804851
207,True,True,True,False,True,False,False,False,23.914746192893407
208,True,True,True,False,True,False,False,False,24.030276367738306
209,True,True,True,False,True,False,False,False,24.145806542583202
210,True,True,True,False,True,False,False,False,24.261336717428094
211,True,True,True,False,True,False,False,False,24.37686689227299
212,True,True,True,False,True,False,False,False,24.492397067117885
213,True,True,True,False,True,False,False,False,24.607927241962784
214,True,True,True,False,True,False,False,False,24.72345741680768
215,True,True,True,False,True,False,False,False,24.838987591652575
216,True,True,True,False,True,False,False,False,24.95451776649747
217,True,True,True,False,True,False,False,False,25.070047941342363
218,True,True,True,False,True,False,False,False,25.18557811618726
219,True,True,True,False,True,False,False,False,25.301108291032158
220,True,True,True,False,True,False,False,False,25.416638465877053
221,True,True,True,False,True,False,True,False,25.53216864072195
222,True,True,True,False,True,False,False,False,25.647698815566844
223,True,True,True,False,True,False,False,False,25.76322899041174
224,True,True,True,False,True,False,False,False,25.878759165256632
225,True,True,True,False,True,False,False,False,25.99428934010153
226,True,True,True,False,True,False,False,False,26.109819514946427
227,True,True,True,False,True,False,False,False,26.225349689791322
228,True,True,True,False,True,False,False,False,26.340879864636218
229,True,True,True,False,True,False,False,False,26.456410039481113
230,True,True,True,False,True,False,False,False,26.57194021432601
231,True,True,True,False,True,False,False,False,26.687470389170908
232,True,True,True,False,True,False,True,False,26.8030005640158
233,True,True,True,False,True,False,False,False,26.918530738860696
234,True,True,True,False,True,False,False,False,27.03406091370559
235,True,True,True,False,True,False,False,False,27.149591088550487
236,True,True,True,False,True,False,False,False,27.265121263395383
237,True,True,True,False,True,False,False,False,27.38065143824028
238,True,True,True,False,True,False,False,False,27.496181613085177
239,True,True,True,False,True,False,False,False,27.61171178793007
240,True,True,True,False,True,False,False,False,27.727241962774965
241,True,True,True,False,True,False,False,False,27.84277213761986
242,True,True,True,False,True,False,False,False,27.958302312464756
243,True,True,True,False,True,False,False,False,28.073832487309655
244,True,True,True,False,True,False,False,False,28.18936266215455
245,True,True,True,False,True,False,False,False,28.304892836999446
246,True,True,True,False,True,False,False,False,28.42042301184434
247,True,True,True,False,True,False,True,False,28.535953186689234
248,True,True,True,False,True,False,False,False,28.651483361534133
249,True,True,True,False,True,False,False,False,28.76701353637903
250,True,True,True,False,True,False,False,False,28.882543711223924
251,True,True,True,False,True,False,False,False,28.99807388606882
252,True,True,True,False,True,False,False,False,29.113604060913715
253,True,True,True,False,True,False,False,False,29.229134235758607
254,True,True,True,False,True,False,False,False,29.344664410603507
255,True,True,True,False,True,False,True,False,29.460194585448402
256,True,True,True,False,True,False,False,False,29.575724760293298
257,True,True,True,False,True,False,False,False,29.691254935138193
258,True,True,True,False,True,False,False,False,29.80678510998309
259,True,True,True,False,True,False,False,False,29.922315284827985
