frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
39,True,True,True,False,True,False,False,False,4.482758620689655
40,True,True,True,False,True,False,True,False,4.597701149425287
41,True,True,True,False,True,False,False,False,4.712643678160919
42,True,True,True,False,True,False,False,False,4.827586206896552
43,True,True,True,False,True,False,False,False,4.942528735632184
44,True,True,True,False,True,False,False,False,5.057471264367816
45,True,True,True,False,True,False,False,False,5.172413793103448
46,True,True,True,False,True,False,False,False,5.287356321839081
47,True,True,True,False,True,False,True,False,5.402298850574713
48,True,True,True,False,True,False,False,False,5.517241379310345
49,True,True,True,False,True,False,False,False,5.632183908045977
50,True,True,True,False,True,False,False,False,5.747126436781609
51,True,True,True,False,True,False,False,False,5.862068965517241
52,True,True,True,False,True,False,False,False,5.977011494252873
53,True,True,True,False,True,False,False,False,6.091954022988506
54,True,True,True,False,True,False,False,False,6.206896551724138
55,True,True,True,False,True,False,False,False,6.32183908045977
56,True,True,True,False,True,False,False,False,6.436781609195402
57,True,True,True,False,True,False,True,False,6.551724137931035
58,True,True,True,False,True,False,False,False,6.666666666666667
59,True,True,True,False,True,False,False,False,6.781609195402299
60,True,True,True,False,True,False,False,False,6.896551724137931
61,True,True,True,False,True,False,False,False,7.011494252873563
62,True,True,True,False,True,False,False,False,7.126436781609195
63,True,True,True,False,True,False,False,False,7.241379310344827
64,True,True,True,False,True,False,True,False,7.35632183908046
65,True,True,True,False,True,False,False,False,7.471264367816092
66,True,True,True,False,True,False,False,False,7.586206896551724
67,True,True,True,False,True,False,False,False,7.7011494252873565
68,True,True,True,False,True,False,False,False,7.816091954022989
69,True,True,True,False,True,False,False,False,7.931034482758621
70,True,True,True,False,True,False,False,False,8.045977011494253
71,True,True,True,False,True,False,False,False,8.160919540229886
72,True,True,True,False,True,False,False,False,8.275862068965518
73,True,True,True,False,True,False,True,False,8.39080459770115
74,True,True,True,False,True,False,False,False,8.505747126436782
75,True,True,True,False,True,False,False,False,8.620689655172415
76,True,True,True,False,True,False,False,False,8.735632183908047
77,True,True,True,False,True,False,False,False,8.850574712643677
78,True,True,True,False,True,False,False,False,8.96551724137931
79,True,True,True,False,True,False,False,False,9.080459770114942
80,True,True,True,False,True,False,True,False,9.195402298850574
81,True,True,True,False,True,False,False,False,9.310344827586206
82,True,True,True,False,True,False,False,False,9.425287356321839
83,True,True,True,False,True,False,False,False,9.540229885057471
84,True,True,True,False,True,False,False,False,9.655172413793103
85,True,True,True,False,True,False,False,False,9.770114942528735
86,True,True,True,False,True,False,False,False,9.885057471264368
87,True,True,True,False,True,False,True,False,10.0
88,True,True,True,False,True,False,False,False,10.114942528735632
89,True,True,True,False,True,False,False,False,10.229885057471265
90,True,True,True,False,True,False,False,False,10.344827586206897
91,True,True,True,False,True,False,False,False,10.459770114942529
92,True,True,True,False,True,False,True,False,10.574712643678161
93,True,True,True,False,True,False,False,False,10.689655172413794
94,True,True,True,False,True,False,False,False,10.804597701149426
95,True,True,True,False,True,False,False,False,10.919540229885058
96,True,True,True,False,True,False,False,False,11.03448275862069
97,True,True,True,False,True,False,False,False,11.149425287356323
98,True,True,True,False,True,False,False,False,11.264367816091953
99,True,True,True,False,True,False,False,False,11.379310344827585
100,True,True,True,False,True,False,True,False,11.494252873563218
101,True,True,True,False,True,False,False,False,11.60919540229885
102,True,True,True,False,True,False,False,False,11.724137931034482
103,True,True,True,False,True,False,False,False,11.839080459770114
104,True,True,True,False,True,False,False,False,11.954022988505747
105,True,True,True,False,True,False,False,False,12.068965517241379
106,True,True,True,False,True,False,True,False,12.183908045977011
107,True,True,True,False,True,False,False,False,12.298850574712644
108,True,True,True,False,True,False,False,False,12.413793103448276
109,True,True,True,False,True,False,False,False,12.528735632183908
110,True,True,True,False,True,False,False,False,12.64367816091954
111,True,True,True,False,True,False,False,False,12.758620689655173
112,True,True,True,False,True,False,False,False,12.873563218390805
113,True,True,True,False,True,False,True,False,12.988505747126437
114,True,True,True,False,True,False,False,False,13.10344827586207
115,True,True,True,False,True,False,False,False,13.218390804597702
116,True,True,True,False,True,False,False,False,13.333333333333334
117,True,True,True,False,True,False,False,False,13.448275862068966
118,True,True,True,False,True,False,False,False,13.563218390804598
119,True,True,True,False,True,False,True,False,13.67816091954023
120,True,True,True,False,True,False,False,False,13.793103448275861
121,True,True,True,False,True,False,False,False,13.908045977011493
122,True,True,True,False,True,False,False,False,14.022988505747126
123,True,True,True,False,True,False,False,False,14.137931034482758
124,True,True,True,False,True,False,False,False,14.25287356321839
125,True,True,True,False,True,False,True,False,14.367816091954023
126,True,True,True,False,True,False,False,False,14.482758620689655
127,True,True,True,False,True,False,False,False,14.597701149425287
128,True,True,True,False,True,False,False,False,14.71264367816092
129,True,True,True,False,True,False,False,False,14.827586206896552
130,True,True,True,False,True,False,False,False,14.942528735632184
131,True,True,True,False,True,False,False,False,15.057471264367816
132,True,True,True,False,True,False,False,False,15.172413793103448
133,True,True,True,False,True,False,False,False,15.28735632183908
134,True,True,True,False,True,False,True,False,15.402298850574713
135,True,True,True,False,True,False,False,False,15.517241379310345
136,True,True,True,False,True,False,False,False,15.632183908045977
137,True,True,True,False,True,False,False,False,15.74712643678161
138,True,True,True,False,True,False,False,False,15.862068965517242
139,True,True,True,False,True,False,False,False,15.977011494252874
140,True,True,True,False,True,False,True,False,16.091954022988507
141,True,True,True,False,True,False,False,False,16.20689655172414
142,True,True,True,False,True,False,False,False,16.32183908045977
143,True,True,True,False,True,False,False,False,16.436781609195403
144,True,True,True,False,True,False,False,False,16.551724137931036
145,True,True,True,False,True,False,False,False,16.666666666666668
146,True,True,True,False,True,False,False,False,16.7816091954023
147,True,True,True,False,True,False,True,False,16.896551724137932
148,True,True,True,False,True,False,False,False,17.011494252873565
149,True,True,True,False,True,False,False,False,17.126436781609197
150,True,True,True,False,True,False,False,False,17.24137931034483
151,True,True,True,False,True,False,False,False,17.35632183908046
152,True,True,True,False,True,False,False,False,17.471264367816094
153,True,True,True,False,True,False,True,False,17.586206896551722
154,True,True,True,False,True,False,False,False,17.701149425287355
155,True,True,True,False,True,False,False,False,17.816091954022987
156,True,True,True,False,True,False,False,False,17.93103448275862
157,True,True,True,False,True,False,False,False,18.04597701149425
158,True,True,True,False,True,False,True,False,18.160919540229884
159,True,True,True,False,True,False,False,False,18.275862068965516
160,True,True,True,False,True,False,False,False,18.39080459770115
161,True,True,True,False,True,False,False,False,18.50574712643678
162,True,True,True,False,True,False,False,False,18.620689655172413
163,True,True,True,False,True,False,False,False,18.735632183908045
164,True,True,True,False,True,False,False,False,18.850574712643677
165,True,True,True,False,True,False,True,False,18.96551724137931
166,True,True,True,False,True,False,False,False,19.080459770114942
167,True,True,True,False,True,False,False,False,19.195402298850574
168,True,True,True,False,True,False,False,False,19.310344827586206
169,True,True,True,False,True,False,False,False,19.42528735632184
170,True,True,True,False,True,False,False,False,19.54022988505747
171,True,True,True,False,True,False,False,False,19.655172413793103
172,True,True,True,False,True,False,False,False,19.770114942528735
173,True,True,True,False,True,False,False,False,19.885057471264368
174,True,True,True,False,True,False,False,False,20.0
175,True,True,True,False,True,False,False,False,20.114942528735632
176,True,True,True,False,True,False,False,False,20.229885057471265
177,True,True,True,False,True,False,True,False,20.344827586206897
178,True,True,True,False,True,False,False,False,20.45977011494253
179,True,True,True,False,True,False,False,False,20.57471264367816
180,True,True,True,False,True,False,False,False,20.689655172413794
181,True,True,True,False,True,False,False,False,20.804597701149426
182,True,True,True,False,True,False,False,False,20.919540229885058
183,True,True,True,False,True,False,False,False,21.03448275862069
184,True,True,True,False,True,False,True,False,21.149425287356323
185,True,True,True,False,True,False,False,False,21.264367816091955
186,True,True,True,False,True,False,False,False,21.379310344827587
187,True,True,True,False,True,False,False,False,21.49425287356322
188,True,True,True,False,True,False,False,False,21.60919540229885
189,True,True,True,False,True,False,False,False,21.724137931034484
190,True,True,True,False,True,False,False,False,21.839080459770116
191,True,True,True,False,True,False,False,False,21.95402298850575
192,True,True,True,False,True,False,False,False,22.06896551724138
193,True,True,True,False,True,False,False,False,22.183908045977013
194,True,True,True,False,True,False,False,False,22.298850574712645
195,True,True,True,False,True,False,False,False,22.413793103448278
196,True,True,True,False,True,False,False,False,22.528735632183906
197,True,True,True,False,True,False,True,False,22.64367816091954
198,True,True,True,False,True,False,False,False,22.75862068965517
199,True,True,True,False,True,False,False,False,22.873563218390803
200,True,True,True,False,True,False,False,False,22.988505747126435
201,True,True,True,False,True,False,False,False,23.103448275862068
202,True,True,True,False,True,False,False,False,23.2183908045977
203,True,True,True,False,True,False,False,False,23.333333333333332
204,True,True,True,False,True,False,True,False,23.448275862068964
205,True,True,True,False,True,False,False,False,23.563218390804597
206,True,True,True,False,True,False,False,False,23.67816091954023
207,True,True,True,False,True,False,False,False,23.79310344827586
208,True,True,True,False,True,False,False,False,23.908045977011493
209,True,True,True,False,True,False,False,False,24.022988505747126
210,True,True,True,False,True,False,True,False,24.137931034482758
211,True,True,True,False,True,False,False,False,24.25287356321839
212,True,True,True,False,True,False,False,False,24.367816091954023
213,True,True,True,False,True,False,False,False,24.482758620689655
214,True,True,True,False,True,False,False,False,24.597701149425287
215,True,True,True,False,True,False,False,False,24.71264367816092
216,True,True,True,False,True,False,False,False,24.82758620689655
217,True,True,True,False,True,False,False,False,24.942528735632184
218,True,True,True,False,True,False,True,False,25.057471264367816
219,True,True,True,False,True,False,False,False,25.17241379310345
220,True,True,True,False,True,False,False,False,25.28735632183908
221,True,True,True,False,True,False,False,False,25.402298850574713
222,True,True,True,False,True,False,False,False,25.517241379310345
223,True,True,True,False,True,True,False,False,25.632183908045977
224,True,True,True,False,True,True,False,False,25.74712643678161
225,True,True,True,False,True,True,False,False,25.862068965517242
226,False,True,False,False,False,True,True,True,25.977011494252874
227,False,True,False,False,False,True,False,False,26.091954022988507
228,False,True,False,False,False,True,False,False,26.20689655172414
229,False,True,False,False,False,True,False,False,26.32183908045977
230,False,True,False,False,False,True,False,False,26.436781609195403
231,True,True,True,False,True,True,False,False,26.551724137931036
232,False,True,False,False,False,True,True,True,26.666666666666668
233,False,True,False,False,False,True,False,False,26.7816091954023
234,False,True,False,False,False,True,False,False,26.896551724137932
235,False,True,False,False,False,True,False,False,27.011494252873565
236,True,True,True,False,True,True,False,False,27.126436781609197
237,True,True,True,False,True,True,False,False,27.24137931034483
238,True,True,True,False,True,True,True,True,27.35632183908046
239,True,True,True,False,True,True,False,False,27.471264367816094
240,False,True,False,False,False,True,False,False,27.586206896551722
241,False,True,False,False,False,True,False,False,27.701149425287355
242,False,True,False,False,False,True,False,False,27.816091954022987
243,False,True,False,False,False,True,False,False,27.93103448275862
244,False,True,False,False,False,True,False,False,28.04597701149425
245,False,True,False,False,False,True,True,True,28.160919540229884
246,False,True,False,False,False,True,False,False,28.275862068965516
247,False,True,False,False,False,True,False,False,28.39080459770115
248,False,True,False,False,False,True,False,False,28.50574712643678
249,False,True,False,False,False,True,False,False,28.620689655172413
250,False,True,False,False,False,True,False,False,28.735632183908045
251,False,True,False,False,False,True,False,False,28.850574712643677
252,False,True,False,False,False,True,False,False,28.96551724137931
253,False,True,False,False,False,True,False,False,29.080459770114942
254,False,True,False,False,False,True,False,False,29.195402298850574
255,False,True,False,False,False,True,False,False,29.310344827586206
256,False,True,False,False,False,True,False,False,29.42528735632184
257,False,True,False,False,False,True,False,False,29.54022988505747
258,True,True,True,False,True,True,False,False,29.655172413793103
259,True,True,True,False,True,True,False,False,29.770114942528735
260,True,True,True,False,True,True,False,False,29.885057471264368
