frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
38,True,True,True,False,True,False,False,False,4.370414847161572
39,True,True,True,False,True,False,False,False,4.48542576419214
40,True,True,True,False,True,False,False,False,4.600436681222708
41,True,True,True,False,True,False,False,False,4.715447598253275
42,True,True,True,False,True,False,False,False,4.830458515283842
43,True,True,True,False,True,False,False,False,4.945469432314411
44,True,True,True,False,True,False,False,False,5.060480349344979
45,True,True,True,False,True,False,False,False,5.175491266375546
46,True,True,True,False,True,False,True,False,5.2905021834061134
47,True,True,True,False,True,False,False,False,5.405513100436681
48,True,True,True,False,True,False,False,False,5.520524017467249
49,True,True,True,False,True,False,False,False,5.635534934497817
50,True,True,True,False,True,False,False,False,5.7505458515283845
51,True,True,True,False,True,False,False,False,5.865556768558952
52,True,True,True,False,True,False,False,False,5.980567685589519
53,True,True,True,False,True,False,False,False,6.095578602620088
54,True,True,True,False,True,False,False,False,6.2105895196506555
55,True,True,True,False,True,False,False,False,6.325600436681223
56,True,True,True,False,True,False,False,False,6.44061135371179
57,True,True,True,False,True,False,False,False,6.555622270742358
58,True,True,True,False,True,False,True,False,6.670633187772927
59,True,True,True,False,True,False,False,False,6.7856441048034934
60,True,True,True,False,True,False,False,False,6.900655021834061
61,True,True,True,False,True,False,False,False,7.015665938864629
62,True,True,True,False,True,False,False,False,7.130676855895197
63,True,True,True,False,True,False,False,False,7.2456877729257645
64,True,True,True,False,True,False,False,False,7.360698689956332
65,True,True,True,False,True,False,False,False,7.4757096069869
66,True,True,True,False,True,False,False,False,7.590720524017467
67,True,True,True,False,True,False,False,False,7.705731441048035
68,True,True,True,False,True,False,True,False,7.820742358078603
69,True,True,True,False,True,False,False,False,7.935753275109171
70,True,True,True,False,True,False,False,False,8.050764192139738
71,True,True,True,False,True,False,False,False,8.165775109170307
72,True,True,True,False,True,False,False,False,8.280786026200873
73,True,True,True,False,True,False,False,False,8.39579694323144
74,True,True,True,False,True,False,False,False,8.510807860262009
75,True,True,True,False,True,False,False,False,8.625818777292578
76,True,True,True,False,True,False,False,False,8.740829694323144
77,True,True,True,False,True,False,True,False,8.855840611353713
78,True,True,True,False,True,False,False,False,8.97085152838428
79,True,True,True,False,True,False,False,False,9.085862445414847
80,True,True,True,False,True,False,False,False,9.200873362445416
81,True,True,True,False,True,False,False,False,9.315884279475982
82,True,True,True,False,True,False,False,False,9.43089519650655
83,True,True,True,False,True,False,False,False,9.545906113537118
84,True,True,True,False,True,False,False,False,9.660917030567685
85,True,True,True,False,True,False,False,False,9.775927947598255
86,True,True,True,False,True,False,True,False,9.890938864628822
87,True,True,True,False,True,False,False,False,10.005949781659389
88,True,True,True,False,True,False,False,False,10.120960698689958
89,True,True,True,False,True,False,False,False,10.235971615720524
90,True,True,True,False,True,False,False,False,10.350982532751091
91,True,True,True,False,True,False,False,False,10.46599344978166
92,True,True,True,False,True,False,False,False,10.581004366812227
93,True,True,True,False,True,False,False,False,10.696015283842794
94,True,True,True,False,True,False,False,False,10.811026200873362
95,True,True,True,False,True,False,False,False,10.926037117903931
96,True,True,True,False,True,False,False,False,11.041048034934498
97,True,True,True,False,True,False,True,False,11.156058951965067
98,True,True,True,False,True,False,False,False,11.271069868995633
99,True,True,True,False,True,False,False,False,11.386080786026202
100,True,True,True,False,True,False,False,False,11.501091703056769
101,True,True,True,False,True,False,False,False,11.616102620087336
102,True,True,True,False,True,False,False,False,11.731113537117904
103,True,True,True,False,True,False,False,False,11.846124454148471
104,True,True,True,False,True,False,False,False,11.961135371179038
105,True,True,True,False,True,False,False,False,12.076146288209609
106,True,True,True,False,True,False,True,False,12.191157205240176
107,True,True,True,False,True,False,False,False,12.306168122270742
108,True,True,True,False,True,False,False,False,12.421179039301311
109,True,True,True,False,True,False,False,False,12.536189956331878
110,True,True,True,False,True,False,False,False,12.651200873362447
111,True,True,True,False,True,False,False,False,12.766211790393013
112,True,True,True,False,True,False,False,False,12.88122270742358
113,True,True,True,False,True,False,False,False,12.996233624454149
114,True,True,True,False,True,False,False,False,13.111244541484716
115,True,True,True,False,True,False,False,False,13.226255458515285
116,True,True,True,False,True,False,False,False,13.341266375545853
117,True,True,True,False,True,False,False,False,13.45627729257642
118,True,True,True,False,True,False,True,False,13.571288209606987
119,True,True,True,False,True,False,False,False,13.686299126637556
120,True,True,True,False,True,False,False,False,13.801310043668122
121,True,True,True,False,True,False,False,False,13.91632096069869
122,True,True,True,False,True,False,False,False,14.031331877729258
123,True,True,True,False,True,False,False,False,14.146342794759825
124,True,True,True,False,True,False,False,False,14.261353711790393
125,True,True,True,False,True,False,False,False,14.376364628820962
126,True,True,True,False,True,False,False,False,14.491375545851529
127,True,True,True,False,True,False,False,False,14.606386462882098
128,True,True,True,False,True,False,False,False,14.721397379912665
129,True,True,True,False,True,False,True,False,14.836408296943231
130,True,True,True,False,True,False,False,False,14.9514192139738
131,True,True,True,False,True,False,False,False,15.066430131004367
132,True,True,True,False,True,False,False,False,15.181441048034934
133,True,True,True,False,True,False,False,False,15.296451965065502
134,True,True,True,False,True,False,False,False,15.41146288209607
135,True,True,True,False,True,False,False,False,15.52647379912664
136,True,True,True,False,True,False,False,False,15.641484716157207
137,True,True,True,False,True,False,False,False,15.756495633187773
138,True,True,True,False,True,False,False,False,15.871506550218342
139,True,True,True,False,True,False,True,False,15.986517467248907
140,True,True,True,False,True,False,False,False,16.101528384279476
141,True,True,True,False,True,False,False,False,16.216539301310046
142,True,True,True,False,True,False,False,False,16.331550218340613
143,True,True,True,False,True,False,False,False,16.44656113537118
144,True,True,True,False,True,False,False,False,16.561572052401747
145,True,True,True,False,True,False,False,False,16.676582969432317
146,True,True,True,False,True,False,False,False,16.79159388646288
147,True,True,True,False,True,False,False,False,16.90660480349345
148,True,True,True,False,True,False,False,False,17.021615720524018
149,True,True,True,False,True,False,True,False,17.136626637554585
150,True,True,True,False,True,False,False,False,17.251637554585155
151,True,True,True,False,True,False,False,False,17.366648471615722
152,True,True,True,False,True,False,False,False,17.48165938864629
153,True,True,True,False,True,False,False,False,17.596670305676856
154,True,True,True,False,True,False,False,False,17.711681222707426
155,True,True,True,False,True,False,False,False,17.82669213973799
156,True,True,True,False,True,False,False,False,17.94170305676856
157,True,True,True,False,True,False,False,False,18.056713973799127
158,True,True,True,False,True,False,False,False,18.171724890829694
159,True,True,True,False,True,False,False,False,18.28673580786026
160,True,True,True,False,True,False,True,False,18.40174672489083
161,True,True,True,False,True,False,False,False,18.516757641921398
162,True,True,True,False,True,False,False,False,18.631768558951965
163,True,True,True,False,True,False,False,False,18.746779475982535
164,True,True,True,False,True,False,False,False,18.8617903930131
165,True,True,True,False,True,False,False,False,18.97680131004367
166,True,True,True,False,True,False,False,False,19.091812227074236
167,True,True,True,False,True,False,False,False,19.206823144104806
168,True,True,True,False,True,False,False,False,19.32183406113537
169,True,True,True,False,True,False,False,False,19.43684497816594
170,True,True,True,False,True,False,False,False,19.55185589519651
171,True,True,True,False,True,False,False,False,19.666866812227074
172,True,True,True,False,True,False,False,False,19.781877729257644
173,True,True,True,False,True,False,False,False,19.89688864628821
174,True,True,True,False,True,False,True,False,20.011899563318778
175,True,True,True,False,True,False,False,False,20.126910480349345
176,True,True,True,False,True,False,False,False,20.241921397379915
177,True,True,True,False,True,False,False,False,20.35693231441048
178,True,True,True,False,True,False,False,False,20.47194323144105
179,True,True,True,False,True,False,False,False,20.586954148471616
180,True,True,True,False,True,False,False,False,20.701965065502183
181,True,True,True,False,True,False,False,False,20.816975982532753
182,True,True,True,False,True,False,False,False,20.93198689956332
183,True,True,True,False,True,False,True,False,21.046997816593887
184,True,True,True,False,True,False,False,False,21.162008733624454
185,True,True,True,False,True,False,False,False,21.277019650655024
186,True,True,True,False,True,False,False,False,21.392030567685588
187,True,True,True,False,True,False,False,False,21.507041484716158
188,True,True,True,False,True,False,False,False,21.622052401746725
189,True,True,True,False,True,False,False,False,21.73706331877729
190,True,True,True,False,True,False,False,False,21.852074235807862
191,True,True,True,False,True,False,False,False,21.96708515283843
192,True,True,True,False,True,False,False,False,22.082096069868996
193,True,True,True,False,True,False,False,False,22.197106986899563
194,True,True,True,False,True,False,False,False,22.312117903930133
195,True,True,True,False,True,False,True,False,22.4271288209607
196,True,True,True,False,True,False,False,False,22.542139737991267
197,True,True,True,False,True,False,False,False,22.657150655021834
198,True,True,True,False,True,False,False,False,22.772161572052404
199,True,True,True,False,True,False,False,False,22.887172489082968
200,True,True,True,False,True,False,False,False,23.002183406113538
201,True,True,True,False,True,False,True,False,23.11719432314411
202,True,True,True,False,True,False,False,False,23.23220524017467
203,True,True,True,False,True,False,False,False,23.347216157205242
204,True,True,True,False,True,False,False,False,23.46222707423581
205,True,True,True,False,True,False,False,False,23.577237991266376
206,True,True,True,False,True,False,False,False,23.692248908296943
207,True,True,True,False,True,False,True,False,23.807259825327513
208,True,True,True,False,True,False,False,False,23.922270742358076
209,True,True,True,False,True,False,False,False,24.037281659388647
210,True,True,True,False,True,False,False,False,24.152292576419217
211,True,True,True,False,True,False,False,False,24.26730349344978
212,True,True,True,False,True,False,False,False,24.38231441048035
213,True,True,True,False,True,False,False,False,24.497325327510918
214,True,True,True,False,True,False,False,False,24.612336244541485
215,True,True,True,False,True,False,True,False,24.72734716157205
216,True,True,True,False,True,False,False,False,24.842358078602622
217,True,True,True,False,True,False,False,False,24.957368995633185
218,True,True,True,False,True,False,False,False,25.072379912663756
219,True,True,True,False,True,False,False,False,25.187390829694323
220,True,True,True,False,True,False,False,False,25.302401746724893
221,True,True,True,False,True,False,False,False,25.41741266375546
222,True,True,True,False,True,False,False,False,25.532423580786027
223,True,True,True,False,True,False,False,False,25.647434497816597
224,True,True,True,False,True,False,False,False,25.76244541484716
225,True,True,True,False,True,False,False,False,25.87745633187773
226,True,True,True,False,True,False,True,False,25.992467248908298
227,True,True,True,False,True,False,False,False,26.107478165938865
228,True,True,True,False,True,False,False,False,26.22248908296943
229,True,True,True,False,True,False,False,False,26.337500000000002
230,True,True,True,False,True,False,False,False,26.45251091703057
231,True,True,True,False,True,False,False,False,26.567521834061136
232,True,True,True,False,True,False,False,False,26.682532751091706
233,True,True,True,False,True,False,True,False,26.79754366812227
234,True,True,True,False,True,False,False,False,26.91255458515284
235,True,True,True,False,True,False,False,False,27.027565502183407
236,True,True,True,False,True,False,False,False,27.142576419213974
237,True,True,True,False,True,False,False,False,27.25758733624454
238,True,True,True,False,True,False,False,False,27.37259825327511
239,True,True,True,False,True,False,False,False,27.487609170305678
240,True,True,True,False,True,False,False,False,27.602620087336245
241,True,True,True,False,True,False,False,False,27.717631004366815
242,True,True,True,False,True,False,False,False,27.83264192139738
243,True,True,True,False,True,False,False,False,27.94765283842795
244,True,True,True,False,True,False,True,False,28.062663755458516
245,True,True,True,False,True,False,False,False,28.177674672489086
246,True,True,True,False,True,False,False,False,28.29268558951965
247,True,True,True,False,True,False,False,False,28.40769650655022
248,True,True,True,False,True,False,False,False,28.522707423580787
249,True,True,True,False,True,False,False,False,28.637718340611354
250,True,True,True,False,True,False,False,False,28.752729257641924
251,True,True,True,False,True,False,False,False,28.86774017467249
252,True,True,True,False,True,False,False,False,28.982751091703058
253,True,True,True,False,True,False,False,False,29.097762008733625
254,True,True,True,False,True,False,False,False,29.212772925764195
255,True,True,True,False,True,False,True,False,29.32778384279476
256,True,True,True,False,True,False,False,False,29.44279475982533
257,True,True,True,False,True,False,False,False,29.557805676855896
258,True,True,True,False,True,False,False,False,29.672816593886463
259,True,True,True,False,True,False,False,False,29.787827510917033
260,True,True,True,False,True,False,False,False,29.9028384279476
