frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
98,True,True,True,False,True,False,False,False,11.306264734299516
99,True,True,True,False,True,False,False,False,11.421634782608693
100,True,True,True,False,True,False,False,False,11.537004830917873
101,True,True,True,False,True,False,False,False,11.652374879227052
102,True,True,True,False,True,False,True,False,11.767744927536231
103,True,True,True,False,True,False,False,False,11.88311497584541
104,True,True,True,False,True,False,False,False,11.99848502415459
105,True,True,True,False,True,False,False,False,12.113855072463766
106,True,True,True,False,True,False,False,False,12.229225120772945
107,True,True,True,False,True,False,False,False,12.344595169082124
108,True,True,True,False,True,False,False,False,12.459965217391304
109,True,True,True,False,True,False,False,False,12.575335265700483
110,True,True,True,False,True,False,False,False,12.690705314009662
111,True,True,True,False,True,False,False,False,12.80607536231884
112,True,True,True,False,True,False,False,False,12.921445410628017
113,True,True,True,False,True,False,False,False,13.036815458937197
114,True,True,True,False,True,False,False,False,13.152185507246376
115,True,True,True,False,True,False,False,False,13.267555555555555
116,True,True,True,False,True,False,True,False,13.382925603864734
117,True,True,True,False,True,False,False,False,13.498295652173912
118,True,True,True,False,True,False,False,False,13.61366570048309
119,True,True,True,False,True,False,False,False,13.729035748792269
120,True,True,True,False,True,False,False,False,13.844405797101448
121,True,True,True,False,True,False,False,False,13.959775845410627
122,True,True,True,False,True,False,False,False,14.075145893719807
123,True,True,True,False,True,False,False,False,14.190515942028984
124,True,True,True,False,True,False,False,False,14.305885990338163
125,True,True,True,False,True,False,False,False,14.421256038647341
126,True,True,True,False,True,False,False,False,14.53662608695652
127,True,True,True,False,True,False,False,False,14.6519961352657
128,True,True,True,False,True,False,False,False,14.767366183574879
129,True,True,True,False,True,False,False,False,14.882736231884056
130,True,True,True,False,True,False,False,False,14.998106280193236
131,True,True,True,False,True,False,False,False,15.113476328502415
132,True,True,True,False,True,False,False,False,15.228846376811592
133,True,True,True,False,True,False,False,False,15.344216425120772
134,True,True,True,False,True,False,True,False,15.459586473429951
135,True,True,True,False,True,False,False,False,15.574956521739129
136,True,True,True,False,True,False,False,False,15.690326570048308
137,True,True,True,False,True,False,False,False,15.805696618357485
138,True,True,True,False,True,False,False,False,15.921066666666666
139,True,True,True,False,True,False,False,False,16.036436714975842
140,True,True,True,False,True,False,False,False,16.151806763285023
141,True,True,True,False,True,False,False,False,16.2671768115942
142,True,True,True,False,True,False,False,False,16.38254685990338
143,True,True,True,False,True,False,False,False,16.49791690821256
144,True,True,True,False,True,False,False,False,16.613286956521737
145,True,True,True,False,True,False,False,False,16.728657004830918
146,True,True,True,False,True,False,False,False,16.844027053140096
147,True,True,True,False,True,False,False,False,16.959397101449277
148,True,True,True,False,True,False,False,False,17.074767149758454
149,True,True,True,False,True,False,False,False,17.19013719806763
150,True,True,True,False,True,False,False,False,17.30550724637681
151,True,True,True,False,True,False,False,False,17.420877294685987
152,True,True,True,False,True,False,False,False,17.536247342995168
153,True,True,True,False,True,False,False,False,17.651617391304345
154,True,True,True,False,True,False,True,False,17.766987439613526
155,True,True,True,False,True,False,False,False,17.882357487922704
156,True,True,True,False,True,False,False,False,17.99772753623188
157,True,True,True,False,True,False,False,False,18.113097584541062
158,True,True,True,False,True,False,False,False,18.22846763285024
159,True,True,True,False,True,False,False,False,18.34383768115942
160,True,True,True,False,True,False,False,False,18.4592077294686
161,True,True,True,False,True,False,False,False,18.57457777777778
162,True,True,True,False,True,False,False,False,18.689947826086954
163,True,True,True,False,True,False,False,False,18.80531787439613
164,True,True,True,False,True,False,False,False,18.920687922705312
165,True,True,True,False,True,False,False,False,19.03605797101449
166,True,True,True,False,True,False,False,False,19.15142801932367
167,True,True,True,False,True,False,False,False,19.26679806763285
168,True,True,True,False,True,False,False,False,19.38216811594203
169,True,True,True,False,True,False,False,False,19.497538164251207
170,True,True,True,False,True,False,False,False,19.612908212560384
171,True,True,True,False,True,False,False,False,19.728278260869565
172,True,True,True,False,True,False,True,False,19.843648309178743
173,True,True,True,False,True,False,False,False,19.959018357487924
174,True,True,True,False,True,False,False,False,20.074388405797098
175,True,True,True,False,True,False,False,False,20.18975845410628
176,True,True,True,False,True,False,False,False,20.305128502415457
177,True,True,True,False,True,False,False,False,20.420498550724634
178,True,True,True,False,True,False,False,False,20.535868599033815
179,True,True,True,False,True,False,False,False,20.651238647342993
180,True,True,True,False,True,False,False,False,20.766608695652174
181,True,True,True,False,True,False,False,False,20.88197874396135
182,True,True,True,False,True,False,False,False,20.99734879227053
183,True,True,True,False,True,False,True,False,21.11271884057971
184,True,True,True,False,True,False,False,False,21.228088888888887
185,True,True,True,False,True,False,False,False,21.34345893719807
186,True,True,True,False,True,False,False,False,21.458828985507242
187,True,True,True,False,True,False,False,False,21.574199033816424
188,True,True,True,False,True,False,False,False,21.6895690821256
189,True,True,True,False,True,False,False,False,21.80493913043478
190,True,True,True,False,True,False,True,False,21.92030917874396
191,True,True,True,False,True,False,False,False,22.035679227053137
192,True,True,True,False,True,False,False,False,22.15104927536232
193,True,True,True,False,True,False,False,False,22.266419323671496
194,True,True,True,False,True,False,False,False,22.381789371980677
195,True,True,True,False,True,False,False,False,22.497159420289854
196,True,True,True,False,True,False,False,False,22.612529468599032
197,True,True,True,False,True,False,False,False,22.727899516908213
198,True,True,True,False,True,False,False,False,22.843269565217387
199,True,True,True,False,True,False,False,False,22.958639613526568
200,True,True,True,False,True,False,False,False,23.074009661835746
201,True,True,True,False,True,False,False,False,23.189379710144927
202,True,True,True,False,True,False,False,False,23.304749758454104
203,True,True,True,False,True,False,False,False,23.42011980676328
204,True,True,True,False,True,False,False,False,23.535489855072463
205,True,True,True,False,True,False,False,False,23.65085990338164
206,True,True,True,False,True,False,False,False,23.76622995169082
207,True,True,True,False,True,False,True,False,23.8816
208,True,True,True,False,True,False,False,False,23.99697004830918
209,True,True,True,False,True,False,False,False,24.112340096618357
210,True,True,True,False,True,False,False,False,24.22771014492753
211,True,True,True,False,True,False,False,False,24.343080193236712
212,True,True,True,False,True,False,False,False,24.45845024154589
213,True,True,True,False,True,False,False,False,24.57382028985507
214,True,True,True,False,True,False,False,False,24.68919033816425
215,True,True,True,False,True,False,False,False,24.80456038647343
216,True,True,True,False,True,False,False,False,24.919930434782607
217,True,True,True,False,True,False,False,False,25.035300483091785
218,True,True,True,False,True,False,False,False,25.150670531400966
219,True,True,True,False,True,False,False,False,25.266040579710143
220,True,True,True,False,True,False,False,False,25.381410628019324
221,True,True,True,False,True,False,False,False,25.496780676328502
222,True,True,True,False,True,False,False,False,25.61215072463768
223,True,True,True,False,True,False,True,False,25.727520772946857
224,True,True,True,False,True,False,False,False,25.842890821256034
225,True,True,True,False,True,False,False,False,25.958260869565216
226,True,True,True,False,True,False,False,False,26.073630917874393
227,True,True,True,False,True,False,False,False,26.189000966183574
228,True,True,True,False,True,False,False,False,26.30437101449275
229,True,True,True,False,True,False,False,False,26.419741062801933
230,True,True,True,False,True,False,False,False,26.53511111111111
231,True,True,True,False,True,False,False,False,26.650481159420288
232,True,True,True,False,True,False,False,False,26.76585120772947
233,True,True,True,False,True,False,False,False,26.881221256038646
234,True,True,True,False,True,False,False,False,26.996591304347824
235,True,True,True,False,True,False,False,False,27.111961352657
236,True,True,True,False,True,False,False,False,27.22733140096618
237,True,True,True,False,True,False,False,False,27.34270144927536
238,True,True,True,False,True,False,False,False,27.458071497584537
239,True,True,True,False,True,False,False,False,27.57344154589372
240,True,True,True,False,True,False,False,False,27.688811594202896
241,True,True,True,False,True,False,False,False,27.804181642512077
242,True,True,True,False,True,False,False,False,27.919551690821255
243,True,True,True,False,True,False,True,False,28.034921739130432
244,True,True,True,False,True,False,False,False,28.150291787439613
245,True,True,True,False,True,False,False,False,28.26566183574879
246,True,True,True,False,True,False,False,False,28.38103188405797
247,True,True,True,False,True,False,False,False,28.496401932367146
248,True,True,True,False,True,False,False,False,28.611771980676327
249,True,True,True,False,True,False,False,False,28.727142028985504
250,True,True,True,False,True,False,False,False,28.842512077294682
251,True,True,True,False,True,False,False,False,28.957882125603863
252,True,True,True,False,True,False,False,False,29.07325217391304
253,True,True,True,False,True,False,False,False,29.18862222222222
254,True,True,True,False,True,False,False,False,29.3039922705314
255,True,True,True,False,True,False,False,False,29.41936231884058
256,True,True,True,False,True,False,False,False,29.534732367149758
257,True,True,True,False,True,False,False,False,29.650102415458935
258,True,True,True,False,True,False,False,False,29.765472463768113
259,True,True,True,False,True,False,False,False,29.88084251207729
