frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
75,False,True,True,False,True,False,False,False,8.665493540907585
76,False,True,True,False,True,False,False,False,8.781033454786353
77,False,True,True,False,True,False,False,False,8.896573368665122
78,False,True,True,False,True,False,True,False,9.01211328254389
79,False,True,True,False,True,False,False,False,9.127653196422656
80,False,True,True,False,True,False,False,False,9.243193110301425
81,False,True,True,False,True,False,False,False,9.358733024180193
82,False,True,True,False,True,False,False,False,9.47427293805896
83,False,True,True,False,True,False,False,False,9.589812851937728
84,False,True,True,False,True,False,False,False,9.705352765816496
85,False,True,True,False,True,False,False,False,9.820892679695264
86,False,True,True,False,True,False,False,False,9.93643259357403
87,False,True,True,False,True,False,False,False,10.051972507452799
88,False,True,True,False,True,False,False,False,10.167512421331567
89,False,True,True,False,True,False,True,False,10.283052335210336
90,False,True,True,False,True,False,False,False,10.398592249089102
91,False,True,True,False,True,False,False,False,10.514132162967872
92,False,True,True,False,True,False,False,False,10.629672076846639
93,False,True,True,False,True,False,False,False,10.745211990725407
94,False,True,True,False,True,False,False,False,10.860751904604173
95,False,True,True,False,True,False,False,False,10.976291818482942
96,False,True,True,False,True,False,False,False,11.09183173236171
97,False,True,True,False,True,False,False,False,11.207371646240476
98,False,True,True,False,True,False,False,False,11.322911560119246
99,False,True,True,False,True,False,True,False,11.438451473998013
100,False,True,True,False,True,False,False,False,11.553991387876781
101,False,True,True,False,True,False,False,False,11.669531301755548
102,False,True,True,False,True,False,False,False,11.785071215634318
103,False,True,True,False,True,False,False,False,11.900611129513084
104,False,True,True,False,True,False,False,False,12.016151043391853
105,False,True,True,False,True,False,False,False,12.13169095727062
106,False,True,True,False,True,False,False,False,12.247230871149387
107,False,True,True,False,True,False,False,False,12.362770785028156
108,False,True,True,False,True,False,False,False,12.478310698906922
109,False,True,True,False,True,False,False,False,12.593850612785692
110,False,True,True,False,True,False,False,False,12.709390526664459
111,False,True,True,False,True,False,False,False,12.824930440543227
112,False,True,True,False,True,False,False,False,12.940470354421995
113,False,True,True,False,True,False,False,False,13.056010268300763
114,False,True,True,False,True,False,False,False,13.17155018217953
115,False,True,True,False,True,False,True,False,13.287090096058298
116,True,True,True,False,True,False,False,False,13.402630009937067
117,True,True,True,False,True,False,False,False,13.518169923815833
118,True,True,True,False,True,False,False,False,13.633709837694601
119,True,True,True,False,True,False,False,False,13.749249751573368
120,True,True,True,False,True,False,False,False,13.864789665452138
121,True,True,True,False,True,False,False,False,13.980329579330904
122,True,True,True,False,True,False,False,False,14.095869493209673
123,True,True,True,False,True,False,False,False,14.211409407088441
124,True,True,True,False,True,False,False,False,14.32694932096721
125,True,True,True,False,True,False,False,False,14.442489234845976
126,True,True,True,False,True,False,False,False,14.558029148724744
127,True,True,True,False,True,False,False,False,14.673569062603512
128,True,True,True,False,True,False,True,False,14.78910897648228
129,True,True,True,False,True,False,False,False,14.904648890361047
130,True,True,True,False,True,False,False,False,15.020188804239815
131,True,True,True,False,True,False,False,False,15.135728718118584
132,True,True,True,False,True,False,False,False,15.25126863199735
133,True,True,True,False,True,False,False,False,15.366808545876118
134,True,True,True,False,True,False,False,False,15.482348459754887
135,True,True,True,False,True,False,False,False,15.597888373633655
136,True,True,True,False,True,False,False,False,15.713428287512421
137,True,True,True,False,True,False,True,False,15.82896820139119
138,True,True,True,False,True,False,False,False,15.944508115269956
139,True,True,True,False,True,False,False,False,16.060048029148728
140,True,True,True,False,True,False,False,False,16.175587943027494
141,True,True,True,False,True,False,False,False,16.29112785690626
142,True,True,True,False,True,False,False,False,16.406667770785027
143,True,True,True,False,True,False,False,False,16.522207684663798
144,True,True,True,False,True,False,False,False,16.637747598542564
145,True,True,True,False,True,False,False,False,16.75328751242133
146,True,True,True,False,True,False,False,False,16.8688274263001
147,True,True,True,False,True,False,False,False,16.98436734017887
148,True,True,True,False,True,False,True,False,17.099907254057637
149,True,True,True,False,True,False,False,False,17.215447167936404
150,True,True,True,False,True,False,False,False,17.33098708181517
151,True,True,True,False,True,False,False,False,17.44652699569394
152,True,True,True,False,True,False,False,False,17.562066909572707
153,True,True,True,False,True,False,False,False,17.677606823451477
154,True,True,True,False,True,False,False,False,17.793146737330243
155,True,True,True,False,True,False,False,False,17.90868665120901
156,True,True,True,False,True,False,False,False,18.02422656508778
157,True,True,True,False,True,False,False,False,18.139766478966546
158,True,True,True,False,True,False,False,False,18.255306392845313
159,True,True,True,False,True,False,False,False,18.37084630672408
160,True,True,True,False,True,False,True,False,18.48638622060285
161,True,True,True,False,True,False,False,False,18.60192613448162
162,True,True,True,False,True,False,False,False,18.717466048360386
163,True,True,True,False,True,False,False,False,18.833005962239152
164,True,True,True,False,True,False,False,False,18.94854587611792
165,True,True,True,False,True,False,False,False,19.06408578999669
166,True,True,True,False,True,False,False,False,19.179625703875455
167,True,True,True,False,True,False,False,False,19.295165617754222
168,True,True,True,False,True,False,False,False,19.410705531632992
169,True,True,True,False,True,False,False,False,19.526245445511762
170,True,True,True,False,True,False,False,False,19.64178535939053
171,True,True,True,False,True,False,False,False,19.757325273269295
172,True,True,True,False,True,False,True,False,19.87286518714806
173,True,True,True,False,True,False,False,False,19.98840510102683
174,True,True,True,False,True,False,False,False,20.103945014905598
175,True,True,True,False,True,False,False,False,20.219484928784368
176,True,True,True,False,True,False,False,False,20.335024842663135
177,True,True,True,False,True,False,False,False,20.4505647565419
178,True,True,True,False,True,False,False,False,20.56610467042067
179,True,True,True,False,True,False,False,False,20.681644584299438
180,True,True,True,False,True,False,False,False,20.797184498178204
181,True,True,True,False,True,False,False,False,20.91272441205697
182,True,True,True,False,True,False,False,False,21.028264325935744
183,True,True,True,False,True,False,False,False,21.14380423981451
184,True,True,True,False,True,False,True,False,21.259344153693277
185,True,True,True,False,True,False,False,False,21.374884067572044
186,True,True,True,False,True,False,False,False,21.490423981450814
187,True,True,True,False,True,False,False,False,21.60596389532958
188,True,True,True,False,True,False,False,False,21.721503809208347
189,True,True,True,False,True,False,False,False,21.837043723087117
190,True,True,True,False,True,False,False,False,21.952583636965883
191,True,True,True,False,True,False,False,False,22.068123550844653
192,True,True,True,False,True,False,False,False,22.18366346472342
193,True,True,True,False,True,False,False,False,22.299203378602186
194,True,True,True,False,True,False,True,False,22.414743292480953
195,True,True,True,False,True,False,False,False,22.530283206359723
196,True,True,True,False,True,False,False,False,22.645823120238493
197,True,True,True,False,True,False,False,False,22.76136303411726
198,True,True,True,False,True,False,False,False,22.876902947996026
199,True,True,True,False,True,False,False,False,22.992442861874792
200,True,True,True,False,True,False,False,False,23.107982775753563
201,True,True,True,False,True,False,False,False,23.22352268963233
202,True,True,True,False,True,False,False,False,23.339062603511096
203,True,True,True,False,True,False,False,False,23.454602517389866
204,True,True,True,False,True,False,True,False,23.570142431268636
205,True,True,True,False,True,False,False,False,23.685682345147402
206,True,True,True,False,True,False,False,False,23.80122225902617
207,True,True,True,False,True,False,False,False,23.916762172904935
208,True,True,True,False,True,False,False,False,24.032302086783705
209,True,True,True,False,True,False,False,False,24.14784200066247
210,True,True,True,False,True,False,False,False,24.26338191454124
211,True,True,True,False,True,False,False,False,24.378921828420008
212,True,True,True,False,True,False,False,False,24.494461742298775
213,True,True,True,False,True,False,False,False,24.610001656177545
214,True,True,True,False,True,False,False,False,24.72554157005631
215,True,True,True,False,True,False,True,False,24.841081483935078
216,True,True,True,False,True,False,False,False,24.956621397813844
217,True,True,True,False,True,False,False,False,25.072161311692618
218,True,True,True,False,True,False,False,False,25.187701225571384
219,True,True,True,False,True,False,False,False,25.30324113945015
220,True,True,True,False,True,False,False,False,25.418781053328917
221,True,True,True,False,True,False,False,False,25.534320967207687
222,True,True,True,False,True,False,False,False,25.649860881086454
223,True,True,True,False,True,False,False,False,25.76540079496522
224,True,True,True,False,True,False,False,False,25.88094070884399
225,True,True,True,False,True,False,False,False,25.996480622722757
226,True,True,True,False,True,False,False,False,26.112020536601527
227,True,True,True,False,True,False,False,False,26.227560450480293
228,True,True,True,False,True,False,False,False,26.34310036435906
229,True,True,True,False,True,False,True,False,26.458640278237826
230,True,True,True,False,True,False,False,False,26.574180192116597
231,True,True,True,False,True,False,False,False,26.689720105995363
232,True,True,True,False,True,False,False,False,26.805260019874133
233,True,True,True,False,True,False,False,False,26.9207999337529
234,True,True,True,False,True,False,False,False,27.036339847631666
235,True,True,True,False,True,False,False,False,27.151879761510436
236,True,True,True,False,True,False,False,False,27.267419675389203
237,True,True,True,False,True,False,False,False,27.38295958926797
238,True,True,True,False,True,False,True,False,27.498499503146736
239,True,True,True,False,True,False,False,False,27.61403941702551
240,True,True,True,False,True,False,False,False,27.729579330904276
241,True,True,True,False,True,False,False,False,27.845119244783042
242,True,True,True,False,True,False,False,False,27.96065915866181
243,True,True,True,False,True,False,False,False,28.07619907254058
244,True,True,True,False,True,False,False,False,28.191738986419345
245,True,True,True,False,True,False,False,False,28.307278900298112
246,True,True,True,False,True,False,False,False,28.422818814176882
247,True,True,True,False,True,False,False,False,28.53835872805565
248,True,True,True,False,True,False,False,False,28.65389864193442
249,True,True,True,False,True,False,False,False,28.769438555813185
250,True,True,True,False,True,False,True,False,28.88497846969195
251,True,True,True,False,True,False,False,False,29.000518383570718
252,True,True,True,False,True,False,False,False,29.116058297449488
253,True,True,True,False,True,False,False,False,29.231598211328258
254,True,True,True,False,True,False,False,False,29.347138125207024
255,True,True,True,False,True,False,False,False,29.46267803908579
256,True,True,True,False,True,False,False,False,29.57821795296456
257,True,True,True,False,True,False,False,False,29.693757866843328
258,True,True,True,False,True,False,False,False,29.809297780722094
259,True,True,True,False,True,False,False,False,29.92483769460086
