frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
34,True,True,True,False,True,False,False,False,3.918257655755016
35,True,True,True,False,True,False,False,False,4.033500527983104
36,True,True,True,False,True,False,False,False,4.148743400211194
37,True,True,True,False,True,False,False,False,4.263986272439282
38,True,True,True,False,True,False,False,False,4.379229144667371
39,True,True,True,False,True,False,False,False,4.494472016895459
40,True,True,True,False,True,False,True,False,4.609714889123548
41,True,True,True,False,True,False,False,False,4.724957761351638
42,True,True,True,False,True,False,False,False,4.840200633579725
43,True,True,True,False,True,False,False,False,4.955443505807814
44,True,True,True,False,True,False,False,False,5.070686378035902
45,True,True,True,False,True,False,False,False,5.1859292502639915
46,True,True,True,False,True,False,False,False,5.301172122492081
47,True,True,True,False,True,False,True,False,5.416414994720169
48,True,True,True,False,True,False,False,False,5.531657866948258
49,True,True,True,False,True,False,False,False,5.646900739176346
50,True,True,True,False,True,False,False,False,5.7621436114044355
51,True,True,True,False,True,False,False,False,5.877386483632524
52,True,True,True,False,True,False,False,False,5.992629355860612
53,True,True,True,False,True,False,False,False,6.107872228088701
54,True,True,True,False,True,False,True,False,6.2231151003167895
55,True,True,True,False,True,False,False,False,6.338357972544879
56,True,True,True,False,True,False,False,False,6.453600844772968
57,True,True,True,False,True,False,False,False,6.568843717001056
58,True,True,True,False,True,False,False,False,6.684086589229145
59,True,True,True,False,True,False,False,False,6.7993294614572335
60,True,True,True,False,True,False,False,False,6.914572333685322
61,True,True,True,False,True,False,True,False,7.029815205913411
62,True,True,True,False,True,False,False,False,7.145058078141499
63,True,True,True,False,True,False,False,False,7.260300950369588
64,True,True,True,False,True,False,False,False,7.3755438225976775
65,True,True,True,False,True,False,False,False,7.490786694825766
66,True,True,True,False,True,False,False,False,7.606029567053855
67,True,True,True,False,True,False,False,False,7.721272439281943
68,True,True,True,False,True,False,True,False,7.836515311510032
69,True,True,True,False,True,False,False,False,7.9517581837381215
70,True,True,True,False,True,False,False,False,8.067001055966209
71,True,True,True,False,True,False,False,False,8.182243928194298
72,True,True,True,False,True,False,False,False,8.297486800422387
73,True,True,True,False,True,False,False,False,8.412729672650476
74,True,True,True,False,True,False,False,False,8.527972544878564
75,True,True,True,False,True,False,True,False,8.643215417106653
76,True,True,True,False,True,False,False,False,8.758458289334742
77,True,True,True,False,True,False,False,False,8.87370116156283
78,True,True,True,False,True,False,False,False,8.988944033790919
79,True,True,True,False,True,False,False,False,9.104186906019008
80,True,True,True,False,True,False,False,False,9.219429778247097
81,True,True,True,False,True,False,False,False,9.334672650475184
82,True,True,True,False,True,False,True,False,9.449915522703275
83,True,True,True,False,True,False,False,False,9.565158394931363
84,True,True,True,False,True,False,False,False,9.68040126715945
85,True,True,True,False,True,False,False,False,9.79564413938754
86,True,True,True,False,True,False,False,False,9.910887011615628
87,True,True,True,False,True,False,False,False,10.026129883843717
88,True,True,True,False,True,False,False,False,10.141372756071805
89,True,True,True,False,True,False,True,False,10.256615628299896
90,True,True,True,False,True,False,False,False,10.371858500527983
91,True,True,True,False,True,False,False,False,10.487101372756072
92,True,True,True,False,True,False,False,False,10.602344244984161
93,True,True,True,False,True,False,False,False,10.717587117212249
94,True,True,True,False,True,False,False,False,10.832829989440338
95,True,True,True,False,True,False,False,False,10.948072861668427
96,True,True,True,False,True,False,False,False,11.063315733896516
97,True,True,True,False,True,False,False,False,11.178558606124604
98,True,True,True,False,True,False,True,False,11.293801478352693
99,True,True,True,False,True,False,False,False,11.409044350580782
100,True,True,True,False,True,False,False,False,11.524287222808871
101,True,True,True,False,True,False,False,False,11.639530095036958
102,True,True,True,False,True,False,False,False,11.754772967265048
103,True,True,True,False,True,False,False,False,11.870015839493137
104,True,True,True,False,True,False,False,False,11.985258711721224
105,True,True,True,False,True,False,True,False,12.100501583949315
106,True,True,True,False,True,False,False,False,12.215744456177402
107,True,True,True,False,True,False,False,False,12.330987328405492
108,True,True,True,False,True,False,False,False,12.446230200633579
109,True,True,True,False,True,False,False,False,12.56147307286167
110,True,True,True,False,True,False,False,False,12.676715945089757
111,True,True,True,False,True,False,False,False,12.791958817317845
112,True,True,True,False,True,False,True,False,12.907201689545936
113,True,True,True,False,True,False,False,False,13.022444561774023
114,True,True,True,False,True,False,False,False,13.137687434002112
115,True,True,True,False,True,False,False,False,13.252930306230201
116,True,True,True,False,True,False,False,False,13.36817317845829
117,True,True,True,False,True,False,False,False,13.483416050686378
118,True,True,True,False,True,False,True,False,13.598658922914467
119,True,True,True,False,True,False,False,False,13.713901795142556
120,True,True,True,False,True,False,False,False,13.829144667370644
121,True,True,True,False,True,False,False,False,13.944387539598733
122,True,True,True,False,True,False,False,False,14.059630411826822
123,True,True,True,False,True,False,False,False,14.174873284054911
124,True,True,True,False,True,False,False,False,14.290116156282998
125,True,True,True,False,True,False,True,False,14.40535902851109
126,True,True,True,False,True,False,False,False,14.520601900739177
127,True,True,True,False,True,False,False,False,14.635844772967266
128,True,True,True,False,True,False,False,False,14.751087645195355
129,True,True,True,False,True,False,False,False,14.866330517423442
130,True,True,True,False,True,False,False,False,14.981573389651532
131,True,True,True,False,True,False,False,False,15.096816261879619
132,True,True,True,False,True,False,True,False,15.21205913410771
133,True,True,True,False,True,False,False,False,15.327302006335797
134,True,True,True,False,True,False,False,False,15.442544878563886
135,True,True,True,False,True,False,False,False,15.557787750791976
136,True,True,True,False,True,False,False,False,15.673030623020065
137,True,True,True,False,True,False,False,False,15.788273495248152
138,True,True,True,False,True,False,False,False,15.903516367476243
139,True,True,True,False,True,False,True,False,16.018759239704327
140,True,True,True,False,True,False,False,False,16.134002111932418
141,True,True,True,False,True,False,False,False,16.24924498416051
142,True,True,True,False,True,False,False,False,16.364487856388596
143,True,True,True,False,True,False,False,False,16.479730728616683
144,True,True,True,False,True,False,False,False,16.594973600844774
145,True,True,True,False,True,False,False,False,16.71021647307286
146,True,True,True,False,True,False,True,False,16.825459345300953
147,True,True,True,False,True,False,False,False,16.94070221752904
148,True,True,True,False,True,False,False,False,17.055945089757127
149,True,True,True,False,True,False,False,False,17.17118796198522
150,True,True,True,False,True,False,False,False,17.286430834213306
151,True,True,True,False,True,False,False,False,17.401673706441393
152,True,True,True,False,True,False,False,False,17.516916578669484
153,True,True,True,False,True,False,True,False,17.632159450897575
154,True,True,True,False,True,False,False,False,17.74740232312566
155,True,True,True,False,True,False,False,False,17.86264519535375
156,True,True,True,False,True,False,False,False,17.977888067581837
157,True,True,True,False,True,False,False,False,18.093130939809924
158,True,True,True,False,True,False,False,False,18.208373812038015
159,True,True,True,False,True,False,True,False,18.323616684266103
160,True,True,True,False,True,False,False,False,18.438859556494194
161,True,True,True,False,True,False,False,False,18.55410242872228
162,True,True,True,False,True,False,False,False,18.66934530095037
163,True,True,True,False,True,False,False,False,18.78458817317846
164,True,True,True,False,True,False,False,False,18.89983104540655
165,True,True,True,False,True,False,True,False,19.015073917634634
166,True,True,True,False,True,False,False,False,19.130316789862725
167,True,True,True,False,True,False,False,False,19.245559662090816
168,True,True,True,False,True,False,False,False,19.3608025343189
169,True,True,True,False,True,False,False,False,19.47604540654699
170,True,True,True,False,True,False,False,False,19.59128827877508
171,True,True,True,False,True,False,False,False,19.70653115100317
172,True,True,True,False,True,False,True,False,19.821774023231256
173,True,True,True,False,True,False,False,False,19.937016895459347
174,True,True,True,False,True,False,False,False,20.052259767687435
175,True,True,True,False,True,False,False,False,20.167502639915522
176,True,True,True,False,True,False,False,False,20.28274551214361
177,True,True,True,False,True,False,False,False,20.3979883843717
178,True,True,True,False,True,False,False,False,20.51323125659979
179,True,True,True,False,True,False,False,False,20.628474128827875
180,True,True,True,False,True,False,True,False,20.743717001055966
181,True,True,True,False,True,False,False,False,20.858959873284057
182,True,True,True,False,True,False,False,False,20.974202745512144
183,True,True,True,False,True,False,False,False,21.089445617740232
184,True,True,True,False,True,False,False,False,21.204688489968323
185,True,True,True,False,True,False,False,False,21.31993136219641
186,True,True,True,False,True,False,False,False,21.435174234424498
187,True,True,True,False,True,False,True,False,21.55041710665259
188,True,True,True,False,True,False,False,False,21.665659978880676
189,True,True,True,False,True,False,False,False,21.780902851108767
190,True,True,True,False,True,True,False,False,21.896145723336854
191,True,True,True,False,True,True,False,False,22.01138859556494
192,True,True,True,False,True,True,False,False,22.126631467793032
193,False,True,False,False,False,True,False,False,22.24187434002112
194,False,True,False,False,False,True,False,False,22.357117212249207
195,False,True,False,False,False,True,False,False,22.472360084477298
196,False,True,False,False,False,True,False,False,22.587602956705386
197,False,True,False,False,False,True,True,True,22.702845828933473
198,False,True,False,False,False,True,False,False,22.818088701161564
199,False,False,False,False,False,True,False,False,22.93333157338965
200,False,False,False,False,False,True,False,False,23.048574445617742
201,False,False,False,False,False,True,False,False,23.16381731784583
202,False,False,False,False,False,True,False,False,23.279060190073917
203,False,False,False,False,False,True,False,False,23.394303062302008
204,False,False,False,False,False,True,False,False,23.509545934530095
205,False,False,False,False,False,True,False,False,23.624788806758183
206,False,False,False,False,False,True,False,False,23.740031678986274
207,False,False,False,False,False,True,False,False,23.855274551214364
208,False,False,False,False,False,True,False,False,23.97051742344245
209,False,False,False,False,False,True,False,False,24.08576029567054
210,False,False,False,False,False,True,False,False,24.20100316789863
211,False,False,False,False,False,True,False,False,24.316246040126714
212,False,False,False,False,False,True,False,False,24.431488912354805
213,False,False,False,False,False,True,False,False,24.546731784582896
214,False,False,False,False,False,True,False,False,24.661974656810983
215,False,False,False,False,False,True,False,False,24.77721752903907
216,False,False,False,False,False,True,False,False,24.892460401267158
217,False,False,False,False,False,True,False,False,25.00770327349525
218,False,False,False,False,False,True,False,False,25.12294614572334
219,False,False,False,False,False,True,False,False,25.238189017951424
220,False,False,False,False,False,True,False,False,25.353431890179515
221,False,False,False,False,False,True,False,False,25.468674762407606
222,False,False,False,False,False,True,False,False,25.58391763463569
223,False,False,False,False,False,True,False,False,25.69916050686378
224,False,False,False,False,False,True,False,False,25.81440337909187
225,False,False,False,False,False,True,False,False,25.92964625131996
226,False,False,False,False,False,True,False,False,26.044889123548046
227,False,False,False,False,False,True,False,False,26.160131995776137
228,False,False,False,False,False,True,False,False,26.275374868004224
229,False,False,False,False,False,True,False,False,26.39061774023231
230,False,False,False,False,False,True,False,False,26.505860612460403
231,False,False,False,False,False,True,False,False,26.62110348468849
232,False,False,False,False,False,True,False,False,26.73634635691658
233,False,False,False,False,False,True,False,False,26.85158922914467
234,False,False,False,False,False,True,False,False,26.966832101372756
235,False,False,False,False,False,True,False,False,27.082074973600847
236,False,False,False,False,False,True,False,False,27.197317845828934
237,False,False,False,False,False,True,False,False,27.31256071805702
238,False,False,False,False,False,True,False,False,27.427803590285112
239,False,False,False,False,False,True,False,False,27.5430464625132
240,False,False,False,False,False,True,False,False,27.658289334741287
241,False,False,False,False,False,True,False,False,27.773532206969378
242,False,False,False,False,False,True,False,False,27.888775079197465
243,False,False,False,False,False,True,False,False,28.004017951425556
244,False,False,False,False,False,True,False,False,28.119260823653644
245,False,False,False,False,False,True,False,False,28.23450369588173
246,False,False,False,False,False,True,False,False,28.349746568109822
247,False,False,False,False,False,True,False,False,28.46498944033791
248,False,False,False,False,False,True,False,False,28.580232312565997
249,False,False,False,False,False,True,False,False,28.695475184794088
250,False,False,False,False,False,True,False,False,28.81071805702218
251,False,False,False,False,False,True,False,False,28.925960929250262
252,False,False,False,False,False,True,False,False,29.041203801478353
253,False,True,False,False,False,True,False,False,29.156446673706444
254,False,True,False,False,False,True,False,False,29.27168954593453
255,False,True,False,False,False,True,False,False,29.38693241816262
256,False,True,False,False,False,True,False,False,29.50217529039071
257,False,False,False,False,False,True,False,False,29.617418162618797
258,False,True,False,False,False,True,False,False,29.732661034846885
259,False,True,False,False,False,True,False,False,29.847903907074972
