frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
109,True,True,True,False,True,False,False,False,12.648509086561456
110,True,True,True,False,True,False,False,False,12.764550454328074
111,True,True,True,False,True,False,False,False,12.880591822094694
112,True,True,True,False,True,False,False,False,12.996633189861312
113,True,True,True,False,True,False,False,False,13.11267455762793
114,True,True,True,False,True,False,False,False,13.22871592539455
115,True,True,True,False,True,False,False,False,13.344757293161168
116,True,True,True,False,True,False,False,False,13.460798660927788
117,True,True,True,False,True,False,False,False,13.576840028694406
118,True,True,True,False,True,False,False,False,13.692881396461026
119,True,True,True,False,True,False,True,False,13.808922764227644
120,True,True,True,False,True,False,False,False,13.924964131994262
121,True,True,True,False,True,False,False,False,14.041005499760882
122,True,True,True,False,True,False,False,False,14.1570468675275
123,True,True,True,False,True,False,False,False,14.27308823529412
124,True,True,True,False,True,False,False,False,14.389129603060738
125,True,True,True,False,True,False,False,False,14.505170970827358
126,True,True,True,False,True,False,False,False,14.621212338593976
127,True,True,True,False,True,False,False,False,14.737253706360594
128,True,True,True,False,True,False,True,False,14.853295074127214
129,True,True,True,False,True,False,False,False,14.969336441893832
130,True,True,True,False,True,False,False,False,15.085377809660452
131,True,True,True,False,True,False,False,False,15.20141917742707
132,True,True,True,False,True,False,False,False,15.31746054519369
133,True,True,True,False,True,False,False,False,15.433501912960308
134,True,True,True,False,True,False,False,False,15.549543280726926
135,True,True,True,False,True,False,False,False,15.665584648493546
136,True,True,True,False,True,False,False,False,15.781626016260164
137,True,True,True,False,True,False,True,False,15.897667384026782
138,True,True,True,False,True,False,False,False,16.013708751793402
139,True,True,True,False,True,False,False,False,16.12975011956002
140,True,True,True,False,True,False,False,False,16.24579148732664
141,True,True,True,False,True,False,False,False,16.361832855093258
142,True,True,True,False,True,False,False,False,16.477874222859874
143,True,True,True,False,True,False,False,False,16.593915590626494
144,True,True,True,False,True,False,False,False,16.709956958393114
145,True,True,True,False,True,False,False,False,16.825998326159734
146,True,True,True,False,True,False,False,False,16.94203969392635
147,True,True,True,False,True,False,True,False,17.05808106169297
148,True,True,True,False,True,False,False,False,17.17412242945959
149,True,True,True,False,True,False,False,False,17.290163797226207
150,True,True,True,False,True,False,False,False,17.406205164992826
151,True,True,True,False,True,False,False,False,17.522246532759446
152,True,True,True,False,True,False,False,False,17.638287900526066
153,True,True,True,False,True,False,False,False,17.754329268292683
154,True,True,True,False,True,False,False,False,17.870370636059302
155,True,True,True,False,True,False,False,False,17.986412003825922
156,True,True,True,False,True,False,False,False,18.10245337159254
157,True,True,True,False,True,False,False,False,18.21849473935916
158,True,True,True,False,True,False,True,False,18.33453610712578
159,True,True,True,False,True,False,False,False,18.4505774748924
160,True,True,True,False,True,False,False,False,18.566618842659015
161,True,True,True,False,True,False,False,False,18.682660210425635
162,True,True,True,False,True,False,False,False,18.798701578192254
163,True,True,True,False,True,False,False,False,18.91474294595887
164,True,True,True,False,True,False,False,False,19.03078431372549
165,True,True,True,False,True,False,False,False,19.14682568149211
166,True,True,True,False,True,False,False,False,19.26286704925873
167,True,True,True,False,True,False,False,False,19.378908417025347
168,True,True,True,False,True,False,False,False,19.494949784791967
169,True,True,True,False,True,False,True,False,19.610991152558586
170,True,True,True,False,True,False,False,False,19.727032520325203
171,True,True,True,False,True,False,False,False,19.843073888091823
172,True,True,True,False,True,False,False,False,19.959115255858443
173,True,True,True,False,True,False,False,False,20.075156623625062
174,True,True,True,False,True,False,False,False,20.19119799139168
175,True,True,True,False,True,False,False,False,20.3072393591583
176,True,True,True,False,True,False,False,False,20.42328072692492
177,True,True,True,False,True,False,False,False,20.539322094691535
178,True,True,True,False,True,False,False,False,20.655363462458155
179,True,True,True,False,True,False,False,False,20.771404830224775
180,True,True,True,False,True,False,True,False,20.887446197991395
181,True,True,True,False,True,False,False,False,21.00348756575801
182,True,True,True,False,True,False,False,False,21.11952893352463
183,True,True,True,False,True,False,False,False,21.23557030129125
184,True,True,True,False,True,False,False,False,21.351611669057867
185,True,True,True,False,True,False,False,False,21.467653036824487
186,True,True,True,False,True,False,False,False,21.583694404591107
187,True,True,True,False,True,False,False,False,21.699735772357727
188,True,True,True,False,True,False,False,False,21.815777140124343
189,True,True,True,False,True,False,False,False,21.931818507890963
190,True,True,True,False,True,False,False,False,22.047859875657583
191,True,True,True,False,True,False,True,False,22.1639012434242
192,True,True,True,False,True,False,False,False,22.27994261119082
193,True,True,True,False,True,False,False,False,22.39598397895744
194,True,True,True,False,True,False,False,False,22.51202534672406
195,True,True,True,False,True,False,False,False,22.628066714490675
196,True,True,True,False,True,False,False,False,22.744108082257295
197,True,True,True,False,True,False,False,False,22.860149450023915
198,True,True,True,False,True,False,False,False,22.97619081779053
199,True,True,True,False,True,False,False,False,23.09223218555715
200,True,True,True,False,True,False,False,False,23.20827355332377
201,True,True,True,False,True,False,True,False,23.32431492109039
202,True,True,True,False,True,False,False,False,23.440356288857007
203,True,True,True,False,True,False,False,False,23.556397656623627
204,True,True,True,False,True,False,False,False,23.672439024390247
205,True,True,True,False,True,False,False,False,23.788480392156863
206,True,True,True,False,True,False,False,False,23.904521759923483
207,True,True,True,False,True,False,False,False,24.020563127690103
208,True,True,True,False,True,False,False,False,24.136604495456723
209,True,True,True,False,True,False,False,False,24.25264586322334
210,True,True,True,False,True,False,True,False,24.36868723098996
211,True,True,True,False,True,False,False,False,24.48472859875658
212,True,True,True,False,True,False,False,False,24.600769966523195
213,True,True,True,False,True,False,False,False,24.716811334289815
214,True,True,True,False,True,False,False,False,24.832852702056435
215,True,True,True,False,True,False,False,False,24.948894069823055
216,True,True,True,False,True,False,False,False,25.06493543758967
217,True,True,True,False,True,False,False,False,25.18097680535629
218,True,True,True,False,True,False,False,False,25.29701817312291
219,True,True,True,False,True,False,False,False,25.413059540889527
220,True,True,True,False,True,False,True,False,25.529100908656147
221,True,True,True,False,True,False,False,False,25.645142276422767
222,True,True,True,False,True,False,False,False,25.761183644189387
223,True,True,True,False,True,False,False,False,25.877225011956003
224,True,True,True,False,True,False,False,False,25.993266379722623
225,True,True,True,False,True,False,False,False,26.109307747489243
226,True,True,True,False,True,False,False,False,26.22534911525586
227,True,True,True,False,True,False,False,False,26.34139048302248
228,True,True,True,False,True,False,False,False,26.4574318507891
229,True,True,True,False,True,False,False,False,26.57347321855572
230,True,True,True,False,True,False,True,False,26.689514586322336
231,True,True,True,False,True,False,False,False,26.805555954088955
232,True,True,True,False,True,False,False,False,26.921597321855575
233,True,True,True,False,True,False,False,False,27.03763868962219
234,True,True,True,False,True,False,False,False,27.15368005738881
235,True,True,True,False,True,False,False,False,27.26972142515543
236,True,True,True,False,True,False,False,False,27.38576279292205
237,True,True,True,False,True,False,False,False,27.501804160688668
238,True,True,True,False,True,False,False,False,27.617845528455288
239,True,True,True,False,True,False,False,False,27.733886896221907
240,True,True,True,False,True,False,False,False,27.849928263988524
241,True,True,True,False,True,False,False,False,27.965969631755144
242,True,True,True,False,True,False,True,False,28.082010999521763
243,True,True,True,False,True,False,False,False,28.198052367288383
244,True,True,True,False,True,False,False,False,28.314093735055
245,True,True,True,False,True,False,False,False,28.43013510282162
246,True,True,True,False,True,False,False,False,28.54617647058824
247,True,True,True,False,True,False,False,False,28.662217838354856
248,True,True,True,False,True,False,False,False,28.778259206121476
249,True,True,True,False,True,False,False,False,28.894300573888096
250,True,True,True,False,True,False,False,False,29.010341941654715
251,True,True,True,False,True,False,False,False,29.126383309421332
252,True,True,True,False,True,False,False,False,29.24242467718795
253,True,True,True,False,True,False,False,False,29.35846604495457
254,True,True,True,False,True,False,True,False,29.474507412721188
255,True,True,True,False,True,False,False,False,29.590548780487808
256,True,True,True,False,True,False,False,False,29.706590148254428
257,True,True,True,False,True,False,False,False,29.822631516021048
258,True,True,True,False,True,False,False,False,29.938672883787664
