frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
133,True,True,True,False,True,False,False,False,15.362180306905373
134,True,True,True,False,True,False,True,False,15.477685421994886
135,True,True,True,False,True,False,False,False,15.5931905370844
136,True,True,True,False,True,False,False,False,15.708695652173915
137,True,True,True,False,True,False,False,False,15.824200767263427
138,True,True,True,False,True,False,False,False,15.939705882352941
139,True,True,True,False,True,False,False,False,16.055210997442458
140,True,True,True,False,True,False,False,False,16.170716112531974
141,True,True,True,False,True,False,True,False,16.286221227621482
142,True,True,True,False,True,False,False,False,16.401726342710997
143,True,True,True,False,True,False,False,False,16.517231457800513
144,True,True,True,False,True,False,False,False,16.63273657289003
145,True,True,True,False,True,False,False,False,16.74824168797954
146,True,True,True,False,True,False,False,False,16.863746803069056
147,True,True,True,False,True,False,False,False,16.97925191815857
148,True,True,True,False,True,False,False,False,17.094757033248083
149,True,True,True,False,True,False,False,False,17.2102621483376
150,True,True,True,False,True,False,True,False,17.32576726342711
151,True,True,True,False,True,False,False,False,17.441272378516626
152,True,True,True,False,True,False,False,False,17.556777493606138
153,True,True,True,False,True,False,False,False,17.672282608695653
154,True,True,True,False,True,False,False,False,17.78778772378517
155,True,True,True,False,True,False,False,False,17.90329283887468
156,True,True,True,False,True,False,False,False,18.018797953964196
157,True,True,True,False,True,False,True,False,18.13430306905371
158,True,True,True,False,True,False,False,False,18.249808184143227
159,True,True,True,False,True,False,False,False,18.36531329923274
160,True,True,True,False,True,False,False,False,18.48081841432225
161,True,True,True,False,True,False,False,False,18.596323529411766
162,True,True,True,False,True,False,False,False,18.711828644501278
163,True,True,True,False,True,False,False,False,18.827333759590793
164,True,True,True,False,True,False,True,False,18.94283887468031
165,True,True,True,False,True,False,False,False,19.058343989769824
166,True,True,True,False,True,False,False,False,19.173849104859336
167,True,True,True,False,True,False,False,False,19.28935421994885
168,True,True,True,False,True,False,False,False,19.404859335038367
169,True,True,True,False,True,False,False,False,19.52036445012788
170,True,True,True,False,True,False,False,False,19.63586956521739
171,True,True,True,False,True,False,False,False,19.751374680306906
172,True,True,True,False,True,False,True,False,19.86687979539642
173,True,True,True,False,True,False,False,False,19.982384910485933
174,True,True,True,False,True,False,False,False,20.09789002557545
175,True,True,True,False,True,False,False,False,20.213395140664964
176,True,True,True,False,True,False,False,False,20.328900255754476
177,True,True,True,False,True,False,False,False,20.44440537084399
178,True,True,True,False,True,False,False,False,20.559910485933507
179,True,True,True,False,True,False,True,False,20.67541560102302
180,True,True,True,False,True,False,False,False,20.79092071611253
181,True,True,True,False,True,False,False,False,20.906425831202046
182,True,True,True,False,True,False,False,False,21.021930946291562
183,True,True,True,False,True,False,False,False,21.137436061381077
184,True,True,True,False,True,False,False,False,21.25294117647059
185,True,True,True,False,True,False,False,False,21.368446291560105
186,True,True,True,False,True,False,False,False,21.48395140664962
187,True,True,True,False,True,False,False,False,21.599456521739132
188,True,True,True,False,True,False,False,False,21.714961636828647
189,True,True,True,False,True,False,False,False,21.83046675191816
190,True,True,True,False,True,False,False,False,21.945971867007675
191,True,True,True,False,True,False,False,False,22.061476982097187
192,True,True,True,False,True,False,False,False,22.176982097186702
193,True,True,True,False,True,False,False,False,22.292487212276217
194,True,True,True,False,True,False,True,False,22.40799232736573
195,True,True,True,False,True,False,False,False,22.523497442455245
196,True,True,True,False,True,False,False,False,22.63900255754476
197,True,True,True,False,True,False,False,False,22.754507672634276
198,True,True,True,False,True,False,False,False,22.870012787723788
199,True,True,True,False,True,False,False,False,22.9855179028133
200,True,True,True,False,True,False,False,False,23.101023017902815
201,True,True,True,False,True,False,False,False,23.216528132992327
202,True,True,True,False,True,False,False,False,23.332033248081842
203,True,True,True,False,True,False,False,False,23.447538363171358
204,True,True,True,False,True,False,False,False,23.563043478260873
205,True,True,True,False,True,False,False,False,23.678548593350385
206,True,True,True,False,True,False,False,False,23.7940537084399
207,True,True,True,False,True,False,False,False,23.909558823529416
208,True,True,True,False,True,False,False,False,24.025063938618928
209,True,True,True,False,True,False,False,False,24.14056905370844
210,True,True,True,False,True,False,False,False,24.256074168797955
211,True,True,True,False,True,False,False,False,24.37157928388747
212,True,True,True,False,True,False,False,False,24.487084398976982
213,True,True,True,False,True,False,True,False,24.602589514066498
214,True,True,True,False,True,False,False,False,24.718094629156013
215,True,True,True,False,True,False,False,False,24.83359974424553
216,True,True,True,False,True,False,False,False,24.94910485933504
217,True,True,True,False,True,False,False,False,25.064609974424556
218,True,True,True,False,True,False,False,False,25.180115089514068
219,True,True,True,False,True,False,False,False,25.29562020460358
220,True,True,True,False,True,False,False,False,25.411125319693095
221,True,True,True,False,True,False,True,False,25.52663043478261
222,True,True,True,False,True,False,False,False,25.642135549872126
223,True,True,True,False,True,False,False,False,25.757640664961638
224,True,True,True,False,True,False,False,False,25.873145780051154
225,True,True,True,False,True,False,False,False,25.98865089514067
226,True,True,True,False,True,False,False,False,26.10415601023018
227,True,True,True,False,True,False,False,False,26.219661125319696
228,True,True,True,False,True,False,True,False,26.335166240409208
229,True,True,True,False,True,False,False,False,26.450671355498724
230,True,True,True,False,True,False,False,False,26.566176470588236
231,True,True,True,False,True,False,False,False,26.68168158567775
232,True,True,True,False,True,False,False,False,26.797186700767266
233,True,True,True,False,True,False,False,False,26.91269181585678
234,True,True,True,False,True,False,False,False,27.028196930946294
235,True,True,True,False,True,False,False,False,27.14370204603581
236,True,True,True,False,True,False,False,False,27.259207161125325
237,True,True,True,False,True,False,False,False,27.374712276214836
238,True,True,True,False,True,False,False,False,27.49021739130435
239,True,True,True,False,True,False,False,False,27.605722506393864
240,True,True,True,False,True,False,False,False,27.721227621483376
241,True,True,True,False,True,False,True,False,27.83673273657289
242,True,True,True,False,True,False,False,False,27.952237851662407
243,True,True,True,False,True,False,False,False,28.067742966751922
244,True,True,True,False,True,False,False,False,28.183248081841434
245,True,True,True,False,True,False,False,False,28.29875319693095
246,True,True,True,False,True,False,False,False,28.414258312020465
247,True,True,True,False,True,False,False,False,28.529763427109977
248,True,True,True,False,True,False,False,False,28.64526854219949
249,True,True,True,False,True,False,False,False,28.760773657289004
250,True,True,True,False,True,False,False,False,28.87627877237852
251,True,True,True,False,True,False,False,False,28.99178388746803
252,True,True,True,False,True,False,False,False,29.107289002557547
253,True,True,True,False,True,False,False,False,29.222794117647062
254,True,True,True,False,True,False,False,False,29.338299232736578
255,True,True,True,False,True,False,True,False,29.45380434782609
256,True,True,True,False,True,False,False,False,29.569309462915605
257,True,True,True,False,True,False,False,False,29.684814578005117
258,True,True,True,False,True,False,False,False,29.80031969309463
259,True,True,True,False,True,False,False,False,29.915824808184144
