frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
162,True,True,True,False,True,False,False,False,18.49139854486662
163,True,True,True,False,True,False,True,False,18.60554298032876
164,True,True,True,False,True,False,False,False,18.719687415790897
165,True,True,True,False,True,False,False,False,18.833831851253038
166,True,True,True,False,True,False,False,False,18.947976286715175
167,True,True,True,False,True,False,False,False,19.062120722177315
168,True,True,True,False,True,False,False,False,19.176265157639456
169,True,True,True,False,True,False,False,False,19.290409593101597
170,True,True,True,False,True,False,False,False,19.404554028563737
171,True,True,True,False,True,False,True,False,19.518698464025874
172,True,True,True,False,True,False,False,False,19.632842899488015
173,True,True,True,False,True,False,False,False,19.746987334950152
174,True,True,True,False,True,False,False,False,19.861131770412292
175,True,True,True,False,True,False,False,False,19.975276205874433
176,True,True,True,False,True,False,False,False,20.089420641336574
177,True,True,True,False,True,False,False,False,20.203565076798714
178,True,True,True,False,True,False,True,False,20.31770951226085
179,True,True,True,False,True,False,False,False,20.431853947722992
180,True,True,True,False,True,False,False,False,20.54599838318513
181,True,True,True,False,True,False,False,False,20.660142818647273
182,True,True,True,False,True,False,False,False,20.774287254109414
183,True,True,True,False,True,False,False,False,20.88843168957155
184,True,True,True,False,True,False,False,False,21.00257612503369
185,True,True,True,False,True,False,True,False,21.11672056049583
186,True,True,True,False,True,False,False,False,21.23086499595797
187,True,True,True,False,True,False,False,False,21.345009431420106
188,True,True,True,False,True,False,False,False,21.45915386688225
189,True,True,True,False,True,False,False,False,21.57329830234439
190,True,True,True,False,True,False,False,False,21.687442737806528
191,True,True,True,False,True,False,False,False,21.80158717326867
192,True,True,True,False,True,False,False,False,21.915731608730805
193,True,True,True,False,True,False,True,False,22.029876044192946
194,True,True,True,False,True,False,False,False,22.144020479655087
195,True,True,True,False,True,False,False,False,22.258164915117227
196,True,True,True,False,True,False,False,False,22.372309350579368
197,True,True,True,False,True,False,False,False,22.486453786041505
198,True,True,True,False,True,False,False,False,22.600598221503645
199,True,True,True,False,True,False,False,False,22.714742656965782
200,True,True,True,False,True,False,False,False,22.828887092427923
201,True,True,True,False,True,False,True,False,22.943031527890064
202,True,True,True,False,True,False,False,False,23.057175963352204
203,True,True,True,False,True,False,False,False,23.171320398814345
204,True,True,True,False,True,False,False,False,23.285464834276482
205,True,True,True,False,True,False,False,False,23.399609269738622
206,True,True,True,False,True,False,False,False,23.51375370520076
207,True,True,True,False,True,False,False,False,23.6278981406629
208,True,True,True,False,True,False,True,False,23.74204257612504
209,True,True,True,False,True,False,False,False,23.85618701158718
210,True,True,True,False,True,False,False,False,23.970331447049322
211,True,True,True,False,True,False,False,False,24.08447588251146
212,True,True,True,False,True,False,False,False,24.1986203179736
213,True,True,True,False,True,False,False,False,24.312764753435737
214,True,True,True,False,True,False,False,False,24.42690918889788
215,True,True,True,False,True,False,False,False,24.541053624360018
216,True,True,True,False,True,False,True,False,24.65519805982216
217,True,True,True,False,True,False,False,False,24.7693424952843
218,True,True,True,False,True,False,False,False,24.883486930746436
219,True,True,True,False,True,False,False,False,24.997631366208577
220,True,True,True,False,True,False,False,False,25.111775801670714
221,True,True,True,False,True,False,False,False,25.225920237132858
222,True,True,True,False,True,False,False,False,25.340064672594995
223,True,True,True,False,True,False,False,False,25.454209108057135
224,True,True,True,False,True,False,True,False,25.568353543519276
225,True,True,True,False,True,False,False,False,25.682497978981413
226,True,True,True,False,True,False,False,False,25.796642414443554
227,True,True,True,False,True,False,False,False,25.910786849905694
228,True,True,True,False,True,False,False,False,26.024931285367835
229,True,True,True,False,True,False,False,False,26.13907572082997
230,True,True,True,False,True,False,False,False,26.253220156292112
231,True,True,True,False,True,False,True,False,26.367364591754253
232,True,True,True,False,True,False,False,False,26.48150902721639
233,True,True,True,False,True,False,False,False,26.59565346267853
234,True,True,True,False,True,False,False,False,26.70979789814067
235,True,True,True,False,True,False,False,False,26.82394233360281
236,True,True,True,False,True,False,False,False,26.938086769064952
237,True,True,True,False,True,False,False,False,27.05223120452709
238,True,True,True,False,True,False,False,False,27.16637563998923
239,True,True,True,False,True,False,True,False,27.280520075451367
240,True,True,True,False,True,False,False,False,27.394664510913508
241,True,True,True,False,True,False,False,False,27.508808946375648
242,True,True,True,False,True,False,False,False,27.62295338183779
243,True,True,True,False,True,False,False,False,27.73709781729993
244,True,True,True,False,True,False,False,False,27.851242252762066
245,True,True,True,False,True,False,False,False,27.965386688224207
246,True,True,True,False,True,False,True,False,28.079531123686344
247,True,True,True,False,True,False,False,False,28.193675559148488
248,True,True,True,False,True,False,False,False,28.307819994610625
249,True,True,True,False,True,False,False,False,28.421964430072766
250,True,True,True,False,True,False,False,False,28.536108865534906
251,True,True,True,False,True,False,False,False,28.650253300997043
252,True,True,True,False,True,False,False,False,28.764397736459184
253,True,True,True,False,True,False,False,False,28.87854217192132
254,True,True,True,False,True,False,False,False,28.992686607383465
255,True,True,True,False,True,False,True,False,29.106831042845602
256,True,True,True,False,True,False,False,False,29.220975478307743
257,True,True,True,False,True,False,False,False,29.335119913769883
258,True,True,True,False,True,False,False,False,29.44926434923202
259,True,True,True,False,True,False,False,False,29.56340878469416
260,True,True,True,False,True,False,False,False,29.6775532201563
261,True,True,True,False,True,False,False,False,29.791697655618442
262,True,True,True,False,True,False,False,False,29.90584209108058
