frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
58,True,True,True,False,True,False,False,False,6.743172779496245
59,True,True,True,False,True,False,False,False,6.859434379142732
60,True,True,True,False,True,False,True,False,6.975695978789219
61,True,True,True,False,True,False,False,False,7.091957578435706
62,True,True,True,False,True,False,False,False,7.208219178082192
63,True,True,True,False,True,False,False,False,7.32448077772868
64,True,True,True,False,True,False,False,False,7.440742377375167
65,True,True,True,False,True,False,False,False,7.557003977021654
66,True,True,True,False,True,False,False,False,7.6732655766681415
67,True,True,True,False,True,False,False,False,7.789527176314627
68,True,True,True,False,True,False,False,False,7.905788775961114
69,True,True,True,False,True,False,False,False,8.0220503756076
70,True,True,True,False,True,False,False,False,8.138311975254089
71,True,True,True,False,True,False,False,False,8.254573574900576
72,True,True,True,False,True,False,False,False,8.370835174547063
73,True,True,True,False,True,False,True,False,8.48709677419355
74,True,True,True,False,True,False,False,False,8.603358373840036
75,True,True,True,False,True,False,False,False,8.719619973486523
76,True,True,True,False,True,False,False,False,8.83588157313301
77,True,True,True,False,True,False,False,False,8.952143172779499
78,True,True,True,False,True,False,False,False,9.068404772425984
79,True,True,True,False,True,False,False,False,9.18466637207247
80,True,True,True,False,True,False,False,False,9.30092797171896
81,True,True,True,False,True,False,False,False,9.417189571365444
82,True,True,True,False,True,False,False,False,9.533451171011933
83,True,True,True,False,True,False,False,False,9.64971277065842
84,True,True,True,False,True,False,False,False,9.765974370304905
85,True,True,True,False,True,False,False,False,9.882235969951394
86,True,True,True,False,True,False,True,False,9.99849756959788
87,True,True,True,False,True,False,False,False,10.114759169244367
88,True,True,True,False,True,False,False,False,10.231020768890854
89,True,True,True,False,True,False,False,False,10.347282368537341
90,True,True,True,False,True,False,False,False,10.463543968183828
91,True,True,True,False,True,False,False,False,10.579805567830315
92,True,True,True,False,True,False,False,False,10.696067167476803
93,True,True,True,False,True,False,False,False,10.812328767123288
94,True,True,True,False,True,False,False,False,10.928590366769775
95,True,True,True,False,True,False,False,False,11.044851966416264
96,True,True,True,False,True,False,False,False,11.161113566062749
97,True,True,True,False,True,False,False,False,11.277375165709238
98,True,True,True,False,True,False,False,False,11.393636765355724
99,True,True,True,False,True,False,True,False,11.509898365002211
100,True,True,True,False,True,False,False,False,11.626159964648698
101,True,True,True,False,True,False,False,False,11.742421564295185
102,True,True,True,False,True,False,False,False,11.858683163941674
103,True,True,True,False,True,False,False,False,11.974944763588159
104,True,True,True,False,True,False,False,False,12.091206363234646
105,True,True,True,False,True,False,False,False,12.207467962881134
106,True,True,True,False,True,False,False,False,12.32372956252762
107,True,True,True,False,True,False,False,False,12.439991162174108
108,True,True,True,False,True,False,False,False,12.556252761820595
109,True,True,True,False,True,False,False,False,12.67251436146708
110,True,True,True,False,True,False,False,False,12.788775961113569
111,True,True,True,False,True,False,False,False,12.905037560760055
112,True,True,True,False,True,False,True,False,13.021299160406542
113,True,True,True,False,True,False,False,False,13.137560760053029
114,True,True,True,False,True,False,False,False,13.253822359699516
115,True,True,True,False,True,False,False,False,13.370083959346003
116,True,True,True,False,True,False,False,False,13.48634555899249
117,True,True,True,False,True,False,False,False,13.602607158638978
118,True,True,True,False,True,False,False,False,13.718868758285463
119,True,True,True,False,True,False,False,False,13.83513035793195
120,True,True,True,False,True,False,False,False,13.951391957578439
121,True,True,True,False,True,False,False,False,14.067653557224924
122,True,True,True,False,True,False,False,False,14.183915156871413
123,True,True,True,False,True,False,False,False,14.3001767565179
124,True,True,True,False,True,False,False,False,14.416438356164385
125,True,True,True,False,True,False,True,False,14.532699955810873
126,True,True,True,False,True,False,False,False,14.64896155545736
127,True,True,True,False,True,False,False,False,14.765223155103847
128,True,True,True,False,True,False,False,False,14.881484754750334
129,True,True,True,False,True,False,False,False,14.99774635439682
130,True,True,True,False,True,False,False,False,15.114007954043307
131,True,True,True,False,True,False,False,False,15.230269553689794
132,True,True,True,False,True,False,False,False,15.346531153336283
133,True,True,True,False,True,False,False,False,15.462792752982768
134,True,True,True,False,True,False,False,False,15.579054352629255
135,True,True,True,False,True,False,False,False,15.695315952275743
136,True,True,True,False,True,False,True,False,15.811577551922229
137,True,True,True,False,True,False,False,False,15.927839151568719
138,True,True,True,False,True,False,False,False,16.0441007512152
139,True,True,True,False,True,False,False,False,16.16036235086169
140,True,True,True,False,True,False,False,False,16.276623950508178
141,False,True,True,False,True,False,False,False,16.392885550154666
142,False,True,True,False,True,False,False,False,16.50914714980115
143,False,True,True,False,True,False,False,False,16.62540874944764
144,False,True,True,False,True,False,False,False,16.741670349094125
145,False,True,True,False,True,False,False,False,16.85793194874061
146,False,True,True,False,True,False,False,False,16.9741935483871
147,False,True,True,False,True,False,True,False,17.090455148033588
148,False,True,True,False,True,False,False,False,17.206716747680073
149,True,True,True,False,True,False,False,False,17.32297834732656
150,True,True,True,False,True,False,False,False,17.439239946973046
151,True,True,True,False,True,False,False,False,17.555501546619535
152,True,True,True,False,True,False,False,False,17.67176314626602
153,True,True,True,False,True,False,False,False,17.78802474591251
154,True,True,True,False,True,False,False,False,17.904286345558997
155,True,True,True,False,True,False,False,False,18.020547945205482
156,True,True,True,False,True,False,False,False,18.136809544851968
157,True,True,True,False,True,False,False,False,18.253071144498456
158,True,True,True,False,True,False,False,False,18.36933274414494
159,True,True,True,False,True,False,False,False,18.48559434379143
160,True,True,True,False,True,False,True,False,18.60185594343792
161,True,True,True,False,True,False,False,False,18.718117543084407
162,True,True,True,False,True,False,False,False,18.83437914273089
163,True,True,True,False,True,False,False,False,18.950640742377377
164,True,True,True,False,True,False,False,False,19.066902342023866
165,True,True,True,False,True,False,False,False,19.18316394167035
166,True,True,True,False,True,False,False,False,19.29942554131684
167,True,True,True,False,True,False,False,False,19.41568714096333
168,True,True,True,False,True,False,False,False,19.53194874060981
169,True,True,True,False,True,False,False,False,19.6482103402563
170,True,True,True,False,True,False,False,False,19.764471939902787
171,True,True,True,False,True,False,False,False,19.880733539549276
172,True,True,True,False,True,False,True,False,19.99699513919576
173,True,True,True,False,True,False,False,False,20.11325673884225
174,True,True,True,False,True,False,False,False,20.229518338488734
175,True,True,True,False,True,False,False,False,20.34577993813522
176,True,True,True,False,True,False,False,False,20.462041537781708
177,True,True,True,False,True,False,False,False,20.578303137428197
178,True,True,True,False,True,False,False,False,20.694564737074682
179,True,True,True,False,True,False,False,False,20.81082633672117
180,True,True,True,False,True,False,False,False,20.927087936367656
181,True,True,True,False,True,False,False,False,21.043349536014144
182,True,True,True,False,True,False,False,False,21.15961113566063
183,True,True,True,False,True,False,True,False,21.275872735307118
184,True,True,True,False,True,False,False,False,21.392134334953607
185,True,True,True,False,True,False,False,False,21.50839593460009
186,True,True,True,False,True,False,False,False,21.624657534246577
187,True,True,True,False,True,False,False,False,21.740919133893065
188,True,True,True,False,True,False,False,False,21.85718073353955
189,True,True,True,False,True,False,False,False,21.97344233318604
190,True,True,True,False,True,False,False,False,22.089703932832528
191,True,True,True,False,True,False,False,False,22.205965532479013
192,True,True,True,False,True,False,False,False,22.322227132125498
193,True,True,True,False,True,False,True,False,22.438488731771987
194,True,True,True,False,True,False,False,False,22.554750331418475
195,True,True,True,False,True,False,False,False,22.67101193106496
196,True,True,True,False,True,False,False,False,22.78727353071145
197,True,True,True,False,True,False,False,False,22.903535130357938
198,True,True,True,False,True,False,False,False,23.019796730004423
199,True,True,True,False,True,False,False,False,23.136058329650908
200,True,True,True,False,True,False,False,False,23.252319929297396
201,True,True,True,False,True,False,False,False,23.36858152894388
202,True,True,True,False,True,False,False,False,23.48484312859037
203,True,True,True,False,True,False,True,False,23.60110472823686
204,True,True,True,False,True,False,False,False,23.717366327883347
205,True,True,True,False,True,False,False,False,23.83362792752983
206,True,True,True,False,True,False,False,False,23.949889527176317
207,True,True,True,False,True,False,False,False,24.066151126822806
208,True,True,True,False,True,False,False,False,24.18241272646929
209,True,True,True,False,True,False,False,False,24.29867432611578
210,True,True,True,False,True,False,False,False,24.41493592576227
211,True,True,True,False,True,False,False,False,24.53119752540875
212,True,True,True,False,True,False,False,False,24.64745912505524
213,True,True,True,False,True,False,False,False,24.763720724701727
214,True,True,True,False,True,False,True,False,24.879982324348216
215,True,True,True,False,True,False,False,False,24.9962439239947
216,True,True,True,False,True,False,False,False,25.11250552364119
217,True,True,True,False,True,False,False,False,25.228767123287675
218,True,True,True,False,True,False,False,False,25.34502872293416
219,True,True,True,False,True,False,False,False,25.46129032258065
220,True,True,True,False,True,False,False,False,25.577551922227137
221,True,True,True,False,True,False,False,False,25.693813521873622
222,True,True,True,False,True,False,False,False,25.81007512152011
223,True,True,True,False,True,False,False,False,25.926336721166596
224,True,True,True,False,True,False,False,False,26.042598320813084
225,True,True,True,False,True,False,False,False,26.15885992045957
226,True,True,True,False,True,False,True,False,26.275121520106058
227,True,True,True,False,True,False,False,False,26.391383119752547
228,True,True,True,False,True,False,False,False,26.507644719399032
229,True,True,True,False,True,False,False,False,26.623906319045517
230,True,True,True,False,True,False,False,False,26.740167918692006
231,True,True,True,False,True,False,False,False,26.85642951833849
232,True,True,True,False,True,False,False,False,26.97269111798498
233,True,True,True,False,True,False,False,False,27.088952717631468
234,True,True,True,False,True,False,False,False,27.205214317277957
235,True,True,True,False,True,False,False,False,27.321475916924438
236,True,True,True,False,True,False,False,False,27.437737516570927
237,True,True,True,False,True,False,True,False,27.553999116217415
238,True,True,True,False,True,False,False,False,27.6702607158639
239,True,True,True,False,True,False,False,False,27.78652231551039
240,True,True,True,False,True,False,False,False,27.902783915156878
241,True,True,True,False,True,False,False,False,28.01904551480336
242,True,True,True,False,True,False,False,False,28.135307114449848
243,True,True,True,False,True,False,True,False,28.251568714096337
244,True,True,True,False,True,False,False,False,28.367830313742825
245,True,True,True,False,True,False,False,False,28.48409191338931
246,True,True,True,False,True,False,False,False,28.6003535130358
247,True,True,True,False,True,False,False,False,28.716615112682284
248,True,True,True,False,True,False,False,False,28.83287671232877
249,True,True,True,False,True,False,False,False,28.949138311975258
250,True,True,True,False,True,False,False,False,29.065399911621746
251,True,True,True,False,True,False,False,False,29.18166151126823
252,True,True,True,False,True,False,False,False,29.29792311091472
253,True,True,True,False,True,False,False,False,29.414184710561205
254,True,True,True,False,True,False,False,False,29.530446310207694
255,True,True,True,False,True,False,False,False,29.64670790985418
256,True,True,True,False,True,False,False,False,29.762969509500667
257,True,True,True,False,True,False,False,False,29.879231109147156
