frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
38,True,True,True,False,True,False,False,False,4.386662910798122
39,True,True,True,False,True,False,False,False,4.502101408450704
40,True,True,True,False,True,False,False,False,4.6175399061032865
41,True,True,True,False,True,False,False,False,4.732978403755869
42,True,True,True,False,True,False,False,False,4.848416901408451
43,True,True,True,False,True,False,False,False,4.963855399061033
44,True,True,True,False,True,False,False,False,5.079293896713614
45,True,True,True,False,True,False,False,False,5.194732394366197
46,True,True,True,False,True,False,False,False,5.310170892018779
47,True,True,True,False,True,False,True,False,5.4256093896713615
48,True,True,True,False,True,False,False,False,5.541047887323944
49,True,True,True,False,True,False,False,False,5.656486384976526
50,True,True,True,False,True,False,False,False,5.771924882629108
51,True,True,True,False,True,False,False,False,5.88736338028169
52,True,True,True,False,True,False,False,False,6.002801877934273
53,True,True,True,False,True,False,False,False,6.118240375586854
54,True,True,True,False,True,False,False,False,6.233678873239437
55,True,True,True,False,True,False,False,False,6.349117370892019
56,True,True,True,False,True,False,False,False,6.4645558685446005
57,True,True,True,False,True,False,False,False,6.579994366197183
58,True,True,True,False,True,False,True,False,6.695432863849765
59,True,True,True,False,True,False,False,False,6.810871361502348
60,True,True,True,False,True,False,False,False,6.92630985915493
61,True,True,True,False,True,False,False,False,7.0417483568075125
62,True,True,True,False,True,False,False,False,7.157186854460093
63,True,True,True,False,True,False,False,False,7.272625352112676
64,True,True,True,False,True,False,False,False,7.388063849765258
65,True,True,True,False,True,False,False,False,7.50350234741784
66,True,True,True,False,True,False,False,False,7.618940845070423
67,True,True,True,False,True,False,False,False,7.734379342723004
68,True,True,True,False,True,False,False,False,7.849817840375587
69,True,True,True,False,True,False,False,False,7.96525633802817
70,True,True,True,False,True,False,True,False,8.08069483568075
71,True,True,True,False,True,False,False,False,8.196133333333332
72,True,True,True,False,True,False,False,False,8.311571830985915
73,True,True,True,False,True,False,False,False,8.427010328638497
74,True,True,True,False,True,False,False,False,8.54244882629108
75,True,True,True,False,True,False,False,False,8.657887323943662
76,True,True,True,False,True,False,False,False,8.773325821596243
77,True,True,True,False,True,False,False,False,8.888764319248827
78,True,True,True,False,True,False,False,False,9.004202816901408
79,True,True,True,False,True,False,True,False,9.119641314553991
80,True,True,True,False,True,False,False,False,9.235079812206573
81,True,True,True,False,True,False,False,False,9.350518309859156
82,True,True,True,False,True,False,False,False,9.465956807511738
83,True,True,True,False,True,False,False,False,9.58139530516432
84,True,True,True,False,True,False,False,False,9.696833802816903
85,True,True,True,False,True,False,False,False,9.812272300469484
86,True,True,True,False,True,False,False,False,9.927710798122066
87,True,True,True,False,True,False,False,False,10.043149295774647
88,True,True,True,False,True,False,False,False,10.158587793427229
89,True,True,True,False,True,False,True,False,10.274026291079812
90,True,True,True,False,True,False,False,False,10.389464788732393
91,True,True,True,False,True,False,False,False,10.504903286384977
92,True,True,True,False,True,False,False,False,10.620341784037558
93,True,True,True,False,True,False,False,False,10.735780281690142
94,True,True,True,False,True,False,False,False,10.851218779342723
95,True,True,True,False,True,False,False,False,10.966657276995305
96,True,True,True,False,True,False,False,False,11.082095774647888
97,True,True,True,False,True,False,False,False,11.19753427230047
98,True,True,True,False,True,False,True,False,11.312972769953053
99,True,True,True,False,True,False,False,False,11.428411267605634
100,True,True,True,False,True,False,False,False,11.543849765258216
101,True,True,True,False,True,False,False,False,11.659288262910799
102,True,True,True,False,True,False,False,False,11.77472676056338
103,True,True,True,False,True,False,False,False,11.890165258215964
104,True,True,True,False,True,False,False,False,12.005603755868545
105,True,True,True,False,True,False,False,False,12.121042253521125
106,True,True,True,False,True,False,False,False,12.236480751173708
107,True,True,True,False,True,False,False,False,12.35191924882629
108,True,True,True,False,True,False,False,False,12.467357746478873
109,True,True,True,False,True,False,False,False,12.582796244131455
110,True,True,True,False,True,False,False,False,12.698234741784038
111,True,True,True,False,True,False,False,False,12.81367323943662
112,True,True,True,False,True,False,False,False,12.929111737089201
113,True,True,True,False,True,False,False,False,13.044550234741784
114,True,True,True,False,True,False,True,False,13.159988732394366
115,True,True,True,False,True,False,False,False,13.27542723004695
116,True,True,True,False,True,False,False,False,13.39086572769953
117,True,True,True,False,True,False,False,False,13.506304225352112
118,True,True,True,False,True,False,False,False,13.621742723004695
119,True,True,True,False,True,False,False,False,13.737181220657277
120,True,True,True,False,True,False,False,False,13.85261971830986
121,True,True,True,False,True,False,False,False,13.968058215962442
122,True,True,True,False,True,False,False,False,14.083496713615025
123,True,True,True,False,True,False,False,False,14.198935211267607
124,True,True,True,False,True,False,True,False,14.314373708920186
125,True,True,True,False,True,False,False,False,14.42981220657277
126,True,True,True,False,True,False,False,False,14.545250704225351
127,True,True,True,False,True,False,False,False,14.660689201877934
128,True,True,True,False,True,False,False,False,14.776127699530516
129,True,True,True,False,True,False,False,False,14.891566197183097
130,True,True,True,False,True,False,False,False,15.00700469483568
131,True,True,True,False,True,False,False,False,15.122443192488262
132,True,True,True,False,True,False,False,False,15.237881690140846
133,True,True,True,False,True,False,False,False,15.353320187793427
134,True,True,True,False,True,False,False,False,15.468758685446009
135,True,True,True,False,True,False,True,False,15.584197183098592
136,True,True,True,False,True,False,False,False,15.699635680751173
137,True,True,True,False,True,False,False,False,15.815074178403757
138,True,True,True,False,True,False,False,False,15.93051267605634
139,True,True,True,False,True,False,False,False,16.045951173708918
140,True,True,True,False,True,False,False,False,16.1613896713615
141,True,True,True,False,True,False,False,False,16.276828169014085
142,True,True,True,False,True,False,False,False,16.392266666666664
143,True,True,True,False,True,False,False,False,16.507705164319248
144,True,True,True,False,True,False,False,False,16.62314366197183
145,True,True,True,False,True,False,False,False,16.738582159624414
146,True,True,True,False,True,False,True,False,16.854020657276994
147,True,True,True,False,True,False,False,False,16.969459154929577
148,True,True,True,False,True,False,False,False,17.08489765258216
149,True,True,True,False,True,False,False,False,17.20033615023474
150,True,True,True,False,True,False,False,False,17.315774647887324
151,True,True,True,False,True,False,False,False,17.431213145539907
152,True,True,True,False,True,False,False,False,17.546651643192487
153,True,True,True,False,True,False,False,False,17.66209014084507
154,True,True,True,False,True,False,False,False,17.777528638497653
155,True,True,True,False,True,False,False,False,17.892967136150236
156,True,True,True,False,True,False,False,False,18.008405633802816
157,True,True,True,False,True,False,True,False,18.1238441314554
158,True,True,True,False,True,False,False,False,18.239282629107983
159,True,True,True,False,True,False,False,False,18.354721126760563
160,True,True,True,False,True,False,False,False,18.470159624413146
161,True,True,True,False,True,False,False,False,18.58559812206573
162,True,True,True,False,True,False,False,False,18.701036619718312
163,True,True,True,False,True,False,False,False,18.816475117370892
164,True,True,True,False,True,False,False,False,18.931913615023475
165,True,True,True,False,True,False,False,False,19.04735211267606
166,True,True,True,False,True,False,False,False,19.16279061032864
167,True,True,True,False,True,False,False,False,19.278229107981222
168,True,True,True,False,True,False,True,False,19.393667605633805
169,True,True,True,False,True,False,False,False,19.509106103286385
170,True,True,True,False,True,False,False,False,19.624544600938968
171,True,True,True,False,True,False,False,False,19.73998309859155
172,False,True,True,False,True,False,False,False,19.85542159624413
173,True,True,True,False,True,False,False,False,19.97086009389671
174,True,True,True,False,True,False,False,False,20.086298591549294
175,True,True,True,False,True,False,False,False,20.201737089201877
176,True,True,True,False,True,False,False,False,20.317175586854457
177,False,False,False,True,True,False,False,False,20.43261408450704
178,False,False,False,True,True,False,True,False,20.548052582159624
179,False,False,False,True,True,False,False,False,20.663491079812207
180,True,True,True,False,True,False,False,False,20.778929577464787
181,True,True,True,False,True,False,False,False,20.89436807511737
182,True,True,True,False,True,False,False,False,21.009806572769953
183,True,True,True,False,True,False,False,False,21.125245070422533
184,True,True,True,False,True,False,False,False,21.240683568075116
185,True,True,True,False,True,False,False,False,21.3561220657277
186,True,True,True,False,True,False,True,False,21.471560563380283
187,False,False,False,True,True,True,False,False,21.586999061032863
188,True,True,True,False,True,True,False,False,21.702437558685446
189,True,True,True,False,True,True,False,False,21.81787605633803
190,False,False,False,False,False,True,False,False,21.93331455399061
191,False,False,False,False,False,True,False,False,22.048753051643192
192,False,False,False,False,False,True,False,False,22.164191549295776
193,False,False,False,False,False,True,False,False,22.279630046948355
194,False,False,False,False,False,True,False,False,22.39506854460094
195,False,False,False,False,False,True,False,False,22.510507042253522
196,False,False,False,False,False,True,False,False,22.625945539906105
197,False,False,False,False,False,True,False,False,22.741384037558685
198,False,False,False,False,False,True,False,False,22.85682253521127
199,False,False,False,False,False,True,False,False,22.97226103286385
200,False,False,False,False,False,True,False,False,23.08769953051643
201,False,False,False,False,False,True,False,False,23.203138028169015
202,False,False,False,False,False,True,False,False,23.318576525821598
203,False,False,False,False,False,True,False,False,23.43401502347418
204,True,True,True,False,True,True,True,True,23.54945352112676
205,True,True,True,False,True,True,False,False,23.664892018779344
206,True,True,True,False,True,True,False,False,23.780330516431928
207,False,True,True,False,True,False,False,False,23.895769014084507
208,False,True,True,False,True,False,False,False,24.01120751173709
209,False,True,True,False,True,False,False,False,24.126646009389674
210,False,True,True,False,True,False,False,False,24.24208450704225
211,False,True,True,False,True,False,False,False,24.357523004694833
212,False,False,False,True,True,False,True,False,24.472961502347417
213,False,False,False,True,True,False,False,False,24.5884
214,False,True,True,False,True,False,False,False,24.70383849765258
215,False,True,True,False,True,False,False,False,24.819276995305163
216,False,True,True,False,True,False,False,False,24.934715492957746
217,False,False,False,True,True,False,False,False,25.050153990610326
218,False,False,False,True,True,False,False,False,25.16559248826291
219,True,True,True,False,True,False,False,False,25.281030985915493
220,True,True,True,False,True,False,False,False,25.396469483568076
221,True,True,True,False,True,False,False,False,25.511907981220656
222,True,True,True,False,True,False,False,False,25.62734647887324
223,True,True,True,False,True,False,False,False,25.742784976525822
224,True,True,True,False,True,False,False,False,25.858223474178402
225,True,True,True,False,True,False,False,False,25.973661971830985
226,True,True,True,False,True,False,False,False,26.08910046948357
227,True,True,True,False,True,False,True,False,26.20453896713615
228,True,True,True,False,True,False,False,False,26.31997746478873
229,True,True,True,False,True,False,False,False,26.435415962441315
230,True,True,True,False,True,False,False,False,26.5508544600939
231,True,True,True,False,True,False,False,False,26.666292957746478
232,True,True,True,False,True,False,False,False,26.78173145539906
233,True,True,True,False,True,False,False,False,26.897169953051645
234,True,True,True,False,True,False,False,False,27.012608450704224
235,True,True,True,False,True,False,False,False,27.128046948356808
236,True,True,True,False,True,False,True,False,27.24348544600939
237,True,True,True,False,True,False,False,False,27.358923943661974
238,True,True,True,False,True,False,False,False,27.474362441314554
239,True,True,True,False,True,False,False,False,27.589800938967137
240,True,True,True,False,True,False,False,False,27.70523943661972
241,True,True,True,False,True,False,False,False,27.8206779342723
242,True,True,True,False,True,False,False,False,27.936116431924884
243,True,True,True,False,True,False,False,False,28.051554929577467
244,True,True,True,False,True,False,False,False,28.16699342723005
245,True,True,True,False,True,False,False,False,28.28243192488263
246,True,True,True,False,True,False,True,False,28.397870422535213
247,True,True,True,False,True,False,False,False,28.513308920187797
248,True,True,True,False,True,False,False,False,28.628747417840373
249,True,True,True,False,True,False,False,False,28.744185915492956
250,True,True,True,False,True,False,False,False,28.85962441314554
251,True,True,True,False,True,False,False,False,28.97506291079812
252,True,True,True,False,True,False,False,False,29.090501408450702
253,True,True,True,False,True,False,False,False,29.205939906103286
254,True,True,True,False,True,False,False,False,29.32137840375587
255,True,True,True,False,True,False,False,False,29.43681690140845
256,True,True,True,False,True,False,True,False,29.552255399061032
257,True,True,True,False,True,False,False,False,29.667693896713615
258,True,True,True,False,True,False,False,False,29.783132394366195
259,True,True,True,False,True,False,False,False,29.89857089201878
