frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
135,True,True,True,False,True,False,False,False,15.589424860853432
136,True,True,True,False,True,False,False,False,15.70490208204494
137,True,True,True,False,True,False,False,False,15.820379303236447
138,True,True,True,False,True,False,True,False,15.935856524427953
139,True,True,True,False,True,False,False,False,16.05133374561946
140,True,True,True,False,True,False,False,False,16.166810966810967
141,True,True,True,False,True,False,False,False,16.282288188002475
142,True,True,True,False,True,False,False,False,16.397765409193983
143,True,True,True,False,True,False,False,False,16.513242630385488
144,True,True,True,False,True,False,False,False,16.628719851576996
145,True,True,True,False,True,False,False,False,16.7441970727685
146,True,True,True,False,True,False,True,False,16.859674293960005
147,True,True,True,False,True,False,False,False,16.975151515151513
148,True,True,True,False,True,False,False,False,17.09062873634302
149,True,True,True,False,True,False,False,False,17.20610595753453
150,True,True,True,False,True,False,False,False,17.321583178726033
151,True,True,True,False,True,False,False,False,17.43706039991754
152,True,True,True,False,True,False,False,False,17.55253762110905
153,True,True,True,False,True,False,False,False,17.668014842300554
154,True,True,True,False,True,False,True,False,17.783492063492062
155,True,True,True,False,True,False,False,False,17.89896928468357
156,True,True,True,False,True,False,False,False,18.014446505875075
157,True,True,True,False,True,False,False,False,18.129923727066583
158,True,True,True,False,True,False,False,False,18.24540094825809
159,True,True,True,False,True,False,False,False,18.3608781694496
160,True,True,True,False,True,False,False,False,18.476355390641103
161,True,True,True,False,True,False,True,False,18.59183261183261
162,True,True,True,False,True,False,False,False,18.70730983302412
163,True,True,True,False,True,False,False,False,18.822787054215624
164,True,True,True,False,True,False,False,False,18.938264275407132
165,True,True,True,False,True,False,False,False,19.05374149659864
166,True,True,True,False,True,False,False,False,19.169218717790148
167,True,True,True,False,True,False,False,False,19.284695938981653
168,True,True,True,False,True,False,False,False,19.40017316017316
169,True,True,True,False,True,False,True,False,19.51565038136467
170,True,True,True,False,True,False,False,False,19.631127602556173
171,True,True,True,False,True,False,False,False,19.74660482374768
172,True,True,True,False,True,False,False,False,19.86208204493919
173,True,True,True,False,True,False,False,False,19.977559266130697
174,True,True,True,False,True,False,False,False,20.093036487322202
175,True,True,True,False,True,False,False,False,20.20851370851371
176,True,True,True,False,True,False,False,False,20.323990929705214
177,True,True,True,False,True,False,False,False,20.43946815089672
178,True,True,True,False,True,False,True,False,20.554945372088227
179,True,True,True,False,True,False,False,False,20.670422593279735
180,True,True,True,False,True,False,False,False,20.78589981447124
181,True,True,True,False,True,False,False,False,20.901377035662748
182,True,True,True,False,True,False,False,False,21.016854256854256
183,True,True,True,False,True,False,False,False,21.132331478045764
184,True,True,True,False,True,False,False,False,21.247808699237268
185,True,True,True,False,True,False,False,False,21.363285920428776
186,True,True,True,False,True,False,True,False,21.478763141620284
187,True,True,True,False,True,False,False,False,21.59424036281179
188,True,True,True,False,True,False,False,False,21.709717584003297
189,True,True,True,False,True,False,False,False,21.825194805194805
190,True,True,True,False,True,False,False,False,21.940672026386313
191,True,True,True,False,True,False,False,False,22.056149247577817
192,True,True,True,False,True,False,False,False,22.171626468769325
193,True,True,True,False,True,False,False,False,22.287103689960833
194,True,True,True,False,True,False,True,False,22.402580911152338
195,True,True,True,False,True,False,False,False,22.518058132343846
196,True,True,True,False,True,False,False,False,22.633535353535354
197,True,True,True,False,True,False,False,False,22.749012574726862
198,True,True,True,False,True,False,False,False,22.864489795918367
199,True,True,True,False,True,False,False,False,22.979967017109875
200,True,True,True,False,True,False,False,False,23.095444238301383
201,True,True,True,False,True,False,True,False,23.210921459492887
202,True,True,True,False,True,False,False,False,23.326398680684395
203,True,True,True,False,True,False,False,False,23.441875901875903
204,True,True,True,False,True,False,False,False,23.557353123067408
205,True,True,True,False,True,False,False,False,23.672830344258916
206,True,True,True,False,True,False,False,False,23.788307565450424
207,True,True,True,False,True,False,False,False,23.903784786641932
208,True,True,True,False,True,False,False,False,24.019262007833436
209,True,True,True,False,True,False,False,False,24.13473922902494
210,True,True,True,False,True,False,False,False,24.25021645021645
211,True,True,True,False,True,False,False,False,24.365693671407954
212,True,True,True,False,True,False,False,False,24.48117089259946
213,True,True,True,False,True,False,False,False,24.59664811379097
214,True,True,True,False,True,False,False,False,24.712125334982478
215,True,True,True,False,True,False,True,False,24.827602556173982
216,True,True,True,False,True,False,False,False,24.94307977736549
217,True,True,True,False,True,False,False,False,25.058556998557
218,True,True,True,False,True,False,False,False,25.174034219748503
219,True,True,True,False,True,False,False,False,25.28951144094001
220,True,True,True,False,True,False,False,False,25.40498866213152
221,True,True,True,False,True,False,False,False,25.520465883323027
222,True,True,True,False,True,False,False,False,25.63594310451453
223,True,True,True,False,True,False,False,False,25.75142032570604
224,True,True,True,False,True,False,False,False,25.866897546897547
225,True,True,True,False,True,False,True,False,25.982374768089052
226,True,True,True,False,True,False,False,False,26.09785198928056
227,True,True,True,False,True,False,False,False,26.213329210472068
228,True,True,True,False,True,False,False,False,26.328806431663573
229,False,True,False,True,True,False,False,False,26.44428365285508
230,True,True,True,False,True,False,False,False,26.55976087404659
231,False,True,False,True,True,True,False,False,26.675238095238097
232,False,True,False,True,True,True,True,True,26.7907153164296
233,True,False,True,False,True,True,False,False,26.90619253762111
234,False,False,False,False,False,True,False,False,27.021669758812617
235,False,False,False,False,False,True,False,False,27.137146980004122
236,False,False,False,False,False,True,False,False,27.25262420119563
237,False,False,False,False,False,True,False,False,27.368101422387138
238,False,False,False,False,False,True,False,False,27.483578643578646
239,False,False,False,False,False,True,False,False,27.59905586477015
240,False,False,False,False,False,True,False,False,27.714533085961655
241,False,False,False,False,False,True,False,False,27.830010307153163
242,False,False,False,False,False,True,False,False,27.945487528344668
243,False,False,False,False,False,True,False,False,28.060964749536176
244,False,False,False,False,False,True,False,False,28.176441970727684
245,False,False,False,False,False,True,False,False,28.29191919191919
246,False,False,False,False,False,True,False,False,28.407396413110696
247,False,False,False,False,False,True,False,False,28.522873634302204
248,False,True,False,False,False,True,False,False,28.638350855493712
249,False,True,False,False,False,True,False,False,28.753828076685217
250,False,True,False,False,False,True,False,False,28.869305297876725
251,False,True,False,False,False,True,False,False,28.984782519068233
252,False,True,False,False,False,True,False,False,29.100259740259737
253,False,False,False,False,False,True,False,False,29.215736961451245
254,False,False,False,False,False,True,False,False,29.331214182642753
255,False,True,False,False,False,True,True,True,29.44669140383426
256,False,True,False,False,False,True,False,False,29.562168625025766
257,False,True,False,False,False,True,False,False,29.677645846217274
258,False,True,False,False,False,True,False,False,29.793123067408782
259,False,True,False,False,False,True,False,False,29.908600288600287
