method,window_id,event_id,event_time_seconds
unfrozen_direct,jiufu_7cb985938d0a6a_first30,p36,4.137931034482759
unfrozen_direct,jiufu_7cb985938d0a6a_first30,p54,6.206896551724139
unfrozen_direct,jiufu_7cb985938d0a6a_first30,p72,8.275862068965518
unfrozen_direct,jiufu_7cb985938d0a6a_first30,p88,10.114942528735632
unfrozen_direct,jiufu_7cb985938d0a6a_first30,p116,13.333333333333334
unfrozen_direct,jiufu_7cb985938d0a6a_first30,p142,16.32183908045977
unfrozen_direct,jiufu_7cb985938d0a6a_first30,p159,18.27586206896552
unfrozen_direct,jiufu_7cb985938d0a6a_first30,p182,20.919540229885058
unfrozen_direct,jiufu_7cb985938d0a6a_first30,p196,22.52873563218391
unfrozen_direct,jiufu_7cb985938d0a6a_first30,p204,23.448275862068968
unfrozen_direct,jiufu_7cb985938d0a6a_first30,p222,25.517241379310345
unfrozen_direct,jiufu_7cb985938d0a6a_first30,p238,27.35632183908046
unfrozen_direct,jiufu_7cb985938d0a6a_first30,p256,29.425287356321842
unfrozen_direct,jiufu_cc60214ff2d564_first30,p5,0.574712643678161
unfrozen_direct,jiufu_cc60214ff2d564_first30,p14,1.6091954022988506
unfrozen_direct,jiufu_cc60214ff2d564_first30,p22,2.528735632183908
unfrozen_direct,jiufu_cc60214ff2d564_first30,p31,3.563218390804598
unfrozen_direct,jiufu_cc60214ff2d564_first30,p40,4.597701149425288
unfrozen_direct,jiufu_cc60214ff2d564_first30,p49,5.6321839080459775
unfrozen_direct,jiufu_cc60214ff2d564_first30,p92,10.574712643678161
unfrozen_direct,jiufu_cc60214ff2d564_first30,p111,12.758620689655173
unfrozen_direct,jiufu_cc60214ff2d564_first30,p122,14.022988505747128
unfrozen_direct,jiufu_cc60214ff2d564_first30,p159,18.27586206896552
unfrozen_direct,jiufu_cc60214ff2d564_first30,p174,20.0
unfrozen_direct,jiufu_cc60214ff2d564_first30,p214,24.59770114942529
unfrozen_direct,jiufu_cc60214ff2d564_first30,p226,25.977011494252874
unfrozen_direct,jiufu_cc60214ff2d564_first30,p241,27.70114942528736
unfrozen_direct,jiufu_55441b4c6fe974_first30,p3,0.3448275862068966
unfrozen_direct,jiufu_55441b4c6fe974_first30,p18,2.0689655172413794
unfrozen_direct,jiufu_55441b4c6fe974_first30,p28,3.218390804597701
unfrozen_direct,jiufu_55441b4c6fe974_first30,p37,4.252873563218391
unfrozen_direct,jiufu_55441b4c6fe974_first30,p65,7.471264367816093
unfrozen_direct,jiufu_55441b4c6fe974_first30,p73,8.39080459770115
unfrozen_direct,jiufu_55441b4c6fe974_first30,p86,9.88505747126437
unfrozen_direct,jiufu_55441b4c6fe974_first30,p93,10.689655172413794
unfrozen_direct,jiufu_55441b4c6fe974_first30,p111,12.758620689655173
unfrozen_direct,jiufu_55441b4c6fe974_first30,p153,17.586206896551726
unfrozen_direct,jiufu_55441b4c6fe974_first30,p164,18.85057471264368
unfrozen_direct,jiufu_55441b4c6fe974_first30,p182,20.919540229885058
unfrozen_direct,jiufu_55441b4c6fe974_first30,p196,22.52873563218391
unfrozen_direct,jiufu_bb78a10aeab6d5_first30,p81,9.310344827586208
unfrozen_direct,jiufu_bb78a10aeab6d5_first30,p88,10.114942528735632
unfrozen_direct,jiufu_0d1522aef374ec_first30,p53,6.0919540229885065
unfrozen_direct,jiufu_0d1522aef374ec_first30,p64,7.356321839080461
unfrozen_direct,jiufu_0d1522aef374ec_first30,p74,8.505747126436782
unfrozen_direct,jiufu_0d1522aef374ec_first30,p88,10.114942528735632
unfrozen_direct,jiufu_0d1522aef374ec_first30,p103,11.839080459770116
unfrozen_direct,jiufu_0d1522aef374ec_first30,p139,15.977011494252874
unfrozen_direct,jiufu_0d1522aef374ec_first30,p166,19.080459770114945
unfrozen_direct,jiufu_0d1522aef374ec_first30,p195,22.413793103448278
unfrozen_direct,jiufu_0d1522aef374ec_first30,p210,24.13793103448276
unfrozen_direct,jiufu_0d1522aef374ec_first30,p232,26.666666666666668
unfrozen_direct,jiufu_0d1522aef374ec_first30,p242,27.81609195402299
unfrozen_direct,jiufu_0d1522aef374ec_first30,p255,29.31034482758621
unfrozen_direct,jiufu_13f838ff73e069_first30,p21,2.4137931034482762
unfrozen_direct,jiufu_13f838ff73e069_first30,p36,4.137931034482759
unfrozen_direct,jiufu_13f838ff73e069_first30,p127,14.597701149425289
unfrozen_direct,jiufu_13f838ff73e069_first30,p163,18.73563218390805
unfrozen_direct,jiufu_13f838ff73e069_first30,p179,20.57471264367816
unfrozen_direct,jiufu_440a29cebcae1c_first30,p18,2.0689655172413794
unfrozen_direct,jiufu_440a29cebcae1c_first30,p34,3.9080459770114944
unfrozen_direct,jiufu_440a29cebcae1c_first30,p51,5.862068965517242
unfrozen_direct,jiufu_440a29cebcae1c_first30,p69,7.931034482758621
unfrozen_direct,jiufu_440a29cebcae1c_first30,p85,9.770114942528737
unfrozen_direct,jiufu_440a29cebcae1c_first30,p124,14.252873563218392
unfrozen_direct,jiufu_440a29cebcae1c_first30,p163,18.73563218390805
unfrozen_direct,jiufu_440a29cebcae1c_first30,p174,20.0
unfrozen_direct,jiufu_440a29cebcae1c_first30,p189,21.724137931034484
unfrozen_direct,jiufu_440a29cebcae1c_first30,p207,23.793103448275865
unfrozen_direct,jiufu_440a29cebcae1c_first30,p226,25.977011494252874
unfrozen_direct,jiufu_440a29cebcae1c_first30,p243,27.931034482758623
unfrozen_direct,jiufu_f920435ef76ec4_first30,p3,0.3448275862068966
unfrozen_direct,jiufu_f920435ef76ec4_first30,p70,8.045977011494253
unfrozen_direct,jiufu_f920435ef76ec4_first30,p76,8.735632183908047
unfrozen_direct,jiufu_f920435ef76ec4_first30,p105,12.06896551724138
unfrozen_direct,jiufu_f920435ef76ec4_first30,p152,17.471264367816094
unfrozen_direct,jiufu_f920435ef76ec4_first30,p178,20.45977011494253
unfrozen_direct,jiufu_f920435ef76ec4_first30,p203,23.333333333333336
unfrozen_direct,jiufu_f920435ef76ec4_first30,p215,24.712643678160923
unfrozen_direct,jiufu_f920435ef76ec4_first30,p241,27.70114942528736
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p19,2.1839080459770117
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p35,4.022988505747127
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p52,5.977011494252874
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p63,7.241379310344828
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p87,10.0
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p101,11.609195402298852
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p114,13.10344827586207
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p129,14.827586206896553
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p139,15.977011494252874
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p152,17.471264367816094
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p163,18.73563218390805
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p178,20.45977011494253
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p188,21.60919540229885
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p198,22.758620689655174
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p203,23.333333333333336
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p213,24.48275862068966
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p240,27.586206896551726
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,p253,29.080459770114945
