window_id,cow,p2g_rr_bpm,rf_rr_bpm,truth_rr_bpm,truth_count,predicted_count_rf
jiufu_1f9c8c3925bc30_first30,A1022186,30.408313838224387,28.0,28.0,14.0,14.0
jiufu_2b9099fd06d9e1_first30,678,32.88352599871586,34.0,24.0,12.0,17.0
jiufu_370ef65c280bd7_first30,A1022249,33.6781700121527,34.0,30.0,15.0,17.0
jiufu_931fb29cee6b4b_first30,880,25.12995914417644,18.0,28.0,14.0,9.0
jiufu_b01f0755dc6a1f_first30,639,25.756000555240348,24.0,26.0,13.0,12.0
jiufu_f242385ce55e15_first30,1436,17.08912596320396,20.0,20.0,10.0,10.0
jiufu_f920435ef76ec4_first30,1428,17.929347175357567,16.0,16.0,8.0,8.0
jiufu_7f52d294468aa5_first30,1398,35.79462991340636,32.0,30.0,15.0,16.0
jiufu_11acdc6d1c6ccc_first30,987,28.902801134927614,20.0,24.0,12.0,10.0
jiufu_cc60214ff2d564_first30,1308,28.30705841832656,20.0,24.0,12.0,10.0
jiufu_f23fd2fe9eb848_first30,1618,25.327175553833452,18.0,20.0,10.0,9.0
jiufu_126bdac0bd036b_first30,1630,25.324460967848132,24.0,24.0,12.0,12.0
jiufu_c6e5a206ad0c30_first30,A1021178,35.17131497789958,34.0,36.0,18.0,17.0
jiufu_0f7af9c769fda5_first30,508,25.59703235639642,20.0,32.0,16.0,10.0
jiufu_42402108cd09a9_first30,A1021154,15.607813306976652,14.0,10.0,5.0,7.0
jiufu_a97a8ff157139f_first30,1631,27.93117194368,22.0,22.0,11.0,11.0
jiufu_a45d837f891e44_first30,605,24.454188409089458,14.0,16.0,8.0,7.0
jiufu_3a993354ebd1c7_first30,1634,34.88563927847327,34.0,46.0,23.0,17.0
jiufu_13f838ff73e069_first30,683,12.860585983702892,10.0,6.0,3.0,5.0
jiufu_7388b7efc8afb3_first30,608,26.25311571752714,26.0,28.0,14.0,13.0
jiufu_2fdd36fbe9a8ce_first30,A1022253,29.887468891125227,32.0,32.0,16.0,16.0
jiufu_ef58cd171d4783_first30,691,28.845538231114812,28.0,30.0,15.0,14.0
jiufu_dfa58f3a711e47_first30,638,24.7433888707721,20.0,14.0,7.0,10.0
jiufu_a1ceaa6025ff79_first30,1604,21.37216388773547,20.0,34.0,17.0,10.0
jiufu_9a1c40cbb80bb1_first30,588,25.929010523034886,18.0,20.0,10.0,9.0
jiufu_161f93bfffbe11_first30,1437,26.523683190484803,18.0,20.0,10.0,9.0
jiufu_014c9b6a274fed_first30,372,21.55905213111252,24.0,32.0,16.0,12.0
jiufu_028724ccc9868d_first30,1010,34.28536077413416,34.0,36.0,18.0,17.0
jiufu_0c053f837a8b23_first30,1136,34.64802026061135,34.0,28.0,14.0,17.0
jiufu_8f6eabd7f2cb6e_first30,868,26.87454882955535,20.0,20.0,10.0,10.0
jiufu_21b4c4c26061d0_first30,1646,26.536251686887546,30.0,28.0,14.0,15.0
jiufu_37333d1afc0ec2_first30,1518,27.593004243201623,30.0,24.0,12.0,15.0
jiufu_b273cec8024eb2_first30,878,28.13155440828933,26.0,26.0,13.0,13.0
jiufu_d1a9a7ab944633_first30,961,22.723825161963585,24.0,34.0,17.0,12.0
jiufu_908496549f5b42_first30,A1022182,19.7515493872349,12.0,14.0,7.0,6.0
jiufu_04fd6f8dc56a73_first30,165,23.52359320453575,20.0,22.0,11.0,10.0
jiufu_440a29cebcae1c_first30,1487,22.75168681813963,22.0,26.0,13.0,11.0
jiufu_e2821e37ff899d_first30,281,31.570485560807054,36.0,26.0,13.0,18.0
jiufu_b80d393ca25ef8_first30,1165,10.647233688760764,10.0,8.0,4.0,5.0
jiufu_adb9b6776eb349_first30,869,37.49923881625163,38.0,42.0,21.0,19.0
jiufu_d837d576df8e43_first30,1539,16.142283883609725,18.0,16.0,8.0,9.0
jiufu_281bc808f4d3ff_first30,A1022182,19.618866871632118,16.0,26.0,13.0,8.0
jiufu_4206de92a27bce_first30,1539,29.790460143367977,30.0,28.0,14.0,15.0
jiufu_43743cb152c168_first30,1022249,29.714942160668198,26.0,30.0,15.0,13.0
jiufu_d7498380edb383_first30,719,22.912713379669878,24.0,24.0,12.0,12.0
jiufu_512d98136d6412_first30,A1022251,28.209928326061377,28.0,28.0,14.0,14.0
jiufu_1b1d8d9b6faec7_first30,1823,26.32184355150272,20.0,28.0,14.0,10.0
jiufu_1a11fc33fcb6cf_first30,1646,22.755474387857703,28.0,28.0,14.0,14.0
jiufu_993a2261c33ae0_first30,1578,30.1140265805973,30.0,32.0,16.0,15.0
jiufu_15023a4d62f18e_first30,997,43.873192663987716,48.0,48.0,24.0,24.0
jiufu_bcea2687a6b788_first30,1836,30.3329488748235,30.0,42.0,21.0,15.0
jiufu_fe965ff4644d07_first30,372,28.851795414712168,28.0,28.0,14.0,14.0
jiufu_f6bca344b2c8ce_first30,810,30.550734337953035,36.0,26.0,13.0,18.0
jiufu_ce6ff507b22ee9_first30,A1021156,28.724332582723942,38.0,22.0,11.0,19.0
jiufu_075ed4d93c9959_first30,1371,31.773991581053455,18.0,22.0,11.0,9.0
jiufu_234cbf6b627421_first30,270,14.5886013875832,8.0,40.0,20.0,4.0
jiufu_0f85cab7ac58ae_first30,165,33.90002626264398,28.0,32.0,16.0,14.0
jiufu_55441b4c6fe974_first30,1129,32.00415206990819,26.0,24.0,12.0,13.0
jiufu_d074036ef96d31_first30,281,31.96331548907535,30.0,26.0,13.0,15.0
jiufu_cdaa16888fda03_first30,A1022182,20.86688234353497,18.0,18.0,9.0,9.0
jiufu_b7ed63dc0d8295_first30,1358,30.618340595929293,30.0,22.0,11.0,15.0
jiufu_9ddfe0afe06424_first30,1589,32.039971405943795,26.0,30.0,15.0,13.0
