frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000018.jpg,32.39017324297761,29.4923818601683,10,True,0.23431345776120224,4.440892098500627e-16,1.981487890434508e-15,0.2832497396061304,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.39017324297761,29.4923818601683,32.39017324297761,29.4923818601683,False,False,False,False,0.7443391192058854,0.682145175907196,0.7443391192058854,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7663740110417414,False,False,False,False,False,False,False,,,18,2.087944264943457
frame_000019.jpg,32.589525510412024,29.89288803286041,11,True,0.23431345776120224,4.440892098500625e-16,1.981487890434508e-15,0.2832497396061304,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.589525510412024,29.89288803286041,32.589525510412024,29.89288803286041,False,False,False,False,0.7952955106910086,0.731945854476736,0.7952955106910086,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8408021683939373,False,False,False,False,False,False,False,,,19,2.203941168551427
frame_000020.jpg,33.32297301881866,26.87494206945069,12,True,0.5573012698486611,4.440892098500625e-16,6.505213034913027e-19,0.6736934407227927,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,33.32297301881866,26.87494206945069,33.32297301881866,26.87494206945069,False,False,False,False,0.9827718752849184,0.35668133394823653,0.9827718752849184,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8775869777629961,True,False,False,False,False,False,False,1,,20,2.3199380721593967
frame_000021.jpg,32.8219032933878,25.92937123391185,13,True,0.3167579951914908,4.440892098500627e-16,6.505213034913027e-19,0.38291278919023247,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.8219032933878,25.92937123391185,32.8219032933878,25.92937123391185,False,False,False,False,0.8546935473130616,0.23910494572711932,0.8546935473130616,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8216580326836604,False,False,False,False,False,False,False,,,21,2.4359349757673665
frame_000022.jpg,31.933107638669547,24.146820973868497,14,True,0.43735211433534543,0.0,0.0,0.5286929469835568,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.933107638669547,24.146820973868497,31.933107638669547,24.146820973868497,False,False,False,False,0.6275086754530014,0.01745489739512164,0.6275086754530014,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6906245058259699,False,False,False,False,False,False,False,,,22,2.5519318793753363
frame_000023.jpg,31.78507973824943,24.00644549403057,15,True,0.32552380060956665,0.0,0.0,0.39350932993454785,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.78507973824943,24.00644549403057,31.78507973824943,24.00644549403057,False,False,False,False,0.5896712947118468,0.0,0.5896712947118468,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6089342890234062,False,False,False,False,False,False,False,,,23,2.6679287829833065
frame_000024.jpg,31.863134659728505,24.35175806670887,16,True,0.14982413360009222,4.440892098500627e-16,4.336808689942018e-19,0.1811148503138477,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.863134659728505,24.35175806670887,31.863134659728505,24.35175806670887,False,False,False,False,0.6096228969053704,0.042937666409434506,0.6096228969053704,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5922417365154854,False,False,False,False,False,False,False,,,24,2.7839256865912763
frame_000025.jpg,31.737193165838782,24.602929140562424,17,True,0.16409364731429565,4.440892098500625e-16,4.336808689942018e-19,0.19836454686338784,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.737193165838782,24.602929140562424,31.737193165838782,24.602929140562424,False,False,False,False,0.5774310179292392,0.07416936960858331,0.5774310179292392,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6203816543206849,False,False,False,False,False,False,False,,,25,2.899922590199246
frame_000026.jpg,32.11534781197217,25.12454320323693,18,True,0.08485644766559805,0.0,0.0,0.10257868640937151,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.11534781197217,25.12454320323693,32.11534781197217,25.12454320323693,False,False,False,False,0.6740910481274451,0.13902912969166886,0.6740910481274451,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6373360238779873,False,False,False,False,False,False,False,,,26,3.015919493807216
frame_000027.jpg,32.062121984909645,24.56904170687197,19,True,0.3132484915491248,4.440892098500627e-16,4.336808689942018e-19,0.3786703269674266,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.062121984909645,24.56904170687197,32.062121984909645,24.56904170687197,False,False,False,False,0.6604860055772777,0.0699556587900432,0.6604860055772777,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6795175439390002,False,False,False,False,False,False,False,,,27,3.1319163974151856
frame_000028.jpg,32.23226246467923,25.248195636144704,20,True,0.21090562376222804,4.440892098500625e-16,4.336808689942018e-19,0.25495318784891075,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.23226246467923,25.248195636144704,32.23226246467923,25.248195636144704,False,False,False,False,0.703975578112278,0.154404610734044,0.703975578112278,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7207324293677535,False,False,False,False,False,False,False,,,28,3.2479133010231553
frame_000029.jpg,32.59907206850652,25.619339333688927,21,True,0.09215742806140256,0.0,0.0,0.11140447394944815,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.59907206850652,25.619339333688927,32.59907206850652,25.619339333688927,False,False,False,False,0.797735704413705,0.20055423150086188,0.797735704413705,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8006496324524874,False,False,False,False,False,False,False,,,29,3.3639102046311256
frame_000030.jpg,33.000081395552535,25.82760064263061,22,True,0.09215742806140452,2.2204460492503128e-16,9.90743945217254e-16,0.11140447394945051,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,33.000081395552535,25.82760064263061,33.000081395552535,25.82760064263061,False,False,False,False,0.9002376148314792,0.2264503479960492,0.9002376148314792,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8763562688484694,False,False,False,False,False,False,False,,,30,3.4799071082390953
frame_000031.jpg,33.12080397157408,26.136066484842,23,True,0.09215742806140255,6.661338147750941e-16,6.505213034913027e-19,0.11140447394944812,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,33.12080397157408,26.136066484842,33.12080397157408,26.136066484842,False,False,False,False,0.9310954873002242,0.26480633176127677,0.9310954873002242,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.930027638598134,False,False,False,False,False,False,False,,,31,3.595904011847065
frame_000032.jpg,33.22899359222922,28.350635964888003,24,True,0.43649358565071544,4.440892098500625e-16,4.336808689942018e-19,0.5276551148902177,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,33.22899359222922,28.350635964888003,33.22899359222922,28.350635964888003,False,False,False,False,0.9587498136626988,0.5401755279570827,0.9587498136626988,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.9303437381588426,True,False,False,False,False,False,False,2,,32,3.711900915455035
frame_000033.jpg,33.00379134217507,26.40225029164069,25,True,0.11081736604686392,0.0,0.0,0.1339615333089453,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,33.00379134217507,26.40225029164069,33.00379134217507,26.40225029164069,False,False,False,False,0.901185913513605,0.29790478343729837,0.901185913513605,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8679628324581903,False,False,False,False,False,False,False,,,33,3.8278978190630046
frame_000034.jpg,32.38866176328988,25.977270485689065,26,True,0.2188198017735792,2.2204460492503128e-16,9.911776260862482e-16,0.26452023910721434,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.38866176328988,25.977270485689065,32.38866176328988,25.977270485689065,False,False,False,False,0.7439527701982672,0.24506094691792313,0.7439527701982672,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7332788613002628,False,False,False,False,False,False,False,,,34,3.9438947226709744
frame_000035.jpg,31.648256362519223,26.254939506265696,27,True,0.17647134235232054,1.1102230246251565e-16,2.168404344971009e-19,0.21332731908288927,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.648256362519223,26.254939506265696,31.648256362519223,26.254939506265696,False,False,False,False,0.5546979001889163,0.27958752000294346,0.5546979001889163,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6464085643915609,False,False,False,False,False,False,False,,,35,4.059891626278945
frame_000036.jpg,31.98422597519811,27.08161335083413,28,True,0.13745972853315794,2.2204460492503128e-16,2.168404344971009e-19,0.1661681436711456,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.98422597519811,27.08161335083413,31.98422597519811,27.08161335083413,False,False,False,False,0.6405750227874993,0.382379739504757,0.6405750227874993,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5942310717301466,False,False,False,False,False,False,False,,,36,4.175888529886914
frame_000037.jpg,31.77627333656236,27.25581705438046,29,True,0.07670141116284644,1.1102230246251565e-16,2.168404344971009e-19,0.09272047344988797,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.77627333656236,27.25581705438046,31.77627333656236,27.25581705438046,False,False,False,False,0.5874202922140241,0.4040409852918567,0.5874202922140241,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5983639286872683,False,False,False,False,False,False,False,,,37,4.291885433494884
frame_000038.jpg,31.69676221515352,27.446597562396217,30,True,0.07072500574036497,0.0,9.90960785651751e-16,0.0854958978925431,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.69676221515352,27.446597562396217,31.69676221515352,27.446597562396217,False,False,False,False,0.5670964710602814,0.4277634630083992,0.5670964710602814,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5764942032062579,False,False,False,False,False,False,False,,,38,4.407882337102854
frame_000039.jpg,31.727548889022547,26.91929318388681,31,True,0.14010507972788716,0.0,0.0,0.16936597551671315,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.727548889022547,26.91929318388681,31.727548889022547,26.91929318388681,False,False,False,False,0.5749658463444681,0.36219614431779396,0.5749658463444681,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6279479821546485,False,False,False,False,False,False,False,,,39,4.523879240710824
frame_000040.jpg,32.38016779626476,27.72563280087805,32,True,0.2571727157262113,0.0,1.981921571303502e-15,0.3108831454209043,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.38016779626476,27.72563280087805,32.38016779626476,27.72563280087805,False,False,False,False,0.7417816290591961,0.46245991756689464,0.7417816290591961,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.706199119914287,False,False,False,False,False,False,False,,,40,4.6398761443187935
frame_000041.jpg,32.61516761752159,27.705274667407632,33,True,0.053084320265047745,0.0,9.90960785651751e-16,0.06417096156537064,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.61516761752159,27.705274667407632,32.61516761752159,27.705274667407632,False,False,False,False,0.8018498843391966,0.4599284987514962,0.8018498843391966,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8068964255617819,False,False,False,False,False,False,False,,,41,4.755873047926763
frame_000042.jpg,32.90939687434692,27.44873078543391,34,True,0.12151176064714653,0.0,0.0,0.1468894483963596,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.90939687434692,27.44873078543391,32.90939687434692,27.44873078543391,False,False,False,False,0.8770577632869531,0.42802871723432817,0.8770577632869531,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8692189370470101,False,False,False,False,False,False,False,,,42,4.871869951534733
frame_000043.jpg,33.11162465268765,28.007508346086865,35,True,0.1214626492863488,0.0,0.0,0.14683008014542526,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,33.11162465268765,28.007508346086865,33.11162465268765,28.007508346086865,False,False,False,False,0.9287491635148811,0.4975095482110386,0.9287491635148811,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.9133501230621168,True,False,False,False,False,False,False,3,,43,4.987866855142703
frame_000044.jpg,33.13311944301044,28.18397333044481,36,True,0.08363600726340069,0.0,9.90960785651751e-16,0.1011033574656985,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,33.13311944301044,28.18397333044481,33.13311944301044,28.18397333044481,False,False,False,False,0.9342434423845164,0.519451971484362,0.9342434423845164,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8778251597211469,False,False,False,False,False,False,False,,,44,5.1038637587506726
frame_000045.jpg,32.49245318272301,27.877746895234505,37,True,0.03836125417424841,0.0,1.981921571303502e-15,0.046372988387607735,False,False,False,False,True,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.49245318272301,27.877746895234505,32.49245318272301,27.877746895234505,False,False,True,True,0.7704828732640434,0.4813744453206683,0.7704828732640434,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7804086820403806,False,False,False,False,False,False,False,,,45,5.219860662358643
frame_000046.jpg,31.96828256280648,31.25568557125583,38,True,3.2857004866238113,0.005276086347910675,0.000683515181698057,3.9719178580362025,True,False,False,True,True,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.96828256280648,31.25568557125583,31.96828256280648,31.25568557125583,False,False,True,True,0.6364997304725822,0.9014020246745549,0.6364997304725822,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7445900796511126,False,False,False,False,False,False,False,,,46,5.335857565966613
frame_000047.jpg,32.71272941570345,30.98560229960004,39,True,0.09429209051398826,0.012680056681512201,0.0003389128837727623,0.11398495989173703,False,False,False,False,True,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.71272941570345,30.98560229960004,32.71272941570345,30.98560229960004,False,False,True,True,0.8267876352167124,0.8678186965866757,0.8267876352167124,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7746373540525779,False,False,False,False,False,False,False,,,47,5.451854469574583
frame_000048.jpg,32.84510721340952,31.41775367428316,40,True,0.19364704626149962,0.0033158578871894753,0.00044327343353614415,0.23409016261014878,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.84510721340952,31.41775367428316,32.84510721340952,31.41775367428316,False,False,False,False,0.8606246964684396,0.9215542771379488,0.8606246964684396,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8208920867064362,False,False,False,False,False,False,False,,,48,5.5678513731825525
frame_000049.jpg,32.51115768987339,31.329269099317017,41,True,0.05239243876479599,0.0038111314309869334,0.00021464324215522907,0.0633345808612613,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.51115768987339,31.329269099317017,32.51115768987339,31.329269099317017,False,False,False,False,0.7752639284341568,0.9105517204316911,0.7752639284341568,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7554877810428231,False,False,False,False,False,False,False,,,49,5.683848276790522
frame_000050.jpg,31.945102651679864,31.030731418724883,42,True,0.09982001453549554,0.05473928679074952,0.00032343004806813637,0.41961736536743505,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.945102651679864,31.030731418724883,31.945102651679864,31.030731418724883,False,False,False,False,0.630574718225873,0.8734302474413252,0.630574718225873,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6867853172058453,False,False,False,False,False,False,False,,,50,5.799845180398492
frame_000051.jpg,32.03877115555321,30.830385549761367,43,True,0.06684701628085828,0.03454380632474722,0.00017501310894612752,0.2648039799123384,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.03877115555321,30.830385549761367,32.03877115555321,30.830385549761367,False,False,False,False,0.6545173049575062,0.8485183711625608,0.6545173049575062,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5887493464069185,False,False,False,False,False,False,False,,,51,5.915842084006462
frame_000052.jpg,31.36054483252816,30.84851878485583,44,True,0.012953388015940814,0.02789532765351441,0.00019973739811383992,0.21383844368990168,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.36054483252816,30.84851878485583,31.36054483252816,30.84851878485583,False,False,False,False,0.48115601603737634,0.8507731364419452,0.48115601603737634,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5191891844355522,False,False,False,False,False,False,False,,,52,6.031838987614432
frame_000053.jpg,31.12870009993253,30.840980409076025,45,True,0.03465043792435901,0.034559863745931556,0.0005380664258988593,0.2649270719942233,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.12870009993253,30.840980409076025,31.12870009993253,30.840980409076025,False,False,False,False,0.4218942323117742,0.849835782027098,0.4218942323117742,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.4911308601852349,False,False,False,False,False,False,False,,,53,6.147835891222401
frame_000054.jpg,31.709460715978008,30.80928015886078,46,True,0.03935074729284828,0.044170569715171075,0.0009345445376995363,0.3386002846823886,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.709460715978008,30.80928015886078,31.709460715978008,30.80928015886078,False,False,False,False,0.5703423322065543,0.8458940351098612,0.5703423322065543,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5590727903364476,False,False,False,False,False,False,False,,,54,6.263832794830371
frame_000055.jpg,32.1579547806091,30.96447055911673,47,True,0.33606970490223714,0.05864933036590168,0.00047114025435252216,0.4495907588781901,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.1579547806091,30.96447055911673,32.1579547806091,30.96447055911673,False,False,False,False,0.6849818064910145,0.865191084112315,0.6849818064910145,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6661325974189298,False,False,False,False,False,False,False,,,55,6.379829698438341
frame_000056.jpg,32.38522247156954,31.151367860176087,48,True,0.04085882033090116,0.035358273793691296,4.663668997954341e-05,0.27104747911615984,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.38522247156954,31.151367860176087,32.38522247156954,31.151367860176087,False,False,False,False,0.7430736535592208,0.8884307069950487,0.7430736535592208,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7489731020618036,False,False,False,False,False,False,False,,,56,6.495826602046311
frame_000057.jpg,32.68172986345812,31.003805248023184,49,True,0.2328294155557479,0.00557136958640147,0.0006621937432205514,0.2814557557168745,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.68172986345812,31.003805248023184,32.68172986345812,31.003805248023184,False,False,False,False,0.8188638461351757,0.870082130324402,0.8188638461351757,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8127160645319054,False,False,False,False,False,False,False,,,57,6.6118235056542805
frame_000058.jpg,32.90608295831443,31.13179602496504,50,True,0.09268046715634004,0.014707229573862099,0.000509817057140906,0.11274185849788884,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.90608295831443,31.13179602496504,32.90608295831443,31.13179602496504,False,False,False,False,0.8762106939013194,0.8859970599233702,0.8762106939013194,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8499649679908827,False,False,False,False,False,False,False,,,58,6.727820409262251
frame_000059.jpg,32.82239942705474,31.13698213661964,51,True,0.017182372654178633,0.03235089705332142,0.0005510806502146505,0.24799369857851183,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.82239942705474,31.13698213661964,32.82239942705474,31.13698213661964,False,False,False,False,0.854820363936153,0.8866419235912641,0.854820363936153,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.8560523723780358,True,False,False,False,False,False,False,4,,59,6.843817312870221
