window_id,event_id,event_time_seconds,segment_id,grid_index
jiufu_d31bd7d7642ce6_first30,partial_0_79,9.080459770114944,0,79
jiufu_d31bd7d7642ce6_first30,partial_0_88,10.114942528735632,0,88
jiufu_d31bd7d7642ce6_first30,partial_0_132,15.17241379310345,0,132
jiufu_d31bd7d7642ce6_first30,partial_0_143,16.436781609195403,0,143
jiufu_d31bd7d7642ce6_first30,partial_0_156,17.931034482758623,0,156
jiufu_d31bd7d7642ce6_first30,partial_1_209,24.02298850574713,1,209
jiufu_d31bd7d7642ce6_first30,partial_1_235,27.011494252873565,1,235
jiufu_d31bd7d7642ce6_first30,partial_1_253,29.080459770114945,1,253
jiufu_73db0107967f0e_first30,partial_0_4,0.4597701149425288,0,4
jiufu_73db0107967f0e_first30,partial_0_15,1.7241379310344829,0,15
jiufu_73db0107967f0e_first30,partial_0_24,2.7586206896551726,0,24
jiufu_73db0107967f0e_first30,partial_0_36,4.137931034482759,0,36
jiufu_73db0107967f0e_first30,partial_0_76,8.735632183908047,0,76
jiufu_7045c3900be0cc_first30,partial_0_16,1.8390804597701151,0,16
jiufu_7045c3900be0cc_first30,partial_0_23,2.6436781609195403,0,23
jiufu_7045c3900be0cc_first30,partial_0_30,3.4482758620689657,0,30
jiufu_7045c3900be0cc_first30,partial_0_47,5.402298850574713,0,47
jiufu_7045c3900be0cc_first30,partial_0_126,14.482758620689657,0,126
jiufu_7045c3900be0cc_first30,partial_0_158,18.160919540229887,0,158
jiufu_7045c3900be0cc_first30,partial_0_172,19.77011494252874,0,172
jiufu_7045c3900be0cc_first30,partial_0_187,21.49425287356322,0,187
jiufu_7045c3900be0cc_first30,partial_0_201,23.10344827586207,0,201
jiufu_36ee658c295629_first30,partial_0_6,0.6896551724137931,0,6
jiufu_36ee658c295629_first30,partial_0_33,3.7931034482758625,0,33
jiufu_36ee658c295629_first30,partial_0_49,5.6321839080459775,0,49
jiufu_36ee658c295629_first30,partial_0_61,7.011494252873564,0,61
jiufu_36ee658c295629_first30,partial_0_74,8.505747126436782,0,74
jiufu_36ee658c295629_first30,partial_0_86,9.88505747126437,0,86
jiufu_36ee658c295629_first30,partial_0_100,11.49425287356322,0,100
jiufu_36ee658c295629_first30,partial_0_114,13.10344827586207,0,114
jiufu_36ee658c295629_first30,partial_0_138,15.862068965517242,0,138
jiufu_36ee658c295629_first30,partial_0_149,17.126436781609197,0,149
jiufu_36ee658c295629_first30,partial_0_157,18.045977011494255,0,157
jiufu_36ee658c295629_first30,partial_1_203,23.333333333333336,1,203
jiufu_36ee658c295629_first30,partial_1_254,29.195402298850578,1,254
jiufu_56e83ecf9a14bb_first30,partial_1_104,11.954022988505749,1,104
jiufu_56e83ecf9a14bb_first30,partial_1_116,13.333333333333334,1,116
jiufu_56e83ecf9a14bb_first30,partial_1_132,15.17241379310345,1,132
jiufu_56e83ecf9a14bb_first30,partial_1_169,19.425287356321842,1,169
jiufu_56e83ecf9a14bb_first30,partial_1_179,20.57471264367816,1,179
jiufu_56e83ecf9a14bb_first30,partial_1_193,22.183908045977013,1,193
jiufu_56e83ecf9a14bb_first30,partial_1_214,24.59770114942529,1,214
jiufu_56e83ecf9a14bb_first30,partial_1_227,26.091954022988507,1,227
jiufu_56e83ecf9a14bb_first30,partial_1_245,28.160919540229887,1,245
jiufu_943fc8675c704c_first30,partial_0_2,0.2298850574712644,0,2
jiufu_943fc8675c704c_first30,partial_0_27,3.1034482758620694,0,27
jiufu_943fc8675c704c_first30,partial_0_36,4.137931034482759,0,36
jiufu_943fc8675c704c_first30,partial_0_47,5.402298850574713,0,47
jiufu_943fc8675c704c_first30,partial_0_62,7.126436781609196,0,62
jiufu_943fc8675c704c_first30,partial_0_71,8.160919540229886,0,71
jiufu_943fc8675c704c_first30,partial_0_85,9.770114942528737,0,85
jiufu_943fc8675c704c_first30,partial_1_130,14.942528735632186,1,130
jiufu_943fc8675c704c_first30,partial_1_186,21.379310344827587,1,186
jiufu_943fc8675c704c_first30,partial_1_247,28.390804597701152,1,247
jiufu_2aaced556ff39d_first30,partial_0_6,0.6896551724137931,0,6
jiufu_2aaced556ff39d_first30,partial_0_24,2.7586206896551726,0,24
jiufu_2aaced556ff39d_first30,partial_0_66,7.586206896551725,0,66
jiufu_2aaced556ff39d_first30,partial_1_135,15.517241379310347,1,135
jiufu_2aaced556ff39d_first30,partial_1_191,21.95402298850575,1,191
jiufu_2aaced556ff39d_first30,partial_1_209,24.02298850574713,1,209
jiufu_2aaced556ff39d_first30,partial_1_220,25.287356321839084,1,220
jiufu_2aaced556ff39d_first30,partial_1_248,28.505747126436784,1,248
jiufu_2aaced556ff39d_first30,partial_1_255,29.31034482758621,1,255
jiufu_4f7144680fca9d_first30,partial_0_8,0.9195402298850576,0,8
jiufu_4f7144680fca9d_first30,partial_0_23,2.6436781609195403,0,23
jiufu_4f7144680fca9d_first30,partial_0_34,3.9080459770114944,0,34
jiufu_4f7144680fca9d_first30,partial_0_45,5.172413793103448,0,45
jiufu_4f7144680fca9d_first30,partial_0_54,6.206896551724139,0,54
jiufu_4f7144680fca9d_first30,partial_0_65,7.471264367816093,0,65
jiufu_4f7144680fca9d_first30,partial_0_85,9.770114942528737,0,85
jiufu_4f7144680fca9d_first30,partial_0_95,10.919540229885058,0,95
jiufu_4f7144680fca9d_first30,partial_0_105,12.06896551724138,0,105
jiufu_4f7144680fca9d_first30,partial_0_116,13.333333333333334,0,116
jiufu_4f7144680fca9d_first30,partial_1_156,17.931034482758623,1,156
jiufu_4f7144680fca9d_first30,partial_1_169,19.425287356321842,1,169
jiufu_4f7144680fca9d_first30,partial_1_176,20.229885057471265,1,176
jiufu_4f7144680fca9d_first30,partial_1_189,21.724137931034484,1,189
jiufu_4f7144680fca9d_first30,partial_1_196,22.52873563218391,1,196
jiufu_4f7144680fca9d_first30,partial_1_202,23.218390804597703,1,202
jiufu_4f7144680fca9d_first30,partial_1_210,24.13793103448276,1,210
jiufu_4f7144680fca9d_first30,partial_1_225,25.862068965517242,1,225
jiufu_4f7144680fca9d_first30,partial_1_232,26.666666666666668,1,232
jiufu_4f7144680fca9d_first30,partial_1_247,28.390804597701152,1,247
jiufu_4f7144680fca9d_first30,partial_1_256,29.425287356321842,1,256
jiufu_053d6bd561c20b_first30,partial_0_20,2.298850574712644,0,20
jiufu_053d6bd561c20b_first30,partial_0_38,4.367816091954023,0,38
jiufu_053d6bd561c20b_first30,partial_0_54,6.206896551724139,0,54
jiufu_053d6bd561c20b_first30,partial_0_71,8.160919540229886,0,71
jiufu_053d6bd561c20b_first30,partial_0_81,9.310344827586208,0,81
jiufu_053d6bd561c20b_first30,partial_0_99,11.379310344827587,0,99
jiufu_053d6bd561c20b_first30,partial_1_146,16.7816091954023,1,146
jiufu_053d6bd561c20b_first30,partial_1_162,18.620689655172416,1,162
jiufu_053d6bd561c20b_first30,partial_1_173,19.885057471264368,1,173
jiufu_053d6bd561c20b_first30,partial_1_193,22.183908045977013,1,193
jiufu_053d6bd561c20b_first30,partial_1_211,24.252873563218394,1,211
jiufu_053d6bd561c20b_first30,partial_1_227,26.091954022988507,1,227
jiufu_053d6bd561c20b_first30,partial_1_240,27.586206896551726,1,240
jiufu_053d6bd561c20b_first30,partial_1_252,28.965517241379313,1,252
jiufu_9a14e05c1c184c_first30,partial_0_31,3.563218390804598,0,31
jiufu_9a14e05c1c184c_first30,partial_0_42,4.8275862068965525,0,42
jiufu_9a14e05c1c184c_first30,partial_0_60,6.8965517241379315,0,60
jiufu_9a14e05c1c184c_first30,partial_0_76,8.735632183908047,0,76
jiufu_9a14e05c1c184c_first30,partial_0_91,10.459770114942529,0,91
jiufu_9a14e05c1c184c_first30,partial_0_107,12.298850574712645,0,107
jiufu_9a14e05c1c184c_first30,partial_0_121,13.908045977011495,0,121
jiufu_9a14e05c1c184c_first30,partial_1_169,19.425287356321842,1,169
jiufu_9a14e05c1c184c_first30,partial_1_184,21.149425287356323,1,184
jiufu_9a14e05c1c184c_first30,partial_1_199,22.873563218390807,1,199
jiufu_9a14e05c1c184c_first30,partial_1_217,24.942528735632187,1,217
jiufu_9a14e05c1c184c_first30,partial_1_233,26.7816091954023,1,233
jiufu_9a14e05c1c184c_first30,partial_1_249,28.620689655172416,1,249
jiufu_c5ff3e35124405_first30,partial_0_11,1.264367816091954,0,11
jiufu_c5ff3e35124405_first30,partial_0_28,3.218390804597701,0,28
jiufu_c5ff3e35124405_first30,partial_0_41,4.71264367816092,0,41
jiufu_c5ff3e35124405_first30,partial_0_74,8.505747126436782,0,74
jiufu_c5ff3e35124405_first30,partial_0_82,9.42528735632184,0,82
jiufu_c5ff3e35124405_first30,partial_1_140,16.091954022988507,1,140
jiufu_c5ff3e35124405_first30,partial_1_145,16.666666666666668,1,145
jiufu_c5ff3e35124405_first30,partial_1_157,18.045977011494255,1,157
jiufu_c5ff3e35124405_first30,partial_1_164,18.85057471264368,1,164
jiufu_c5ff3e35124405_first30,partial_1_175,20.114942528735632,1,175
jiufu_c5ff3e35124405_first30,partial_1_183,21.03448275862069,1,183
jiufu_c5ff3e35124405_first30,partial_1_192,22.06896551724138,1,192
jiufu_c5ff3e35124405_first30,partial_1_199,22.873563218390807,1,199
jiufu_c5ff3e35124405_first30,partial_1_214,24.59770114942529,1,214
jiufu_c5ff3e35124405_first30,partial_1_220,25.287356321839084,1,220
jiufu_58da0349ace78c_first30,partial_0_24,2.7586206896551726,0,24
jiufu_58da0349ace78c_first30,partial_0_47,5.402298850574713,0,47
jiufu_58da0349ace78c_first30,partial_1_148,17.011494252873565,1,148
jiufu_58da0349ace78c_first30,partial_1_168,19.31034482758621,1,168
jiufu_58da0349ace78c_first30,partial_1_181,20.804597701149426,1,181
jiufu_58da0349ace78c_first30,partial_1_196,22.52873563218391,1,196
jiufu_58da0349ace78c_first30,partial_1_213,24.48275862068966,1,213
jiufu_58da0349ace78c_first30,partial_1_234,26.896551724137932,1,234
jiufu_f0f7415c6e495e_first30,partial_1_58,6.666666666666667,1,58
jiufu_f0f7415c6e495e_first30,partial_1_107,12.298850574712645,1,107
jiufu_f0f7415c6e495e_first30,partial_1_116,13.333333333333334,1,116
jiufu_f0f7415c6e495e_first30,partial_1_126,14.482758620689657,1,126
jiufu_f0f7415c6e495e_first30,partial_1_135,15.517241379310347,1,135
jiufu_f0f7415c6e495e_first30,partial_1_142,16.32183908045977,1,142
jiufu_f0f7415c6e495e_first30,partial_1_149,17.126436781609197,1,149
jiufu_f0f7415c6e495e_first30,partial_1_156,17.931034482758623,1,156
jiufu_f0f7415c6e495e_first30,partial_1_166,19.080459770114945,1,166
jiufu_f0f7415c6e495e_first30,partial_1_174,20.0,1,174
jiufu_f0f7415c6e495e_first30,partial_1_183,21.03448275862069,1,183
jiufu_f0f7415c6e495e_first30,partial_1_191,21.95402298850575,1,191
jiufu_f0f7415c6e495e_first30,partial_1_216,24.827586206896555,1,216
jiufu_f0f7415c6e495e_first30,partial_1_228,26.20689655172414,1,228
jiufu_f0f7415c6e495e_first30,partial_1_246,28.27586206896552,1,246
jiufu_f0f7415c6e495e_first30,partial_1_254,29.195402298850578,1,254
jiufu_6328167f32f25e_first30,partial_0_10,1.149425287356322,0,10
jiufu_6328167f32f25e_first30,partial_0_48,5.517241379310345,0,48
jiufu_6328167f32f25e_first30,partial_0_91,10.459770114942529,0,91
jiufu_6328167f32f25e_first30,partial_0_111,12.758620689655173,0,111
jiufu_6328167f32f25e_first30,partial_1_179,20.57471264367816,1,179
jiufu_6328167f32f25e_first30,partial_1_189,21.724137931034484,1,189
jiufu_6328167f32f25e_first30,partial_1_199,22.873563218390807,1,199
jiufu_6328167f32f25e_first30,partial_1_213,24.48275862068966,1,213
jiufu_6328167f32f25e_first30,partial_1_223,25.632183908045977,1,223
jiufu_6328167f32f25e_first30,partial_1_232,26.666666666666668,1,232
jiufu_6328167f32f25e_first30,partial_1_246,28.27586206896552,1,246
jiufu_6328167f32f25e_first30,partial_1_258,29.655172413793107,1,258
jiufu_3f44e994a4ccb7_first30,partial_0_5,0.574712643678161,0,5
jiufu_3f44e994a4ccb7_first30,partial_0_14,1.6091954022988506,0,14
jiufu_3f44e994a4ccb7_first30,partial_0_21,2.4137931034482762,0,21
jiufu_3f44e994a4ccb7_first30,partial_0_28,3.218390804597701,0,28
jiufu_3f44e994a4ccb7_first30,partial_0_36,4.137931034482759,0,36
jiufu_3f44e994a4ccb7_first30,partial_0_45,5.172413793103448,0,45
jiufu_3f44e994a4ccb7_first30,partial_0_52,5.977011494252874,0,52
jiufu_3f44e994a4ccb7_first30,partial_0_63,7.241379310344828,0,63
jiufu_3f44e994a4ccb7_first30,partial_0_75,8.620689655172415,0,75
jiufu_3f44e994a4ccb7_first30,partial_0_87,10.0,0,87
jiufu_3f44e994a4ccb7_first30,partial_0_98,11.264367816091955,0,98
jiufu_3f44e994a4ccb7_first30,partial_0_110,12.643678160919542,0,110
jiufu_3f44e994a4ccb7_first30,partial_0_122,14.022988505747128,0,122
jiufu_3f44e994a4ccb7_first30,partial_0_131,15.057471264367818,0,131
jiufu_3f44e994a4ccb7_first30,partial_0_149,17.126436781609197,0,149
jiufu_3f44e994a4ccb7_first30,partial_0_168,19.31034482758621,0,168
jiufu_3f44e994a4ccb7_first30,partial_0_179,20.57471264367816,0,179
jiufu_3f44e994a4ccb7_first30,partial_0_189,21.724137931034484,0,189
jiufu_3f44e994a4ccb7_first30,partial_0_203,23.333333333333336,0,203
jiufu_3f44e994a4ccb7_first30,partial_0_215,24.712643678160923,0,215
jiufu_3f44e994a4ccb7_first30,partial_0_228,26.20689655172414,0,228
jiufu_58a951a34f7249_first30,partial_1_76,8.735632183908047,1,76
jiufu_58a951a34f7249_first30,partial_1_86,9.88505747126437,1,86
jiufu_58a951a34f7249_first30,partial_1_104,11.954022988505749,1,104
jiufu_58a951a34f7249_first30,partial_1_118,13.563218390804598,1,118
jiufu_58a951a34f7249_first30,partial_1_135,15.517241379310347,1,135
jiufu_58a951a34f7249_first30,partial_1_146,16.7816091954023,1,146
jiufu_58a951a34f7249_first30,partial_1_163,18.73563218390805,1,163
jiufu_58a951a34f7249_first30,partial_1_176,20.229885057471265,1,176
jiufu_58a951a34f7249_first30,partial_1_190,21.839080459770116,1,190
jiufu_58a951a34f7249_first30,partial_1_221,25.402298850574716,1,221
jiufu_58a951a34f7249_first30,partial_1_236,27.126436781609197,1,236
jiufu_58a951a34f7249_first30,partial_1_251,28.85057471264368,1,251
jiufu_b230c11bab398b_first30,partial_0_14,1.6091954022988506,0,14
jiufu_b230c11bab398b_first30,partial_0_25,2.873563218390805,0,25
jiufu_b230c11bab398b_first30,partial_0_38,4.367816091954023,0,38
jiufu_b230c11bab398b_first30,partial_0_49,5.6321839080459775,0,49
jiufu_b230c11bab398b_first30,partial_0_62,7.126436781609196,0,62
jiufu_b230c11bab398b_first30,partial_0_74,8.505747126436782,0,74
jiufu_b230c11bab398b_first30,partial_0_88,10.114942528735632,0,88
jiufu_b230c11bab398b_first30,partial_0_101,11.609195402298852,0,101
jiufu_b230c11bab398b_first30,partial_0_116,13.333333333333334,0,116
jiufu_b230c11bab398b_first30,partial_0_130,14.942528735632186,0,130
jiufu_b230c11bab398b_first30,partial_0_146,16.7816091954023,0,146
jiufu_b230c11bab398b_first30,partial_0_160,18.390804597701152,0,160
jiufu_b230c11bab398b_first30,partial_0_172,19.77011494252874,0,172
jiufu_b230c11bab398b_first30,partial_0_185,21.264367816091955,0,185
jiufu_d34b02325b217f_first30,partial_0_2,0.2298850574712644,0,2
jiufu_d34b02325b217f_first30,partial_0_54,6.206896551724139,0,54
jiufu_61a48001d2c6ac_first30,partial_0_18,2.0689655172413794,0,18
jiufu_61a48001d2c6ac_first30,partial_0_29,3.3333333333333335,0,29
jiufu_61a48001d2c6ac_first30,partial_0_38,4.367816091954023,0,38
jiufu_61a48001d2c6ac_first30,partial_0_54,6.206896551724139,0,54
jiufu_61a48001d2c6ac_first30,partial_0_65,7.471264367816093,0,65
jiufu_61a48001d2c6ac_first30,partial_0_73,8.39080459770115,0,73
jiufu_61a48001d2c6ac_first30,partial_0_94,10.804597701149426,0,94
jiufu_61a48001d2c6ac_first30,partial_0_109,12.52873563218391,0,109
jiufu_61a48001d2c6ac_first30,partial_0_122,14.022988505747128,0,122
jiufu_61a48001d2c6ac_first30,partial_0_172,19.77011494252874,0,172
jiufu_61a48001d2c6ac_first30,partial_1_202,23.218390804597703,1,202
jiufu_61a48001d2c6ac_first30,partial_1_233,26.7816091954023,1,233
jiufu_61a48001d2c6ac_first30,partial_1_245,28.160919540229887,1,245
jiufu_61a48001d2c6ac_first30,partial_1_256,29.425287356321842,1,256
jiufu_61a3c1628d9017_first30,partial_0_4,0.4597701149425288,0,4
jiufu_61a3c1628d9017_first30,partial_0_15,1.7241379310344829,0,15
jiufu_61a3c1628d9017_first30,partial_0_24,2.7586206896551726,0,24
jiufu_61a3c1628d9017_first30,partial_0_34,3.9080459770114944,0,34
jiufu_61a3c1628d9017_first30,partial_0_43,4.942528735632185,0,43
jiufu_61a3c1628d9017_first30,partial_0_51,5.862068965517242,0,51
jiufu_61a3c1628d9017_first30,partial_0_61,7.011494252873564,0,61
jiufu_61a3c1628d9017_first30,partial_0_71,8.160919540229886,0,71
jiufu_61a3c1628d9017_first30,partial_0_82,9.42528735632184,0,82
jiufu_61a3c1628d9017_first30,partial_1_128,14.712643678160921,1,128
jiufu_61a3c1628d9017_first30,partial_1_138,15.862068965517242,1,138
jiufu_61a3c1628d9017_first30,partial_1_148,17.011494252873565,1,148
jiufu_61a3c1628d9017_first30,partial_1_157,18.045977011494255,1,157
jiufu_61a3c1628d9017_first30,partial_1_165,18.965517241379313,1,165
jiufu_61a3c1628d9017_first30,partial_1_174,20.0,1,174
jiufu_61a3c1628d9017_first30,partial_1_181,20.804597701149426,1,181
jiufu_61a3c1628d9017_first30,partial_1_188,21.60919540229885,1,188
jiufu_61a3c1628d9017_first30,partial_1_202,23.218390804597703,1,202
jiufu_61a3c1628d9017_first30,partial_1_212,24.367816091954026,1,212
jiufu_61a3c1628d9017_first30,partial_1_220,25.287356321839084,1,220
jiufu_61a3c1628d9017_first30,partial_1_228,26.20689655172414,1,228
jiufu_61a3c1628d9017_first30,partial_1_236,27.126436781609197,1,236
jiufu_61a3c1628d9017_first30,partial_1_246,28.27586206896552,1,246
jiufu_61a3c1628d9017_first30,partial_1_254,29.195402298850578,1,254
jiufu_afbc3c7536759a_first30,partial_0_8,0.9195402298850576,0,8
jiufu_afbc3c7536759a_first30,partial_0_20,2.298850574712644,0,20
jiufu_afbc3c7536759a_first30,partial_0_32,3.6781609195402303,0,32
jiufu_afbc3c7536759a_first30,partial_0_45,5.172413793103448,0,45
jiufu_afbc3c7536759a_first30,partial_0_54,6.206896551724139,0,54
jiufu_afbc3c7536759a_first30,partial_0_63,7.241379310344828,0,63
jiufu_afbc3c7536759a_first30,partial_0_77,8.85057471264368,0,77
jiufu_afbc3c7536759a_first30,partial_1_122,14.022988505747128,1,122
jiufu_afbc3c7536759a_first30,partial_1_131,15.057471264367818,1,131
jiufu_afbc3c7536759a_first30,partial_1_143,16.436781609195403,1,143
jiufu_afbc3c7536759a_first30,partial_1_154,17.70114942528736,1,154
jiufu_afbc3c7536759a_first30,partial_1_165,18.965517241379313,1,165
jiufu_afbc3c7536759a_first30,partial_1_176,20.229885057471265,1,176
jiufu_afbc3c7536759a_first30,partial_1_182,20.919540229885058,1,182
jiufu_afbc3c7536759a_first30,partial_1_192,22.06896551724138,1,192
jiufu_afbc3c7536759a_first30,partial_1_199,22.873563218390807,1,199
jiufu_afbc3c7536759a_first30,partial_1_207,23.793103448275865,1,207
jiufu_afbc3c7536759a_first30,partial_1_216,24.827586206896555,1,216
jiufu_afbc3c7536759a_first30,partial_1_226,25.977011494252874,1,226
jiufu_afbc3c7536759a_first30,partial_1_233,26.7816091954023,1,233
jiufu_afbc3c7536759a_first30,partial_1_254,29.195402298850578,1,254
jiufu_6e5606d58e82c5_first30,partial_0_11,1.264367816091954,0,11
jiufu_6e5606d58e82c5_first30,partial_0_31,3.563218390804598,0,31
jiufu_6e5606d58e82c5_first30,partial_0_45,5.172413793103448,0,45
jiufu_6e5606d58e82c5_first30,partial_1_91,10.459770114942529,1,91
jiufu_6e5606d58e82c5_first30,partial_1_105,12.06896551724138,1,105
jiufu_6e5606d58e82c5_first30,partial_1_119,13.67816091954023,1,119
jiufu_6e5606d58e82c5_first30,partial_1_136,15.632183908045977,1,136
jiufu_6e5606d58e82c5_first30,partial_1_155,17.81609195402299,1,155
jiufu_6e5606d58e82c5_first30,partial_1_168,19.31034482758621,1,168
jiufu_6e5606d58e82c5_first30,partial_1_183,21.03448275862069,1,183
jiufu_6e5606d58e82c5_first30,partial_1_206,23.678160919540232,1,206
jiufu_6e5606d58e82c5_first30,partial_1_217,24.942528735632187,1,217
jiufu_6e5606d58e82c5_first30,partial_1_228,26.20689655172414,1,228
jiufu_6e5606d58e82c5_first30,partial_1_237,27.24137931034483,1,237
jiufu_6e5606d58e82c5_first30,partial_1_257,29.540229885057474,1,257
jiufu_1686565c1da471_first30,partial_0_8,0.9195402298850576,0,8
jiufu_1686565c1da471_first30,partial_0_24,2.7586206896551726,0,24
jiufu_1686565c1da471_first30,partial_0_44,5.057471264367816,0,44
jiufu_1686565c1da471_first30,partial_0_58,6.666666666666667,0,58
jiufu_1686565c1da471_first30,partial_0_91,10.459770114942529,0,91
jiufu_1686565c1da471_first30,partial_0_101,11.609195402298852,0,101
jiufu_1686565c1da471_first30,partial_0_123,14.13793103448276,0,123
jiufu_1686565c1da471_first30,partial_0_147,16.896551724137932,0,147
jiufu_1686565c1da471_first30,partial_0_170,19.540229885057474,0,170
jiufu_1686565c1da471_first30,partial_0_183,21.03448275862069,0,183
jiufu_1686565c1da471_first30,partial_0_230,26.436781609195403,0,230
jiufu_1686565c1da471_first30,partial_0_242,27.81609195402299,0,242
jiufu_6434f8ad9b4978_first30,partial_0_13,1.4942528735632186,0,13
jiufu_6434f8ad9b4978_first30,partial_0_33,3.7931034482758625,0,33
jiufu_6434f8ad9b4978_first30,partial_0_46,5.287356321839081,0,46
jiufu_6434f8ad9b4978_first30,partial_0_60,6.8965517241379315,0,60
jiufu_6434f8ad9b4978_first30,partial_0_75,8.620689655172415,0,75
jiufu_6434f8ad9b4978_first30,partial_0_86,9.88505747126437,0,86
jiufu_6434f8ad9b4978_first30,partial_0_99,11.379310344827587,0,99
jiufu_6434f8ad9b4978_first30,partial_0_114,13.10344827586207,0,114
jiufu_6434f8ad9b4978_first30,partial_0_124,14.252873563218392,0,124
jiufu_6434f8ad9b4978_first30,partial_0_139,15.977011494252874,0,139
jiufu_6434f8ad9b4978_first30,partial_0_158,18.160919540229887,0,158
jiufu_6434f8ad9b4978_first30,partial_0_175,20.114942528735632,0,175
jiufu_6434f8ad9b4978_first30,partial_0_188,21.60919540229885,0,188
jiufu_6434f8ad9b4978_first30,partial_0_203,23.333333333333336,0,203
jiufu_6434f8ad9b4978_first30,partial_0_218,25.05747126436782,0,218
jiufu_6434f8ad9b4978_first30,partial_0_229,26.32183908045977,0,229
jiufu_0f495ca37676e0_first30,partial_0_13,1.4942528735632186,0,13
jiufu_0f495ca37676e0_first30,partial_0_24,2.7586206896551726,0,24
jiufu_0f495ca37676e0_first30,partial_0_40,4.597701149425288,0,40
jiufu_0f495ca37676e0_first30,partial_0_51,5.862068965517242,0,51
jiufu_0f495ca37676e0_first30,partial_0_146,16.7816091954023,0,146
jiufu_0f495ca37676e0_first30,partial_1_201,23.10344827586207,1,201
jiufu_0f495ca37676e0_first30,partial_1_225,25.862068965517242,1,225
jiufu_0f495ca37676e0_first30,partial_1_238,27.35632183908046,1,238
jiufu_0f495ca37676e0_first30,partial_1_249,28.620689655172416,1,249
jiufu_87e482c45f5ec2_first30,partial_0_18,2.0689655172413794,0,18
jiufu_87e482c45f5ec2_first30,partial_0_36,4.137931034482759,0,36
jiufu_87e482c45f5ec2_first30,partial_0_66,7.586206896551725,0,66
jiufu_87e482c45f5ec2_first30,partial_0_96,11.03448275862069,0,96
jiufu_87e482c45f5ec2_first30,partial_0_106,12.183908045977013,0,106
jiufu_87e482c45f5ec2_first30,partial_0_113,12.988505747126437,0,113
jiufu_87e482c45f5ec2_first30,partial_0_137,15.74712643678161,0,137
jiufu_87e482c45f5ec2_first30,partial_0_176,20.229885057471265,0,176
jiufu_87e482c45f5ec2_first30,partial_0_197,22.643678160919542,0,197
jiufu_87e482c45f5ec2_first30,partial_0_217,24.942528735632187,0,217
jiufu_c79b86b8813e90_first30,partial_0_73,8.39080459770115,0,73
jiufu_c79b86b8813e90_first30,partial_0_92,10.574712643678161,0,92
jiufu_c79b86b8813e90_first30,partial_0_104,11.954022988505749,0,104
jiufu_c79b86b8813e90_first30,partial_0_125,14.367816091954024,0,125
jiufu_c79b86b8813e90_first30,partial_0_140,16.091954022988507,0,140
jiufu_c79b86b8813e90_first30,partial_0_166,19.080459770114945,0,166
jiufu_c79b86b8813e90_first30,partial_0_181,20.804597701149426,0,181
jiufu_d0a278abbce35d_first30,partial_0_12,1.3793103448275863,0,12
jiufu_d0a278abbce35d_first30,partial_0_27,3.1034482758620694,0,27
jiufu_d0a278abbce35d_first30,partial_0_38,4.367816091954023,0,38
jiufu_d0a278abbce35d_first30,partial_0_52,5.977011494252874,0,52
jiufu_d0a278abbce35d_first30,partial_0_66,7.586206896551725,0,66
jiufu_d0a278abbce35d_first30,partial_0_84,9.655172413793105,0,84
jiufu_d0a278abbce35d_first30,partial_1_127,14.597701149425289,1,127
jiufu_d0a278abbce35d_first30,partial_1_162,18.620689655172416,1,162
