window_id,original_status,original_reason,status,full_window_count,full_window_rr_bpm,partial_event_count,eligible_seconds,signal_segments
jiufu_61a48001d2c6ac_first30,abstain,long_timestamp_gap,partial_events_only,,,14,26.781609195402297,2
jiufu_61a3c1628d9017_first30,abstain,long_timestamp_gap,partial_events_only,,,24,27.01149425287356,2
jiufu_afbc3c7536759a_first30,abstain,long_timestamp_gap,partial_events_only,,,21,26.781609195402297,2
jiufu_6e5606d58e82c5_first30,abstain,long_timestamp_gap,partial_events_only,,,15,26.781609195402297,2
jiufu_1686565c1da471_first30,abstain,long_timestamp_gap,partial_events_only,,,12,28.160919540229884,1
jiufu_6434f8ad9b4978_first30,abstain,long_timestamp_gap,partial_events_only,,,16,27.816091954022987,1
jiufu_0f495ca37676e0_first30,abstain,long_timestamp_gap,partial_events_only,,,9,26.666666666666664,2
jiufu_87e482c45f5ec2_first30,abstain,long_timestamp_gap,partial_events_only,,,10,25.632183908045977,1
jiufu_c79b86b8813e90_first30,abstain,long_timestamp_gap,partial_events_only,,,7,22.06896551724138,1
jiufu_d0a278abbce35d_first30,abstain,long_timestamp_gap,partial_events_only,,,12,26.666666666666668,2
jiufu_24b7bfc0889845_first30,abstain,long_timestamp_gap,partial_events_only,,,12,25.632183908045977,1
jiufu_fc574ca4aa0e22_first30,abstain,long_timestamp_gap,partial_events_only,,,14,28.850574712643677,1
jiufu_9fc4ab4ff20989_first30,abstain,long_timestamp_gap,partial_events_only,,,12,26.89655172413793,2
jiufu_4a28bba3529d28_first30,abstain,long_timestamp_gap,partial_events_only,,,10,21.49425287356322,1
jiufu_14d4ade8b6206e_first30,abstain,long_timestamp_gap,partial_events_only,,,14,26.666666666666668,2
jiufu_d37cd7a2cec816_first30,abstain,long_timestamp_gap,partial_events_only,,,10,21.60919540229885,1
jiufu_fdd90da34c7a97_first30,abstain,long_timestamp_gap,partial_events_only,,,12,26.89655172413793,2
jiufu_766cc912612d8c_first30,abstain,long_timestamp_gap,partial_events_only,,,16,26.89655172413793,2
jiufu_2320c69c168a7a_first30,abstain,long_timestamp_gap,partial_events_only,,,11,26.896551724137932,2
jiufu_34e5b460466c18_first30,abstain,long_timestamp_gap,partial_events_only,,,11,26.781609195402297,2
jiufu_96dfaf729ad3d4_first30,abstain,long_timestamp_gap,partial_events_only,,,10,22.18390804597701,1
jiufu_f6508f398bcf0f_first30,abstain,long_timestamp_gap,partial_events_only,,,10,29.54022988505747,1
jiufu_1ededf79f4d325_first30,abstain,long_timestamp_gap,partial_events_only,,,9,26.89655172413793,2
jiufu_d3820405b5afe2_first30,abstain,long_timestamp_gap,partial_events_only,,,16,26.896551724137932,2
jiufu_004d48d055c457_first30,abstain,unsupported_window_end,partial_events_only,,,10,30.0,1
jiufu_7b10e1dbd08a03_first30,abstain,long_timestamp_gap,partial_events_only,,,13,26.7816091954023,2
jiufu_4a3dc560468965_first30,abstain,long_timestamp_gap,partial_events_only,,,9,20.804597701149426,1
jiufu_82901a53b6079a_first30,abstain,long_timestamp_gap,partial_events_only,,,9,26.89655172413793,2
jiufu_af70c3cc180ae2_first30,abstain,unsupported_window_end,partial_events_only,,,9,30.0,1
jiufu_7f3b12c4283ff8_first30,abstain,long_timestamp_gap,partial_events_only,,,13,30.0,1
jiufu_36d04432159cdf_first30,abstain,long_timestamp_gap,partial_events_only,,,9,26.89655172413793,2
jiufu_7beb44b12a5f36_first30,abstain,long_timestamp_gap,partial_events_only,,,6,26.896551724137932,2
