window_id,event_id,event_time_seconds
170334_anchored_30s,p213,24.732930794240595
170334_anchored_30s,p221,25.661867162099398
170334_anchored_30s,p227,26.3585694379935
170334_anchored_30s,p240,27.86809103576405
170334_anchored_30s,p253,29.377612633534604
177395_anchored_30s,p8,0.9265693768820941
177395_anchored_30s,p16,1.8531387537641881
177395_anchored_30s,p23,2.663886958536021
177395_anchored_30s,p30,3.4746351633078527
177395_anchored_30s,p37,4.2853833680796845
177395_anchored_30s,p44,5.096131572851517
177395_anchored_30s,p51,5.90687977762335
177395_anchored_30s,p58,6.717627982395181
177395_anchored_30s,p72,8.339124391938846
177395_anchored_30s,p79,9.149872596710681
177395_anchored_30s,p87,10.076441973592772
177395_anchored_30s,p94,10.887190178364605
177395_anchored_30s,p102,11.8137595552467
177395_anchored_30s,p109,12.624507760018531
177395_anchored_30s,p116,13.435255964790363
177395_anchored_30s,p123,14.246004169562196
177395_anchored_30s,p130,15.056752374334028
177395_anchored_30s,p137,15.86750057910586
177395_anchored_30s,p144,16.67824878387769
177395_anchored_30s,p151,17.488996988649525
177395_anchored_30s,p159,18.415566365531618
177395_anchored_30s,p166,19.22631457030345
177395_anchored_30s,p173,20.037062775075285
177395_anchored_30s,p180,20.847810979847115
177395_anchored_30s,p187,21.658559184618948
177395_anchored_30s,p194,22.46930738939078
177395_anchored_30s,p201,23.28005559416261
177395_anchored_30s,p208,24.090803798934445
177395_anchored_30s,p214,24.785730831596016
177395_anchored_30s,p221,25.596479036367846
177395_anchored_30s,p228,26.40722724113968
177395_anchored_30s,p234,27.10215427380125
177395_anchored_30s,p240,27.79708130646282
177395_anchored_30s,p247,28.60782951123465
177395_anchored_30s,p255,29.534398888116748
190546_anchored_30s,p9,1.0389010735311093
190546_anchored_30s,p28,3.2321366732078953
190546_anchored_30s,p36,4.155604294124437
190546_anchored_30s,p53,6.117972988572088
190546_anchored_30s,p61,7.041440609488629
190546_anchored_30s,p70,8.08034168301974
190546_anchored_30s,p80,9.234676209165416
190546_anchored_30s,p88,10.158143830081958
190546_anchored_30s,p99,11.427911808842202
190546_anchored_30s,p111,12.813113240217014
190546_anchored_30s,p119,13.736580861133556
190546_anchored_30s,p127,14.660048482050097
190546_anchored_30s,p139,16.04524991342491
190546_anchored_30s,p150,17.315017892185153
190546_anchored_30s,p159,18.353918965716264
190546_anchored_30s,p170,19.623686944476507
190546_anchored_30s,p179,20.662588018007618
190546_anchored_30s,p189,21.816922544153293
190546_anchored_30s,p199,22.97125707029897
190546_anchored_30s,p208,24.010158143830083
190546_anchored_30s,p227,26.20339374350687
190546_anchored_30s,p237,27.357728269652544
190546_anchored_30s,p248,28.62749624841279
190588_anchored_30s,p36,4.164256795835743
190588_anchored_30s,p43,4.973973395026026
190588_anchored_30s,p50,5.78368999421631
190588_anchored_30s,p62,7.171775592828224
190588_anchored_30s,p71,8.21283979178716
190588_anchored_30s,p80,9.253903990746096
190588_anchored_30s,p88,10.179294389820704
190588_anchored_30s,p96,11.104684788895314
190588_anchored_30s,p105,12.14574898785425
190588_anchored_30s,p113,13.07113938692886
190588_anchored_30s,p122,14.112203585887796
190588_anchored_30s,p130,15.037593984962404
190588_anchored_30s,p138,15.962984384037014
190588_anchored_30s,p145,16.7727009832273
190588_anchored_30s,p155,17.92943898207056
190588_anchored_30s,p162,18.739155581260842
190588_anchored_30s,p170,19.664545980335454
190588_anchored_30s,p179,20.70561017929439
190588_anchored_30s,p191,22.0936957779063
190588_anchored_30s,p203,23.481781376518217
190588_anchored_30s,p210,24.2914979757085
190588_anchored_30s,p217,25.101214574898783
190588_anchored_30s,p228,26.373626373626372
190588_anchored_30s,p236,27.29901677270098
190588_anchored_30s,p243,28.108733371891265
196434_anchored_30s,p14,1.630371491789915
196434_anchored_30s,p23,2.6784674507977173
196434_anchored_30s,p37,4.308838942587633
196434_anchored_30s,p50,5.822755327821125
196434_anchored_30s,p66,7.686037032723885
196434_anchored_30s,p80,9.3164085245138
196434_anchored_30s,p96,11.17969022941656
196434_anchored_30s,p112,13.04297193431932
196434_anchored_30s,p130,15.139163852334924
196434_anchored_30s,p148,17.23535577035053
196434_anchored_30s,p155,18.050541516245488
196434_anchored_30s,p174,20.263188540817513
196434_anchored_30s,p187,21.777104926051006
196434_anchored_30s,p198,23.058111098171654
196434_anchored_30s,p237,27.59986025387213
200713_anchored_30s,p60,6.944444444444444
200713_anchored_30s,p71,8.217592592592592
200713_anchored_30s,p83,9.606481481481481
200713_anchored_30s,p93,10.763888888888888
200713_anchored_30s,p105,12.152777777777777
200713_anchored_30s,p115,13.310185185185185
200713_anchored_30s,p126,14.583333333333332
200713_anchored_30s,p140,16.203703703703702
200713_anchored_30s,p149,17.24537037037037
200713_anchored_30s,p161,18.63425925925926
200713_anchored_30s,p172,19.907407407407405
200713_anchored_30s,p182,21.064814814814813
200713_anchored_30s,p189,21.875
200713_anchored_30s,p198,22.916666666666664
200713_anchored_30s,p207,23.958333333333332
200713_anchored_30s,p216,25.0
200713_anchored_30s,p226,26.157407407407405
200713_anchored_30s,p238,27.546296296296294
200713_anchored_30s,p247,28.587962962962962
200713_anchored_30s,p256,29.629629629629626
200718_anchored_30s,p12,1.3872832369942196
200718_anchored_30s,p25,2.890173410404624
200718_anchored_30s,p39,4.508670520231214
200718_anchored_30s,p52,6.011560693641618
200718_anchored_30s,p62,7.167630057803468
200718_anchored_30s,p67,7.7456647398843925
200718_anchored_30s,p79,9.132947976878611
200718_anchored_30s,p91,10.520231213872831
200718_anchored_30s,p105,12.138728323699421
200718_anchored_30s,p118,13.641618497109826
200718_anchored_30s,p138,15.953757225433526
200718_anchored_30s,p162,18.728323699421964
200718_anchored_30s,p177,20.46242774566474
200718_anchored_30s,p192,22.196531791907514
200718_anchored_30s,p206,23.815028901734102
200718_anchored_30s,p219,25.31791907514451
200718_anchored_30s,p232,26.820809248554912
200718_anchored_30s,p246,28.4393063583815
210989_anchored_30s,p14,1.6173752310536045
210989_anchored_30s,p29,3.3502772643253236
210989_anchored_30s,p43,4.967652495378928
210989_anchored_30s,p58,6.700554528650647
210989_anchored_30s,p72,8.317929759704251
210989_anchored_30s,p87,10.05083179297597
210989_anchored_30s,p98,11.32162661737523
210989_anchored_30s,p113,13.05452865064695
210989_anchored_30s,p127,14.671903881700555
210989_anchored_30s,p139,16.05822550831793
210989_anchored_30s,p154,17.79112754158965
210989_anchored_30s,p167,19.29297597042514
210989_anchored_30s,p182,21.025878003696857
210989_anchored_30s,p195,22.527726432532347
210989_anchored_30s,p207,23.91404805914972
210989_anchored_30s,p221,25.53142329020333
210989_anchored_30s,p232,26.80221811460259
210989_anchored_30s,p247,28.535120147874306
210989_anchored_30s,p255,29.459334565619223
211056_anchored_30s,p10,1.1481056257175661
211056_anchored_30s,p19,2.1814006888633757
211056_anchored_30s,p26,2.985074626865672
211056_anchored_30s,p32,3.6739380022962114
211056_anchored_30s,p41,4.707233065442021
211056_anchored_30s,p50,5.740528128587831
211056_anchored_30s,p62,7.1182548794489096
211056_anchored_30s,p72,8.266360505166476
211056_anchored_30s,p83,9.529276693455799
211056_anchored_30s,p92,10.562571756601608
211056_anchored_30s,p102,11.710677382319174
211056_anchored_30s,p109,12.51435132032147
211056_anchored_30s,p129,14.810562571756602
211056_anchored_30s,p141,16.18828932261768
211056_anchored_30s,p152,17.451205510907005
211056_anchored_30s,p162,18.59931113662457
211056_anchored_30s,p173,19.862227324913892
211056_anchored_30s,p184,21.125143513203216
211056_anchored_30s,p192,22.04362801377727
211056_anchored_30s,p200,22.962112514351325
211056_anchored_30s,p210,24.110218140068888
211056_anchored_30s,p220,25.258323765786454
211056_anchored_30s,p228,26.176808266360506
211056_anchored_30s,p237,27.210103329506314
211056_anchored_30s,p245,28.128587830080367
211056_anchored_30s,p252,28.932261768082665
211070_anchored_30s,p12,1.3718989367783239
211070_anchored_30s,p21,2.4008231393620667
211070_anchored_30s,p30,3.4297473419458098
211070_anchored_30s,p45,5.144621012918715
211070_anchored_30s,p53,6.059220304104264
211070_anchored_30s,p59,6.745169772493426
211070_anchored_30s,p66,7.545444152280782
211070_anchored_30s,p74,8.460043443466331
211070_anchored_30s,p81,9.260317823253686
211070_anchored_30s,p88,10.060592203041042
211070_anchored_30s,p102,11.661140962615754
211070_anchored_30s,p110,12.575740253801303
211070_anchored_30s,p131,14.976563393163369
211070_anchored_30s,p138,15.776837772950726
211070_anchored_30s,p151,17.263061621127243
211070_anchored_30s,p157,17.949011089516404
211070_anchored_30s,p171,19.549559849091118
211070_anchored_30s,p182,20.807133874471248
211070_anchored_30s,p189,21.6074082542586
211070_anchored_30s,p199,22.75065736824054
211070_anchored_30s,p206,23.550931748027896
211070_anchored_30s,p215,24.579855950611638
211070_anchored_30s,p223,25.494455241797187
211070_anchored_30s,p231,26.409054532982736
211070_anchored_30s,p252,28.809877672344804
ba170296_anchored_30s,p7,0.8081274532440545
ba170296_anchored_30s,p23,2.655275917801893
ba170296_anchored_30s,p37,4.271530824290003
ba170296_anchored_30s,p53,6.118679288847841
ba170296_anchored_30s,p67,7.73493419533595
ba170296_anchored_30s,p82,9.466635880858924
ba170296_anchored_30s,p97,11.198337566381898
ba170296_anchored_30s,p109,12.583698914800276
ba170296_anchored_30s,p121,13.969060263218656
ba170296_anchored_30s,p138,15.93165550681136
ba170296_anchored_30s,p150,17.31701685522974
ba170296_anchored_30s,p165,19.048718540752713
ba170296_anchored_30s,p179,20.664973447240822
ba170296_anchored_30s,p191,22.0503347956592
ba170296_anchored_30s,p209,24.12837681828677
ba170296_anchored_30s,p224,25.860078503809746
ba170296_anchored_30s,p238,27.476333410297855
ba170296_anchored_30s,p251,28.9771415377511
ba177610_anchored_30s,p4,0.4665267086540705
ba177610_anchored_30s,p15,1.7494751574527643
ba177610_anchored_30s,p26,3.032423606251458
ba177610_anchored_30s,p36,4.198740377886634
ba177610_anchored_30s,p49,5.714952181012364
ba177610_anchored_30s,p58,6.764637275484022
ba177610_anchored_30s,p72,8.397480755773268
ba177610_anchored_30s,p82,9.563797527408445
ba177610_anchored_30s,p93,10.846745976207139
ba177610_anchored_30s,p105,12.24632610216935
ba177610_anchored_30s,p116,13.529274550968044
ba177610_anchored_30s,p128,14.928854676930255
ba177610_anchored_30s,p139,16.21180312572895
ba177610_anchored_30s,p149,17.378119897364126
ba177610_anchored_30s,p162,18.894331700489854
ba177610_anchored_30s,p174,20.293911826452064
ba177610_anchored_30s,p184,21.46022859808724
ba177610_anchored_30s,p197,22.97644040121297
ba177610_anchored_30s,p205,23.90949381852111
ba177610_anchored_30s,p218,25.42570562164684
ba177610_anchored_30s,p230,26.82528574760905
ba177610_anchored_30s,p239,27.87497084208071
ba177610_anchored_30s,p252,29.391182645206438
ba455_anchored_30s,p4,0.461361014994233
ba455_anchored_30s,p20,2.306805074971165
ba455_anchored_30s,p39,4.498269896193772
ba455_anchored_30s,p47,5.4209919261822375
ba455_anchored_30s,p54,6.228373702422146
ba455_anchored_30s,p61,7.035755478662053
ba455_anchored_30s,p69,7.958477508650519
ba455_anchored_30s,p82,9.457900807381776
ba455_anchored_30s,p92,10.611303344867359
ba455_anchored_30s,p100,11.534025374855824
ba455_anchored_30s,p110,12.687427912341407
ba455_anchored_30s,p117,13.494809688581315
ba455_anchored_30s,p126,14.53287197231834
ba455_anchored_30s,p135,15.570934256055363
ba455_anchored_30s,p144,16.608996539792393
ba455_anchored_30s,p152,17.531718569780853
ba455_anchored_30s,p160,18.45444059976932
ba455_anchored_30s,p167,19.261822376009228
ba455_anchored_30s,p176,20.29988465974625
ba455_anchored_30s,p183,21.10726643598616
ba455_anchored_30s,p191,22.029988465974625
ba455_anchored_30s,p199,22.952710495963093
ba455_anchored_30s,p205,23.64475201845444
ba455_anchored_30s,p213,24.567474048442907
ba455_anchored_30s,p220,25.374855824682815
ba455_anchored_30s,p228,26.29757785467128
ba455_anchored_30s,p237,27.335640138408305
ba455_anchored_30s,p247,28.489042675893888
ba455_anchored_30s,p256,29.52710495963091
ba6516_anchored_30s,p9,1.0389010735311093
ba6516_anchored_30s,p18,2.0778021470622186
ba6516_anchored_30s,p28,3.2321366732078953
ba6516_anchored_30s,p37,4.271037746739005
ba6516_anchored_30s,p47,5.425372272884681
ba6516_anchored_30s,p58,6.6951402516449265
ba6516_anchored_30s,p70,8.08034168301974
ba6516_anchored_30s,p79,9.119242756550848
ba6516_anchored_30s,p89,10.273577282696525
ba6516_anchored_30s,p98,11.312478356227635
ba6516_anchored_30s,p114,13.159413598060718
ba6516_anchored_30s,p124,14.313748124206395
ba6516_anchored_30s,p135,15.58351610296664
ba6516_anchored_30s,p146,16.853284081726883
ba6516_anchored_30s,p157,18.12305206048713
ba6516_anchored_30s,p168,19.392820039247372
ba6516_anchored_30s,p176,20.316287660163916
ba6516_anchored_30s,p185,21.355188733695023
ba6516_anchored_30s,p204,23.54842433337181
ba6516_anchored_30s,p211,24.356458501673785
ba6516_anchored_30s,p227,26.20339374350687
ba6516_anchored_30s,p236,27.242294817037976
ba6516_anchored_30s,p246,28.396629343183655
ba6516_anchored_30s,p256,29.55096386932933
bs0514_anchored_30s,p13,1.4989046466044045
bs0514_anchored_30s,p23,2.6519082209154847
bs0514_anchored_30s,p32,3.6896114377954574
bs0514_anchored_30s,p46,5.3038164418309695
bs0514_anchored_30s,p54,6.226219301279834
bs0514_anchored_30s,p67,7.725123947884239
bs0514_anchored_30s,p76,8.76282716476421
bs0514_anchored_30s,p100,11.530035743110803
bs0514_anchored_30s,p114,13.144240747146316
bs0514_anchored_30s,p124,14.297244321457397
bs0514_anchored_30s,p135,15.565548253199585
bs0514_anchored_30s,p147,16.949152542372882
bs0514_anchored_30s,p169,19.48576040585726
bs0514_anchored_30s,p180,20.75406433759945
bs0514_anchored_30s,p190,21.907067911910527
bs0514_anchored_30s,p202,23.290672201083822
bs0514_anchored_30s,p213,24.55897613282601
bs0514_anchored_30s,p234,26.980283638879282
bs0514_anchored_30s,p244,28.13328721319036
bs0514_anchored_30s,p256,29.51689150236366
bs170227_anchored_30s,p15,1.733502831387958
bs170227_anchored_30s,p28,3.2358719519241883
bs170227_anchored_30s,p41,4.7382410724604185
bs170227_anchored_30s,p55,6.356177048422513
bs170227_anchored_30s,p68,7.858546168958743
bs170227_anchored_30s,p82,9.476482144920837
bs170227_anchored_30s,p95,10.978851265457067
bs170227_anchored_30s,p107,12.365653530567434
bs170227_anchored_30s,p122,14.09915636195539
bs170227_anchored_30s,p136,15.717092337917485
bs170227_anchored_30s,p149,17.219461458453715
bs170227_anchored_30s,p161,18.606263723564084
bs170227_anchored_30s,p176,20.33976655495204
bs170227_anchored_30s,p187,21.611001964636543
bs170227_anchored_30s,p214,24.731307061134867
bs170227_anchored_30s,p235,27.158211025078007
bs170227_anchored_30s,p244,28.19831272391078
bs170227_anchored_30s,p255,29.469548133595286
bs177611_anchored_30s,p14,1.6147635524798154
bs177611_anchored_30s,p28,3.229527104959631
bs177611_anchored_30s,p37,4.267589388696655
bs177611_anchored_30s,p49,5.651672433679354
bs177611_anchored_30s,p63,7.26643598615917
bs177611_anchored_30s,p75,8.650519031141869
bs177611_anchored_30s,p87,10.034602076124568
bs177611_anchored_30s,p99,11.418685121107266
bs177611_anchored_30s,p112,12.918108419838523
bs177611_anchored_30s,p125,14.417531718569782
bs177611_anchored_30s,p139,16.0322952710496
bs177611_anchored_30s,p154,17.76239907727797
bs177611_anchored_30s,p167,19.261822376009228
bs177611_anchored_30s,p179,20.645905420991927
bs177611_anchored_30s,p193,22.26066897347174
bs177611_anchored_30s,p205,23.64475201845444
bs177611_anchored_30s,p219,25.25951557093426
bs177611_anchored_30s,p233,26.874279123414077
bs177611_anchored_30s,p244,28.143021914648212
bs189556_anchored_30s,p50,5.7683433317951085
bs189556_anchored_30s,p68,7.844946931241347
bs189556_anchored_30s,p85,9.806183664051684
bs189556_anchored_30s,p102,11.767420396862022
bs189556_anchored_30s,p116,13.382556529764651
bs189556_anchored_30s,p134,15.45916012921089
bs189556_anchored_30s,p154,17.766497461928935
bs189556_anchored_30s,p172,19.843101061375172
bs189556_anchored_30s,p183,21.112136594370096
bs189556_anchored_30s,p190,21.919704660821413
bs189556_anchored_30s,p207,23.880941393631748
bs189556_anchored_30s,p223,25.726811259806183
bs189556_anchored_30s,p243,28.034148592524225
bs190624_anchored_30s,p10,1.1524720525527257
bs190624_anchored_30s,p18,2.074449694594906
bs190624_anchored_30s,p25,2.881180131381814
bs190624_anchored_30s,p33,3.8031577734239947
bs190624_anchored_30s,p40,4.609888210210903
bs190624_anchored_30s,p47,5.416618646997811
bs190624_anchored_30s,p54,6.2233490837847185
bs190624_anchored_30s,p61,7.030079520571626
bs190624_anchored_30s,p68,7.836809957358534
bs190624_anchored_30s,p75,8.643540394145443
bs190624_anchored_30s,p82,9.45027083093235
bs190624_anchored_30s,p89,10.257001267719259
bs190624_anchored_30s,p98,11.294226115016711
bs190624_anchored_30s,p105,12.10095655180362
bs190624_anchored_30s,p112,12.907686988590527
bs190624_anchored_30s,p118,13.599170220122163
bs190624_anchored_30s,p125,14.40590065690907
bs190624_anchored_30s,p132,15.212631093695979
bs190624_anchored_30s,p139,16.019361530482886
bs190624_anchored_30s,p146,16.826091967269793
bs190624_anchored_30s,p153,17.632822404056704
bs190624_anchored_30s,p159,18.32430563558834
bs190624_anchored_30s,p165,19.015788867119973
bs190624_anchored_30s,p172,19.82251930390688
bs190624_anchored_30s,p180,20.744496945949063
bs190624_anchored_30s,p187,21.55122738273597
bs190624_anchored_30s,p194,22.357957819522877
bs200673_anchored_30s,p23,2.6255707762557075
bs200673_anchored_30s,p30,3.4246575342465753
bs200673_anchored_30s,p38,4.337899543378995
bs200673_anchored_30s,p46,5.251141552511415
bs200673_anchored_30s,p54,6.164383561643835
bs200673_anchored_30s,p62,7.077625570776255
bs200673_anchored_30s,p70,7.9908675799086755
bs200673_anchored_30s,p78,8.904109589041095
bs200673_anchored_30s,p85,9.703196347031962
bs200673_anchored_30s,p93,10.616438356164384
bs200673_anchored_30s,p101,11.529680365296803
bs200673_anchored_30s,p109,12.442922374429223
bs200673_anchored_30s,p116,13.24200913242009
bs200673_anchored_30s,p123,14.041095890410958
bs200673_anchored_30s,p131,14.954337899543377
bs200673_anchored_30s,p139,15.867579908675799
bs200673_anchored_30s,p147,16.78082191780822
bs200673_anchored_30s,p155,17.69406392694064
bs200673_anchored_30s,p163,18.607305936073057
bs200673_anchored_30s,p171,19.52054794520548
bs200673_anchored_30s,p178,20.319634703196346
bs200673_anchored_30s,p185,21.118721461187214
bs200673_anchored_30s,p193,22.031963470319635
bs200673_anchored_30s,p201,22.945205479452053
bs200673_anchored_30s,p208,23.74429223744292
bs200673_anchored_30s,p216,24.65753424657534
bs200673_anchored_30s,p224,25.570776255707763
bs200673_anchored_30s,p231,26.369863013698627
bs200673_anchored_30s,p239,27.283105022831048
bs200673_anchored_30s,p246,28.082191780821915
bs200673_anchored_30s,p255,29.10958904109589
bs200794_anchored_30s,p7,0.8064516129032258
bs200794_anchored_30s,p19,2.1889400921658986
bs200794_anchored_30s,p27,3.110599078341014
bs200794_anchored_30s,p36,4.147465437788019
bs200794_anchored_30s,p45,5.184331797235023
bs200794_anchored_30s,p54,6.221198156682028
bs200794_anchored_30s,p61,7.027649769585254
bs200794_anchored_30s,p71,8.179723502304148
bs200794_anchored_30s,p80,9.216589861751151
bs200794_anchored_30s,p88,10.138248847926267
bs200794_anchored_30s,p96,11.059907834101383
bs200794_anchored_30s,p105,12.096774193548388
bs200794_anchored_30s,p114,13.133640552995391
bs200794_anchored_30s,p123,14.170506912442397
bs200794_anchored_30s,p130,14.976958525345623
bs200794_anchored_30s,p139,16.013824884792626
bs200794_anchored_30s,p148,17.05069124423963
bs200794_anchored_30s,p156,17.972350230414747
bs200794_anchored_30s,p164,18.89400921658986
bs200794_anchored_30s,p173,19.930875576036865
bs200794_anchored_30s,p181,20.852534562211982
bs200794_anchored_30s,p189,21.774193548387096
bs200794_anchored_30s,p197,22.695852534562214
bs200794_anchored_30s,p208,23.963133640552993
bs200794_anchored_30s,p215,24.76958525345622
bs200794_anchored_30s,p231,26.612903225806452
bs200794_anchored_30s,p240,27.649769585253456
bs200794_anchored_30s,p249,28.68663594470046
bs200794_anchored_30s,p256,29.493087557603687
bs210974_anchored_30s,p8,0.9240009240009239
bs210974_anchored_30s,p15,1.7325017325017324
bs210974_anchored_30s,p42,4.851004851004851
bs210974_anchored_30s,p50,5.775005775005774
bs210974_anchored_30s,p75,8.662508662508662
bs210974_anchored_30s,p80,9.24000924000924
bs210974_anchored_30s,p99,11.434511434511434
bs210974_anchored_30s,p111,12.82051282051282
bs210974_anchored_30s,p118,13.62901362901363
bs210974_anchored_30s,p125,14.437514437514437
bs210974_anchored_30s,p134,15.477015477015476
bs210974_anchored_30s,p142,16.4010164010164
bs210974_anchored_30s,p149,17.20951720951721
bs210974_anchored_30s,p157,18.133518133518134
bs210974_anchored_30s,p164,18.94201894201894
bs210974_anchored_30s,p171,19.75051975051975
bs210974_anchored_30s,p179,20.674520674520675
bs210974_anchored_30s,p194,22.407022407022406
bs210974_anchored_30s,p206,23.793023793023792
bs210974_anchored_30s,p213,24.601524601524602
bs210974_anchored_30s,p220,25.41002541002541
bs210974_anchored_30s,p228,26.334026334026333
bs210974_anchored_30s,p240,27.72002772002772
bs210974_anchored_30s,p247,28.52852852852853
bs210974_anchored_30s,p255,29.45252945252945
bs211046_anchored_30s,p14,1.6129032258064515
bs211046_anchored_30s,p30,3.456221198156682
bs211046_anchored_30s,p51,5.875576036866359
bs211046_anchored_30s,p60,6.912442396313364
bs211046_anchored_30s,p83,9.56221198156682
bs211046_anchored_30s,p110,12.672811059907833
bs211046_anchored_30s,p119,13.709677419354836
bs211046_anchored_30s,p131,15.09216589861751
bs211046_anchored_30s,p154,17.741935483870968
bs211046_anchored_30s,p164,18.89400921658986
bs211046_anchored_30s,p173,19.930875576036865
bs211046_anchored_30s,p185,21.31336405529954
bs211046_anchored_30s,p195,22.465437788018434
bs211046_anchored_30s,p205,23.617511520737327
bs211046_anchored_30s,p219,25.23041474654378
bs211046_anchored_30s,p230,26.497695852534562
bs211046_anchored_30s,p244,28.110599078341014
bs211063_anchored_30s,p6,0.6941230911614993
bs211063_anchored_30s,p13,1.5039333641832486
bs211063_anchored_30s,p21,2.4294308190652476
bs211063_anchored_30s,p28,3.239241092086997
bs211063_anchored_30s,p36,4.164738546968996
bs211063_anchored_30s,p43,4.974548819990745
bs211063_anchored_30s,p51,5.900046274872745
bs211063_anchored_30s,p59,6.825543729754743
bs211063_anchored_30s,p69,7.982415548357242
bs211063_anchored_30s,p86,9.94909763998149
bs211063_anchored_30s,p92,10.64322073114299
bs211063_anchored_30s,p97,11.22165664044424
bs211063_anchored_30s,p104,12.031466913465989
bs211063_anchored_30s,p110,12.725590004627488
bs211063_anchored_30s,p118,13.651087459509487
bs211063_anchored_30s,p126,14.576584914391486
bs211063_anchored_30s,p135,15.617769551133735
bs211063_anchored_30s,p143,16.543267006015736
bs211063_anchored_30s,p151,17.468764460897734
bs211063_anchored_30s,p159,18.394261915779733
bs211063_anchored_30s,p168,19.43544655252198
bs211063_anchored_30s,p176,20.36094400740398
bs211063_anchored_30s,p184,21.28644146228598
bs211063_anchored_30s,p192,22.211938917167977
bs211063_anchored_30s,p200,23.137436372049976
bs211063_anchored_30s,p207,23.947246645071726
bs211063_anchored_30s,p216,24.988431281813977
bs211063_anchored_30s,p224,25.913928736695976
bs211063_anchored_30s,p231,26.723739009717725
bs211063_anchored_30s,p239,27.649236464599724
bs211063_anchored_30s,p248,28.690421101341972
bs211063_anchored_30s,p256,29.61591855622397
bs450_anchored_30s,p3,0.34297473419458097
bs450_anchored_30s,p10,1.1432491139819365
bs450_anchored_30s,p18,2.057848405167486
bs450_anchored_30s,p25,2.8581227849548414
bs450_anchored_30s,p32,3.658397164742197
bs450_anchored_30s,p40,4.572996455927746
bs450_anchored_30s,p46,5.258945924316908
bs450_anchored_30s,p52,5.94489539270607
bs450_anchored_30s,p58,6.630844861095232
bs450_anchored_30s,p64,7.316794329484394
bs450_anchored_30s,p70,8.002743797873556
