frame_id,video_group,nearest_train_frame_distance
210944_frame_000056,210944,1
210989_frame_000006,210989,1
210989_frame_000011,210989,1
210989_frame_000013,210989,1
210989_frame_000014,210989,2
210989_frame_000015,210989,1
210989_frame_000017,210989,1
210989_frame_000026,210989,1
210989_frame_000031,210989,1
210989_frame_000042,210989,1
210989_frame_000043,210989,1
210989_frame_000046,210989,1
210989_frame_000047,210989,1
210989_frame_000052,210989,1
210989_frame_000053,210989,1
210989_frame_000055,210989,1
210989_frame_000069,210989,1
210989_frame_000079,210989,1
210989_frame_000089,210989,1
210989_frame_000095,210989,1
210989_frame_000103,210989,1
210989_frame_000107,210989,1
210989_frame_000110,210989,1
210989_frame_000113,210989,1
210989_frame_000127,210989,1
210989_frame_000133,210989,1
210989_frame_000137,210989,1
210994_frame_000004,210994,1
210994_frame_000011,210994,1
210994_frame_000014,210994,1
210994_frame_000017,210994,1
210994_frame_000019,210994,1
210994_frame_000021,210994,1
210994_frame_000024,210994,1
210994_frame_000027,210994,1
210994_frame_000034,210994,1
210994_frame_000038,210994,1
210994_frame_000049,210994,1
210994_frame_000050,210994,1
210994_frame_000053,210994,1
210994_frame_000055,210994,1
210994_frame_000056,210994,1
210994_frame_000059,210994,1
210994_frame_000071,210994,1
210994_frame_000072,210994,1
210994_frame_000074,210994,1
210994_frame_000077,210994,1
210994_frame_000084,210994,1
210994_frame_000086,210994,1
211040_frame_000006,211040,1
211040_frame_000007,211040,1
211040_frame_000010,211040,1
211040_frame_000012,211040,1
211040_frame_000013,211040,1
211040_frame_000017,211040,1
211040_frame_000030,211040,1
211040_frame_000036,211040,1
211040_frame_000038,211040,1
211040_frame_000041,211040,1
211040_frame_000044,211040,1
211040_frame_000053,211040,1
211040_frame_000062,211040,1
211040_frame_000067,211040,1
211040_frame_000071,211040,1
211040_frame_000072,211040,1
211040_frame_000074,211040,1
211040_frame_000075,211040,1
211040_frame_000087,211040,1
211049_frame_000000,211049,1
211049_frame_000002,211049,1
211049_frame_000015,211049,1
211049_frame_000021,211049,1
211049_frame_000033,211049,1
211049_frame_000041,211049,1
211056_frame_000000,211056,1
211056_frame_000002,211056,1
211056_frame_000013,211056,1
211056_frame_000014,211056,1
211056_frame_000017,211056,1
211056_frame_000032,211056,1
211056_frame_000038,211056,1
211056_frame_000042,211056,1
211056_frame_000044,211056,1
211056_frame_000052,211056,1
211056_frame_000053,211056,1
211056_frame_000062,211056,1
211056_frame_000088,211056,1
211056_frame_000089,211056,1
211056_frame_000095,211056,1
211056_frame_000102,211056,1
211056_frame_000107,211056,1
211056_frame_000114,211056,1
211070_frame_000000,211070,1
211070_frame_000002,211070,1
211070_frame_000004,211070,1
211070_frame_000009,211070,1
211070_frame_000010,211070,1
211070_frame_000014,211070,1
211070_frame_000017,211070,1
211070_frame_000018,211070,1
211070_frame_000024,211070,1
211070_frame_000025,211070,1
211070_frame_000027,211070,1
211070_frame_000036,211070,1
211070_frame_000050,211070,1
211070_frame_000065,211070,1
211070_frame_000071,211070,1
211070_frame_000075,211070,1
211070_frame_000078,211070,1
211070_frame_000081,211070,1
211070_frame_000082,211070,1
211070_frame_000085,211070,1
211070_frame_000086,211070,1
ba170296_frame_000000,ba170296,1
ba170296_frame_000004,ba170296,1
ba170296_frame_000006,ba170296,1
ba170296_frame_000008,ba170296,1
ba170296_frame_000011,ba170296,1
ba170296_frame_000012,ba170296,1
ba170296_frame_000018,ba170296,1
ba170296_frame_000021,ba170296,1
ba170296_frame_000022,ba170296,1
ba170296_frame_000026,ba170296,1
ba170296_frame_000030,ba170296,1
ba170296_frame_000031,ba170296,1
ba170296_frame_000035,ba170296,1
ba170296_frame_000037,ba170296,1
ba170296_frame_000044,ba170296,1
ba170296_frame_000046,ba170296,1
ba170296_frame_000048,ba170296,1
ba170296_frame_000049,ba170296,2
ba170296_frame_000050,ba170296,1
ba170296_frame_000056,ba170296,1
ba170296_frame_000059,ba170296,1
ba170296_frame_000061,ba170296,1
ba170296_frame_000063,ba170296,1
ba170296_frame_000069,ba170296,1
ba170296_frame_000071,ba170296,1
ba170296_frame_000074,ba170296,1
ba170296_frame_000080,ba170296,1
ba170296_frame_000081,ba170296,2
ba170296_frame_000082,ba170296,1
ba170296_frame_000087,ba170296,1
ba170296_frame_000092,ba170296,1
ba170296_frame_000099,ba170296,1
ba170296_frame_000100,ba170296,1
ba177610_frame_000001,ba177610,1
ba177610_frame_000003,ba177610,1
ba177610_frame_000017,ba177610,1
ba177610_frame_000024,ba177610,1
ba177610_frame_000037,ba177610,1
ba177610_frame_000054,ba177610,1
ba177610_frame_000057,ba177610,1
ba177610_frame_000070,ba177610,1
ba177610_frame_000072,ba177610,1
ba177610_frame_000078,ba177610,1
ba177610_frame_000081,ba177610,1
ba177610_frame_000084,ba177610,1
ba177610_frame_000093,ba177610,1
ba177610_frame_000097,ba177610,1
ba177610_frame_000099,ba177610,1
ba177610_frame_000105,ba177610,1
ba177610_frame_000107,ba177610,1
ba177610_frame_000109,ba177610,1
ba177610_frame_000113,ba177610,1
ba455_frame_000003,ba455,1
ba455_frame_000004,ba455,1
ba455_frame_000006,ba455,1
ba455_frame_000019,ba455,1
ba455_frame_000020,ba455,1
ba455_frame_000024,ba455,1
ba455_frame_000032,ba455,1
ba455_frame_000036,ba455,1
ba455_frame_000039,ba455,1
ba455_frame_000043,ba455,1
ba455_frame_000045,ba455,1
ba455_frame_000062,ba455,1
ba455_frame_000066,ba455,1
ba455_frame_000067,ba455,1
ba455_frame_000069,ba455,1
ba455_frame_000073,ba455,1
ba455_frame_000079,ba455,1
ba455_frame_000081,ba455,1
ba455_frame_000083,ba455,1
ba455_frame_000088,ba455,1
ba6516_frame_000008,ba6516,1
ba6516_frame_000011,ba6516,1
ba6516_frame_000013,ba6516,1
ba6516_frame_000014,ba6516,1
ba6516_frame_000033,ba6516,1
ba6516_frame_000039,ba6516,1
ba6516_frame_000044,ba6516,1
ba6516_frame_000049,ba6516,1
ba6516_frame_000050,ba6516,2
ba6516_frame_000051,ba6516,1
ba6516_frame_000057,ba6516,1
ba6516_frame_000061,ba6516,1
ba6516_frame_000068,ba6516,1
ba6516_frame_000069,ba6516,2
bs0514_frame_000004,bs0514,1
bs0514_frame_000008,bs0514,1
bs0514_frame_000017,bs0514,1
bs0514_frame_000028,bs0514,1
bs0514_frame_000030,bs0514,1
bs0514_frame_000031,bs0514,1
bs0514_frame_000038,bs0514,1
bs0514_frame_000043,bs0514,1
bs0514_frame_000044,bs0514,1
bs0514_frame_000048,bs0514,1
bs0514_frame_000055,bs0514,1
bs0514_frame_000063,bs0514,1
bs0514_frame_000066,bs0514,1
bs0514_frame_000067,bs0514,2
bs0514_frame_000068,bs0514,2
bs0514_frame_000069,bs0514,1
bs0514_frame_000074,bs0514,1
bs0514_frame_000077,bs0514,1
bs0514_frame_000078,bs0514,1
bs0514_frame_000084,bs0514,1
bs0514_frame_000100,bs0514,1
bs0514_frame_000126,bs0514,1
bs0514_frame_000127,bs0514,1
bs0514_frame_000135,bs0514,1
bs0514_frame_000138,bs0514,1
bs0514_frame_000140,bs0514,1
bs1479_frame_000001,bs1479,1
bs1479_frame_000007,bs1479,1
bs1479_frame_000009,bs1479,1
bs1479_frame_000012,bs1479,1
bs1479_frame_000015,bs1479,1
bs1479_frame_000020,bs1479,1
bs1479_frame_000023,bs1479,1
bs1479_frame_000026,bs1479,1
bs1479_frame_000029,bs1479,1
bs1479_frame_000041,bs1479,1
bs1479_frame_000043,bs1479,1
bs1479_frame_000049,bs1479,1
bs1479_frame_000054,bs1479,1
bs1479_frame_000063,bs1479,1
bs1479_frame_000074,bs1479,1
bs1479_frame_000075,bs1479,1
bs170227_frame_000008,bs170227,1
bs170227_frame_000012,bs170227,1
bs170227_frame_000016,bs170227,1
bs170227_frame_000017,bs170227,1
bs170227_frame_000021,bs170227,1
bs170227_frame_000027,bs170227,1
bs170227_frame_000029,bs170227,1
bs170227_frame_000040,bs170227,1
bs170227_frame_000047,bs170227,1
bs170227_frame_000058,bs170227,1
bs170227_frame_000067,bs170227,1
bs170227_frame_000068,bs170227,2
bs170227_frame_000069,bs170227,1
bs170227_frame_000071,bs170227,1
bs170227_frame_000077,bs170227,1
bs170227_frame_000078,bs170227,1
bs170227_frame_000083,bs170227,1
bs170227_frame_000089,bs170227,1
bs170227_frame_000090,bs170227,1
bs170227_frame_000107,bs170227,1
bs170227_frame_000113,bs170227,1
bs170227_frame_000130,bs170227,1
bs177611_frame_000005,bs177611,1
bs177611_frame_000013,bs177611,1
bs177611_frame_000014,bs177611,1
bs177611_frame_000022,bs177611,1
bs177611_frame_000029,bs177611,1
bs177611_frame_000033,bs177611,1
bs177611_frame_000039,bs177611,1
bs177611_frame_000041,bs177611,1
bs177611_frame_000046,bs177611,1
bs177611_frame_000048,bs177611,1
bs177611_frame_000051,bs177611,1
bs177611_frame_000060,bs177611,1
bs177611_frame_000064,bs177611,1
bs177611_frame_000065,bs177611,1
bs177611_frame_000074,bs177611,1
bs177611_frame_000077,bs177611,1
bs177611_frame_000086,bs177611,1
bs177611_frame_000087,bs177611,1
bs177611_frame_000091,bs177611,1
bs177611_frame_000094,bs177611,1
bs177611_frame_000097,bs177611,1
bs177611_frame_000104,bs177611,1
bs177611_frame_000105,bs177611,1
bs177611_frame_000108,bs177611,1
bs177611_frame_000112,bs177611,1
bs177611_frame_000116,bs177611,1
bs177611_frame_000121,bs177611,1
bs189556_frame_000003,bs189556,1
bs189556_frame_000005,bs189556,1
bs189556_frame_000009,bs189556,1
bs189556_frame_000020,bs189556,1
bs189556_frame_000022,bs189556,1
bs189556_frame_000023,bs189556,2
bs189556_frame_000024,bs189556,1
bs189556_frame_000027,bs189556,1
bs189556_frame_000029,bs189556,1
bs189556_frame_000030,bs189556,1
bs189556_frame_000035,bs189556,1
bs189556_frame_000038,bs189556,1
bs189556_frame_000040,bs189556,1
bs189556_frame_000045,bs189556,1
bs189556_frame_000058,bs189556,1
bs189556_frame_000065,bs189556,1
bs189556_frame_000075,bs189556,1
bs189556_frame_000082,bs189556,1
bs189556_frame_000089,bs189556,1
bs189556_frame_000091,bs189556,1
bs189556_frame_000103,bs189556,1
bs189556_frame_000104,bs189556,1
bs189556_frame_000112,bs189556,1
bs189556_frame_000119,bs189556,1
bs189556_frame_000139,bs189556,1
bs189556_frame_000140,bs189556,1
bs189556_frame_000144,bs189556,1
bs189556_frame_000145,bs189556,1
bs189556_frame_000158,bs189556,1
bs189556_frame_000159,bs189556,1
bs189556_frame_000164,bs189556,1
bs189556_frame_000172,bs189556,1
bs189556_frame_000174,bs189556,1
bs189556_frame_000175,bs189556,2
bs190624_frame_000008,bs190624,1
bs190624_frame_000009,bs190624,1
bs190624_frame_000013,bs190624,1
bs190624_frame_000014,bs190624,1
bs190624_frame_000020,bs190624,1
bs190624_frame_000021,bs190624,2
bs190624_frame_000022,bs190624,1
bs190624_frame_000038,bs190624,1
bs190624_frame_000042,bs190624,1
bs190624_frame_000054,bs190624,1
bs190624_frame_000061,bs190624,1
bs190624_frame_000062,bs190624,2
bs190625_frame_000001,bs190625,1
bs190625_frame_000004,bs190625,1
bs190625_frame_000006,bs190625,1
bs190625_frame_000009,bs190625,1
bs190625_frame_000010,bs190625,1
bs190625_frame_000013,bs190625,1
bs190625_frame_000017,bs190625,1
bs190625_frame_000022,bs190625,1
bs190625_frame_000024,bs190625,1
bs190625_frame_000025,bs190625,1
bs190625_frame_000033,bs190625,1
bs190625_frame_000035,bs190625,1
bs190625_frame_000036,bs190625,1
bs190625_frame_000045,bs190625,1
bs190625_frame_000046,bs190625,1
bs190625_frame_000051,bs190625,1
bs190625_frame_000071,bs190625,1
bs190625_frame_000072,bs190625,2
bs190625_frame_000073,bs190625,2
bs190625_frame_000074,bs190625,1
bs190625_frame_000079,bs190625,1
bs190625_frame_000087,bs190625,1
bs190625_frame_000088,bs190625,1
bs190625_frame_000091,bs190625,1
bs190625_frame_000096,bs190625,1
bs190625_frame_000099,bs190625,1
bs190625_frame_000103,bs190625,1
bs190625_frame_000111,bs190625,1
bs196399_frame_000000,bs196399,1
bs196399_frame_000005,bs196399,1
bs196399_frame_000009,bs196399,1
bs196399_frame_000016,bs196399,1
bs196399_frame_000017,bs196399,1
bs196399_frame_000026,bs196399,1
bs196399_frame_000029,bs196399,1
bs196399_frame_000033,bs196399,1
bs196399_frame_000037,bs196399,1
bs196399_frame_000046,bs196399,1
bs196399_frame_000050,bs196399,1
bs196399_frame_000051,bs196399,1
bs196399_frame_000055,bs196399,1
bs196399_frame_000056,bs196399,1
bs196399_frame_000059,bs196399,1
bs196399_frame_000066,bs196399,1
bs196399_frame_000067,bs196399,1
bs196399_frame_000077,bs196399,1
bs196399_frame_000081,bs196399,1
bs196399_frame_000085,bs196399,1
bs196399_frame_000087,bs196399,1
bs196399_frame_000094,bs196399,1
bs196399_frame_000096,bs196399,1
bs200673_frame_000007,bs200673,1
bs200673_frame_000011,bs200673,1
bs200673_frame_000012,bs200673,1
bs200673_frame_000015,bs200673,1
bs200673_frame_000017,bs200673,1
bs200673_frame_000021,bs200673,1
bs200673_frame_000025,bs200673,1
bs200673_frame_000031,bs200673,1
bs200673_frame_000032,bs200673,1
bs200673_frame_000037,bs200673,1
bs200673_frame_000047,bs200673,1
bs200673_frame_000048,bs200673,1
bs200673_frame_000050,bs200673,1
bs200673_frame_000053,bs200673,1
bs200673_frame_000060,bs200673,1
bs200673_frame_000064,bs200673,1
bs200723_frame_000013,bs200723,1
bs200723_frame_000015,bs200723,1
bs200723_frame_000024,bs200723,1
bs200723_frame_000025,bs200723,1
bs200723_frame_000027,bs200723,1
bs200723_frame_000029,bs200723,1
bs200723_frame_000032,bs200723,1
bs200723_frame_000033,bs200723,1
bs200723_frame_000038,bs200723,1
bs200723_frame_000040,bs200723,1
bs200723_frame_000046,bs200723,1
bs200723_frame_000047,bs200723,1
bs200723_frame_000054,bs200723,1
bs200723_frame_000057,bs200723,1
bs200723_frame_000067,bs200723,1
bs200723_frame_000068,bs200723,1
bs200723_frame_000073,bs200723,1
bs200723_frame_000076,bs200723,1
bs200723_frame_000077,bs200723,1
bs200723_frame_000081,bs200723,1
bs200723_frame_000093,bs200723,1
bs200723_frame_000098,bs200723,1
bs200723_frame_000101,bs200723,1
bs200723_frame_000102,bs200723,1
bs200723_frame_000107,bs200723,1
bs200723_frame_000122,bs200723,1
bs200723_frame_000130,bs200723,1
bs200794_frame_000000,bs200794,1
bs200794_frame_000004,bs200794,1
bs200794_frame_000022,bs200794,1
bs200794_frame_000028,bs200794,1
bs200794_frame_000029,bs200794,1
bs200794_frame_000031,bs200794,1
bs200794_frame_000032,bs200794,1
bs200794_frame_000037,bs200794,1
bs200794_frame_000043,bs200794,1
bs200794_frame_000056,bs200794,1
bs200794_frame_000057,bs200794,1
bs200794_frame_000062,bs200794,1
bs200794_frame_000070,bs200794,1
bs200794_frame_000073,bs200794,1
bs200794_frame_000074,bs200794,1
bs200794_frame_000076,bs200794,1
bs200794_frame_000077,bs200794,1
bs200794_frame_000082,bs200794,1
bs200794_frame_000086,bs200794,1
bs210974_frame_000000,bs210974,1
bs210974_frame_000013,bs210974,1
bs210974_frame_000016,bs210974,1
bs210974_frame_000028,bs210974,1
bs210974_frame_000031,bs210974,1
bs210974_frame_000035,bs210974,1
bs210974_frame_000038,bs210974,1
bs210974_frame_000040,bs210974,1
bs210974_frame_000042,bs210974,1
bs210974_frame_000048,bs210974,1
bs210974_frame_000051,bs210974,1
bs210974_frame_000055,bs210974,1
bs210974_frame_000057,bs210974,1
bs210974_frame_000060,bs210974,1
bs210974_frame_000063,bs210974,1
bs210974_frame_000067,bs210974,1
bs210974_frame_000073,bs210974,1
bs210984_frame_000001,bs210984,1
bs210984_frame_000003,bs210984,1
bs210984_frame_000005,bs210984,1
bs210984_frame_000007,bs210984,1
bs210984_frame_000008,bs210984,1
bs210984_frame_000013,bs210984,1
bs210984_frame_000018,bs210984,1
bs210984_frame_000025,bs210984,1
bs210984_frame_000027,bs210984,1
bs210984_frame_000038,bs210984,1
bs210984_frame_000043,bs210984,1
bs210984_frame_000052,bs210984,1
bs210984_frame_000056,bs210984,1
bs210984_frame_000058,bs210984,1
bs210984_frame_000060,bs210984,1
bs210984_frame_000072,bs210984,1
bs210984_frame_000076,bs210984,1
bs210984_frame_000079,bs210984,1
bs210984_frame_000080,bs210984,2
bs211046_frame_000000,bs211046,1
bs211046_frame_000007,bs211046,1
bs211046_frame_000022,bs211046,1
bs211046_frame_000024,bs211046,1
bs211046_frame_000031,bs211046,1
bs211046_frame_000035,bs211046,1
bs211046_frame_000038,bs211046,1
bs211046_frame_000039,bs211046,1
bs211046_frame_000044,bs211046,1
bs211046_frame_000051,bs211046,1
bs211046_frame_000057,bs211046,1
bs211046_frame_000060,bs211046,1
bs211046_frame_000068,bs211046,1
bs211046_frame_000070,bs211046,1
bs211046_frame_000077,bs211046,1
bs211046_frame_000078,bs211046,1
bs211046_frame_000086,bs211046,1
bs211046_frame_000096,bs211046,1
bs211046_frame_000099,bs211046,1
bs211046_frame_000102,bs211046,1
bs211046_frame_000104,bs211046,1
bs211046_frame_000106,bs211046,1
bs211063_frame_000000,bs211063,2
bs211063_frame_000001,bs211063,1
bs211063_frame_000003,bs211063,1
bs211063_frame_000006,bs211063,1
bs211063_frame_000016,bs211063,1
bs211063_frame_000017,bs211063,1
bs211063_frame_000021,bs211063,1
bs211063_frame_000029,bs211063,1
bs211063_frame_000031,bs211063,1
bs211063_frame_000034,bs211063,1
bs211063_frame_000035,bs211063,1
bs211063_frame_000042,bs211063,1
bs211063_frame_000045,bs211063,1
bs211063_frame_000068,bs211063,1
bs211063_frame_000072,bs211063,1
bs211063_frame_000073,bs211063,2
bs211063_frame_000074,bs211063,1
bs211063_frame_000076,bs211063,1
bs211063_frame_000077,bs211063,1
bs211063_frame_000087,bs211063,1
bs211063_frame_000089,bs211063,1
bs211063_frame_000095,bs211063,1
bs3015_frame_000000,bs3015,1
bs3015_frame_000002,bs3015,1
bs3015_frame_000006,bs3015,1
bs3015_frame_000021,bs3015,1
bs3015_frame_000030,bs3015,1
bs3015_frame_000032,bs3015,1
bs3015_frame_000034,bs3015,1
bs3015_frame_000038,bs3015,1
bs3015_frame_000040,bs3015,1
bs3015_frame_000045,bs3015,1
bs3015_frame_000046,bs3015,1
bs3015_frame_000060,bs3015,1
bs3015_frame_000063,bs3015,1
bs3015_frame_000066,bs3015,1
bs3015_frame_000069,bs3015,1
bs3015_frame_000074,bs3015,1
bs3015_frame_000082,bs3015,1
bs450_frame_000001,bs450,1
bs450_frame_000008,bs450,1
bs450_frame_000011,bs450,1
bs450_frame_000020,bs450,1
bs450_frame_000030,bs450,1
bs450_frame_000032,bs450,1
bs450_frame_000039,bs450,1
bs450_frame_000046,bs450,1
bs450_frame_000048,bs450,1
bs450_frame_000050,bs450,1
bs450_frame_000052,bs450,1
bs450_frame_000053,bs450,2
bs450_frame_000054,bs450,1
bs450_frame_000056,bs450,1
bs450_frame_000060,bs450,1
bs450_frame_000063,bs450,1
bs450_frame_000067,bs450,1
bs450_frame_000068,bs450,1
bs455_frame_000001,bs455,1
bs455_frame_000006,bs455,1
bs455_frame_000023,bs455,1
bs455_frame_000039,bs455,1
bs455_frame_000055,bs455,1
bs455_frame_000060,bs455,1
bs455_frame_000066,bs455,1
bs455_frame_000068,bs455,1
bs455_frame_000071,bs455,1
bs455_frame_000077,bs455,1
bs455_frame_000085,bs455,1
bs455_frame_000086,bs455,1
bs455_frame_000092,bs455,1
bs455_frame_000097,bs455,1
bs455_frame_000102,bs455,1
bs455_frame_000105,bs455,1
bs4717_frame_000001,bs4717,1
bs4717_frame_000003,bs4717,1
bs4717_frame_000006,bs4717,1
bs4717_frame_000008,bs4717,1
bs4717_frame_000009,bs4717,1
bs4717_frame_000018,bs4717,1
bs4717_frame_000019,bs4717,1
bs4717_frame_000022,bs4717,1
bs4717_frame_000032,bs4717,1
