video_id,variant,predicted_count,duration_seconds,cluster_id,manual_breath_count,annotation_status,truth_count,truth_rr_bpm,predicted_rr_bpm,annotation_blinding,evaluation_role
170272,F0G1P1,25.0,30.017849344978167,source_a00e16b0299d,24,completed,24,47.97145802988396,49.97026878112913,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170272,F1G0P0,26.0,30.017849344978167,source_a00e16b0299d,24,completed,24,47.97145802988396,51.969079532374295,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170272,F1G0P1,26.0,30.017849344978167,source_a00e16b0299d,24,completed,24,47.97145802988396,51.969079532374295,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170272,F1G1P0,26.0,30.017849344978167,source_a00e16b0299d,24,completed,24,47.97145802988396,51.969079532374295,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170272,F1G1P1,26.0,30.017849344978167,source_a00e16b0299d,24,completed,24,47.97145802988396,51.969079532374295,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170333,F0G0P0,18.0,30.042281382880383,source_f7578df41d28,19,completed,19,37.946518956767044,35.949333748516146,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170333,F0G0P1,18.0,30.042281382880383,source_f7578df41d28,19,completed,19,37.946518956767044,35.949333748516146,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170333,F0G1P0,18.0,30.042281382880383,source_f7578df41d28,19,completed,19,37.946518956767044,35.949333748516146,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170333,F0G1P1,18.0,30.042281382880383,source_f7578df41d28,19,completed,19,37.946518956767044,35.949333748516146,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170333,F1G0P0,18.0,30.042281382880383,source_f7578df41d28,19,completed,19,37.946518956767044,35.949333748516146,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170333,F1G0P1,18.0,30.042281382880383,source_f7578df41d28,19,completed,19,37.946518956767044,35.949333748516146,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170333,F1G1P0,18.0,30.042281382880383,source_f7578df41d28,19,completed,19,37.946518956767044,35.949333748516146,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170333,F1G1P1,18.0,30.042281382880383,source_f7578df41d28,19,completed,19,37.946518956767044,35.949333748516146,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170334,F0G0P0,22.0,29.95859838274933,source_21ee784cc1b6,15,completed,15,30.04145883267474,44.06080628792295,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170334,F0G0P1,20.0,29.95859838274933,source_21ee784cc1b6,15,completed,15,30.04145883267474,40.055278443566316,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170334,F0G1P0,22.0,29.95859838274933,source_21ee784cc1b6,15,completed,15,30.04145883267474,44.06080628792295,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170334,F0G1P1,20.0,29.95859838274933,source_21ee784cc1b6,15,completed,15,30.04145883267474,40.055278443566316,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170334,F1G0P0,19.0,29.95859838274933,source_21ee784cc1b6,15,completed,15,30.04145883267474,38.052514521388005,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170334,F1G0P1,18.0,29.95859838274933,source_21ee784cc1b6,15,completed,15,30.04145883267474,36.04975059920969,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170334,F1G1P0,19.0,29.95859838274933,source_21ee784cc1b6,15,completed,15,30.04145883267474,38.052514521388005,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170334,F1G1P1,18.0,29.95859838274933,source_21ee784cc1b6,15,completed,15,30.04145883267474,36.04975059920969,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
177395,F0G0P0,36.0,29.998069276741063,source_70cedf09ae50,35,completed,35,70.00450531088781,72.00463403405602,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
177395,F0G0P1,35.0,29.998069276741063,source_70cedf09ae50,35,completed,35,70.00450531088781,70.00450531088781,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
177395,F0G1P0,36.0,29.998069276741063,source_70cedf09ae50,35,completed,35,70.00450531088781,72.00463403405602,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
177395,F0G1P1,35.0,29.998069276741063,source_70cedf09ae50,35,completed,35,70.00450531088781,70.00450531088781,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
177395,F1G0P0,35.0,29.998069276741063,source_70cedf09ae50,35,completed,35,70.00450531088781,70.00450531088781,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
177395,F1G0P1,35.0,29.998069276741063,source_70cedf09ae50,35,completed,35,70.00450531088781,70.00450531088781,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
177395,F1G1P0,35.0,29.998069276741063,source_70cedf09ae50,35,completed,35,70.00450531088781,70.00450531088781,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
177395,F1G1P1,35.0,29.998069276741063,source_70cedf09ae50,35,completed,35,70.00450531088781,70.00450531088781,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190546,F0G0P0,22.0,30.01181962653953,source_a802b65daed4,20,uncertain,20,39.98424670454959,43.98267137500455,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190546,F0G0P1,23.0,30.01181962653953,source_a802b65daed4,20,uncertain,20,39.98424670454959,45.98188371023203,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190546,F0G1P0,22.0,30.01181962653953,source_a802b65daed4,20,uncertain,20,39.98424670454959,43.98267137500455,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190546,F0G1P1,23.0,30.01181962653953,source_a802b65daed4,20,uncertain,20,39.98424670454959,45.98188371023203,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190546,F1G0P0,23.0,30.01181962653953,source_a802b65daed4,20,uncertain,20,39.98424670454959,45.98188371023203,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190546,F1G0P1,23.0,30.01181962653953,source_a802b65daed4,20,uncertain,20,39.98424670454959,45.98188371023203,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190546,F1G1P0,23.0,30.01181962653953,source_a802b65daed4,20,uncertain,20,39.98424670454959,45.98188371023203,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190546,F1G1P1,23.0,30.01181962653953,source_a802b65daed4,20,uncertain,20,39.98424670454959,45.98188371023203,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190588,F0G0P0,3.0,29.959285236022765,source_84e533641218,23,completed,23,46.06251414638894,6.00815401909421,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190588,F0G0P1,11.0,29.959285236022765,source_84e533641218,23,completed,23,46.06251414638894,22.029898070012102,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190588,F0G1P0,3.0,29.959285236022765,source_84e533641218,23,completed,23,46.06251414638894,6.00815401909421,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190588,F0G1P1,11.0,29.959285236022765,source_84e533641218,23,completed,23,46.06251414638894,22.029898070012102,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190588,F1G0P0,25.0,29.959285236022765,source_84e533641218,23,completed,23,46.06251414638894,50.06795015911842,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190588,F1G0P1,25.0,29.959285236022765,source_84e533641218,23,completed,23,46.06251414638894,50.06795015911842,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190588,F1G1P0,25.0,29.959285236022765,source_84e533641218,23,completed,23,46.06251414638894,50.06795015911842,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
190588,F1G1P1,25.0,29.959285236022765,source_84e533641218,23,completed,23,46.06251414638894,50.06795015911842,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
196434,F0G0P0,14.0,30.04580009847366,source_47fd3c9e5b8a,15,completed,15,29.95426971657581,27.95731840213742,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
196434,F0G0P1,16.0,30.04580009847366,source_47fd3c9e5b8a,15,completed,15,29.95426971657581,31.951221031014196,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
196434,F0G1P0,14.0,30.04580009847366,source_47fd3c9e5b8a,15,completed,15,29.95426971657581,27.95731840213742,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
196434,F0G1P1,16.0,30.04580009847366,source_47fd3c9e5b8a,15,completed,15,29.95426971657581,31.951221031014196,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
196434,F1G0P0,15.0,30.04580009847366,source_47fd3c9e5b8a,15,completed,15,29.95426971657581,29.95426971657581,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
196434,F1G0P1,15.0,30.04580009847366,source_47fd3c9e5b8a,15,completed,15,29.95426971657581,29.95426971657581,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
196434,F1G1P0,15.0,30.04580009847366,source_47fd3c9e5b8a,15,completed,15,29.95426971657581,29.95426971657581,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
196434,F1G1P1,15.0,30.04580009847366,source_47fd3c9e5b8a,15,completed,15,29.95426971657581,29.95426971657581,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200713,F0G0P0,20.0,29.975560789591743,source_f96c6a9f60a1,17,completed,17,34.02772035391475,40.03261218107618,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200713,F0G0P1,20.0,29.975560789591743,source_f96c6a9f60a1,17,completed,17,34.02772035391475,40.03261218107618,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200713,F0G1P0,20.0,29.975560789591743,source_f96c6a9f60a1,17,completed,17,34.02772035391475,40.03261218107618,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200713,F0G1P1,20.0,29.975560789591743,source_f96c6a9f60a1,17,completed,17,34.02772035391475,40.03261218107618,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200713,F1G0P0,20.0,29.975560789591743,source_f96c6a9f60a1,17,completed,17,34.02772035391475,40.03261218107618,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200713,F1G0P1,20.0,29.975560789591743,source_f96c6a9f60a1,17,completed,17,34.02772035391475,40.03261218107618,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200713,F1G1P0,20.0,29.975560789591743,source_f96c6a9f60a1,17,completed,17,34.02772035391475,40.03261218107618,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200713,F1G1P1,20.0,29.975560789591743,source_f96c6a9f60a1,17,completed,17,34.02772035391475,40.03261218107618,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200718,F0G0P0,17.0,30.05568670847165,source_d2d6ccd57b09,17,completed,17,33.937005329260955,33.937005329260955,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200718,F0G0P1,17.0,30.05568670847165,source_d2d6ccd57b09,17,completed,17,33.937005329260955,33.937005329260955,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200718,F0G1P0,17.0,30.05568670847165,source_d2d6ccd57b09,17,completed,17,33.937005329260955,33.937005329260955,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200718,F0G1P1,17.0,30.05568670847165,source_d2d6ccd57b09,17,completed,17,33.937005329260955,33.937005329260955,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200718,F1G0P0,17.0,30.05568670847165,source_d2d6ccd57b09,17,completed,17,33.937005329260955,33.937005329260955,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200718,F1G0P1,18.0,30.05568670847165,source_d2d6ccd57b09,17,completed,17,33.937005329260955,35.93329976039395,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200718,F1G1P0,17.0,30.05568670847165,source_d2d6ccd57b09,17,completed,17,33.937005329260955,33.937005329260955,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
200718,F1G1P1,18.0,30.05568670847165,source_d2d6ccd57b09,17,completed,17,33.937005329260955,35.93329976039395,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
210989,F0G0P0,18.0,30.03784545967288,source_809362945179,18,completed,18,35.95464266736265,35.95464266736265,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
210989,F0G0P1,18.0,30.03784545967288,source_809362945179,18,completed,18,35.95464266736265,35.95464266736265,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
210989,F0G1P0,18.0,30.03784545967288,source_809362945179,18,completed,18,35.95464266736265,35.95464266736265,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
210989,F0G1P1,18.0,30.03784545967288,source_809362945179,18,completed,18,35.95464266736265,35.95464266736265,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
210989,F1G0P0,19.0,30.03784545967288,source_809362945179,18,completed,18,35.95464266736265,37.952122815549465,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
210989,F1G0P1,19.0,30.03784545967288,source_809362945179,18,completed,18,35.95464266736265,37.952122815549465,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
210989,F1G1P0,19.0,30.03784545967288,source_809362945179,18,completed,18,35.95464266736265,37.952122815549465,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
210989,F1G1P1,19.0,30.03784545967288,source_809362945179,18,completed,18,35.95464266736265,37.952122815549465,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211056,F0G0P0,25.0,29.96526048714479,source_8c9317db9782,26,completed,26,52.06028496462582,50.05796631214021,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211056,F0G0P1,26.0,29.96526048714479,source_8c9317db9782,26,completed,26,52.06028496462582,52.06028496462582,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211056,F0G1P0,25.0,29.96526048714479,source_8c9317db9782,26,completed,26,52.06028496462582,50.05796631214021,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211056,F0G1P1,26.0,29.96526048714479,source_8c9317db9782,26,completed,26,52.06028496462582,52.06028496462582,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211056,F1G0P0,25.0,29.96526048714479,source_8c9317db9782,26,completed,26,52.06028496462582,50.05796631214021,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211056,F1G0P1,26.0,29.96526048714479,source_8c9317db9782,26,completed,26,52.06028496462582,52.06028496462582,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211056,F1G1P0,25.0,29.96526048714479,source_8c9317db9782,26,completed,26,52.06028496462582,50.05796631214021,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211056,F1G1P1,26.0,29.96526048714479,source_8c9317db9782,26,completed,26,52.06028496462582,52.06028496462582,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211070,F0G0P0,25.0,29.952793167128345,source_1d9b491543db,24,uncertain,24,48.07564997244818,50.07880205463353,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211070,F0G0P1,26.0,29.952793167128345,source_1d9b491543db,24,uncertain,24,48.07564997244818,52.081954136818865,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211070,F0G1P0,25.0,29.952793167128345,source_1d9b491543db,24,uncertain,24,48.07564997244818,50.07880205463353,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211070,F0G1P1,26.0,29.952793167128345,source_1d9b491543db,24,uncertain,24,48.07564997244818,52.081954136818865,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211070,F1G0P0,25.0,29.952793167128345,source_1d9b491543db,24,uncertain,24,48.07564997244818,50.07880205463353,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211070,F1G0P1,25.0,29.952793167128345,source_1d9b491543db,24,uncertain,24,48.07564997244818,50.07880205463353,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211070,F1G1P0,25.0,29.952793167128345,source_1d9b491543db,24,uncertain,24,48.07564997244818,50.07880205463353,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
211070,F1G1P1,25.0,29.952793167128345,source_1d9b491543db,24,uncertain,24,48.07564997244818,50.07880205463353,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba170296,F0G0P0,18.0,30.01586849106804,source_cbcfd5bce3eb,17,completed,17,33.98202521787854,35.98096787775375,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba170296,F0G0P1,18.0,30.01586849106804,source_cbcfd5bce3eb,17,completed,17,33.98202521787854,35.98096787775375,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba170296,F0G1P0,18.0,30.01586849106804,source_cbcfd5bce3eb,17,completed,17,33.98202521787854,35.98096787775375,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba170296,F0G1P1,18.0,30.01586849106804,source_cbcfd5bce3eb,17,completed,17,33.98202521787854,35.98096787775375,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba170296,F1G0P0,18.0,30.01586849106804,source_cbcfd5bce3eb,17,completed,17,33.98202521787854,35.98096787775375,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba170296,F1G0P1,18.0,30.01586849106804,source_cbcfd5bce3eb,17,completed,17,33.98202521787854,35.98096787775375,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba170296,F1G1P0,18.0,30.01586849106804,source_cbcfd5bce3eb,17,completed,17,33.98202521787854,35.98096787775375,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba170296,F1G1P1,18.0,30.01586849106804,source_cbcfd5bce3eb,17,completed,17,33.98202521787854,35.98096787775375,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba177610,F0G0P0,21.0,29.973055245535715,source_6ed734ea7532,22,completed,22,44.039554499423446,42.037756567631476,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba177610,F0G0P1,21.0,29.973055245535715,source_6ed734ea7532,22,completed,22,44.039554499423446,42.037756567631476,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba177610,F0G1P0,21.0,29.973055245535715,source_6ed734ea7532,22,completed,22,44.039554499423446,42.037756567631476,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba177610,F0G1P1,21.0,29.973055245535715,source_6ed734ea7532,22,completed,22,44.039554499423446,42.037756567631476,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba177610,F1G0P0,23.0,29.973055245535715,source_6ed734ea7532,22,completed,22,44.039554499423446,46.04135243121542,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba177610,F1G0P1,23.0,29.973055245535715,source_6ed734ea7532,22,completed,22,44.039554499423446,46.04135243121542,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba177610,F1G1P0,23.0,29.973055245535715,source_6ed734ea7532,22,completed,22,44.039554499423446,46.04135243121542,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba177610,F1G1P1,23.0,29.973055245535715,source_6ed734ea7532,22,completed,22,44.039554499423446,46.04135243121542,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba455,F0G0P0,30.0,29.98958863443596,source_1dbdc1c88caf,26,completed,26,52.01805263206273,60.020829960072376,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba455,F0G0P1,30.0,29.98958863443596,source_1dbdc1c88caf,26,completed,26,52.01805263206273,60.020829960072376,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba455,F0G1P0,30.0,29.98958863443596,source_1dbdc1c88caf,26,completed,26,52.01805263206273,60.020829960072376,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba455,F0G1P1,30.0,29.98958863443596,source_1dbdc1c88caf,26,completed,26,52.01805263206273,60.020829960072376,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba455,F1G0P0,29.0,29.98958863443596,source_1dbdc1c88caf,26,completed,26,52.01805263206273,58.020135628069966,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba455,F1G0P1,29.0,29.98958863443596,source_1dbdc1c88caf,26,completed,26,52.01805263206273,58.020135628069966,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba455,F1G1P0,30.0,29.98958863443596,source_1dbdc1c88caf,26,completed,26,52.01805263206273,60.020829960072376,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba455,F1G1P1,30.0,29.98958863443596,source_1dbdc1c88caf,26,completed,26,52.01805263206273,60.020829960072376,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba6516,F0G0P0,24.0,30.01400938967136,source_c1cd9f4e3500,21,completed,21,41.980396009125,47.977595439000005,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba6516,F0G0P1,24.0,30.01400938967136,source_c1cd9f4e3500,21,completed,21,41.980396009125,47.977595439000005,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba6516,F0G1P0,24.0,30.01400938967136,source_c1cd9f4e3500,21,completed,21,41.980396009125,47.977595439000005,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba6516,F0G1P1,24.0,30.01400938967136,source_c1cd9f4e3500,21,completed,21,41.980396009125,47.977595439000005,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba6516,F1G0P0,24.0,30.01400938967136,source_c1cd9f4e3500,21,completed,21,41.980396009125,47.977595439000005,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba6516,F1G0P1,24.0,30.01400938967136,source_c1cd9f4e3500,21,completed,21,41.980396009125,47.977595439000005,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba6516,F1G1P0,24.0,30.01400938967136,source_c1cd9f4e3500,21,completed,21,41.980396009125,47.977595439000005,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
ba6516,F1G1P1,24.0,30.01400938967136,source_c1cd9f4e3500,21,completed,21,41.980396009125,47.977595439000005,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs0514,F0G0P0,15.0,29.97751336898396,source_6e71c16772a5,22,completed,22,44.03300513129716,30.0225034986117,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs0514,F0G0P1,18.0,29.97751336898396,source_6e71c16772a5,22,completed,22,44.03300513129716,36.02700419833404,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs0514,F0G1P0,15.0,29.97751336898396,source_6e71c16772a5,22,completed,22,44.03300513129716,30.0225034986117,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs0514,F0G1P1,18.0,29.97751336898396,source_6e71c16772a5,22,completed,22,44.03300513129716,36.02700419833404,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs0514,F1G0P0,17.0,29.97751336898396,source_6e71c16772a5,22,completed,22,44.03300513129716,34.025503965093264,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs0514,F1G0P1,20.0,29.97751336898396,source_6e71c16772a5,22,completed,22,44.03300513129716,40.0300046648156,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs0514,F1G1P0,17.0,29.97751336898396,source_6e71c16772a5,22,completed,22,44.03300513129716,34.025503965093264,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs0514,F1G1P1,20.0,29.97751336898396,source_6e71c16772a5,22,completed,22,44.03300513129716,40.0300046648156,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs170227,F0G0P0,19.0,30.048145583256385,source_b7570607b98f,19,completed,19,37.93911330871739,37.93911330871739,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs170227,F0G0P1,19.0,30.048145583256385,source_b7570607b98f,19,completed,19,37.93911330871739,37.93911330871739,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs170227,F0G1P0,19.0,30.048145583256385,source_b7570607b98f,19,completed,19,37.93911330871739,37.93911330871739,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs170227,F0G1P1,19.0,30.048145583256385,source_b7570607b98f,19,completed,19,37.93911330871739,37.93911330871739,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs170227,F1G0P0,18.0,30.048145583256385,source_b7570607b98f,19,completed,19,37.93911330871739,35.94231787141648,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs170227,F1G0P1,18.0,30.048145583256385,source_b7570607b98f,19,completed,19,37.93911330871739,35.94231787141648,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs170227,F1G1P0,18.0,30.048145583256385,source_b7570607b98f,19,completed,19,37.93911330871739,35.94231787141648,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs170227,F1G1P1,18.0,30.048145583256385,source_b7570607b98f,19,completed,19,37.93911330871739,35.94231787141648,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs177611,F0G0P0,18.0,29.988631172026007,source_d9e789a1eb51,19,uncertain,19,38.01440597473534,36.01364776553874,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs177611,F0G0P1,19.0,29.988631172026007,source_d9e789a1eb51,19,uncertain,19,38.01440597473534,38.01440597473534,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs177611,F0G1P0,18.0,29.988631172026007,source_d9e789a1eb51,19,uncertain,19,38.01440597473534,36.01364776553874,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs177611,F0G1P1,19.0,29.988631172026007,source_d9e789a1eb51,19,uncertain,19,38.01440597473534,38.01440597473534,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
bs177611,F1G0P0,18.0,29.988631172026007,source_d9e789a1eb51,19,uncertain,19,38.01440597473534,36.01364776553874,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
