video_id,frame_index,raw_frame_index_requested,source_timestamp_seconds,saved_image,saved_image_sha256,height,width,canonical_pixels_exact,canonical_pixel_mae,direct_raw_pixel_mae,pose_exact,pose_max_abs_delta,left_right_order
170334,129,1349,156.36666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170334\frame_000129.jpg,ec02641ad2dea9d8173d00a229fc92f8403cd4ea8e1a768daa5e8e1d63f0f788,1440,1080,True,0.0,1.2979498885459533,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
170334,257,1477,170.92833333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170334\frame_000257.jpg,448154068a88a708db644fa842036d2a55460a6831915128074ff20123befe00,1440,1080,True,0.0,1.2413629543895748,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
177395,0,0,0.0,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\177395\frame_000000.jpg,79212c80398ec0f8dead3695a452b6b316906133b76c17a696bc79dc0f324e11,1440,1080,True,0.0,1.1491585219478737,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
177395,129,129,14.746666666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\177395\frame_000129.jpg,cf23bd7f53c3cf2c6b376b1aaaf0caa7247bbc83bda3fac1ac578351bc1c348f,1440,1080,True,0.0,1.198193158436214,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
177395,258,258,29.445,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\177395\frame_000258.jpg,83e75706716415bb458ddcc03cac170bb22ea271b3aba04375f72b3fc7c67d00,1440,1080,True,0.0,1.1690380658436215,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
190546,0,930,107.245,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190546\frame_000000.jpg,c0c0a28f6b5495957fbbab00bd4cf8165ab79f083f5108164e4dc0a8c2f96c04,1440,1080,True,0.0,0.9863672410836762,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
190546,130,1060,122.08166666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190546\frame_000130.jpg,f900d506c72afa7a8225709a6d54431d339badf9241f7b114b362a9ac8c11975,1440,1080,True,0.0,0.9841700960219478,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
190546,259,1189,136.72333333333333,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190546\frame_000259.jpg,1425cd9b4dccb996b287c7f299100cdd5ba6e0ed15daf4581fa63e21d75a0b07,1440,1080,True,0.0,1.0222743055555557,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
190588,0,548,63.366666666666674,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190588\frame_000000.jpg,555c9a37d01fedb5fb7c2ece03e3663782e14b7d07681801efd65d4e90313759,1440,1080,True,0.0,1.0859182098765432,True,,model_keypoint_0_then_1_not_verified_anatomical_names
190588,129,677,80.47833333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190588\frame_000129.jpg,5b8bf2785338241a2d2fd9cbbe843e4bf86991faf8a99e4973e41d39d79449d2,1440,1080,True,0.0,1.1973615397805213,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
190588,258,806,95.16166666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190588\frame_000258.jpg,1b1f5fb438df2dc93214a313229f559fef7374df50034d4c93293ead76af4cb9,1440,1080,True,0.0,1.0812007030178326,True,,model_keypoint_0_then_1_not_verified_anatomical_names
196434,0,276,34.32,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\196434\frame_000000.jpg,6dff8cf0bcdff34b622e9dbe936cdd6a5e6a3490a2e633334278ce39aad5d8a9,1440,1080,True,0.0,1.0801009516460904,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
196434,129,405,48.93333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\196434\frame_000129.jpg,837ba2185a54c27da8d60c708ef2951f7c0b21b0814b0a4171748ead37b4bb83,1440,1080,True,0.0,0.9517851937585734,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
196434,257,533,63.59666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\196434\frame_000257.jpg,542025b954211b81058d4feb2f8decc83983354bc7985ddd054c98c3980656b2,1440,1080,True,0.0,1.0370145318930042,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
200713,0,1745,201.95166666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200713\frame_000000.jpg,b593eb3d7aaa8ec5f7bc419f3595ecafad4feec897ee32e1f3e0e94e8fc9659a,1440,1080,True,0.0,1.1146349879972566,True,,model_keypoint_0_then_1_not_verified_anatomical_names
200713,129,1874,216.64333333333335,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200713\frame_000129.jpg,d0035348a4cdc9d395f836380d820aedd848f538ff239b968d3bb140e6fd5b6e,1440,1080,True,0.0,1.1953137860082304,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
200713,258,2003,231.3466666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200713\frame_000258.jpg,ef85f7073acf877fd99133d838a36fe1e934b216d3efcc18103960d8865f4633,1440,1080,True,0.0,1.1685980366941016,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
200718,0,0,0.0,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200718\frame_000000.jpg,a59e6d5a1bbbb2ad773231ee8624305d3f225e78866667a93c4efa6a572983dd,1440,1080,True,0.0,0.8146617798353909,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
200718,130,130,14.818333333333335,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200718\frame_000130.jpg,1b23a27bb7e5a8ef27b9a60d50cba3cb13297fc3edb283b313881fb0bafa3d71,1440,1080,True,0.0,0.8510770318930041,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
200718,259,259,29.523333333333337,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200718\frame_000259.jpg,722d03573944e20b93020fc7eb567d1cb251c4c52478bec6696cdc142f280fd2,1440,1080,True,0.0,0.8193488511659808,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
210989,0,564,65.13000000000001,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\210989\frame_000000.jpg,12ca9ec37144f29de920a136c9fd93c49b60acab461d58b211f81ab45af40cf3,1440,1080,True,0.0,1.0283275462962962,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
210989,130,694,79.95333333333333,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\210989\frame_000130.jpg,7596a5811925aa35d0a078a761dd9e3af126fb28b397235384e0299b8f63076a,1440,1080,True,0.0,1.0589240397805213,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
210989,259,823,94.66166666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\210989\frame_000259.jpg,ad8f25a105c5a2418d02f2176b3a5e9ec2d4b96de6b7aa763daade5745fc90dc,1440,1080,True,0.0,1.056420396090535,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
211056,0,1210,138.92166666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211056\frame_000000.jpg,32e7befa6cf136523c624430fa5a5fbdd1845e64d2b850e2996b730beb8e8509,1440,1080,True,0.0,1.1023058127572016,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
211056,130,1340,153.73666666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211056\frame_000130.jpg,710c2f5b012422552c77427e0b15f7cd44c50471d6f08f269c5b93dfce9b2413,1440,1080,True,0.0,1.154582690329218,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
211056,260,1470,168.53833333333336,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211056\frame_000260.jpg,c0a9580d59900432f815b04e30191721d30c504afd1b3da775a50baf9f5ed7c6,1440,1080,True,0.0,1.1578855881344308,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
211070,0,150,17.225,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211070\frame_000000.jpg,2f414bdb8d82db0e2e92ace120c814d16c207845a02db5268bc9db9ae47d565f,1440,1080,True,0.0,1.2256695816186558,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
211070,131,281,32.10666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211070\frame_000131.jpg,22f1e7bc589a9cc76af7ebd26f9c0e27900ee8844ab3028adb6398dfc4bdd688,1440,1080,True,0.0,1.2746720679012347,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
211070,261,411,46.955000000000005,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211070\frame_000261.jpg,40ff6067350ad3bd8bfa90b53bfa8bac9665ed1dbe7e91d312b80688746f68ba,1440,1080,True,0.0,1.2043754286694102,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ba170296,0,0,0.0,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba170296\frame_000000.jpg,cb15a60d67520580475d06fc3d4919e5c9e47b8a027e1fa87b046bf87083e658,1440,1080,True,0.0,0.9266720250342936,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ba170296,130,130,14.816666666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba170296\frame_000130.jpg,368dc6ef46351fa0603bb3655884a815aec46e4e0ee960b72d6adbe5070f1f22,1440,1080,True,0.0,0.963377700617284,True,,model_keypoint_0_then_1_not_verified_anatomical_names
ba170296,259,259,29.51166666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba170296\frame_000259.jpg,e6f62cf73b60bca2cce5566b6ecf0e2e41d8aba3ad8ad5be8dd580271f6462e7,1440,1080,True,0.0,0.9969041495198903,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ba177610,0,200,23.291666666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba177610\frame_000000.jpg,2cf22445ca4142b7f00e754c90b78eef5b78f2e56fdd26e8cf06d262e8c4c72b,1440,1080,True,0.0,0.9468368484224966,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ba177610,128,328,37.87666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba177610\frame_000128.jpg,25f674756690f7f1715d5afd490ada25c026f6683066963428e25c8c35aa5d03,1440,1080,True,0.0,0.9120582561728395,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ba177610,256,456,52.48500000000001,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba177610\frame_000256.jpg,7c96c54d654ec5b20cc04cc3deae90bece7ed5bfc5517d373dd2867835587300,1440,1080,True,0.0,0.8768816443758574,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ba455,0,396,45.57666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba455\frame_000000.jpg,a0a821444ff406ea71d1d2aeedd242b3f080a16a0f331bb5afc9110fe6225e3a,1440,1080,True,0.0,1.0106149262688615,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ba455,130,526,62.42666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba455\frame_000130.jpg,14a538255ad820d68792c533570445a51285ece7a3730cdad683db677f601682,1440,1080,True,0.0,1.0145837620027436,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ba455,259,655,77.15666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba455\frame_000259.jpg,47a1e399698d673bdd0e272c88038e5ba6fe7f761933e9364ac72ac942c556db,1440,1080,True,0.0,1.0219423010973936,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ba6516,0,81,9.341666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba6516\frame_000000.jpg,49f6b89da92e759063f0c065cd354ad5e32e3841988da4a17b5600b1849d0cef,1440,1080,True,0.0,0.9184559327846364,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ba6516,130,211,24.165000000000003,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba6516\frame_000130.jpg,5eb332db0321d972c03d529c11e3f4ad5e828bc9705c54911679f083e727967b,1440,1080,True,0.0,0.9643606395747599,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
ba6516,259,340,38.82666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba6516\frame_000259.jpg,1921b49459c94f3adfb2c68fae8e58d01ab2bb1dffb2f3e5e8a4c2b09864b1ef,1440,1080,True,0.0,0.9755971364883402,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs0514,0,274,31.583333333333336,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs0514\frame_000000.jpg,b771dc0ac9559d9fc85bda1dbb380dfc0a62a7a33b201652740f2db51282b966,1440,1080,True,0.0,1.0667652606310014,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs0514,130,404,46.36166666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs0514\frame_000130.jpg,7dca42d0ca0185afaef042e4f3f83c00e963edd0173f5e3775b7d9e152b36fe1,1440,1080,True,0.0,1.0350844478737997,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs0514,259,533,61.13666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs0514\frame_000259.jpg,b3a519c313182d69a00e8c6b6d095912d6a069dd20958128bafef509c0b5fc9e,1440,1080,True,0.0,1.078244170096022,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs170227,0,1803,208.4733333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs170227\frame_000000.jpg,96b1d78ab1c92d8cef6124fb0873138157a233dfac394d4a873872740df623a7,1440,1080,True,0.0,1.0881228566529493,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs170227,130,1933,223.23333333333335,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs170227\frame_000130.jpg,812ce0518a7aa10a147f114538a53e93d7a2b2eff536fb8bb0b8dc3ddf55b785,1440,1080,True,0.0,1.1386651234567902,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs170227,259,2062,237.93833333333336,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs170227\frame_000259.jpg,671ea6ff1b7f72bd9e11960d9e7fa1bb268eddb315d3bcf017bcbacb2fca5b73,1440,1080,True,0.0,1.1502719907407408,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs177611,0,618,71.22666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs177611\frame_000000.jpg,01e584105d009601244f4431b780ae2769a7e75d3226a5a602643248dfba2ef9,1440,1080,True,0.0,1.0228849451303155,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs177611,130,748,88.42333333333333,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs177611\frame_000130.jpg,55bf87db7a24240319e39af9abafd7b6bf343bd5ad10b9bf001190026d8a4ecb,1440,1080,True,0.0,0.967113554526749,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs177611,259,877,103.01833333333335,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs177611\frame_000259.jpg,8c5f0f35a519a0a74e502ba1d9816eec536cd71abb6dda2a705d31d5a62c1833,1440,1080,True,0.0,0.895150462962963,True,,model_keypoint_0_then_1_not_verified_anatomical_names
bs189556,0,1046,120.64666666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs189556\frame_000000.jpg,f72ca2913e8701a4718b174dc57095b4f211624a58881edefb692f14b2bc6139,1440,1080,True,0.0,0.802417695473251,True,,model_keypoint_0_then_1_not_verified_anatomical_names
bs189556,130,1176,135.485,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs189556\frame_000130.jpg,4fdd00cdb37b103fdd825366616f3809efd9effda7cbe2c3c40f35e861553853,1440,1080,True,0.0,0.8500156464334705,True,,model_keypoint_0_then_1_not_verified_anatomical_names
bs189556,259,1305,150.18666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs189556\frame_000259.jpg,a7954d0cb04215423abc958613790a7d8f10d6aa0fa3d80c0eacc334b6365987,1440,1080,True,0.0,0.8282203789437586,True,,model_keypoint_0_then_1_not_verified_anatomical_names
bs190624,0,16,1.7133333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs190624\frame_000000.jpg,39770a3c649cf685b616839b2df4aac08c236abbe1897a2fa03519b99618f643,1440,1080,True,0.0,0.8781365740740741,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs190624,130,146,16.631666666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs190624\frame_000130.jpg,b4807a0c1e0328fc030e404099102e728e88493838ac2f3c9fd7c879215db3cd,1440,1080,True,0.0,0.9606382887517146,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs190624,259,275,31.323333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs190624\frame_000259.jpg,2de8e0185a19ab0d46d19f64b1197b17d579688b549829aae060024ffa198e58,1440,1080,True,0.0,1.0018602109053498,True,,model_keypoint_0_then_1_not_verified_anatomical_names
bs200673,0,0,0.0,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200673\frame_000000.jpg,9b086be4a78952eb23c1790d56527a7c7d7abde6a39de4540b7abdcee2297fc5,1440,1080,True,0.0,0.9156811556927298,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs200673,131,131,14.933333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200673\frame_000131.jpg,24f2c2f37071f20faf5259d2378bfbc2fa18ce7359f9c16517d2f021f0c04d0e,1440,1080,True,0.0,1.0598394633058985,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs200673,262,262,29.823333333333334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200673\frame_000262.jpg,c04e4d9615a88a240d65658382be7b1c3ed0877a0a1a1c89ef9e6a30d98ec423,1440,1080,True,0.0,1.006244212962963,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs200794,0,168,19.223333333333336,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200794\frame_000000.jpg,1cd2726702c2fcd2155ecfb079ea65f7a836ae62e9cd16def3ba7e054de9007d,1440,1080,True,0.0,0.9463505229766804,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs200794,130,298,34.115,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200794\frame_000130.jpg,fb82a606c1f7ac56ccb13568378858115ea05c18e95f683f7a2a46e7cfd372d9,1440,1080,True,0.0,0.9747627314814815,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs200794,259,427,48.81166666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200794\frame_000259.jpg,35bdf8a161f8b2eca924927beb6b299e13fbe7380cf982cd18fadc4b6bc5acfc,1440,1080,True,0.0,0.9212628600823045,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs210974,0,709,81.84166666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs210974\frame_000000.jpg,29bd48867c18df25b97facc049c7d3811110ff123585a52e25374e4c0e9531d2,1440,1080,True,0.0,0.9956198559670781,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs210974,130,839,96.64666666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs210974\frame_000130.jpg,30142180d6b65224820bf7aa327b0ac94e988d80c1317d6e79ff202188256356,1440,1080,True,0.0,0.8703956618655693,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs210974,259,968,111.24166666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs210974\frame_000259.jpg,47924071b68f45622000c81cb596ec0e8f45ce7cfb1bc00312f5855171494e13,1440,1080,True,0.0,0.8818091992455418,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs211046,0,567,65.41000000000001,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211046\frame_000000.jpg,b8d46a826fbd03ce2f44c84c36c57c0d17bb90d441a63c36592da46237c72c1f,1440,1080,True,0.0,1.0035755315500685,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs211046,130,697,80.165,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211046\frame_000130.jpg,202336bb15add9bee382a27a703470ba26ea735da9b9e54ce29e27ea9be2b233,1440,1080,True,0.0,1.0437373542524004,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs211046,259,826,94.87333333333333,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211046\frame_000259.jpg,9e3c30380c7efd5ef8046ba1578b9ae795fa3baef1cab810691162f7cb639ee0,1440,1080,True,0.0,1.0167963391632373,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs211063,0,983,113.70166666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211063\frame_000000.jpg,042eedc9b7f1e37b0752293d2f46f6dbc250de6957f58189d7beb48f6dfdbf0f,1440,1080,True,0.0,1.1580587705761316,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs211063,129,1112,130.4466666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211063\frame_000129.jpg,05d5411a1ef3e363483ce622f6f3ce9cb7a5c838286f859a8a444dbce903de8e,1440,1080,True,0.0,1.0931494341563786,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs211063,258,1241,145.16833333333335,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211063\frame_000258.jpg,b718e042239cdb229d85022d9e966aaf5804144537eae17d21cae3b0a82af9b5,1440,1080,True,0.0,1.1243711419753086,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs450,0,708,80.94000000000001,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs450\frame_000000.jpg,de3748cc23e4d5caa565a49f7830c4de20be472ce01d45e4f9637c3000107a9c,1440,1080,True,0.0,0.9655242626886146,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs450,131,839,95.88666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs450\frame_000131.jpg,1bddc7c4e36fd45f09bc6675e69f93fb70198a3e5a5f8fe18c9fb484482736da,1440,1080,True,0.0,0.974832175925926,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs450,261,969,110.66166666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs450\frame_000261.jpg,800d9ec917a4d56556c7a2ffaf565c89d6ab8eccc23f225684f5e086b345f55f,1440,1080,True,0.0,0.8748186728395062,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
bs455,0,1106,129.72833333333335,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs455\frame_000000.jpg,33874a77ca62f3370028e0d75ee68101f75f9e2abe7e74065d4274298fa7ca21,1440,1080,True,0.0,1.0054987568587106,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
