video_id,frame_index,side,x_native,y_native,confidence,roi_pixels,saved_jpeg_temperature,canonical_temperature,raw_direct_temperature,canonical_matches,raw_direct_minus_jpeg
170334,257,left,755.5662231445312,745.0870361328125,0.9986911416053772,20,35.85514954666263,35.85514954666263,35.89330462556675,True,0.03815507890411851
170334,257,right,652.4411010742188,743.0057373046875,0.9999644756317139,20,35.37166770145093,35.37166770145093,35.38327654461843,True,0.011608843167500993
177395,0,left,663.5528564453125,642.0955200195312,0.9998553991317749,20,33.35339518333198,33.35339518333198,33.35465845179946,True,0.0012632684674755978
177395,129,left,973.7922973632812,584.950439453125,0.9996323585510254,20,34.304168193687374,34.304168193687374,34.313405064852795,True,0.009236871165420268
177395,129,right,841.0433959960938,582.7593994140625,0.9999094009399414,20,33.92821189887179,33.92821189887179,33.92977064033143,True,0.0015587414596396343
177395,258,left,905.1546020507812,617.3804321289062,0.9972345232963562,20,33.81653082786009,33.81653082786009,33.819734295268695,True,0.0032034674086034443
177395,258,right,764.3125,617.6577758789062,0.9999450445175171,20,34.07233356006596,34.07233356006596,34.07221595242431,True,-0.00011760764164847615
190546,0,left,864.4462890625,534.050537109375,0.999804675579071,20,33.300690274564005,33.300690274564005,33.301675879242254,True,0.0009856046782488193
190546,0,right,738.039306640625,534.3485107421875,0.9999897480010986,20,34.06987700019009,34.06987700019009,34.0762704065195,True,0.006393406329408435
190546,130,left,952.075927734375,535.0543823242188,0.9994565844535828,20,33.585534582470444,33.585534582470444,33.58898210728451,True,0.0034475248140637405
190546,130,right,826.50048828125,533.8597412109375,0.9999407529830933,20,33.98384825672111,33.98384825672111,33.98509853459254,True,0.0012502778714278406
190546,259,left,860.875244140625,527.5693969726562,0.999974250793457,20,34.152849355585595,34.152849355585595,34.15704003493807,True,0.004190679352475968
190546,259,right,724.4692993164062,525.9951782226562,0.999971866607666,20,35.39520559065535,35.39520559065535,35.424205288295084,True,0.028999697639733313
190588,129,left,666.728271484375,836.818603515625,0.9999785423278809,20,36.31297641057814,36.31297641057814,36.33570195916842,True,0.022725548590280198
190588,129,right,482.541259765625,837.575439453125,0.9999839067459106,20,36.348387959871864,36.348387959871864,36.37258043272968,True,0.024192472857812675
196434,0,left,634.8987426757812,621.7445068359375,0.9999234676361084,20,32.27902013592972,32.27902013592972,32.2794657365076,True,0.00044560057788345375
196434,0,right,452.92303466796875,625.5580444335938,0.9998047947883606,20,34.32813323082709,34.32813323082709,34.346228510329006,True,0.018095279501913808
196434,129,left,761.490966796875,964.0671997070312,0.9998648166656494,20,33.01108067603989,33.01108067603989,33.01237677626216,True,0.0012961002222695583
196434,129,right,559.0464477539062,968.1480712890625,0.9999580383300781,20,34.48374123124362,34.48374123124362,34.49470706356125,True,0.010965832317630486
196434,257,left,826.254638671875,412.1210632324219,0.9999332427978516,20,32.92256179325663,32.92256179325663,32.93141096475421,True,0.008849171497580244
196434,257,right,636.7565307617188,416.55267333984375,0.9999767541885376,20,35.30189089404403,35.30189089404403,35.32376977223282,True,0.02187887818879375
200713,129,left,778.61962890625,347.1480712890625,0.9997432827949524,20,32.5584077254445,32.5584077254445,32.561932641291435,True,0.0035249158469312647
200713,129,right,640.1912841796875,340.9798278808594,0.9997197985649109,20,33.36380667627626,33.36380667627626,33.36835066366191,True,0.0045439873856452095
200713,258,left,668.2709350585938,436.5643310546875,0.999909520149231,20,33.20783525204584,33.20783525204584,33.21319377199204,True,0.005358519946199181
200713,258,right,524.219482421875,436.8770751953125,0.9998024106025696,20,34.028974600358424,34.028974600358424,34.03188451041302,True,0.0029099100545977308
200718,0,left,742.0478515625,535.8184814453125,0.9999401569366455,20,34.01092654234381,34.01092654234381,34.012589453852954,True,0.0016629115091433277
200718,0,right,636.6798706054688,536.462890625,0.9999831914901733,20,34.01921704682618,34.01921704682618,34.0224872904312,True,0.0032702436050229267
200718,130,left,738.2959594726562,583.5079345703125,0.9999687671661377,20,33.35563101763568,33.35563101763568,33.35593764998529,True,0.00030663234961281205
200718,130,right,633.0831909179688,584.4003295898438,0.9999915361404419,20,33.50862594357139,33.50862594357139,33.50707870743091,True,-0.0015472361404818002
200718,259,left,626.4217529296875,576.5755615234375,0.9998862743377686,20,36.038699485224384,36.038699485224384,36.0564646037655,True,0.017765118541113623
200718,259,right,508.820068359375,572.4127807617188,0.9399940967559814,20,35.1644005952347,35.1644005952347,35.16884039042009,True,0.0044397951853838435
210989,0,left,693.6118774414062,922.7432861328125,0.9999713897705078,20,34.627658380004405,34.627658380004405,34.64366738215357,True,0.01600900214916834
210989,0,right,559.5530395507812,920.6094970703125,0.9999426603317261,20,35.65610935656899,35.65610935656899,35.67025675617357,True,0.014147399604581778
210989,130,left,683.637451171875,797.4036865234375,0.9999876022338867,20,34.474357299512505,34.474357299512505,34.49744697749096,True,0.023089677978454404
210989,130,right,554.6075439453125,798.1857299804688,0.9999942779541016,20,35.202549921916614,35.202549921916614,35.22914211230055,True,0.02659219038393701
210989,259,left,592.5753173828125,760.2061767578125,0.997816801071167,20,35.91916506723721,35.91916506723721,35.97244629737439,True,0.05328123013718056
210989,259,right,469.9615783691406,757.0628662109375,0.7904915809631348,20,35.50191660589627,35.50191660589627,35.5249756530355,True,0.023059047139227573
211056,0,left,496.7044372558594,68.93274688720703,0.9972311854362488,20,35.3386792379627,35.3386792379627,35.35132200249289,True,0.012642764530191641
211056,130,left,636.8092041015625,374.4879455566406,0.9999676942825317,20,36.05181093644311,36.05181093644311,36.1024215761103,True,0.05061063966719104
211056,130,right,486.39208984375,375.5995178222656,0.9999916553497314,20,34.044480172989545,34.044480172989545,34.04728361243399,True,0.0028034394444489408
211056,260,left,716.2789916992188,303.43548583984375,0.9999629259109497,20,34.06070505889172,34.06070505889172,34.060903297976125,True,0.00019823908440486093
211056,260,right,566.9243774414062,301.4790344238281,0.999953031539917,20,32.88262303009063,32.88262303009063,32.885055935886534,True,0.0024329057959064926
211070,0,left,315.4227600097656,466.25677490234375,0.966783344745636,20,32.35310648818403,32.35310648818403,32.35715873555062,True,0.00405224736658738
211070,131,left,825.4353637695312,564.3696899414062,0.9999263286590576,20,33.2007747078852,33.2007747078852,33.21653494339171,True,0.015760235506505182
211070,131,right,681.7976684570312,565.4332275390625,0.9999761581420898,20,35.61605447412656,35.61605447412656,35.63745438282734,True,0.02139990870078634
ba170296,0,left,717.511474609375,600.9652099609375,0.5219608545303345,20,31.941642180263422,31.941642180263422,31.944391794644933,True,0.0027496143815106677
ba170296,0,right,585.9395751953125,596.4320068359375,0.9934306740760803,20,31.93135164376139,31.93135164376139,31.927900156404583,True,-0.0034514873568056714
ba170296,259,left,571.3682861328125,335.2148742675781,0.9984707236289978,20,31.068019665824828,31.068019665824828,31.063982807807676,True,-0.004036858017151701
ba170296,259,right,450.5232849121094,334.9833984375,0.9996011853218079,20,31.545047960095967,31.545047960095967,31.55174897970153,True,0.0067010196055612425
ba177610,0,left,571.3753662109375,786.3857421875,0.9993334412574768,20,31.9809551660045,31.9809551660045,31.98627224627487,True,0.005317080270369701
ba177610,0,right,442.019775390625,784.3265991210938,0.9911513924598694,20,31.775093711339306,31.775093711339306,31.779459716627073,True,0.004366005287767649
ba177610,128,left,582.86767578125,861.1576538085938,0.9991117119789124,20,33.51170312724713,33.51170312724713,33.51364768545057,True,0.0019445582034407494
ba177610,128,right,446.1120300292969,861.1450805664062,0.9993316531181335,20,32.329790070834314,32.329790070834314,32.332629249956824,True,0.0028391791225104157
ba177610,256,left,410.1498107910156,911.5074462890625,0.9997497200965881,20,32.46990682717568,32.46990682717568,32.47099198670818,True,0.001085159532500768
ba455,0,left,643.66064453125,543.7099609375,0.9998905658721924,20,32.035577181736116,32.035577181736116,32.03826045137375,True,0.0026832696376359877
ba455,0,right,520.378173828125,542.4013671875,0.9996724128723145,20,32.10319580927319,32.10319580927319,32.107129264375956,True,0.00393345510276788
ba455,130,left,634.169921875,550.85498046875,0.9994737505912781,20,32.04220542785303,32.04220542785303,32.04275844426797,True,0.0005530164149405437
ba455,130,right,502.42108154296875,548.9966430664062,0.9599477648735046,20,32.254187654169115,32.254187654169115,32.257726853621655,True,0.0035391994525397763
ba455,259,left,663.655517578125,515.1303100585938,0.9995823502540588,20,31.573829210243797,31.573829210243797,31.5776341107854,True,0.0038049005416027626
ba455,259,right,529.2626953125,512.3118286132812,0.9998584985733032,20,31.96173101196177,31.96173101196177,31.967599414819617,True,0.005868402857846178
ba6516,0,left,796.2252807617188,781.3013916015625,0.9675222039222717,20,30.28254089800132,30.28254089800132,30.282109204215327,True,-0.0004316937859911718
ba6516,0,right,675.3839721679688,782.2463989257812,0.9998114705085754,20,30.28109998885391,30.28109998885391,30.286710071846827,True,0.005610082992916432
ba6516,130,left,705.4169311523438,576.295654296875,0.9981427192687988,20,30.144875745384617,30.144875745384617,30.148800637368595,True,0.00392489198397783
ba6516,130,right,598.1491088867188,581.1883544921875,0.5610772371292114,20,30.185985834837687,30.185985834837687,30.186352298266655,True,0.00036646342896773376
ba6516,259,left,776.45947265625,495.9921875,0.9703274369239807,20,30.73462486354142,30.73462486354142,30.734774734854387,True,0.0001498713129670648
ba6516,259,right,654.1404418945312,494.3067321777344,0.9997928738594055,20,30.391141194032954,30.391141194032954,30.38828436597173,True,-0.0028568280612226715
bs0514,0,left,858.4618530273438,657.6570434570312,0.5597969889640808,20,30.793017102844882,30.793017102844882,30.79487423782794,True,0.001857134983058728
bs0514,0,right,737.297607421875,651.12646484375,0.9624598026275635,20,33.604010168646624,33.604010168646624,33.608346852165525,True,0.004336683518900486
bs0514,130,left,565.1690673828125,673.961181640625,0.9989981055259705,20,31.583346266385778,31.583346266385778,31.585086667230076,True,0.0017404008442980512
bs0514,259,left,647.4161987304688,675.1961059570312,0.9998781681060791,20,31.93375772583476,31.93375772583476,31.938939103728956,True,0.00518137789419626
bs0514,259,right,526.60009765625,678.0748901367188,0.9998778104782104,20,32.97911016330111,32.97911016330111,32.98490105517736,True,0.005790891876252147
bs170227,0,right,640.1759033203125,772.4177856445312,0.997071385383606,20,33.800285476849176,33.800285476849176,33.80167391425217,True,0.0013884374029942137
bs170227,130,left,346.6688537597656,383.3885803222656,0.9998866319656372,20,32.74458620193919,32.74458620193919,32.74855083946501,True,0.0039646375258186595
bs170227,130,right,171.79373168945312,385.47039794921875,0.9999526739120483,20,32.11406681740368,32.11406681740368,32.120482631422384,True,0.0064158140187018375
bs170227,259,left,408.78399658203125,375.1687316894531,0.9998605251312256,20,32.65380032602358,32.65380032602358,32.65434386323337,True,0.0005435372097934987
bs170227,259,right,219.6544647216797,376.6366271972656,0.9999932050704956,20,32.59058192686206,32.59058192686206,32.59333184068791,True,0.0027499138258519906
bs177611,0,left,643.9755249023438,571.4286499023438,0.9979416728019714,20,30.037198245931407,30.037198245931407,30.039462627819475,True,0.002264381888068101
bs177611,130,left,736.292724609375,625.1240844726562,0.9306302666664124,20,29.975644671828494,29.975644671828494,29.979042206301465,True,0.0033975344729704204
bs190624,0,right,695.7454833984375,861.6845092773438,0.9935346841812134,20,32.55417269435972,32.55417269435972,32.5602723356789,True,0.0060996413191816146
bs190624,130,left,498.1208801269531,712.3367919921875,0.9994019269943237,20,33.5613806354468,33.5613806354468,33.563107155832974,True,0.0017265203861711598
bs190624,130,right,290.56365966796875,712.2618408203125,0.9984000325202942,20,32.7404333878935,32.7404333878935,32.743201132797346,True,0.0027677449038421287
bs200673,0,left,329.6085205078125,709.2451171875,0.999946117401123,20,34.08994792789679,34.08994792789679,34.08700037726669,True,-0.0029475506300968846
bs200673,131,left,684.0948486328125,553.9756469726562,0.9999727010726929,20,34.271769781214594,34.271769781214594,34.27116547376923,True,-0.0006043074453643271
bs200673,131,right,530.7564697265625,550.5618286132812,0.9999438524246216,20,34.73576088112035,34.73576088112035,34.73840870828333,True,0.0026478271629812866
bs200673,262,left,494.2980041503906,569.3018188476562,0.9998797178268433,20,34.82444026071218,34.82444026071218,34.828770434233796,True,0.004330173521616132
bs200794,0,left,700.0146484375,677.9063110351562,0.9989542961120605,20,31.81989999179789,31.81989999179789,31.823316372612084,True,0.003416380814194042
bs200794,0,right,538.6587524414062,680.55908203125,0.9998452663421631,20,31.829241910570254,31.829241910570254,31.831277834658422,True,0.0020359240881688834
bs200794,130,left,702.9686279296875,671.6114501953125,0.9992639422416687,20,32.668952399446525,32.668952399446525,32.66685215869971,True,-0.0021002407468131423
bs200794,130,right,546.6320190429688,669.192138671875,0.9992231130599976,20,32.46243214772693,32.46243214772693,32.46659672568146,True,0.004164577954533399
bs200794,259,left,740.9623413085938,736.7540893554688,0.9987529516220093,20,32.18765831451964,32.18765831451964,32.19180792340755,True,0.004149608887914269
bs200794,259,right,579.96875,735.8663940429688,0.9962831139564514,20,31.965867980339745,31.965867980339745,31.97021341488933,True,0.004345434549584581
bs210974,0,left,780.0849609375,862.359130859375,0.9795317649841309,20,32.271123604679524,32.271123604679524,32.272836779486234,True,0.0017131748067100716
bs210974,0,right,609.4821166992188,870.732421875,0.9943745136260986,20,32.959765543834465,32.959765543834465,32.96390379461389,True,0.004138250779426755
bs210974,130,left,516.6635131835938,444.2851257324219,0.9998373985290527,20,33.17909830690397,33.17909830690397,33.18544315696222,True,0.006344850058255247
bs210974,130,right,362.1621398925781,438.508056640625,0.9487424492835999,20,32.75810914149877,32.75810914149877,32.763365074954486,True,0.005255933455714512
bs210974,259,left,598.9546508789062,266.42755126953125,0.9997515082359314,20,33.60164458599183,33.60164458599183,33.60630960261805,True,0.0046650166262196535
bs210974,259,right,427.4537353515625,266.7005615234375,0.9997826218605042,20,33.38235311702262,33.38235311702262,33.38316526634704,True,0.000812149324424638
bs211046,0,right,550.836181640625,744.3854370117188,0.9994853734970093,20,34.43984669080457,34.43984669080457,34.44324703719316,True,0.0034003463885881047
bs211046,130,left,756.438232421875,774.1458740234375,0.9903081059455872,20,33.49880970374576,33.49880970374576,33.50708259288637,True,0.00827288914060631
bs211046,130,right,633.3939208984375,779.2608032226562,0.999924898147583,20,33.87881062260975,33.87881062260975,33.87909228486648,True,0.00028166225673231793
bs211046,259,left,702.4542846679688,798.6765747070312,0.9996078610420227,20,33.51990907480192,33.51990907480192,33.52448494198176,True,0.004575867179838156
bs211046,259,right,586.1666870117188,796.9107666015625,0.9952453970909119,20,33.94455059479517,33.94455059479517,33.94465727445133,True,0.00010667965616306674
bs211063,0,left,687.511474609375,605.619140625,0.998993456363678,20,33.62279566247968,33.62279566247968,33.62766260815452,True,0.004866945674841361
bs211063,0,right,571.0636596679688,606.8505249023438,0.9998449087142944,20,32.75023888246101,32.75023888246101,32.75542966788358,True,0.005190785422570343
bs211063,129,left,714.4921264648438,579.0589599609375,0.9996718168258667,20,33.34644350020982,33.34644350020982,33.348706244920976,True,0.002262744711153175
bs211063,129,right,606.8720703125,581.0155029296875,0.9999246597290039,20,33.03410987942909,33.03410987942909,33.03628740382843,True,0.002177524399343156
bs211063,258,left,720.1517333984375,575.8568115234375,0.9991301894187927,20,33.78444541721491,33.78444541721491,33.78964363108093,True,0.005198213866016488
bs211063,258,right,608.68701171875,576.2368774414062,0.9999098777770996,20,33.31675430643746,33.31675430643746,33.324083457857874,True,0.007329151420414348
bs450,0,left,796.3400268554688,768.023193359375,0.9994019269943237,20,32.97175083040578,32.97175083040578,32.9721774655938,True,0.0004266351880204411
bs450,0,right,588.125,766.4791259765625,0.9881537556648254,20,29.882688531324508,29.882688531324508,29.88613587771157,True,0.0034473463870625665
bs450,131,left,709.1405639648438,677.75634765625,0.9996016621589661,20,32.994381721572694,32.994381721572694,33.00096276325043,True,0.006581041677733879
bs450,261,left,591.06640625,1087.249267578125,0.9997476935386658,20,31.44221007070462,31.44221007070462,31.443174583779257,True,0.0009645130746385178
bs455,0,right,770.0404052734375,622.2600708007812,0.9987090826034546,20,30.582498633304773,30.582498633304773,30.58031078272732,True,-0.0021878505774530765
bs455,130,right,568.0655517578125,537.6609497070312,0.992400050163269,20,29.480517809567672,29.480517809567672,29.482281923612994,True,0.0017641140453221738
bs455,259,left,694.5556030273438,548.4840087890625,0.6815140247344971,20,30.007324132707605,30.007324132707605,30.01102604451196,True,0.003701911804355973
bs455,259,right,572.5852661132812,551.8982543945312,0.9983250498771667,20,31.548090976085998,31.548090976085998,31.548212445021477,True,0.00012146893547893001
bs4717,0,left,652.0556640625,597.6344604492188,0.999933123588562,20,32.10704257099178,32.10704257099178,32.110827067067646,True,0.0037844960758661728
bs4717,0,right,523.64501953125,596.5187377929688,0.9998137354850769,20,32.39449653046252,32.39449653046252,32.40090352354627,True,0.0064069930837504785
bs4717,130,left,656.715087890625,589.2134399414062,0.9991931319236755,20,32.573593563673555,32.573593563673555,32.57948207813127,True,0.005888514457716099
bs4717,130,right,521.7711791992188,588.4879150390625,0.9987402558326721,20,32.77814600526505,32.77814600526505,32.78353826106532,True,0.00539225580026681
bs4717,259,left,633.2796630859375,561.4026489257812,0.9999456405639648,20,32.44241516561506,32.44241516561506,32.44438147432339,True,0.001966308708333031
bs4717,259,right,507.73992919921875,556.0082397460938,0.9705050587654114,20,32.539713523450494,32.539713523450494,32.541297968121235,True,0.0015844446707404813
bs6516,0,left,631.2332153320312,861.6653442382812,0.9998602867126465,20,32.27648509532954,32.27648509532954,32.28123250123216,True,0.004747405902620017
bs6516,0,right,452.44671630859375,865.9066772460938,0.9999071359634399,20,33.09175506806319,33.09175506806319,33.09854032456057,True,0.006785256497373382
bs6516,130,left,808.7369995117188,596.99755859375,0.9997633099555969,20,32.550051617470345,32.550051617470345,32.55326550206676,True,0.003213884596412697
bs6516,130,right,641.9799194335938,597.9276733398438,0.9999558925628662,20,34.00032993899098,34.00032993899098,34.00449042781203,True,0.0041604888210500235
bs6516,259,left,821.7722778320312,349.8988037109375,0.9982328414916992,20,32.53032085488999,32.53032085488999,32.5305869560079,True,0.00026610111790859037
bs6516,259,right,669.2146606445312,348.5033264160156,0.9999817609786987,20,33.844436690553636,33.844436690553636,33.84454203925064,True,0.00010534869700506988
ns170082,0,left,499.43505859375,750.8516845703125,0.9999567270278931,20,32.87543306084827,32.87543306084827,32.88047163726599,True,0.005038576417717877
ns170082,0,right,362.97088623046875,749.6180419921875,0.9999659061431885,20,33.31459485523562,33.31459485523562,33.31735478456218,True,0.002759929326558108
ns170082,130,left,582.0821533203125,455.52838134765625,0.9961373209953308,20,32.91674497182967,32.91674497182967,32.91919411317305,True,0.002449141343376482
ns170082,130,right,457.2947082519531,456.20196533203125,0.9972461462020874,20,33.71620948122661,33.71620948122661,33.721878499787664,True,0.0056690185610506205
ns179166,0,left,354.4776611328125,694.4824829101562,0.9957504272460938,20,31.600818456561402,31.600818456561402,31.599647468970122,True,-0.0011709875912799816
ns179166,129,left,608.2744140625,615.791748046875,0.9999061822891235,20,30.341565525262236,30.341565525262236,30.349127939428556,True,0.007562414166319087
ns179166,129,right,487.1850891113281,615.059814453125,0.9984323382377625,20,31.53246050071863,31.53246050071863,31.53735058595315,True,0.004890085234517727
ns179166,257,left,630.92138671875,676.3226928710938,0.9997361302375793,20,31.023437781796172,31.023437781796172,31.021299302081175,True,-0.0021384797149970325
ns179166,257,right,506.673828125,676.524658203125,0.9999599456787109,20,31.887229564131946,31.887229564131946,31.890687921467073,True,0.0034583573351270047
ns196527,0,left,658.1795043945312,472.4777526855469,0.9999865293502808,20,33.11854564903073,33.11854564903073,33.12462007966658,True,0.006074430635848671
ns196527,0,right,500.56463623046875,475.7028503417969,0.9999858140945435,20,32.56576460147499,32.56576460147499,32.57168490214062,True,0.005920300665628986
ns196527,131,left,748.674560546875,476.58294677734375,0.9999366998672485,20,32.79362730850803,32.79362730850803,32.80031321725479,True,0.0066859087467605605
ns196527,131,right,600.0123901367188,478.8333740234375,0.9999904632568359,20,33.99850277728956,33.99850277728956,34.00340314497755,True,0.004900367687987739
ns196527,262,left,679.7948608398438,429.3299560546875,0.9999245405197144,20,32.816985963686136,32.816985963686136,32.82481086396629,True,0.007824900280155589
ns196527,262,right,543.9647216796875,431.2084655761719,0.999962329864502,20,32.77133503580807,32.77133503580807,32.77631700797725,True,0.004981972169176174
ns200886,131,left,644.519775390625,863.9583740234375,0.9998809099197388,20,32.4704233746545,32.4704233746545,32.47474386330572,True,0.004320488651217147
ns200886,262,left,640.4030151367188,409.35882568359375,0.9999324083328247,20,33.006134768783596,33.006134768783596,33.00646073745709,True,0.0003259686734935485
ns200886,262,right,479.504638671875,413.3450927734375,0.9999575614929199,20,32.070720671484665,32.070720671484665,32.07372630821944,True,0.0030056367347768287
ns210947,0,left,568.2122802734375,663.7168579101562,0.9999512434005737,20,33.169688268536106,33.169688268536106,33.17838909388689,True,0.00870082535078609
ns210947,0,right,432.8001708984375,658.3634033203125,0.9996340274810791,20,32.285131312614396,32.285131312614396,32.28953846558819,True,0.0044071529737905735
ns210947,130,left,744.3358764648438,589.8109130859375,0.969603955745697,20,32.21384644897555,32.21384644897555,32.21964436587568,True,0.005797916900128541
ns210947,130,right,615.0625610351562,586.5701293945312,0.9994944334030151,20,32.27606681593296,32.27606681593296,32.27969681170579,True,0.0036299957728331833
ns210947,259,left,262.4336242675781,509.2740173339844,0.9997163414955139,20,31.928803277388717,31.928803277388717,31.92907479002763,True,0.0002715126389141176
ns211003,130,left,720.40771484375,408.7037048339844,0.9989373087882996,20,32.888467462123245,32.888467462123245,32.89720961044337,True,0.008742148320123988
ns211003,130,right,598.1636962890625,408.2432861328125,0.9982675313949585,20,33.22184481122251,33.22184481122251,33.226428747325755,True,0.004583936103244923
ns211003,259,left,656.2157592773438,553.4415893554688,0.9998867511749268,20,33.64246928345173,33.64246928345173,33.646943404295065,True,0.004474120843333651
ns211003,259,right,530.232177734375,550.19091796875,0.9984112977981567,20,33.292732635129404,33.292732635129404,33.29637946206745,True,0.003646826938044967
ns211095,0,left,536.85791015625,718.1017456054688,0.9981513619422913,20,33.11227075967326,33.11227075967326,33.115831445097875,True,0.0035606854246168496
ns211095,0,right,431.4391174316406,716.5498046875,0.9995643496513367,20,32.84923722666272,32.84923722666272,32.854775212950095,True,0.005537986287372121
ns211095,130,right,550.1034545898438,520.1309814453125,0.9415715932846069,20,32.42740331258642,32.42740331258642,32.42785048814558,True,0.00044717555915951834
ns211095,259,left,582.1090087890625,445.45794677734375,0.9999502897262573,20,32.52743982516358,32.52743982516358,32.53288865694304,True,0.005448831779453656
ns211095,259,right,466.30963134765625,444.84527587890625,0.9998712539672852,20,32.712317113579644,32.712317113579644,32.72054160028582,True,0.008224486706176037
ns211117,0,left,568.8485107421875,783.4766845703125,0.9987813830375671,20,33.41335485157465,33.41335485157465,33.42081027740141,True,0.007455425826755402
ns211117,131,left,631.4517211914062,386.3661804199219,0.9999463558197021,20,33.432251978971216,33.432251978971216,33.43261872446248,True,0.0003667454912630319
ns211117,131,right,513.8270263671875,387.7663269042969,0.9999170303344727,20,32.85263885044202,32.85263885044202,32.85452886115341,True,0.001890010711392165
ns211117,262,left,766.9163818359375,508.81365966796875,0.9996808767318726,20,34.18337627828577,34.18337627828577,34.186985263652886,True,0.0036089853671157357
ns211117,262,right,666.0126342773438,506.1044921875,0.9972840547561646,20,33.775072804024624,33.775072804024624,33.77610457189621,True,0.0010317678715878742
ns211146,129,left,835.2535400390625,728.3896484375,0.9991652965545654,20,33.67891198599768,33.67891198599768,33.68033851935202,True,0.00142653335434062
ns211146,129,right,674.6687622070312,721.3964233398438,0.9801908731460571,20,32.943816017190755,32.943816017190755,32.948141423515345,True,0.0043254063245896646
ns211146,257,left,828.96728515625,701.5873413085938,0.9997139573097229,20,34.33082636625561,34.33082636625561,34.33659655557057,True,0.005770189314965535
ns211146,257,right,683.63037109375,694.2546997070312,0.9975689053535461,20,32.57282617149168,32.57282617149168,32.56901217740528,True,-0.00381399408639993
zs170053,0,left,417.904296875,969.0840454101562,0.9999109506607056,20,32.894749880366476,32.894749880366476,32.89570591832932,True,0.0009560379628439364
zs170053,130,left,631.22705078125,744.2340087890625,0.9999276399612427,20,32.670755121744996,32.670755121744996,32.67216411444048,True,0.001408992695481004
zs170053,130,right,458.4404296875,743.8380126953125,0.9976050853729248,20,32.82091233277044,32.82091233277044,32.82840598513316,True,0.007493652362718706
zs170053,259,left,657.33935546875,735.6180419921875,0.9998973608016968,20,32.92454403624212,32.92454403624212,32.931454325299526,True,0.006910289057408647
zs170053,259,right,495.95806884765625,740.3720092773438,0.9995890259742737,20,33.25792074310357,33.25792074310357,33.259866243912256,True,0.0019455008086879388
zs170236,0,left,284.47216796875,458.8563537597656,0.9975518584251404,20,28.609416062686957,28.609416062686957,28.611826506622343,True,0.0024104439353855867
zs170236,131,left,696.5631103515625,395.6980895996094,0.9979308843612671,20,30.48544110437941,30.48544110437941,30.48672462191733,True,0.0012835175379173336
zs170236,131,right,540.8612670898438,403.2253723144531,0.9993775486946106,20,30.850999989849814,30.850999989849814,30.851833592334586,True,0.0008336024847714896
zs170236,262,left,693.8675537109375,416.130859375,0.996580183506012,20,30.686800161806556,30.686800161806556,30.685321624349267,True,-0.0014785374572880983
zs170236,262,right,533.0379028320312,421.53424072265625,0.9997230172157288,20,31.25677765624731,31.25677765624731,31.25623685592298,True,-0.0005408003243267956
zs170416,259,left,631.734375,895.0152587890625,0.9991550445556641,20,33.391606094081986,33.391606094081986,33.39546050813957,True,0.0038544140575851316
