video_id,raw_source_path,raw_source_sha256,requested_start_frame,end_safety_shift_frames,frames_decoded,raw_max_interval_seconds,raw_timestamp_monotonic,relative_nominal_max_time_error_seconds
210989,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T170919n210989\20230805T170919n210989.MP4,aa7078dcdfad6910b6ecc1f6e7acf57152cd541bf01f7b19a5364e7ef6730501,564,0,260,0.36666666666667425,True,0.4812549351381925
211056,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T163001n211056\20230805T163001n211056.MP4,7b6bb01f5eafcf1aa1dd6d92dee0ae22d4a169f5c9ad7fdf00e281bc023056ed,1210,0,261,0.2583333333333542,True,0.30935611186288625
211070,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T171538n211070\20230805T171538n211070.MP4,c9a89356e8f863bc43d64abb6fc405c26c180d6fb773806090355fb033b373a4,150,0,262,0.22666666666666657,True,0.19247922437672926
ba170296,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806下午\20230806T173354n170296\20230806T173354n170296.MP4,94b09677d8bfc0f62d0c67c7181c62d6b516ac904026ff25176ea3426198255e,0,0,260,0.24333333333333318,True,0.4547453439756737
ba177610,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806下午\20230806T172949n177610\20230806T172949n177610.MP4,67153dac42b666399b5c94bc5863e3ab200dd12e81e0f7b1cfce6c51b39ec9b7,200,0,257,0.3149999999999977,True,0.7517085193452324
ba455,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806下午\20230806T094403n455\20230806T094403n455.MP4,ca4f887103476dfde4e35709dd82bea2725931524033a314c8e68dae4ddcd500,396,0,260,2.288333333333334,True,2.1354792196776966
ba6516,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806下午\20230806T172609n6516\20230806T172609n6516.MP4,c82967fbff7accd89d9234585f3ec37c1a28a051f118f0ec3102db8823cb2dff,81,0,260,0.29999999999999716,True,0.46593990610328717
bs0514,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806上午\20230806T080921n50514\20230806T080921n50514.MP4,54fabe740e8254c9e23c0cc419350d66227ba1309fa9fe18272e6b91da5f369b,274,0,260,0.2949999999999875,True,0.429708110516934
bs170227,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806上午\20230806T080034n170227\20230806T080034n170227.MP4,7e7d9c21806a1a1296a4af4cfbd500a65ed70671239015597fc0bc64c9d827f3,1803,0,260,0.2816666666666663,True,0.49170706371196005
bs177611,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806上午\20230806T093742n177611\20230806T093742n177611.MP4,c767d8882bc3154dc3b96e9796f373bcc31d82afb58d49614cd21eda77ce4809,618,0,260,2.489999999999995,True,2.398409769811977
bs189556,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T082122n189556风机影响大\20230807T082122n189556风机影响大.MP4,b3123cf42cdcd49a1f64411414e43ecc3e7cae44828b99bf2a6388071894f12c,1046,0,260,0.2149999999999892,True,0.4276956521739024
bs190624,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T084558n190624\20230807T084558n190624.MP4,13878c77f8a7990af1216548311541442aa3d25b36d315f33903e031b692a8b4,16,0,260,0.2416666666666636,True,0.3262038014783535
bs200673,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T081058n200673\20230807T081058n200673.MP4,8dfdbe031985cacea663ba6cdf883ca65443c6d21893031ed683dd344064ade0,0,0,263,0.23499999999999943,True,0.13056453786041544
bs200794,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T090015n200794\20230807T090015n200794.MP4,f7b66b058bae207a4d5cdbb5aae8b548cdc9aef70fa5b72c2117c84a156040f2,168,0,260,0.2700000000000031,True,0.3369763772428058
bs210974,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T080524n210974\20230807T080524n210974.MP4,8e4e752a9a9d64eac9dc28fb3a11644d514c7d85a0611a113f5ff708ae896a68,709,0,260,0.27166666666666117,True,0.5158248081841386
bs211046,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T081353n211046\20230807T081353n211046.MP4,f843c047fd652739fc901985ca05e9896b9287d3431559ff1d5ea6512a9b5ae1,567,0,260,0.2750000000000057,True,0.40228797358359003
bs211063,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T080235n211063\20230807T080235n211063.MP4,aba50afa9eccb42704bea31f1e053c3daf19d01c020beac4545adb1f27b8cc79,983,0,259,2.3616666666666646,True,2.1028509443593775
bs450,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T090757n450\20230807T090757n450.MP4,dd75e97e5b2de4420eb49fe2c84b3fb26b69fe9ec5042a70b5d9ded0863c8f31,708,2,262,0.269999999999996,True,0.17467764060356572
bs455,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806上午\20230806T092453n455\20230806T092453n455.MP4,0c5b37e8e8ecb0a9cb39648ef287f0fd6799fa880f5a0277f19788e51a429943,1106,0,260,0.21999999999999886,True,0.3859068322981436
bs4717,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806上午\20230806T094403n4717\20230806T094403n4717.MP4,383c4e5c90933f7f2d1d161d985392c17b062771d48d79ad68fd114552734423,226,0,260,2.288333333333334,True,1.8732241306191746
bs6516,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T081757n6516\20230807T081757n6516.MP4,f912d7862568abb59879e3064d87bda9a5cd33b4bc33e5b90967e6e174e9ed85,32,0,260,0.2783333333333333,True,0.4935714285714319
ns170082,E:\real\use_code\林甸红外视频\0806\B0806新产牛\20230806T081727n170082\20230806T081727n170082.MP4,ea1df94b684655d99b3b6fb1dc8daccd611cab1f1125413f4098bbeb029f5fdf,1033,0,260,2.3783333333333303,True,1.934284683570393
ns179166,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T071859n179166\20230807T071859n179166.MP4,7108d35eaf7d88be83a12c7d8fbe8573c7876717c9dffe48c9f03765fee573ee,0,0,258,0.2783333333333342,True,0.7346966731898199
ns196527,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T073230n196527\20230807T073230n196527.MP4,2d70abe54c5ea47d8520ec051c2fc080b567658f7e1f11647f4aa213aa342bee,24,0,263,0.27499999999999947,True,0.184702380952384
ns200886,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T072548n200886\20230807T072548n200886.MP4,9eba3da1895095a9fef3fc491f6335ec88d4d09ad9172b7bebf5435ba5ebaf83,190,0,263,0.2916666666666643,True,0.1487348734873457
ns210947,E:\real\use_code\林甸红外视频\0806\B0806新产牛\20230806T073953n210947\20230806T073953n210947.MP4,1d4dc8644842a71ff74eb55a42d746f569fa479ad779086814e78806d26a537e,1490,0,260,0.27333333333334053,True,0.4016455696202321
ns211003,E:\real\use_code\林甸红外视频\0806\B0806新产牛\20230806T074647n211003\20230806T074647n211003.MP4,2b933589b840c3c0ba0e933af360ae1d84fb00ed551a3a771837f305c28e5c98,2390,0,260,0.25833333333332575,True,0.5074196753892117
ns211095,E:\real\use_code\林甸红外视频\0806\B0806新产牛\20230806T082655n211095\20230806T082655n211095.MP4,9ca7ec7640569885c9302f4e253db6fa1a3991fc5c6ba94e7a1df1afe5dcf0ee,2020,0,260,0.23666666666665037,True,0.4631552044609961
ns211117,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T073445n211117\20230807T073445n211117.MP4,0c314be1d38b0964e752035a4c1f271dfa626f7e141ad1afe2bb92df0c2f0dea,0,0,263,0.33499999999999996,True,0.20352183474709307
ns211146,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T073713n211146\20230807T073713n211146.MP4,e93107dca2cf6bba39c7094b5b026e8ccf09e18fc8d5edbe9769b53cf792c66b,314,0,258,0.25833333333333997,True,0.6044939271255032
zs170053,E:\real\use_code\林甸红外视频\0807\上午\B二舍正常0938\20230807T094302n170053\20230807T094302n170053.MP4,fe8abb2df39f76655168f9bc36860a27f57f0824ecae1f2bfad5efc756c102b8,33,0,260,0.2650000000000001,True,0.4039474798814062
zs170236,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T103306n170236\20230806T103306n170236.MP4,6566e2e8fd781f44c05e439b7ab1fba01a60127856385fba8c5065b0bbd77562,396,0,263,0.23000000000000398,True,0.07106212121212252
zs170416,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T103825n170416\20230806T103825n170416.MP4,db6ff13dacd567a54c14e39f51af82b723a5c3c38917d1fc2cc73b87dd60bde0,0,0,260,0.22666666666666657,True,0.4877956989247316
zs170554,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T101929n170554\20230806T101929n170554.MP4,43539b374b3e596d7d4febfa0c3cdb600eb926e829073542533de46e6aff29fc,0,0,260,0.23833333333333334,True,0.4363298337707775
zs190621,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T102337n190621\20230806T102337n190621.MP4,3e1746224a671fe8fa17ad0885ce3bb492db9b2304f1b36951a0e18a4fccd0a5,1280,0,260,2.530000000000001,True,2.3744342367172004
zs197000,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T101554n197000\20230806T101554n197000.MP4,6717760b29617a09ad7870e84fef1a5dd7a69af046dab83be0491dbe682e59f3,632,0,259,2.481666666666669,True,2.302926829268294
zs200751,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T095917n200751\20230806T095917n200751.MP4,4580cf9b14d8efd5d5c7c9826f42798a78a3a104ecac14bd7b32746f74fd27e8,33,0,259,0.24833333333333485,True,0.3360425737784247
zs200783,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T101001n200783\20230806T101001n200783.MP4,c640391619ca34b5323880f5f88b2a1e168e42735de533c3ebb3d68627107250,3,0,258,0.23166666666666558,True,0.6667079098541713
zs211062,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T102804n211062\20230806T102804n211062.MP4,d22f4868d8da4206813da2a69507a88ffa533e8fa7fa237171631f69e3abb3ca,2084,0,259,2.498333333333335,True,2.3544695745826694
