cohort,window_id,arm,duration_seconds,prediction_status,predicted_count,reason,selected_mode,frames
lindian49,ns211095_anchored_30s,native,30.01799876084263,ok,26.0,,right,260.0
lindian49,ns211095_anchored_30s,uniform,30.01799876084263,ok,26.0,,right,262.0
lindian49,ns211117_anchored_30s,native,30.029758089852344,ok,35.0,,right,263.0
lindian49,ns211117_anchored_30s,uniform,30.029758089852344,ok,34.0,,right,262.0
lindian49,ns211146_anchored_30s,native,29.97117408906883,ok,31.0,,min,258.0
lindian49,ns211146_anchored_30s,uniform,29.97117408906883,ok,31.0,,min,261.0
lindian49,zs170053_anchored_30s,native,30.054171961033465,ok,20.0,,min,260.0
lindian49,zs170053_anchored_30s,uniform,30.054171961033465,ok,20.0,,min,262.0
lindian49,zs170236_anchored_30s,native,29.98239848484848,ok,31.0,,min,263.0
lindian49,zs170236_anchored_30s,uniform,29.98239848484848,ok,31.0,,min,261.0
lindian49,zs170416_anchored_30s,native,30.046774193548387,ok,21.0,,right,260.0
lindian49,zs170416_anchored_30s,uniform,30.046774193548387,ok,21.0,,right,262.0
lindian49,zs170554_anchored_30s,native,29.967104111986004,ok,22.0,,right,260.0
lindian49,zs170554_anchored_30s,uniform,29.967104111986004,ok,22.0,,right,261.0
lindian49,zs190621_anchored_30s,native,29.97782881641402,ok,19.0,,min,260.0
lindian49,zs190621_anchored_30s,uniform,29.97782881641402,ok,19.0,,min,261.0
lindian49,zs197000_anchored_30s,native,30.054714251554284,ok,25.0,,mean,259.0
lindian49,zs197000_anchored_30s,uniform,30.054714251554284,ok,25.0,,mean,262.0
lindian49,zs200751_anchored_30s,native,30.00239961296565,ok,29.0,,left,259.0
lindian49,zs200751_anchored_30s,uniform,30.00239961296565,ok,29.0,,left,262.0
lindian49,zs200783_anchored_30s,native,29.99549270879364,ok,22.0,,right,258.0
lindian49,zs200783_anchored_30s,uniform,29.99549270879364,ok,22.0,,right,261.0
lindian49,zs211062_anchored_30s,native,30.04319803446419,ok,21.0,,left,259.0
lindian49,zs211062_anchored_30s,uniform,30.04319803446419,ok,21.0,,left,262.0
jiufu271,jiufu_336c6a37c1e8bf_first30,native,30.0,ok,9.0,,left,261.0
jiufu271,jiufu_336c6a37c1e8bf_first30,uniform,30.0,ok,9.0,,left,261.0
jiufu271,jiufu_3daca4f99093f5_first30,native,30.0,ok,19.0,,left,261.0
jiufu271,jiufu_3daca4f99093f5_first30,uniform,30.0,ok,19.0,,left,261.0
jiufu271,jiufu_aed96a8cd6dde3_first30,native,30.0,ok,9.0,,left,261.0
jiufu271,jiufu_aed96a8cd6dde3_first30,uniform,30.0,ok,9.0,,left,261.0
jiufu271,jiufu_e6b17e79b0b593_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_e6b17e79b0b593_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_d57a389e370ce5_first30,native,30.0,ok,20.0,,min,261.0
jiufu271,jiufu_d57a389e370ce5_first30,uniform,30.0,ok,20.0,,min,261.0
jiufu271,jiufu_c3e3a442b21394_first30,native,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_c3e3a442b21394_first30,uniform,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_d34b67b3b4cc6c_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_d34b67b3b4cc6c_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_b79d91910dc17a_first30,native,30.0,ok,9.0,,left,261.0
jiufu271,jiufu_b79d91910dc17a_first30,uniform,30.0,ok,9.0,,left,261.0
jiufu271,jiufu_d31bd7d7642ce6_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_d31bd7d7642ce6_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_73db0107967f0e_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_73db0107967f0e_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_8db6ed7f9c3ad8_first30,native,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_8db6ed7f9c3ad8_first30,uniform,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_8a93efdf555173_first30,native,30.0,ok,9.0,,left,261.0
jiufu271,jiufu_8a93efdf555173_first30,uniform,30.0,ok,9.0,,left,261.0
jiufu271,jiufu_75a484b3f5253b_first30,native,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_75a484b3f5253b_first30,uniform,30.0,ok,9.0,,right,261.0
jiufu271,jiufu_35f0adf19ed368_first30,native,30.0,ok,21.0,,min,261.0
jiufu271,jiufu_35f0adf19ed368_first30,uniform,30.0,ok,21.0,,min,261.0
jiufu271,jiufu_7045c3900be0cc_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_7045c3900be0cc_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_21e342957e0fd7_first30,native,30.0,ok,22.0,,min,261.0
jiufu271,jiufu_21e342957e0fd7_first30,uniform,30.0,ok,22.0,,min,261.0
jiufu271,jiufu_36ee658c295629_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_36ee658c295629_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_c92bd308748a09_first30,native,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_c92bd308748a09_first30,uniform,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_551d99f2e9c264_first30,native,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_551d99f2e9c264_first30,uniform,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_c95ae69597cc50_first30,native,30.0,ok,10.0,,left,261.0
jiufu271,jiufu_c95ae69597cc50_first30,uniform,30.0,ok,10.0,,left,261.0
jiufu271,jiufu_94796ccea127be_first30,native,30.0,ok,14.0,,right,261.0
jiufu271,jiufu_94796ccea127be_first30,uniform,30.0,ok,14.0,,right,261.0
jiufu271,jiufu_56e83ecf9a14bb_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_56e83ecf9a14bb_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_3cbd345626f05c_first30,native,30.0,ok,6.0,,left,261.0
jiufu271,jiufu_3cbd345626f05c_first30,uniform,30.0,ok,6.0,,left,261.0
jiufu271,jiufu_3ac83315834f77_first30,native,30.0,ok,7.0,,left,261.0
jiufu271,jiufu_3ac83315834f77_first30,uniform,30.0,ok,7.0,,left,261.0
jiufu271,jiufu_c68c62cb67dede_first30,native,30.0,ok,13.0,,right,261.0
jiufu271,jiufu_c68c62cb67dede_first30,uniform,30.0,ok,13.0,,right,261.0
jiufu271,jiufu_3721f7cf5a844c_first30,native,30.0,ok,6.0,,left,261.0
jiufu271,jiufu_3721f7cf5a844c_first30,uniform,30.0,ok,6.0,,left,261.0
jiufu271,jiufu_65b745e540b8c7_first30,native,30.0,ok,12.0,,left,261.0
jiufu271,jiufu_65b745e540b8c7_first30,uniform,30.0,ok,12.0,,left,261.0
jiufu271,jiufu_2e919f7b4ce7d4_first30,native,30.0,ok,0.0,,min,261.0
jiufu271,jiufu_2e919f7b4ce7d4_first30,uniform,30.0,ok,0.0,,min,261.0
jiufu271,jiufu_f7266533e3399d_first30,native,30.0,ok,17.0,,left,261.0
jiufu271,jiufu_f7266533e3399d_first30,uniform,30.0,ok,17.0,,left,261.0
jiufu271,jiufu_943fc8675c704c_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_943fc8675c704c_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_bd77cfa7950eaa_first30,native,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_2aaced556ff39d_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_2aaced556ff39d_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_90ed4ac916a295_first30,native,30.0,ok,4.0,,left,261.0
jiufu271,jiufu_90ed4ac916a295_first30,uniform,30.0,ok,4.0,,left,261.0
jiufu271,jiufu_cd5eea76388f30_first30,native,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_cd5eea76388f30_first30,uniform,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,30.0,ok,17.0,,left,261.0
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,30.0,ok,17.0,,left,261.0
jiufu271,jiufu_4f7144680fca9d_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_4f7144680fca9d_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_6a641dd078f572_first30,native,30.0,ok,17.0,,right,261.0
jiufu271,jiufu_6a641dd078f572_first30,uniform,30.0,ok,17.0,,right,261.0
jiufu271,jiufu_edd9eebe6de991_first30,native,30.0,ok,20.0,,min,261.0
jiufu271,jiufu_edd9eebe6de991_first30,uniform,30.0,ok,20.0,,min,261.0
jiufu271,jiufu_58c38973aff558_first30,native,30.0,ok,14.0,,left,261.0
jiufu271,jiufu_58c38973aff558_first30,uniform,30.0,ok,14.0,,left,261.0
jiufu271,jiufu_665326590feedb_first30,native,30.0,ok,8.0,,min,261.0
jiufu271,jiufu_665326590feedb_first30,uniform,30.0,ok,8.0,,min,261.0
jiufu271,jiufu_053d6bd561c20b_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_053d6bd561c20b_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_9a14e05c1c184c_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_9a14e05c1c184c_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_124bf365605cd6_first30,native,30.0,ok,10.0,,min,261.0
jiufu271,jiufu_124bf365605cd6_first30,uniform,30.0,ok,10.0,,min,261.0
jiufu271,jiufu_cc565ea0bfa396_first30,native,30.0,ok,17.0,,right,261.0
jiufu271,jiufu_cc565ea0bfa396_first30,uniform,30.0,ok,17.0,,right,261.0
jiufu271,jiufu_0a14da4ad52431_first30,native,30.0,ok,17.0,,min,261.0
jiufu271,jiufu_0a14da4ad52431_first30,uniform,30.0,ok,17.0,,min,261.0
jiufu271,jiufu_abada3dda3e8b7_first30,native,30.0,ok,16.0,,min,261.0
jiufu271,jiufu_abada3dda3e8b7_first30,uniform,30.0,ok,16.0,,min,261.0
jiufu271,jiufu_0ef3b83bc00130_first30,native,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_0ef3b83bc00130_first30,uniform,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_6d14fba7168351_first30,native,30.0,ok,15.0,,right,261.0
jiufu271,jiufu_6d14fba7168351_first30,uniform,30.0,ok,15.0,,right,261.0
jiufu271,jiufu_c5ff3e35124405_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_c5ff3e35124405_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_a6ed80c55f7be6_first30,native,30.0,ok,6.0,,left,261.0
jiufu271,jiufu_a6ed80c55f7be6_first30,uniform,30.0,ok,6.0,,left,261.0
jiufu271,jiufu_6fa0bbd661c8bb_first30,native,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_6fa0bbd661c8bb_first30,uniform,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_58da0349ace78c_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_58da0349ace78c_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_9eb853207f9233_first30,native,30.0,ok,14.0,,left,261.0
jiufu271,jiufu_9eb853207f9233_first30,uniform,30.0,ok,14.0,,left,261.0
jiufu271,jiufu_8c114c09325c47_first30,native,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_8c114c09325c47_first30,uniform,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_494e84a71f0d53_first30,native,30.0,ok,5.0,,min,261.0
jiufu271,jiufu_494e84a71f0d53_first30,uniform,30.0,ok,5.0,,min,261.0
jiufu271,jiufu_ce59136a4ecc21_first30,native,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_ce59136a4ecc21_first30,uniform,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_8953d49083882b_first30,native,30.0,ok,25.0,,min,261.0
jiufu271,jiufu_8953d49083882b_first30,uniform,30.0,ok,25.0,,min,261.0
jiufu271,jiufu_5eaab17afa3dcc_first30,native,30.0,ok,5.0,,right,261.0
jiufu271,jiufu_5eaab17afa3dcc_first30,uniform,30.0,ok,5.0,,right,261.0
jiufu271,jiufu_577eb87b4ec0fa_first30,native,30.0,ok,16.0,,min,261.0
jiufu271,jiufu_577eb87b4ec0fa_first30,uniform,30.0,ok,16.0,,min,261.0
jiufu271,jiufu_ac7d209f2a6aec_first30,native,30.0,ok,7.0,,left,261.0
jiufu271,jiufu_ac7d209f2a6aec_first30,uniform,30.0,ok,7.0,,left,261.0
jiufu271,jiufu_f0f7415c6e495e_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_f0f7415c6e495e_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_45e262858c1edf_first30,native,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_45e262858c1edf_first30,uniform,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_59f7f9462f2c30_first30,native,30.0,ok,17.0,,left,261.0
jiufu271,jiufu_59f7f9462f2c30_first30,uniform,30.0,ok,17.0,,left,261.0
jiufu271,jiufu_1f327de387886e_first30,native,30.0,ok,18.0,,right,261.0
jiufu271,jiufu_1f327de387886e_first30,uniform,30.0,ok,18.0,,right,261.0
jiufu271,jiufu_6454a9e613172b_first30,native,30.0,ok,25.0,,min,261.0
jiufu271,jiufu_6454a9e613172b_first30,uniform,30.0,ok,25.0,,min,261.0
jiufu271,jiufu_6328167f32f25e_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_6328167f32f25e_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_80fa8dbe195b66_first30,native,30.0,ok,16.0,,left,261.0
jiufu271,jiufu_80fa8dbe195b66_first30,uniform,30.0,ok,16.0,,left,261.0
jiufu271,jiufu_012d9efb7d8d4c_first30,native,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_012d9efb7d8d4c_first30,uniform,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_ce6835d13f136d_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_ce6835d13f136d_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_5623dc263f1364_first30,native,30.0,ok,14.0,,left,261.0
jiufu271,jiufu_5623dc263f1364_first30,uniform,30.0,ok,14.0,,left,261.0
jiufu271,jiufu_8254fd394c755d_first30,native,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_8254fd394c755d_first30,uniform,30.0,ok,12.0,,min,261.0
jiufu271,jiufu_33ff2c90bde0a7_first30,native,30.0,ok,11.0,,left,261.0
jiufu271,jiufu_33ff2c90bde0a7_first30,uniform,30.0,ok,11.0,,left,261.0
jiufu271,jiufu_c37db5cf8c7d4e_first30,native,30.0,ok,6.0,,min,261.0
jiufu271,jiufu_c37db5cf8c7d4e_first30,uniform,30.0,ok,6.0,,min,261.0
jiufu271,jiufu_3f44e994a4ccb7_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_3f44e994a4ccb7_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_58a951a34f7249_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_58a951a34f7249_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_8ac17622997976_first30,native,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_8ac17622997976_first30,uniform,30.0,ok,10.0,,right,261.0
jiufu271,jiufu_ee2427b1f91c14_first30,native,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_ee2427b1f91c14_first30,uniform,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_d40d50640e24a1_first30,native,30.0,ok,29.0,,left,261.0
jiufu271,jiufu_d40d50640e24a1_first30,uniform,30.0,ok,29.0,,left,261.0
jiufu271,jiufu_e20abde4e3a043_first30,native,30.0,ok,18.0,,right,261.0
jiufu271,jiufu_e20abde4e3a043_first30,uniform,30.0,ok,18.0,,right,261.0
jiufu271,jiufu_6c914b8beaa069_first30,native,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_6c914b8beaa069_first30,uniform,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_fffa829b4cfc5f_first30,native,30.0,ok,11.0,,right,261.0
jiufu271,jiufu_fffa829b4cfc5f_first30,uniform,30.0,ok,11.0,,right,261.0
jiufu271,jiufu_39742bec07007b_first30,native,30.0,ok,10.0,,min,261.0
jiufu271,jiufu_39742bec07007b_first30,uniform,30.0,ok,10.0,,min,261.0
jiufu271,jiufu_a7f96cc7661e4a_first30,native,30.0,ok,14.0,,left,261.0
jiufu271,jiufu_a7f96cc7661e4a_first30,uniform,30.0,ok,14.0,,left,261.0
jiufu271,jiufu_cae153a2ef6cb6_first30,native,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_cae153a2ef6cb6_first30,uniform,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_f5a7ada186a785_first30,native,30.0,ok,18.0,,left,261.0
jiufu271,jiufu_f5a7ada186a785_first30,uniform,30.0,ok,18.0,,left,261.0
jiufu271,jiufu_8f2aab0fc1ae4b_first30,native,30.0,ok,30.0,,min,261.0
jiufu271,jiufu_8f2aab0fc1ae4b_first30,uniform,30.0,ok,30.0,,min,261.0
jiufu271,jiufu_b230c11bab398b_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_b230c11bab398b_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_05aaedc28c6708_first30,native,30.0,ok,11.0,,left,261.0
jiufu271,jiufu_05aaedc28c6708_first30,uniform,30.0,ok,11.0,,left,261.0
jiufu271,jiufu_0d1522aef374ec_first30,native,30.0,ok,15.0,,right,261.0
jiufu271,jiufu_0d1522aef374ec_first30,uniform,30.0,ok,15.0,,right,261.0
jiufu271,jiufu_d34b02325b217f_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_d34b02325b217f_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_2cdb051142d5ab_first30,native,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_2cdb051142d5ab_first30,uniform,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_d4707a9c23271d_first30,native,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_d4707a9c23271d_first30,uniform,30.0,ok,14.0,,min,261.0
jiufu271,jiufu_61a48001d2c6ac_first30,native,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_61a48001d2c6ac_first30,uniform,30.0,abstain,,original_frozen_refusal_retained,,
jiufu271,jiufu_2f0c90ece853b4_first30,native,30.0,ok,17.0,,min,261.0
jiufu271,jiufu_2f0c90ece853b4_first30,uniform,30.0,ok,17.0,,min,261.0
jiufu271,jiufu_57c74728570ec9_first30,native,30.0,ok,18.0,,min,261.0
jiufu271,jiufu_57c74728570ec9_first30,uniform,30.0,ok,18.0,,min,261.0
jiufu271,jiufu_2fc7ddf8f284e4_first30,native,30.0,ok,20.0,,right,261.0
jiufu271,jiufu_2fc7ddf8f284e4_first30,uniform,30.0,ok,20.0,,right,261.0
jiufu271,jiufu_a04e9f770a2bb9_first30,native,30.0,ok,20.0,,left,261.0
jiufu271,jiufu_a04e9f770a2bb9_first30,uniform,30.0,ok,20.0,,left,261.0
jiufu271,jiufu_333df78fe49441_first30,native,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_333df78fe49441_first30,uniform,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_4263d1ee2b7d38_first30,native,30.0,ok,21.0,,min,261.0
jiufu271,jiufu_4263d1ee2b7d38_first30,uniform,30.0,ok,21.0,,min,261.0
jiufu271,jiufu_7cb985938d0a6a_first30,native,30.0,ok,12.0,,left,261.0
jiufu271,jiufu_7cb985938d0a6a_first30,uniform,30.0,ok,12.0,,left,261.0
jiufu271,jiufu_7c448f9ef64639_first30,native,30.0,ok,16.0,,min,261.0
jiufu271,jiufu_7c448f9ef64639_first30,uniform,30.0,ok,16.0,,min,261.0
jiufu271,jiufu_bc495978774317_first30,native,30.0,ok,13.0,,min,261.0
jiufu271,jiufu_bc495978774317_first30,uniform,30.0,ok,13.0,,min,261.0
jiufu271,jiufu_ce8fcc51bec8d3_first30,native,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_ce8fcc51bec8d3_first30,uniform,30.0,ok,13.0,,left,261.0
jiufu271,jiufu_e3cef2504bbb4a_first30,native,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_e3cef2504bbb4a_first30,uniform,30.0,ok,15.0,,min,261.0
jiufu271,jiufu_5a173259b2d81c_first30,native,30.0,ok,6.0,,left,261.0
jiufu271,jiufu_5a173259b2d81c_first30,uniform,30.0,ok,6.0,,left,261.0
jiufu271,jiufu_d7a117e86dae24_first30,native,30.0,ok,15.0,,min,261.0
