cohort,window_id,arm,event_id,event_time_seconds
lindian49,170333_anchored_30s,native,p95,10.97758262075341
lindian49,170333_anchored_30s,native,p108,12.47977813727756
lindian49,170333_anchored_30s,native,p120,13.866420152530624
lindian49,170333_anchored_30s,native,p144,16.639704183036745
lindian49,170333_anchored_30s,native,p160,18.488560203374163
lindian49,170333_anchored_30s,native,p176,20.33741622371158
lindian49,170333_anchored_30s,native,p189,21.83961174023573
lindian49,170333_anchored_30s,native,p202,23.341807256759882
lindian49,170333_anchored_30s,native,p216,24.95955627455512
lindian49,170333_anchored_30s,native,p226,26.115091287266004
lindian49,170333_anchored_30s,native,p240,27.73284030506125
lindian49,170333_anchored_30s,native,p250,28.88837531777213
lindian49,170333_anchored_30s,uniform,p7,0.8045977011494253
lindian49,170333_anchored_30s,uniform,p25,2.873563218390805
lindian49,170333_anchored_30s,uniform,p32,3.6781609195402303
lindian49,170333_anchored_30s,uniform,p37,4.252873563218391
lindian49,170333_anchored_30s,uniform,p49,5.6321839080459775
lindian49,170333_anchored_30s,uniform,p63,7.241379310344828
lindian49,170333_anchored_30s,uniform,p69,7.931034482758621
lindian49,170333_anchored_30s,uniform,p83,9.540229885057473
lindian49,170333_anchored_30s,uniform,p95,10.919540229885058
lindian49,170333_anchored_30s,uniform,p109,12.52873563218391
lindian49,170333_anchored_30s,uniform,p121,13.908045977011495
lindian49,170333_anchored_30s,uniform,p145,16.666666666666668
lindian49,170333_anchored_30s,uniform,p161,18.505747126436784
lindian49,170333_anchored_30s,uniform,p177,20.344827586206897
lindian49,170333_anchored_30s,uniform,p190,21.839080459770116
lindian49,170333_anchored_30s,uniform,p203,23.333333333333336
lindian49,170333_anchored_30s,uniform,p217,24.942528735632187
lindian49,170333_anchored_30s,uniform,p227,26.091954022988507
lindian49,170333_anchored_30s,uniform,p241,27.70114942528736
lindian49,170333_anchored_30s,uniform,p251,28.85057471264368
lindian49,170334_anchored_30s,native,p9,1.0450534138411518
lindian49,170334_anchored_30s,native,p49,5.689735253135161
lindian49,170334_anchored_30s,native,p73,8.476544356711566
lindian49,170334_anchored_30s,native,p90,10.45053413841152
lindian49,170334_anchored_30s,native,p105,12.192289828146771
lindian49,170334_anchored_30s,native,p113,13.121226196005574
lindian49,170334_anchored_30s,native,p118,13.701811425917326
lindian49,170334_anchored_30s,native,p132,15.327450069670228
lindian49,170334_anchored_30s,native,p148,17.18532280538783
lindian49,170334_anchored_30s,native,p160,18.578727357176035
lindian49,170334_anchored_30s,native,p167,19.391546679052485
lindian49,170334_anchored_30s,native,p181,21.01718532280539
lindian49,170334_anchored_30s,native,p201,23.339526242452393
lindian49,170334_anchored_30s,native,p213,24.732930794240595
lindian49,170334_anchored_30s,native,p221,25.661867162099398
lindian49,170334_anchored_30s,native,p227,26.3585694379935
lindian49,170334_anchored_30s,native,p240,27.86809103576405
lindian49,170334_anchored_30s,native,p253,29.377612633534604
lindian49,170334_anchored_30s,uniform,p9,1.0344827586206897
lindian49,170334_anchored_30s,uniform,p49,5.6321839080459775
lindian49,170334_anchored_30s,uniform,p74,8.505747126436782
lindian49,170334_anchored_30s,uniform,p91,10.459770114942529
lindian49,170334_anchored_30s,uniform,p106,12.183908045977013
lindian49,170334_anchored_30s,uniform,p114,13.10344827586207
lindian49,170334_anchored_30s,uniform,p119,13.67816091954023
lindian49,170334_anchored_30s,uniform,p133,15.287356321839082
lindian49,170334_anchored_30s,uniform,p149,17.126436781609197
lindian49,170334_anchored_30s,uniform,p162,18.620689655172416
lindian49,170334_anchored_30s,uniform,p169,19.425287356321842
lindian49,170334_anchored_30s,uniform,p183,21.03448275862069
lindian49,170334_anchored_30s,uniform,p203,23.333333333333336
lindian49,170334_anchored_30s,uniform,p215,24.712643678160923
lindian49,170334_anchored_30s,uniform,p223,25.632183908045977
lindian49,170334_anchored_30s,uniform,p229,26.32183908045977
lindian49,170334_anchored_30s,uniform,p242,27.81609195402299
lindian49,170334_anchored_30s,uniform,p256,29.425287356321842
lindian49,177395_anchored_30s,native,p8,0.9265693768820941
lindian49,177395_anchored_30s,native,p16,1.8531387537641881
lindian49,177395_anchored_30s,native,p23,2.663886958536021
lindian49,177395_anchored_30s,native,p30,3.4746351633078527
lindian49,177395_anchored_30s,native,p37,4.2853833680796845
lindian49,177395_anchored_30s,native,p44,5.096131572851517
lindian49,177395_anchored_30s,native,p51,5.90687977762335
lindian49,177395_anchored_30s,native,p58,6.717627982395181
lindian49,177395_anchored_30s,native,p72,8.339124391938846
lindian49,177395_anchored_30s,native,p79,9.149872596710681
lindian49,177395_anchored_30s,native,p87,10.076441973592772
lindian49,177395_anchored_30s,native,p94,10.887190178364605
lindian49,177395_anchored_30s,native,p102,11.8137595552467
lindian49,177395_anchored_30s,native,p109,12.624507760018531
lindian49,177395_anchored_30s,native,p116,13.435255964790363
lindian49,177395_anchored_30s,native,p123,14.246004169562196
lindian49,177395_anchored_30s,native,p130,15.056752374334028
lindian49,177395_anchored_30s,native,p137,15.86750057910586
lindian49,177395_anchored_30s,native,p144,16.67824878387769
lindian49,177395_anchored_30s,native,p151,17.488996988649525
lindian49,177395_anchored_30s,native,p159,18.415566365531618
lindian49,177395_anchored_30s,native,p166,19.22631457030345
lindian49,177395_anchored_30s,native,p173,20.037062775075285
lindian49,177395_anchored_30s,native,p180,20.847810979847115
lindian49,177395_anchored_30s,native,p187,21.658559184618948
lindian49,177395_anchored_30s,native,p194,22.46930738939078
lindian49,177395_anchored_30s,native,p201,23.28005559416261
lindian49,177395_anchored_30s,native,p208,24.090803798934445
lindian49,177395_anchored_30s,native,p214,24.785730831596016
lindian49,177395_anchored_30s,native,p221,25.596479036367846
lindian49,177395_anchored_30s,native,p228,26.40722724113968
lindian49,177395_anchored_30s,native,p234,27.10215427380125
lindian49,177395_anchored_30s,native,p240,27.79708130646282
lindian49,177395_anchored_30s,native,p247,28.60782951123465
lindian49,177395_anchored_30s,native,p255,29.534398888116748
lindian49,177395_anchored_30s,uniform,p8,0.9195402298850576
lindian49,177395_anchored_30s,uniform,p16,1.8390804597701151
lindian49,177395_anchored_30s,uniform,p23,2.6436781609195403
lindian49,177395_anchored_30s,uniform,p30,3.4482758620689657
lindian49,177395_anchored_30s,uniform,p37,4.252873563218391
lindian49,177395_anchored_30s,uniform,p44,5.057471264367816
lindian49,177395_anchored_30s,uniform,p51,5.862068965517242
lindian49,177395_anchored_30s,uniform,p58,6.666666666666667
lindian49,177395_anchored_30s,uniform,p73,8.39080459770115
lindian49,177395_anchored_30s,uniform,p80,9.195402298850576
lindian49,177395_anchored_30s,uniform,p88,10.114942528735632
lindian49,177395_anchored_30s,uniform,p95,10.919540229885058
lindian49,177395_anchored_30s,uniform,p103,11.839080459770116
lindian49,177395_anchored_30s,uniform,p110,12.643678160919542
lindian49,177395_anchored_30s,uniform,p117,13.448275862068966
lindian49,177395_anchored_30s,uniform,p124,14.252873563218392
lindian49,177395_anchored_30s,uniform,p131,15.057471264367818
lindian49,177395_anchored_30s,uniform,p138,15.862068965517242
lindian49,177395_anchored_30s,uniform,p145,16.666666666666668
lindian49,177395_anchored_30s,uniform,p152,17.471264367816094
lindian49,177395_anchored_30s,uniform,p160,18.390804597701152
lindian49,177395_anchored_30s,uniform,p167,19.195402298850578
lindian49,177395_anchored_30s,uniform,p174,20.0
lindian49,177395_anchored_30s,uniform,p181,20.804597701149426
lindian49,177395_anchored_30s,uniform,p188,21.60919540229885
lindian49,177395_anchored_30s,uniform,p195,22.413793103448278
lindian49,177395_anchored_30s,uniform,p203,23.333333333333336
lindian49,177395_anchored_30s,uniform,p210,24.13793103448276
lindian49,177395_anchored_30s,uniform,p216,24.827586206896555
lindian49,177395_anchored_30s,uniform,p223,25.632183908045977
lindian49,177395_anchored_30s,uniform,p230,26.436781609195403
lindian49,177395_anchored_30s,uniform,p236,27.126436781609197
lindian49,177395_anchored_30s,uniform,p242,27.81609195402299
lindian49,177395_anchored_30s,uniform,p249,28.620689655172416
lindian49,177395_anchored_30s,uniform,p257,29.540229885057474
lindian49,190546_anchored_30s,native,p9,1.0389010735311093
lindian49,190546_anchored_30s,native,p28,3.2321366732078953
lindian49,190546_anchored_30s,native,p36,4.155604294124437
lindian49,190546_anchored_30s,native,p53,6.117972988572088
lindian49,190546_anchored_30s,native,p61,7.041440609488629
lindian49,190546_anchored_30s,native,p70,8.08034168301974
lindian49,190546_anchored_30s,native,p80,9.234676209165416
lindian49,190546_anchored_30s,native,p88,10.158143830081958
lindian49,190546_anchored_30s,native,p99,11.427911808842202
lindian49,190546_anchored_30s,native,p111,12.813113240217014
lindian49,190546_anchored_30s,native,p119,13.736580861133556
lindian49,190546_anchored_30s,native,p127,14.660048482050097
lindian49,190546_anchored_30s,native,p139,16.04524991342491
lindian49,190546_anchored_30s,native,p150,17.315017892185153
lindian49,190546_anchored_30s,native,p159,18.353918965716264
lindian49,190546_anchored_30s,native,p170,19.623686944476507
lindian49,190546_anchored_30s,native,p179,20.662588018007618
lindian49,190546_anchored_30s,native,p189,21.816922544153293
lindian49,190546_anchored_30s,native,p199,22.97125707029897
lindian49,190546_anchored_30s,native,p208,24.010158143830083
lindian49,190546_anchored_30s,native,p227,26.20339374350687
lindian49,190546_anchored_30s,native,p237,27.357728269652544
lindian49,190546_anchored_30s,native,p248,28.62749624841279
lindian49,190546_anchored_30s,uniform,p9,1.0344827586206897
lindian49,190546_anchored_30s,uniform,p28,3.218390804597701
lindian49,190546_anchored_30s,uniform,p36,4.137931034482759
lindian49,190546_anchored_30s,uniform,p53,6.0919540229885065
lindian49,190546_anchored_30s,uniform,p61,7.011494252873564
lindian49,190546_anchored_30s,uniform,p70,8.045977011494253
lindian49,190546_anchored_30s,uniform,p80,9.195402298850576
lindian49,190546_anchored_30s,uniform,p88,10.114942528735632
lindian49,190546_anchored_30s,uniform,p99,11.379310344827587
lindian49,190546_anchored_30s,uniform,p111,12.758620689655173
lindian49,190546_anchored_30s,uniform,p120,13.793103448275863
lindian49,190546_anchored_30s,uniform,p128,14.712643678160921
lindian49,190546_anchored_30s,uniform,p140,16.091954022988507
lindian49,190546_anchored_30s,uniform,p151,17.35632183908046
lindian49,190546_anchored_30s,uniform,p160,18.390804597701152
lindian49,190546_anchored_30s,uniform,p171,19.655172413793107
lindian49,190546_anchored_30s,uniform,p180,20.689655172413794
lindian49,190546_anchored_30s,uniform,p190,21.839080459770116
lindian49,190546_anchored_30s,uniform,p200,22.98850574712644
lindian49,190546_anchored_30s,uniform,p209,24.02298850574713
lindian49,190546_anchored_30s,uniform,p228,26.20689655172414
lindian49,190546_anchored_30s,uniform,p238,27.35632183908046
lindian49,190546_anchored_30s,uniform,p249,28.620689655172416
lindian49,190546_anchored_30s,uniform,p258,29.655172413793107
lindian49,190588_anchored_30s,native,p36,4.164256795835743
lindian49,190588_anchored_30s,native,p43,4.973973395026027
lindian49,190588_anchored_30s,native,p50,5.78368999421631
lindian49,190588_anchored_30s,native,p62,7.171775592828225
lindian49,190588_anchored_30s,native,p71,8.212839791787161
lindian49,190588_anchored_30s,native,p80,9.253903990746096
lindian49,190588_anchored_30s,native,p88,10.179294389820706
lindian49,190588_anchored_30s,native,p96,11.104684788895316
lindian49,190588_anchored_30s,native,p105,12.145748987854251
lindian49,190588_anchored_30s,native,p113,13.071139386928861
lindian49,190588_anchored_30s,native,p122,14.112203585887796
lindian49,190588_anchored_30s,native,p130,15.037593984962406
lindian49,190588_anchored_30s,native,p138,15.962984384037016
lindian49,190588_anchored_30s,native,p145,16.7727009832273
lindian49,190588_anchored_30s,native,p162,18.739155581260846
lindian49,190588_anchored_30s,native,p170,19.664545980335454
lindian49,190588_anchored_30s,native,p179,20.70561017929439
lindian49,190588_anchored_30s,native,p191,22.093695777906305
lindian49,190588_anchored_30s,native,p211,24.40717177559283
lindian49,190588_anchored_30s,native,p228,26.373626373626376
lindian49,190588_anchored_30s,native,p236,27.299016772700984
lindian49,190588_anchored_30s,native,p243,28.10873337189127
lindian49,190588_anchored_30s,native,p251,29.034123770965877
lindian49,190588_anchored_30s,uniform,p36,4.137931034482759
lindian49,190588_anchored_30s,uniform,p43,4.942528735632185
lindian49,190588_anchored_30s,uniform,p50,5.74712643678161
lindian49,190588_anchored_30s,uniform,p62,7.126436781609196
lindian49,190588_anchored_30s,uniform,p71,8.160919540229886
lindian49,190588_anchored_30s,uniform,p81,9.310344827586208
lindian49,190588_anchored_30s,uniform,p89,10.229885057471265
lindian49,190588_anchored_30s,uniform,p97,11.149425287356323
lindian49,190588_anchored_30s,uniform,p106,12.183908045977013
lindian49,190588_anchored_30s,uniform,p114,13.10344827586207
lindian49,190588_anchored_30s,uniform,p123,14.13793103448276
lindian49,190588_anchored_30s,uniform,p131,15.057471264367818
lindian49,190588_anchored_30s,uniform,p139,15.977011494252874
lindian49,190588_anchored_30s,uniform,p146,16.7816091954023
lindian49,190588_anchored_30s,uniform,p163,18.73563218390805
lindian49,190588_anchored_30s,uniform,p171,19.655172413793107
lindian49,190588_anchored_30s,uniform,p180,20.689655172413794
lindian49,190588_anchored_30s,uniform,p192,22.06896551724138
lindian49,190588_anchored_30s,uniform,p212,24.367816091954026
lindian49,190588_anchored_30s,uniform,p229,26.32183908045977
lindian49,190588_anchored_30s,uniform,p237,27.24137931034483
lindian49,190588_anchored_30s,uniform,p245,28.160919540229887
lindian49,190588_anchored_30s,uniform,p253,29.080459770114945
lindian49,196434_anchored_30s,native,p14,1.630371491789915
lindian49,196434_anchored_30s,native,p23,2.6784674507977173
lindian49,196434_anchored_30s,native,p37,4.308838942587633
lindian49,196434_anchored_30s,native,p50,5.822755327821125
lindian49,196434_anchored_30s,native,p66,7.686037032723885
lindian49,196434_anchored_30s,native,p80,9.3164085245138
lindian49,196434_anchored_30s,native,p96,11.17969022941656
lindian49,196434_anchored_30s,native,p112,13.04297193431932
lindian49,196434_anchored_30s,native,p130,15.139163852334924
lindian49,196434_anchored_30s,native,p148,17.23535577035053
lindian49,196434_anchored_30s,native,p155,18.050541516245488
lindian49,196434_anchored_30s,native,p174,20.263188540817513
lindian49,196434_anchored_30s,native,p187,21.777104926051006
lindian49,196434_anchored_30s,native,p198,23.058111098171654
lindian49,196434_anchored_30s,native,p237,27.59986025387213
lindian49,196434_anchored_30s,uniform,p14,1.6091954022988506
lindian49,196434_anchored_30s,uniform,p23,2.6436781609195403
lindian49,196434_anchored_30s,uniform,p38,4.367816091954023
lindian49,196434_anchored_30s,uniform,p51,5.862068965517242
lindian49,196434_anchored_30s,uniform,p67,7.701149425287357
lindian49,196434_anchored_30s,uniform,p81,9.310344827586208
lindian49,196434_anchored_30s,uniform,p97,11.149425287356323
lindian49,196434_anchored_30s,uniform,p113,12.988505747126437
lindian49,196434_anchored_30s,uniform,p132,15.17241379310345
lindian49,196434_anchored_30s,uniform,p150,17.24137931034483
lindian49,196434_anchored_30s,uniform,p157,18.045977011494255
lindian49,196434_anchored_30s,uniform,p176,20.229885057471265
lindian49,196434_anchored_30s,uniform,p189,21.724137931034484
lindian49,196434_anchored_30s,uniform,p201,23.10344827586207
lindian49,196434_anchored_30s,uniform,p240,27.586206896551726
lindian49,200713_anchored_30s,native,p60,6.944444444444444
lindian49,200713_anchored_30s,native,p71,8.217592592592592
lindian49,200713_anchored_30s,native,p83,9.606481481481481
lindian49,200713_anchored_30s,native,p93,10.763888888888888
lindian49,200713_anchored_30s,native,p105,12.152777777777777
lindian49,200713_anchored_30s,native,p115,13.310185185185185
lindian49,200713_anchored_30s,native,p126,14.583333333333332
lindian49,200713_anchored_30s,native,p140,16.203703703703702
lindian49,200713_anchored_30s,native,p149,17.24537037037037
lindian49,200713_anchored_30s,native,p161,18.63425925925926
lindian49,200713_anchored_30s,native,p172,19.907407407407405
lindian49,200713_anchored_30s,native,p182,21.064814814814813
lindian49,200713_anchored_30s,native,p189,21.875
lindian49,200713_anchored_30s,native,p198,22.916666666666664
lindian49,200713_anchored_30s,native,p207,23.958333333333332
lindian49,200713_anchored_30s,native,p216,25.0
lindian49,200713_anchored_30s,native,p226,26.157407407407405
lindian49,200713_anchored_30s,native,p238,27.546296296296294
lindian49,200713_anchored_30s,native,p247,28.587962962962962
lindian49,200713_anchored_30s,native,p256,29.629629629629626
lindian49,200713_anchored_30s,uniform,p60,6.8965517241379315
lindian49,200713_anchored_30s,uniform,p71,8.160919540229886
lindian49,200713_anchored_30s,uniform,p84,9.655172413793105
lindian49,200713_anchored_30s,uniform,p94,10.804597701149426
lindian49,200713_anchored_30s,uniform,p106,12.183908045977013
lindian49,200713_anchored_30s,uniform,p116,13.333333333333334
lindian49,200713_anchored_30s,uniform,p127,14.597701149425289
lindian49,200713_anchored_30s,uniform,p141,16.20689655172414
lindian49,200713_anchored_30s,uniform,p150,17.24137931034483
lindian49,200713_anchored_30s,uniform,p162,18.620689655172416
lindian49,200713_anchored_30s,uniform,p173,19.885057471264368
lindian49,200713_anchored_30s,uniform,p183,21.03448275862069
lindian49,200713_anchored_30s,uniform,p190,21.839080459770116
lindian49,200713_anchored_30s,uniform,p199,22.873563218390807
lindian49,200713_anchored_30s,uniform,p208,23.908045977011497
lindian49,200713_anchored_30s,uniform,p217,24.942528735632187
lindian49,200713_anchored_30s,uniform,p228,26.20689655172414
lindian49,200713_anchored_30s,uniform,p240,27.586206896551726
lindian49,200713_anchored_30s,uniform,p249,28.620689655172416
lindian49,200713_anchored_30s,uniform,p258,29.655172413793107
lindian49,200718_anchored_30s,native,p12,1.3872832369942198
lindian49,200718_anchored_30s,native,p25,2.8901734104046244
lindian49,200718_anchored_30s,native,p39,4.508670520231214
lindian49,200718_anchored_30s,native,p52,6.011560693641619
lindian49,200718_anchored_30s,native,p62,7.167630057803469
lindian49,200718_anchored_30s,native,p67,7.745664739884393
lindian49,200718_anchored_30s,native,p79,9.132947976878613
lindian49,200718_anchored_30s,native,p91,10.520231213872833
lindian49,200718_anchored_30s,native,p105,12.138728323699423
lindian49,200718_anchored_30s,native,p118,13.641618497109828
lindian49,200718_anchored_30s,native,p138,15.953757225433527
lindian49,200718_anchored_30s,native,p162,18.728323699421967
lindian49,200718_anchored_30s,native,p177,20.46242774566474
lindian49,200718_anchored_30s,native,p192,22.196531791907518
lindian49,200718_anchored_30s,native,p206,23.815028901734106
lindian49,200718_anchored_30s,native,p219,25.31791907514451
lindian49,200718_anchored_30s,native,p231,26.70520231213873
lindian49,200718_anchored_30s,native,p246,28.439306358381504
lindian49,200718_anchored_30s,uniform,p12,1.3793103448275863
lindian49,200718_anchored_30s,uniform,p25,2.873563218390805
lindian49,200718_anchored_30s,uniform,p39,4.482758620689656
lindian49,200718_anchored_30s,uniform,p52,5.977011494252874
lindian49,200718_anchored_30s,uniform,p62,7.126436781609196
lindian49,200718_anchored_30s,uniform,p67,7.701149425287357
lindian49,200718_anchored_30s,uniform,p79,9.080459770114944
lindian49,200718_anchored_30s,uniform,p92,10.574712643678161
lindian49,200718_anchored_30s,uniform,p106,12.183908045977013
lindian49,200718_anchored_30s,uniform,p119,13.67816091954023
lindian49,200718_anchored_30s,uniform,p139,15.977011494252874
lindian49,200718_anchored_30s,uniform,p163,18.73563218390805
lindian49,200718_anchored_30s,uniform,p178,20.45977011494253
lindian49,200718_anchored_30s,uniform,p193,22.183908045977013
lindian49,200718_anchored_30s,uniform,p207,23.793103448275865
lindian49,200718_anchored_30s,uniform,p220,25.287356321839084
lindian49,200718_anchored_30s,uniform,p232,26.666666666666668
lindian49,200718_anchored_30s,uniform,p247,28.390804597701152
lindian49,210989_anchored_30s,native,p14,1.6173752310536045
lindian49,210989_anchored_30s,native,p29,3.3502772643253236
lindian49,210989_anchored_30s,native,p43,4.967652495378928
lindian49,210989_anchored_30s,native,p58,6.700554528650647
lindian49,210989_anchored_30s,native,p72,8.317929759704251
lindian49,210989_anchored_30s,native,p87,10.05083179297597
lindian49,210989_anchored_30s,native,p98,11.32162661737523
lindian49,210989_anchored_30s,native,p113,13.05452865064695
lindian49,210989_anchored_30s,native,p127,14.671903881700555
lindian49,210989_anchored_30s,native,p139,16.05822550831793
lindian49,210989_anchored_30s,native,p154,17.79112754158965
lindian49,210989_anchored_30s,native,p167,19.29297597042514
lindian49,210989_anchored_30s,native,p182,21.025878003696857
lindian49,210989_anchored_30s,native,p195,22.527726432532347
lindian49,210989_anchored_30s,native,p207,23.91404805914972
lindian49,210989_anchored_30s,native,p221,25.53142329020333
lindian49,210989_anchored_30s,native,p232,26.80221811460259
lindian49,210989_anchored_30s,native,p247,28.535120147874306
lindian49,210989_anchored_30s,native,p255,29.459334565619223
lindian49,210989_anchored_30s,uniform,p14,1.6091954022988506
lindian49,210989_anchored_30s,uniform,p29,3.3333333333333335
lindian49,210989_anchored_30s,uniform,p43,4.942528735632185
lindian49,210989_anchored_30s,uniform,p58,6.666666666666667
lindian49,210989_anchored_30s,uniform,p72,8.275862068965518
lindian49,210989_anchored_30s,uniform,p87,10.0
lindian49,210989_anchored_30s,uniform,p98,11.264367816091955
lindian49,210989_anchored_30s,uniform,p114,13.10344827586207
