window_id,video_id,video_path,source_path,source_start_seconds,duration_seconds,annotation_round,annotator,annotation_status,manual_breath_count,event_definition,predictions_hidden,reference_notes,analysis_role,Unnamed: 14,备注,source_annotation_status,blinding_source,count_reference_role,event_reference_ready
jiufu_551d99f2e9c264_first30,jiufu_551d99f2e9c264,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T095041-1241.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T095041-1241.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_3cbd345626f05c_first30,jiufu_3cbd345626f05c,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T100519-161.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T100519-161.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动，看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_c68c62cb67dede_first30,jiufu_c68c62cb67dede,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T101454-623.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T101454-623.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动，看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_3721f7cf5a844c_first30,jiufu_3721f7cf5a844c,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T101712-653.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T101712-653.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,鼻子一直不在视野范围内,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_65b745e540b8c7_first30,jiufu_65b745e540b8c7,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T101932-281.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T101932-281.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_2aaced556ff39d_first30,jiufu_2aaced556ff39d,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T133413-957.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T133413-957.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动且大部分时间鼻子不在视野内,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_4f7144680fca9d_first30,jiufu_4f7144680fca9d,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T134435-583.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T134435-583.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_58c38973aff558_first30,jiufu_58c38973aff558,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T135104-771.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T135104-771.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动，看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_665326590feedb_first30,jiufu_665326590feedb,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T135221-447.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T135221-447.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_6d14fba7168351_first30,jiufu_6d14fba7168351,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T081505A1021142.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T081505A1021142.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_a6ed80c55f7be6_first30,jiufu_a6ed80c55f7be6,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T081830-1436.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T081830-1436.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,大部分时间鼻子不在视野内且看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_58da0349ace78c_first30,jiufu_58da0349ace78c,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T082946-1601.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T082946-1601.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_9eb853207f9233_first30,jiufu_9eb853207f9233,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T083424-640.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T083424-640.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_8c114c09325c47_first30,jiufu_8c114c09325c47,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T083719-1574.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T083719-1574.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动，看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_494e84a71f0d53_first30,jiufu_494e84a71f0d53,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T083924-1268.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T083924-1268.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,大部分时间鼻子不在视野内且看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_ce59136a4ecc21_first30,jiufu_ce59136a4ecc21,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T084037-1479.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T084037-1479.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_5eaab17afa3dcc_first30,jiufu_5eaab17afa3dcc,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T084144-1644.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T084144-1644.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动，看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_ac7d209f2a6aec_first30,jiufu_ac7d209f2a6aec,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T091037-214.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T091037-214.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,大部分时间鼻子不在视野内，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_59f7f9462f2c30_first30,jiufu_59f7f9462f2c30,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T105955-165.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T105955-165.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_1f327de387886e_first30,jiufu_1f327de387886e,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T110201-1371.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T110201-1371.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_6328167f32f25e_first30,jiufu_6328167f32f25e,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T114908-1371.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T114908-1371.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_ce6835d13f136d_first30,jiufu_ce6835d13f136d,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T115945-1414.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T115945-1414.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_c37db5cf8c7d4e_first30,jiufu_c37db5cf8c7d4e,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T121453-1165.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T121453-1165.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_8ac17622997976_first30,jiufu_8ac17622997976,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T085718-1408.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T085718-1408.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动，看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_6c914b8beaa069_first30,jiufu_6c914b8beaa069,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T090931-1308.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T090931-1308.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_fffa829b4cfc5f_first30,jiufu_fffa829b4cfc5f,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T091121-878.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T091121-878.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_cae153a2ef6cb6_first30,jiufu_cae153a2ef6cb6,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T091834-1630.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T091834-1630.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_8f2aab0fc1ae4b_first30,jiufu_8f2aab0fc1ae4b,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T092359-347.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T092359-347.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_05aaedc28c6708_first30,jiufu_05aaedc28c6708,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T093355-161.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0731\20240731T093355-161.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,大部分时间鼻子不在视野内，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_0d1522aef374ec_first30,jiufu_0d1522aef374ec,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T085035-A1022205.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T085035-A1022205.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_d34b02325b217f_first30,jiufu_d34b02325b217f,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T085306-1831.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T085306-1831.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_7cb985938d0a6a_first30,jiufu_7cb985938d0a6a,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T093643-659.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T093643-659.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动，看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_7c448f9ef64639_first30,jiufu_7c448f9ef64639,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T093925-A1021135.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T093925-A1021135.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_bc495978774317_first30,jiufu_bc495978774317,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T094240-608.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T094240-608.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,大部分时间鼻子不在视野内，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_5a173259b2d81c_first30,jiufu_5a173259b2d81c,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T094919-606.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T094919-606.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,大部分时间鼻子不在视野内，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_6d3bdd73c6d58a_first30,jiufu_6d3bdd73c6d58a,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T095532-880.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T095532-880.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_0095fbf4f8f613_first30,jiufu_0095fbf4f8f613,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T095730-639.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T095730-639.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_250cea481e2ccd_first30,jiufu_250cea481e2ccd,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T102138-1004.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T102138-1004.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_fbbccb98b40ed8_first30,jiufu_fbbccb98b40ed8,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T102426-A1022182.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T102426-A1022182.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,大部分时间鼻子不在视野内，没有参考价值,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_bf9a8ef3c38b6b_first30,jiufu_bf9a8ef3c38b6b,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T103517-861.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T103517-861.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_09732493a874e4_first30,jiufu_09732493a874e4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T104504-623.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T104504-623.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_ce73dd701d1a38_first30,jiufu_ce73dd701d1a38,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T105003-A1022145.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0801\20240801T105003-A1022145.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
