video_id,temperature_path,temperature_sha256,video_path,video_sha256,video_fps,frames,frozen_duration,encoded_duration,timebase
bs6516,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs6516\lindian_anchored30_motion_robust_temperatures.csv,65c5ac2e0d29eefadf8735e92dc7e78731dbad277fb540b4d8a8293e059d64ac,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs6516_anchored30s.mp4,27dc07048ac772be4791a4459e704f1f68b3a421cdecbb29eada461f5bfbe7e3,8.654,260,30.042380952380952,30.043910330483016,annotation_MP4_CFR_not_raw_source_VFR
ns170082,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns170082\lindian_anchored30_motion_robust_temperatures.csv,470059e1ae581cfcf0a530c265c4cc088c8a5c73918737722a8c03c2e15dd19d,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns170082_anchored30s.mp4,5aa5294242ceb02c7b5fcc88a0f389bd4bda2f6f23e19a7e203530e2cea68670,8.66,260,30.024077509791795,30.023094688221708,annotation_MP4_CFR_not_raw_source_VFR
ns179166,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns179166\lindian_anchored30_motion_robust_temperatures.csv,441202a5e7a5adb5e17282e1656c6e049d10a11b0684cb80ae19eb42ba2da3c4,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns179166_anchored30s.mp4,ce0da67b9cf74e8bb15c7666f632c9fb1a79bc57c48cf08cfb5fa3ab5fd8c5f9,8.587,258,30.04530332681017,30.045417491557007,annotation_MP4_CFR_not_raw_source_VFR
ns196527,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns196527\lindian_anchored30_motion_robust_temperatures.csv,8e33c2567ce00156204eceb268254bc72469f7136c3925cf3a278a003d5e130a,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns196527_anchored30s.mp4,039ff044f0d0b82d9347959ecd85c0b829027e9e179bca09e7b567534c483302,8.752,263,30.04931547619048,30.050274223034734,annotation_MP4_CFR_not_raw_source_VFR
ns200886,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns200886\lindian_anchored30_motion_robust_temperatures.csv,b71efc4f00d204e14dc1950b805d6e2afa7300906a743bb6b57a5e55ce84e058,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns200886_anchored30s.mp4,95a30699b852982c39b5ab0c3f8f2eb8b2ac0a487d59310a24c3528ba980f74c,8.756,263,30.037044829482944,30.036546368204657,annotation_MP4_CFR_not_raw_source_VFR
ns210947,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns210947\lindian_anchored30_motion_robust_temperatures.csv,9fdeeac6da1c776584dc64d34f84632dc7fa87bf6dcab2434a1b2b4f14c5e19f,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns210947_anchored30s.mp4,e5807221284c1c97fa2d455e863931dc60b6bc605309ddc2e546cab767df3f8b,8.672,260,29.98227848101266,29.981549815498152,annotation_MP4_CFR_not_raw_source_VFR
ns211003,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211003\lindian_anchored30_motion_robust_temperatures.csv,9dcc75e89a71234e557c2f253e52630a336bc152fcd92af24aa01f5c8751e9b4,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns211003_anchored30s.mp4,c9e6d285515cc2f491319798252e2de8044369ba61cd964181fb14d89164d8df,8.655,260,30.04037760847963,30.040439052570772,annotation_MP4_CFR_not_raw_source_VFR
ns211095,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211095\lindian_anchored30_motion_robust_temperatures.csv,2cbb2973aaecdbaa2f0bd92a25864e0544e88d40f68770b05277ca4a63101998,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns211095_anchored30s.mp4,eb14072358d36ec0c9b5d8ece56c3f975dd6bde5864c729d2d1b47377d453928,8.661,260,30.01799876084263,30.019628218450528,annotation_MP4_CFR_not_raw_source_VFR
ns211117,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211117\lindian_anchored30_motion_robust_temperatures.csv,2ceae58c5ec3e36c075683b611b67e28b42a77aa4edd5f482303ea4a40d80079,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns211117_anchored30s.mp4,3b9898aea2c7f57f0a715137d5a69aca1e75501c6bd9555b180b5fbd9b388932,8.758,263,30.029758089852344,30.029687143183377,annotation_MP4_CFR_not_raw_source_VFR
ns211146,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ns211146\lindian_anchored30_motion_robust_temperatures.csv,eb8b928d7b2cbc5f63f4c1a71102672f692185d5e3dd6061e32979b40a7ff6b5,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns211146_anchored30s.mp4,babda796c0e86000a2e4d23e39aa808754e6f0e68a741393abede0b7e1b569a2,8.608,258,29.97117408906883,29.972118959107807,annotation_MP4_CFR_not_raw_source_VFR
zs170053,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170053\lindian_anchored30_motion_robust_temperatures.csv,595bf6a1bc2abbfca5ad8b0867fa9260a472e1cd7259df5a4c6c924ca6713d68,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs170053_anchored30s.mp4,0cab1ccbe4e839dd2b426113f169af2aba2d0b5b201786126b58ed25beca2e42,8.651,260,30.054171961033465,30.05432897930875,annotation_MP4_CFR_not_raw_source_VFR
zs170236,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170236\lindian_anchored30_motion_robust_temperatures.csv,dd3e1443b5dc39b204ee109bea010154d95373f208801a91fb2229a53e777518,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs170236_anchored30s.mp4,566b636cbb07f4ba77cec4e547914f63ae6878845d67043ef1437f1193106460,8.772,263,29.98239848484848,29.98176014591883,annotation_MP4_CFR_not_raw_source_VFR
zs170416,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170416\lindian_anchored30_motion_robust_temperatures.csv,522a9876ab27bc5c39fb56871e1ddfb20a147afceeb00d5c498d448296383e79,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs170416_anchored30s.mp4,a42e0851860b32d1a443ed751409cbf297c95d9d9989283a2c9edcd4a782a3ed,8.653,260,30.046774193548387,30.0473824107246,annotation_MP4_CFR_not_raw_source_VFR
zs170554,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs170554\lindian_anchored30_motion_robust_temperatures.csv,2e2232262123b5358d10b8e7c2533e32f3a0043456281979b7465614ec209262,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs170554_anchored30s.mp4,dcf9eb6ae97febaacf70e5f945ca7576652288b18537a205139fdef38d4e1cf8,8.676,260,29.967104111986004,29.967727063162748,annotation_MP4_CFR_not_raw_source_VFR
zs190621,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs190621\lindian_anchored30_motion_robust_temperatures.csv,e528e1492967062300bd4253e162867f0eed1b3b3ee7ee78d3377c9381d9ce54,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs190621_anchored30s.mp4,c14c66ebf56039325d6024ebc59a2ab3c4d6deaf290f075e9286d3dbe9dc8147,8.673,260,29.97782881641402,29.97809293208809,annotation_MP4_CFR_not_raw_source_VFR
zs197000,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs197000\lindian_anchored30_motion_robust_temperatures.csv,524a50198b7fff81bf762f4ad771e919136f43f2fc76ca1309b6cbb323fac670,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs197000_anchored30s.mp4,b8e0d4897a87c7897bbd980c01513ba92755d22858355b62949959ebdf709034,8.618,259,30.054714251554284,30.053376653515897,annotation_MP4_CFR_not_raw_source_VFR
zs200751,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200751\lindian_anchored30_motion_robust_temperatures.csv,19bc8208bbfab0bcac25d78bdb87451cdf8fb82b2b5e71b82fcd23dc879d3d0d,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs200751_anchored30s.mp4,756470818dc01f4e4dd855a509118c20683a3720e2cce116ad108c73664a9980,8.633,259,30.00239961296565,30.001158345882082,annotation_MP4_CFR_not_raw_source_VFR
zs200783,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs200783\lindian_anchored30_motion_robust_temperatures.csv,58b6fe2beda923d0ccb2a56e165149922387fb5591aace546768ecd4a318da6e,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs200783_anchored30s.mp4,aaec7f50cbeee92e8621133c8eaed039782d220bab14d5d0f8e2794213f0ffb3,8.601,258,29.99549270879364,29.996512033484475,annotation_MP4_CFR_not_raw_source_VFR
zs211062,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\zs211062\lindian_anchored30_motion_robust_temperatures.csv,4f98645cb301019adac60d98731d19d2f1fdc1374547cd7713518dc6c13f1f81,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs211062_anchored30s.mp4,d146c07ec94ac7e7c5cbcbfc8e82be0877cba5c9c1281f5f4b01b03f5ecfbc30,8.62,259,30.04319803446419,30.046403712296986,annotation_MP4_CFR_not_raw_source_VFR
