target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
139,15.977011494252874,138,15.972222222222221,0.004789272030652825,False
140,16.091954022988507,139,16.087962962962962,0.003991060025544613,False
141,16.20689655172414,140,16.203703703703702,0.0031928480204364007,False
142,16.32183908045977,141,16.319444444444443,0.0023946360153281887,False
143,16.436781609195403,142,16.435185185185183,0.0015964240102199767,False
144,16.551724137931036,143,16.550925925925924,0.0007982120051117647,False
145,16.666666666666668,144,16.666666666666664,3.552713678800501e-15,False
146,16.7816091954023,145,16.782407407407405,0.0007982120051046593,False
147,16.896551724137932,146,16.89814814814815,0.001596424010216424,False
148,17.011494252873565,147,17.01388888888889,0.002394636015324636,False
149,17.126436781609197,148,17.12962962962963,0.003192848020432848,False
150,17.24137931034483,149,17.24537037037037,0.00399106002554106,False
151,17.35632183908046,150,17.36111111111111,0.004789272030649272,False
152,17.471264367816094,151,17.47685185185185,0.005587484035757484,False
153,17.586206896551726,152,17.59259259259259,0.006385696040865696,False
154,17.70114942528736,153,17.708333333333332,0.007183908045973908,False
155,17.81609195402299,154,17.824074074074073,0.00798212005108212,False
156,17.931034482758623,155,17.939814814814813,0.008780332056190332,False
157,18.045977011494255,156,18.055555555555554,0.009578544061298544,False
158,18.160919540229887,157,18.171296296296294,0.010376756066406756,False
159,18.27586206896552,158,18.287037037037035,0.011174968071514968,False
160,18.390804597701152,159,18.402777777777775,0.01197318007662318,False
161,18.505747126436784,160,18.51851851851852,0.012771392081734945,False
162,18.620689655172416,161,18.63425925925926,0.013569604086843157,False
163,18.73563218390805,162,18.75,0.014367816091951369,False
164,18.85057471264368,163,18.86574074074074,0.01516602809705958,False
165,18.965517241379313,164,18.98148148148148,0.015964240102167793,False
166,19.080459770114945,165,19.09722222222222,0.016762452107276005,False
167,19.195402298850578,166,19.212962962962962,0.017560664112384217,False
168,19.31034482758621,167,19.328703703703702,0.01835887611749243,False
169,19.425287356321842,168,19.444444444444443,0.01915708812260064,False
170,19.540229885057474,169,19.560185185185183,0.019955300127708853,False
171,19.655172413793107,170,19.675925925925924,0.020753512132817065,False
172,19.77011494252874,171,19.791666666666664,0.021551724137925277,False
173,19.885057471264368,172,19.907407407407405,0.02234993614303704,False
174,20.0,173,20.02314814814815,0.023148148148148806,False
175,20.114942528735632,174,20.13888888888889,0.023946360153257018,False
176,20.229885057471265,175,20.25462962962963,0.02474457215836523,False
177,20.344827586206897,176,20.37037037037037,0.025542784163473442,False
178,20.45977011494253,177,20.48611111111111,0.026340996168581654,False
179,20.57471264367816,178,20.60185185185185,0.027139208173689866,False
180,20.689655172413794,179,20.71759259259259,0.027937420178798078,False
181,20.804597701149426,180,20.833333333333332,0.02873563218390629,False
182,20.919540229885058,181,20.949074074074073,0.029533844189014502,False
183,21.03448275862069,182,21.064814814814813,0.030332056194122714,False
184,21.149425287356323,183,21.180555555555554,0.031130268199230926,False
185,21.264367816091955,184,21.296296296296294,0.03192848020433914,False
186,21.379310344827587,185,21.412037037037035,0.03272669220944735,False
187,21.49425287356322,186,21.527777777777775,0.03352490421455556,False
188,21.60919540229885,187,21.64351851851852,0.03432311621966733,False
189,21.724137931034484,188,21.75925925925926,0.03512132822477554,False
190,21.839080459770116,189,21.875,0.03591954022988375,False
191,21.95402298850575,190,21.99074074074074,0.03671775223499196,False
192,22.06896551724138,191,22.10648148148148,0.037515964240100175,False
193,22.183908045977013,192,22.22222222222222,0.03831417624520839,False
194,22.298850574712645,193,22.337962962962962,0.0391123882503166,False
195,22.413793103448278,194,22.453703703703702,0.03991060025542481,False
196,22.52873563218391,195,22.569444444444443,0.04070881226053302,False
197,22.643678160919542,196,22.685185185185183,0.041507024265641235,False
198,22.758620689655174,197,22.800925925925924,0.04230523627074945,False
199,22.873563218390807,198,22.916666666666664,0.04310344827585766,False
200,22.98850574712644,199,23.032407407407405,0.04390166028096587,False
201,23.10344827586207,200,23.148148148148145,0.04469987228607408,False
202,23.218390804597703,201,23.26388888888889,0.04549808429118585,False
203,23.333333333333336,202,23.37962962962963,0.04629629629629406,False
204,23.448275862068968,203,23.49537037037037,0.04709450830140227,False
205,23.5632183908046,204,23.61111111111111,0.04789272030651048,False
206,23.678160919540232,205,23.72685185185185,0.048690932311618695,False
207,23.793103448275865,206,23.84259259259259,0.04948914431672691,False
208,23.908045977011497,207,23.958333333333332,0.05028735632183512,False
209,24.02298850574713,208,24.074074074074073,0.05108556832694333,False
210,24.13793103448276,209,24.189814814814813,0.05188378033205154,False
211,24.252873563218394,210,24.305555555555554,0.052681992337159755,False
212,24.367816091954026,211,24.421296296296294,0.05348020434226797,False
213,24.48275862068966,212,24.537037037037035,0.05427841634737618,False
214,24.59770114942529,213,24.652777777777775,0.05507662835248439,False
215,24.712643678160923,214,24.768518518518515,0.0558748403575926,False
216,24.827586206896555,215,24.88425925925926,0.05667305236270437,False
217,24.942528735632187,216,25.0,0.05747126436781258,False
218,25.05747126436782,216,25.0,0.057471264367819686,True
219,25.172413793103452,217,25.11574074074074,0.056673052362711474,False
220,25.287356321839084,218,25.23148148148148,0.05587484035760326,False
221,25.402298850574716,219,25.34722222222222,0.05507662835249505,False
222,25.517241379310345,220,25.462962962962962,0.054278416347383285,False
223,25.632183908045977,221,25.578703703703702,0.05348020434227507,False
224,25.74712643678161,222,25.694444444444443,0.05268199233716686,False
225,25.862068965517242,223,25.810185185185183,0.05188378033205865,False
226,25.977011494252874,224,25.925925925925924,0.05108556832695044,False
227,26.091954022988507,225,26.041666666666664,0.050287356321842225,False
228,26.20689655172414,226,26.157407407407405,0.04948914431673401,False
229,26.32183908045977,227,26.273148148148145,0.0486909323116258,False
230,26.436781609195403,228,26.388888888888886,0.04789272030651759,False
231,26.551724137931036,229,26.50462962962963,0.047094508301405824,False
232,26.666666666666668,230,26.62037037037037,0.04629629629629761,False
233,26.7816091954023,231,26.73611111111111,0.0454980842911894,False
234,26.896551724137932,232,26.85185185185185,0.04469987228608119,False
235,27.011494252873565,233,26.96759259259259,0.043901660280972976,False
236,27.126436781609197,234,27.083333333333332,0.043103448275864764,False
237,27.24137931034483,235,27.199074074074073,0.04230523627075655,False
238,27.35632183908046,236,27.314814814814813,0.04150702426564834,False
239,27.471264367816094,237,27.430555555555554,0.04070881226054013,False
240,27.586206896551726,238,27.546296296296294,0.039910600255431916,False
241,27.70114942528736,239,27.662037037037035,0.039112388250323704,False
242,27.81609195402299,240,27.777777777777775,0.03831417624521549,False
243,27.931034482758623,241,27.893518518518515,0.03751596424010728,False
244,28.045977011494255,242,28.009259259259256,0.03671775223499907,False
245,28.160919540229887,243,28.125,0.0359195402298873,False
246,28.27586206896552,244,28.24074074074074,0.03512132822477909,False
247,28.390804597701152,245,28.35648148148148,0.03432311621967088,False
248,28.505747126436784,246,28.47222222222222,0.03352490421456267,False
249,28.620689655172416,247,28.587962962962962,0.032726692209454455,False
250,28.73563218390805,248,28.703703703703702,0.03192848020434624,False
251,28.85057471264368,249,28.819444444444443,0.03113026819923803,False
252,28.965517241379313,250,28.935185185185183,0.03033205619412982,False
253,29.080459770114945,251,29.050925925925924,0.029533844189021607,False
254,29.195402298850578,252,29.166666666666664,0.028735632183913395,False
255,29.31034482758621,253,29.282407407407405,0.027937420178805183,False
256,29.425287356321842,254,29.398148148148145,0.02713920817369697,False
257,29.540229885057474,255,29.513888888888886,0.02634099616858876,False
258,29.655172413793107,256,29.629629629629626,0.025542784163480547,False
259,29.77011494252874,257,29.74537037037037,0.024744572158368783,False
260,29.88505747126437,258,29.86111111111111,0.02394636015326057,False
