bgr_code,mean_true_temperature_2024,pixels_2024,mean_true_temperature_2023,pixels_2023,target_2023_minus_2024_celsius
170751,29.98149723076923,13,33.66125815384615,13,3.6797609230769197
171006,30.020959,1,33.7241524,5,3.7031934
171263,30.041882678571426,28,33.70167541666667,36,3.6597927380952413
171519,30.071138458333333,24,33.74949244444444,9,3.6783539861111088
171775,30.134860500000002,2,33.819641215053736,93,3.6847807150537335
172031,30.2222365,8,33.82916509950254,201,3.606928599502538
172286,30.2323915,2,33.834165799999994,30,3.6017742999999953
172543,30.267313085714267,70,33.879312125,8,3.611999039285731
172799,30.301820229090968,275,33.88743978571428,28,3.5856195566233104
173055,30.316171926829266,41,33.9293395,8,3.613167573170731
173567,30.456609493150673,73,33.99509769230768,169,3.5384881991570083
173823,30.48405539999999,65,34.01247077551018,98,3.5284153755101926
174077,30.516346,1,34.04337533333334,3,3.5270293333333385
174078,30.483028333333337,9,34.01332441666666,12,3.530296083333326
174335,30.5487485,2,34.101811875,8,3.5530633750000042
174591,30.585182250000003,4,34.15303544444445,9,3.567853194444446
174847,30.650140435643568,101,34.14958771721315,244,3.4994472815695836
175103,30.659254855263157,152,34.15711406593406,182,3.497859210670903
175358,30.675022000000002,5,34.18084034782609,23,3.5058183478260894
175359,30.759122,1,34.288678,2,3.529555999999996
175613,30.686348,1,34.211564857142854,7,3.525216857142855
175615,30.739254382978732,94,34.259999555555524,72,3.5207451725767918
175871,30.75103584579444,214,34.261056387387356,111,3.5100205415929153
176127,30.761671947368416,19,34.28121172727273,22,3.519539779904317
176381,30.775287,1,34.2808565,4,3.5055695
176383,30.866663312500005,16,34.328495953488364,43,3.4618326409883586
176639,30.890820607843153,102,34.3252036197917,192,3.4343830119485474
176895,30.897674796610172,59,34.33534464615385,65,3.4376698495436777
177150,30.92872557142857,7,34.33819033333334,9,3.4094647619047684
177407,31.03335048571428,35,34.44410445454545,55,3.410753968831173
177663,31.053638307692335,78,34.45483289655174,87,3.4011945888594077
177917,31.076580500000002,6,34.45732233333333,12,3.380741833333328
177919,31.06253690909091,22,34.47436486666666,30,3.4118279575757526
178175,31.166973444444448,9,34.57668852000001,25,3.409715075555564
178431,31.185187636363647,22,34.57689284374999,64,3.391705207386341
178686,31.21290708695652,23,34.59363436842105,19,3.38072728146453
178687,31.21454385714286,28,34.5837234,55,3.369179542857136
178940,31.251045,1,34.59842233333333,6,3.3473773333333305
178943,31.209658357142853,14,34.587157814814816,27,3.377499457671963
179199,31.268470499999996,6,34.645844249999996,4,3.3773737500000003
179453,31.293273999999997,4,34.611414333333336,3,3.3181403333333392
179455,31.2785255,12,34.644679,5,3.366153499999996
179711,31.27937347826086,23,34.64890838095238,21,3.369534902691516
179967,31.319401999999997,8,34.67604275,8,3.356640750000004
180222,31.387729,1,34.6906475,2,3.302918499999997
180223,31.375667800000002,10,34.721809666666665,12,3.346141866666663
180479,31.401371738095218,126,34.747532668789816,157,3.346160930694598
180735,31.42688720430102,279,34.76113988437506,320,3.334252680074041
180989,31.516213,1,34.780567045454546,22,3.264354045454546
180990,31.448909283333325,60,34.77654120689655,87,3.327631923563228
181247,31.484105666666668,6,34.831056733333334,15,3.3469510666666658
181503,31.53886040506328,79,34.8555567751938,129,3.3166963701305185
181758,31.59680869811321,106,34.89168653939394,165,3.2948778412807265
181759,31.565824105468728,256,34.875029050761434,394,3.3092049452927057
182012,31.63785816666667,6,34.892729230769234,13,3.254871064102563
182267,31.64454,1,34.8677555,4,3.223215500000002
182269,31.628507,1,34.9280186,5,3.2995116000000024
182271,31.64377528571429,21,34.93609257692307,26,3.292317291208782
232703,29.539566,1,33.30870625,4,3.7691402499999995
232957,29.527778352941173,34,33.27802988636363,44,3.7502515334224604
232958,29.533260854166652,48,33.29545742857141,63,3.762196574404758
233212,29.547744,1,33.2759375,10,3.728193499999996
233471,29.572271999999998,2,33.364916375,8,3.792644375000002
233726,29.609608162162168,37,33.361955928571426,28,3.752347766409258
233727,29.60126094444445,108,33.37401014150945,106,3.772749197065
233980,29.613143,1,33.37930535000001,20,3.766162350000009
234239,29.69191514285714,14,33.45096615172419,145,3.759051008867047
234493,29.7070815,2,33.4544768235294,34,3.747395323529396
234751,29.75287060937499,64,33.5077785,2,3.7549078906250095
235007,29.772324561679838,381,33.534845499999996,16,3.762520938320158
235262,29.79518155737704,61,33.5668336,5,3.7716520426229607
235519,29.89136259090909,22,33.62504384905661,53,3.73368125814752
235775,29.93022327516781,149,33.62595415116273,172,3.695730875994922
236029,29.944611625,8,33.65482963636364,11,3.7102180113636365
236030,29.948153599999998,50,33.634243565217396,46,3.6860899652173984
236287,30.021811210526312,19,33.70515354651162,86,3.683342335985305
236543,30.030419048192776,166,33.71111266666662,162,3.680693618473846
236798,30.1234734,5,33.75625875,12,3.632785349999999
236799,30.08173912121211,66,33.734016706666665,75,3.6522775854545557
237311,30.240518,1,33.82297165957447,47,3.582453659574469
237567,30.191765000000004,28,33.836279346153844,52,3.6445143461538407
237823,30.208804348017626,227,33.87212818823529,85,3.663323840217661
238079,30.231123644444455,45,33.88746190384616,52,3.6563382594017035
238334,30.2283305,2,33.893537625,16,3.665207125000002
238335,30.350107,2,33.950469909090906,11,3.6003629090909044
238591,30.352624888888883,63,33.94596911111112,90,3.5933442222222354
238847,30.392036128205135,39,33.952088987654335,81,3.5600528594492005
239102,30.40488275,4,33.972062642857146,14,3.5671798928571476
239359,30.5179558,5,34.06146059999999,40,3.5435047999999902
239615,30.54400791666667,12,34.071844875,40,3.527836958333328
239871,30.578438000000002,3,34.091879371428554,35,3.513441371428552
240124,30.621618,1,34.085168,5,3.4635500000000015
240127,30.65167557142857,7,34.150269937500006,48,3.498594366071437
240383,30.6515587,10,34.15972284,50,3.5081641400000017
240639,30.646793000000002,9,34.17281498076924,52,3.5260219807692366
240895,30.684318,4,34.1485359090909,11,3.4642179090909018
241151,30.710612,1,34.247603749999996,4,3.536991749999995
241407,30.796289249999994,20,34.26365059999999,5,3.4673613499999973
241663,30.79290963636364,66,34.26130375,8,3.4683941136363643
241919,30.820934200000004,20,34.29649233333333,3,3.4755581333333296
242174,30.837228666666665,3,34.312124499999996,2,3.4748958333333313
242175,30.939487333333332,3,34.381910142857144,14,3.442422809523812
242431,30.971589562500004,16,34.365755277777765,36,3.3941657152777616
242687,30.958153823529415,17,34.398098625,32,3.4399448014705882
242942,30.9610075,2,34.40144842857143,7,3.4404409285714266
242943,30.985206333333334,6,34.419565666666664,12,3.4343593333333295
243196,31.005369,2,34.405913,2,3.4005439999999965
243199,31.13655366666667,9,34.52352229032258,31,3.3869686236559104
243455,31.118647999999993,9,34.50842682608696,23,3.3897788260869675
243710,31.16019842857143,7,34.5249700625,16,3.364771633928573
243711,31.155459125000004,8,34.522586833333335,18,3.3671277083333315
243965,31.130290000000002,2,34.5230165,8,3.392726499999995
244223,31.190686,2,34.621811,3,3.4311250000000015
244479,31.273318769230766,13,34.645067049999994,20,3.3717482807692285
244735,31.27992945454544,22,34.639108375000006,96,3.3591789204545677
244991,31.28407531914894,47,34.640667182926826,82,3.3565918637778864
245245,31.3073465,2,34.643899125,8,3.336552624999996
245246,31.296325814814804,27,34.65610923333333,30,3.3597834185185285
245247,31.387729,1,34.704288375,8,3.316559374999997
245503,31.350467727272722,44,34.699631637681165,69,3.3491639104084427
245759,31.358028373913065,115,34.70614424705879,170,3.348115873145723
246013,31.37854085714286,7,34.712010689655195,29,3.3334698325123355
246015,31.372403186046505,43,34.725349840909104,44,3.352946654862599
246268,31.435929,1,34.720516749999994,12,3.284587749999993
246271,31.45153722222223,18,34.79669347058824,17,3.3451562483660098
246527,31.48387547169811,106,34.80370566363638,110,3.3198301919382693
246782,31.53093465882352,85,34.831925884297526,121,3.3009912254740073
246783,31.494058284999998,200,34.82124076025235,317,3.3271824752523536
247037,31.561672666666666,9,34.86171221052631,19,3.300039543859647
247295,31.584395999999998,4,34.90469114285714,14,3.320295142857141
247551,31.63804766405407,893,34.929531030939394,905,3.2914833668853234
247805,31.663315766423356,137,34.94818829113922,158,3.284872524715862
248060,31.73000433333333,3,34.96774144444445,9,3.2377371111111195
248062,31.704849000000003,19,34.987927875000004,24,3.283078875000001
248063,31.678885,7,34.98339525,8,3.30451025
248317,31.705972333333335,3,34.98464357142857,7,3.278671238095235
297981,29.515023333333335,27,33.29284188,25,3.777818546666662
298236,29.525932833333332,6,33.2356602,5,3.709727366666666
298750,29.5635699375,16,33.289344799999995,15,3.7257748624999962
298751,29.558256000000004,7,33.317235000000004,9,3.758979
299005,29.54567525,4,33.233685,4,3.6880097500000026
299519,29.655053782608697,23,33.42699939573468,422,3.771945613125986
299773,29.686668,1,33.433577138888865,36,3.7469091388888636
299775,29.655696500000005,24,33.47056955555556,9,3.8148730555555517
300031,29.684447902654863,339,33.49599167315182,257,3.8115437704969573
300285,29.746536000000003,3,33.488372629629616,27,3.7418366296296135
300286,29.706813016129026,62,33.503557071428546,84,3.79674405529952
300543,29.7568712,5,33.56290066666667,6,3.806029466666672
300799,29.82991792086331,139,33.561955634999954,200,3.732037714136645
301053,29.87432229411764,17,33.579955,12,3.7056327058823584
301055,29.857631590476196,105,33.57517110588236,85,3.717539515406166
301567,29.925554142857145,7,33.640285,9,3.714730857142854
301822,30.077926,1,33.728081,2,3.6501550000000016
301823,29.978607599999997,5,33.7398905,2,3.7612829000000048
302079,30.004676666666665,3,33.699602125,8,3.6949254583333335
302335,30.032149125,8,33.70778441666667,12,3.6756352916666692
302591,30.083347333333336,3,33.77131,4,3.687962666666664
302847,30.199894,1,33.89958733333333,9,3.699693333333329
303103,30.202391615384613,13,33.875070736842105,19,3.6726791214574916
303359,30.215661088235297,34,33.8796194736842,19,3.663958385448904
303615,30.251706724137925,29,33.88999305555555,18,3.638286331417625
303871,30.288224312500002,16,33.916591499999996,2,3.628367187499993
304127,30.296345625000004,8,34.0116915,8,3.7153458749999935
304383,30.427176000000003,2,34.00040055555556,27,3.573224555555555
304639,30.464765818181817,11,34.009926766666666,30,3.545160948484849
304894,30.508244,1,34.04272000000001,12,3.5344760000000086
304895,30.457576500000002,4,34.018756999999994,19,3.561180499999992
305151,30.5770865,2,34.069498,1,3.492411500000003
305407,30.548749,1,34.0929975,4,3.544248500000002
305663,30.694437,1,34.12693266666667,6,3.432495666666668
306175,30.662079,1,34.1744414,5,3.5123624000000007
306431,30.7510385,4,34.25373986666667,15,3.5027013666666704
306687,30.746281235294116,17,34.26521436363637,22,3.518933128342251
306943,30.769898666666666,3,34.266778800000004,5,3.496880133333338
307197,30.73487,1,34.2573925,2,3.522522500000001
307199,30.756426333333334,3,34.33080772222221,18,3.5743813888888774
307455,30.87120575,8,34.33029788235292,34,3.4590921323529216
307711,30.91662525,8,34.33456504347826,23,3.417939793478258
307966,30.936798666666665,3,34.3449654,5,3.408166733333335
308221,30.888374,1,34.312135,1,3.423760999999999
308479,31.059117166666667,6,34.452211,14,3.3930938333333316
308735,31.09201275,4,34.46280714285714,14,3.370794392857139
308989,31.0779245,2,34.4761865,4,3.3982619999999955
308991,31.21080925,4,34.57282792307692,13,3.3620186730769213
309503,31.201602714285713,7,34.593824,13,3.3922212857142853
309758,31.218856000000002,4,34.585426,11,3.366569999999996
310012,31.210809,1,34.5768437,10,3.3660346999999966
310271,31.279868250000003,12,34.65316524444444,45,3.373296994444434
310526,31.293271916666665,12,34.65029027999999,25,3.357018363333328
310527,31.371658,1,34.64584675,8,3.274188749999997
310783,31.2864336,5,34.69886433333333,9,3.412430733333334
311038,31.339508,1,34.678962,2,3.339454
311039,31.356572375,8,34.758686823529416,17,3.4021144485294172
311295,31.40111226666666,15,34.7242428125,16,3.32313054583334
311551,31.40952994285715,35,34.75541444444444,54,3.345884501587289
311806,31.436144432432425,37,34.76749786666666,30,3.3313534342342344
311807,31.42290156756757,74,34.76928389473683,57,3.346382327169259
312061,31.5041735,2,34.77650514285714,21,3.2723316428571394
312319,31.549451428571423,14,34.85876742857143,21,3.3093160000000097
312575,31.56563953504275,585,34.87185484782617,736,3.306215312783422
312830,31.59015683695652,92,34.883049656050936,157,3.2928928190944156
313083,31.66057,1,34.893027333333336,12,3.232457333333336
313084,31.6012406,5,34.87877291666667,24,3.2775323166666688
313343,31.684250963709633,248,34.97141898993288,298,3.287168026223245
313598,31.70550370417205,791,34.985512342756174,566,3.2800086385841247
313853,31.718561214285717,42,34.99090032727272,55,3.2723391129870016
363774,29.513633511111212,270,33.28963203153159,222,3.7759985204203765
363775,29.504988136363636,22,33.28461403488372,86,3.779625898520081
364029,29.516389987179497,78,33.28931396551723,29,3.772923978337733
364284,29.5313875,2,33.28530971428572,7,3.7539222142857156
364543,29.586399048543676,309,33.3572412375979,383,3.770842189054221
364798,29.598593440000023,50,33.367476266666664,30,3.7688828266666405
365311,29.662001991596647,357,33.482188191304324,115,3.8201861997076776
365566,29.696548447368425,38,33.500972704545454,44,3.804424257177029
365567,29.648548,3,33.551092,1,3.9025439999999953
365823,29.743174321739122,115,33.5008083076923,13,3.7576339859531807
366078,29.78016686363637,22,33.551082,4,3.77091513636363
366079,29.76783198734179,158,33.55239433333333,6,3.7845623459915423
366591,29.91662466666667,21,33.61251500000001,46,3.695890333333338
366846,29.933409199999993,20,33.642909333333336,9,3.709500133333343
366847,29.9206596,35,33.63325858000002,50,3.712598980000017
367101,29.980249,1,33.64465755555555,9,3.6644085555555463
367359,30.043740333333332,15,33.714876499999995,44,3.6711361666666633
367615,30.05320874545452,55,33.722102562499984,80,3.668893817045465
368895,30.281116333333333,3,33.881275,1,3.600158666666669
369151,30.283135625000003,8,33.9473145,12,3.664178874999994
369407,30.33644181818182,11,33.949804799999995,15,3.613362981818174
369663,30.404884000000003,8,33.95189612903224,31,3.5470121290322396
369918,30.443403,1,33.95320400000001,6,3.5098010000000066
369919,30.370390666666665,3,33.98371667647058,34,3.613326009803913
370431,30.556848,1,34.060786777777786,9,3.503938777777787
370687,30.5859972,5,34.08654552941175,34,3.5005483294117496
370943,30.662079,1,34.157714947368426,19,3.4956359473684273
371455,30.682300833333333,6,34.169919355555564,45,3.487618522222231
371710,30.653988,1,34.147827,3,3.4938390000000012
371711,30.742955,1,34.26130366666667,6,3.5183486666666717
371967,30.756425000000004,3,34.2683426,5,3.511917599999993
372223,30.746994166666667,6,34.27257511764706,17,3.525580950980391
372735,30.827804999999998,2,34.3449548,5,3.5171497999999985
372991,30.8253692,5,34.38735212500001,8,3.561982925000006
373503,30.969075,2,34.4027847,10,3.433709699999998
373759,30.994885599999996,5,34.43490423809525,21,3.4400186380952533
374014,31.009403,1,34.41372200000001,5,3.404319000000008
374527,31.135123600000004,5,34.54141007142857,14,3.4062864714285688
374782,31.142374,2,34.546428,2,3.4040539999999986
375037,31.162507,1,34.546428,1,3.3839209999999973
376319,31.35098757142857,7,34.707534166666655,12,3.356546595238086
376575,31.35736888888889,9,34.71479645,20,3.3574275611111126
376831,31.357402226415076,53,34.72228453658537,41,3.3648823101702945
377085,31.391742833333335,6,34.711103124999994,8,3.3193602916666585
377087,31.497484666666665,3,34.80356316666666,6,3.306078499999998
377343,31.486111750000003,4,34.80993095454546,22,3.3238192045454547
377599,31.48909331081079,74,34.82192024358975,78,3.3328269327789606
377854,31.521554666666663,18,34.81826461111112,18,3.296709944444455
378109,31.492134,1,34.82820649999999,18,3.336072499999993
378111,31.615143,3,34.9263975,24,3.3112545000000004
378367,31.60749204629628,108,34.915160225274654,182,3.307668178978375
378623,31.632622540540495,185,34.929970906382906,235,3.29734836584241
378876,31.716655,1,34.937675363636366,33,3.2210203636363666
378877,31.664879820512798,39,34.94243339805825,103,3.2775535775454507
379135,31.6926198,10,34.97606663636364,11,3.283446836363641
379391,31.7261154,55,34.998668272727265,33,3.272552872727264
379646,31.776044249999998,12,35.032363000000004,14,3.2563187500000055
379647,31.7716662173913,23,35.025583000000005,9,3.253916782608705
428542,29.367684,3,33.089488,2,3.7218040000000023
428796,29.3512945,2,33.0736805,2,3.722386
428799,29.461019600000004,5,33.21395308333334,12,3.752933483333333
429053,29.496707761904766,21,33.21271433333333,21,3.716006571428565
