frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
49,True,False,True,False,True,True,False,False,5.632183908045977
50,True,False,True,False,True,True,False,False,5.747126436781609
51,True,False,True,False,True,False,True,False,5.862068965517241
52,True,False,True,False,True,False,False,False,5.977011494252873
53,True,False,True,False,True,False,False,False,6.091954022988506
54,True,False,True,False,True,False,False,False,6.206896551724138
55,True,False,True,False,True,False,False,False,6.32183908045977
56,True,False,True,False,True,False,False,False,6.436781609195402
57,True,False,True,False,True,False,False,False,6.551724137931035
58,True,False,True,False,True,False,False,False,6.666666666666667
59,True,False,True,False,True,False,False,False,6.781609195402299
60,True,True,True,False,True,False,False,False,6.896551724137931
61,True,False,True,False,True,False,True,False,7.011494252873563
62,True,False,True,False,True,False,False,False,7.126436781609195
63,True,False,True,False,True,False,False,False,7.241379310344827
64,True,False,True,False,True,False,False,False,7.35632183908046
65,True,False,True,False,True,False,False,False,7.471264367816092
66,True,False,True,False,True,False,False,False,7.586206896551724
67,True,False,True,False,True,False,False,False,7.7011494252873565
68,True,False,True,False,True,False,False,False,7.816091954022989
69,True,False,True,False,True,False,False,False,7.931034482758621
70,True,False,True,False,True,False,False,False,8.045977011494253
71,True,False,True,False,True,False,False,False,8.160919540229886
72,True,True,True,False,True,False,False,False,8.275862068965518
73,True,True,True,False,True,False,True,False,8.39080459770115
74,True,True,True,False,True,False,False,False,8.505747126436782
75,True,False,True,False,True,False,False,False,8.620689655172415
76,True,False,True,False,True,False,False,False,8.735632183908047
77,True,False,True,False,True,False,False,False,8.850574712643677
78,True,False,True,False,True,False,False,False,8.96551724137931
79,True,False,True,False,True,False,False,False,9.080459770114942
80,True,False,True,False,True,False,False,False,9.195402298850574
81,True,False,True,False,True,False,False,False,9.310344827586206
82,True,False,True,False,True,False,False,False,9.425287356321839
83,True,False,True,False,True,False,False,False,9.540229885057471
84,True,False,True,False,True,False,True,False,9.655172413793103
85,True,False,True,False,True,False,False,False,9.770114942528735
86,True,False,True,False,True,False,False,False,9.885057471264368
87,True,False,True,False,True,False,False,False,10.0
88,True,False,True,False,True,False,False,False,10.114942528735632
89,True,False,True,False,True,False,False,False,10.229885057471265
90,True,False,True,False,True,False,False,False,10.344827586206897
91,True,False,True,False,True,False,False,False,10.459770114942529
92,True,False,True,False,True,False,False,False,10.574712643678161
93,True,False,True,False,True,False,False,False,10.689655172413794
94,True,False,True,False,True,True,False,False,10.804597701149426
95,True,True,True,False,True,True,False,False,10.919540229885058
96,True,True,True,False,True,True,False,False,11.03448275862069
97,False,True,False,False,False,True,True,True,11.149425287356323
98,False,True,False,False,False,True,False,False,11.264367816091953
99,False,True,False,False,False,True,False,False,11.379310344827585
100,False,True,False,False,False,True,False,False,11.494252873563218
101,False,True,False,False,False,True,False,False,11.60919540229885
102,False,True,False,False,False,True,False,False,11.724137931034482
103,False,True,False,False,False,True,False,False,11.839080459770114
104,True,True,True,False,True,True,False,False,11.954022988505747
105,True,True,True,False,True,True,False,False,12.068965517241379
106,True,True,True,False,True,True,False,False,12.183908045977011
107,True,True,True,False,True,False,True,False,12.298850574712644
108,True,False,True,False,True,False,False,False,12.413793103448276
109,True,False,True,False,True,False,False,False,12.528735632183908
110,True,False,True,False,True,False,False,False,12.64367816091954
111,True,False,True,False,True,False,False,False,12.758620689655173
112,False,False,False,True,True,False,False,False,12.873563218390805
113,False,False,False,True,True,False,False,False,12.988505747126437
114,True,False,True,False,True,False,False,False,13.10344827586207
115,True,True,True,False,True,False,False,False,13.218390804597702
116,True,True,True,False,True,False,False,False,13.333333333333334
117,True,False,True,False,True,False,False,False,13.448275862068966
118,True,False,True,False,True,False,False,False,13.563218390804598
119,True,False,True,False,True,False,True,False,13.67816091954023
120,True,False,True,False,True,False,False,False,13.793103448275861
121,True,True,True,False,True,False,False,False,13.908045977011493
122,True,False,True,False,True,False,False,False,14.022988505747126
123,True,False,True,False,True,False,False,False,14.137931034482758
124,True,False,True,False,True,False,False,False,14.25287356321839
125,True,False,True,False,True,False,False,False,14.367816091954023
126,True,False,True,False,True,False,False,False,14.482758620689655
127,True,False,True,False,True,False,False,False,14.597701149425287
128,True,False,True,False,True,False,False,False,14.71264367816092
129,True,False,True,False,True,False,False,False,14.827586206896552
130,True,False,True,False,True,False,True,False,14.942528735632184
131,True,True,True,False,True,False,False,False,15.057471264367816
132,True,True,True,False,True,False,False,False,15.172413793103448
133,True,False,True,False,True,False,False,False,15.28735632183908
134,True,False,True,False,True,False,False,False,15.402298850574713
135,True,False,True,False,True,False,False,False,15.517241379310345
136,True,False,True,False,True,False,False,False,15.632183908045977
137,True,False,True,False,True,False,False,False,15.74712643678161
138,True,False,True,False,True,False,False,False,15.862068965517242
139,True,False,True,False,True,False,True,False,15.977011494252874
140,True,False,True,False,True,False,False,False,16.091954022988507
141,True,True,True,False,True,False,False,False,16.20689655172414
142,True,False,True,False,True,False,False,False,16.32183908045977
143,True,False,True,False,True,False,False,False,16.436781609195403
144,True,False,True,False,True,False,False,False,16.551724137931036
145,True,False,True,False,True,False,False,False,16.666666666666668
146,True,False,True,False,True,False,False,False,16.7816091954023
147,True,False,True,False,True,False,False,False,16.896551724137932
148,True,False,True,False,True,False,False,False,17.011494252873565
149,True,False,True,False,True,False,False,False,17.126436781609197
150,True,False,True,False,True,False,True,False,17.24137931034483
151,True,False,True,False,True,False,False,False,17.35632183908046
152,True,False,True,False,True,False,False,False,17.471264367816094
153,True,False,True,False,True,False,False,False,17.586206896551722
154,True,False,True,False,True,False,False,False,17.701149425287355
155,True,False,True,False,True,False,False,False,17.816091954022987
156,True,False,True,False,True,False,True,False,17.93103448275862
157,True,False,True,False,True,False,False,False,18.04597701149425
158,False,True,False,True,True,False,False,False,18.160919540229884
159,True,False,True,False,True,False,False,False,18.275862068965516
160,True,False,True,False,True,False,False,False,18.39080459770115
161,True,False,True,False,True,False,False,False,18.50574712643678
162,True,False,True,False,True,False,False,False,18.620689655172413
163,True,False,True,False,True,False,False,False,18.735632183908045
164,True,False,True,False,True,False,False,False,18.850574712643677
165,True,False,True,False,True,False,False,False,18.96551724137931
166,True,False,True,False,True,False,False,False,19.080459770114942
167,True,False,True,False,True,False,True,False,19.195402298850574
168,True,True,True,False,True,False,False,False,19.310344827586206
169,True,False,True,False,True,False,False,False,19.42528735632184
170,True,False,True,False,True,False,False,False,19.54022988505747
171,True,False,True,False,True,False,False,False,19.655172413793103
172,True,False,True,False,True,False,False,False,19.770114942528735
173,True,False,True,False,True,False,False,False,19.885057471264368
174,True,False,True,False,True,False,False,False,20.0
175,True,False,True,False,True,False,False,False,20.114942528735632
176,True,False,True,False,True,False,False,False,20.229885057471265
177,True,False,True,False,True,False,True,False,20.344827586206897
178,True,False,True,False,True,False,False,False,20.45977011494253
179,True,False,True,False,True,False,False,False,20.57471264367816
180,True,False,True,False,True,False,False,False,20.689655172413794
181,True,False,True,False,True,False,False,False,20.804597701149426
182,True,False,True,False,True,False,False,False,20.919540229885058
183,True,True,True,False,True,False,False,False,21.03448275862069
184,True,True,True,False,True,False,False,False,21.149425287356323
185,True,False,True,False,True,False,False,False,21.264367816091955
186,True,True,True,False,True,False,False,False,21.379310344827587
187,True,True,True,False,True,False,True,False,21.49425287356322
188,False,True,False,True,True,False,False,False,21.60919540229885
189,True,True,True,False,True,False,False,False,21.724137931034484
190,True,True,True,False,True,False,False,False,21.839080459770116
191,True,False,True,False,True,False,False,False,21.95402298850575
192,True,True,True,False,True,False,False,False,22.06896551724138
193,True,True,True,False,True,True,False,False,22.183908045977013
194,True,True,True,False,True,True,True,True,22.298850574712645
195,True,True,True,False,True,True,False,False,22.413793103448278
196,False,False,False,False,False,True,False,False,22.528735632183906
197,False,False,False,False,False,True,False,False,22.64367816091954
198,False,False,False,False,False,True,False,False,22.75862068965517
199,False,False,False,False,False,True,False,False,22.873563218390803
200,False,False,False,False,False,True,False,False,22.988505747126435
201,False,False,False,False,False,True,False,False,23.103448275862068
202,False,False,False,False,False,True,False,False,23.2183908045977
203,False,False,False,False,False,True,False,False,23.333333333333332
204,True,False,True,False,True,True,True,True,23.448275862068964
205,False,False,False,False,False,True,False,False,23.563218390804597
206,False,False,False,False,False,True,False,False,23.67816091954023
207,False,False,False,False,False,True,False,False,23.79310344827586
208,False,False,False,False,False,True,False,False,23.908045977011493
209,False,False,False,False,False,True,False,False,24.022988505747126
210,False,False,False,False,False,True,False,False,24.137931034482758
211,False,False,False,False,False,True,False,False,24.25287356321839
212,False,False,False,False,False,True,False,False,24.367816091954023
213,False,False,False,False,False,True,False,False,24.482758620689655
214,False,True,False,False,False,True,False,False,24.597701149425287
215,False,True,False,False,False,True,False,False,24.71264367816092
216,False,True,False,False,False,True,False,False,24.82758620689655
217,True,True,True,False,True,True,True,True,24.942528735632184
218,True,True,True,False,True,True,False,False,25.057471264367816
219,True,True,True,False,True,True,False,False,25.17241379310345
220,True,True,True,False,True,False,False,False,25.28735632183908
221,True,True,True,False,True,False,False,False,25.402298850574713
222,True,True,True,False,True,False,False,False,25.517241379310345
223,True,True,True,False,True,False,False,False,25.632183908045977
224,True,True,True,False,True,False,True,False,25.74712643678161
225,True,True,True,False,True,False,False,False,25.862068965517242
226,True,True,True,False,True,False,False,False,25.977011494252874
227,True,True,True,False,True,False,False,False,26.091954022988507
228,True,True,True,False,True,False,False,False,26.20689655172414
229,True,True,True,False,True,False,False,False,26.32183908045977
230,True,True,True,False,True,False,False,False,26.436781609195403
231,True,True,True,False,True,False,False,False,26.551724137931036
232,True,True,True,False,True,False,False,False,26.666666666666668
233,True,True,True,False,True,False,False,False,26.7816091954023
234,True,True,True,False,True,False,False,False,26.896551724137932
235,True,True,True,False,True,False,True,False,27.011494252873565
236,True,True,True,False,True,False,False,False,27.126436781609197
237,True,False,True,False,True,False,False,False,27.24137931034483
238,True,False,True,False,True,False,False,False,27.35632183908046
239,True,False,True,False,True,False,False,False,27.471264367816094
240,True,False,True,False,True,False,False,False,27.586206896551722
241,True,False,True,False,True,False,False,False,27.701149425287355
242,True,False,True,False,True,False,False,False,27.816091954022987
243,True,False,True,False,True,False,False,False,27.93103448275862
244,True,False,True,False,True,False,True,False,28.04597701149425
245,True,False,True,False,True,False,False,False,28.160919540229884
246,True,False,True,False,True,False,False,False,28.275862068965516
247,True,False,True,False,True,False,False,False,28.39080459770115
248,True,False,True,False,True,False,False,False,28.50574712643678
249,True,False,True,False,True,False,False,False,28.620689655172413
250,True,False,True,False,True,False,False,False,28.735632183908045
251,True,False,True,False,True,False,False,False,28.850574712643677
252,True,False,True,False,True,False,True,False,28.96551724137931
253,True,False,True,False,True,False,False,False,29.080459770114942
254,True,False,True,False,True,False,False,False,29.195402298850574
255,True,False,True,False,True,False,False,False,29.310344827586206
256,True,False,True,False,True,False,False,False,29.42528735632184
257,True,False,True,False,True,False,False,False,29.54022988505747
258,True,True,True,False,True,False,False,False,29.655172413793103
259,True,True,True,False,True,False,False,False,29.770114942528735
260,True,False,True,False,True,False,False,False,29.885057471264368
