frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
61,True,False,False,False,False,True,False,False,7.011494252873563
62,True,True,True,False,True,True,False,False,7.126436781609195
63,True,True,True,False,True,True,False,False,7.241379310344827
64,True,True,True,False,True,True,False,False,7.35632183908046
65,True,True,True,False,True,False,False,False,7.471264367816092
66,True,True,True,False,True,False,True,False,7.586206896551724
67,True,True,True,False,True,False,False,False,7.7011494252873565
68,False,True,True,False,True,False,False,False,7.816091954022989
69,False,True,True,False,True,False,False,False,7.931034482758621
70,False,True,True,False,True,False,False,False,8.045977011494253
71,False,True,True,False,True,False,False,False,8.160919540229886
72,False,True,True,False,True,False,False,False,8.275862068965518
73,False,True,True,False,True,False,False,False,8.39080459770115
74,False,True,True,False,True,False,False,False,8.505747126436782
75,True,True,True,False,True,False,True,False,8.620689655172415
76,False,True,True,False,True,False,False,False,8.735632183908047
77,False,True,True,False,True,False,False,False,8.850574712643677
78,True,True,True,False,True,False,False,False,8.96551724137931
79,True,True,True,False,True,False,False,False,9.080459770114942
80,True,True,True,False,True,False,False,False,9.195402298850574
81,True,True,True,False,True,False,False,False,9.310344827586206
82,True,True,True,False,True,False,False,False,9.425287356321839
83,True,True,True,False,True,False,False,False,9.540229885057471
84,True,True,True,False,True,False,False,False,9.655172413793103
85,True,True,True,False,True,False,False,False,9.770114942528735
86,True,True,True,False,True,False,True,False,9.885057471264368
87,True,True,True,False,True,False,False,False,10.0
88,True,True,True,False,True,False,False,False,10.114942528735632
89,True,True,True,False,True,False,False,False,10.229885057471265
90,True,True,True,False,True,False,False,False,10.344827586206897
91,True,True,True,False,True,False,False,False,10.459770114942529
92,True,True,True,False,True,False,False,False,10.574712643678161
93,True,True,True,False,True,False,False,False,10.689655172413794
94,True,True,True,False,True,False,False,False,10.804597701149426
95,True,True,True,False,True,False,False,False,10.919540229885058
96,False,True,True,False,True,False,True,False,11.03448275862069
97,False,True,True,False,True,False,False,False,11.149425287356323
98,False,True,True,False,True,False,False,False,11.264367816091953
99,True,True,True,False,True,False,False,False,11.379310344827585
100,True,True,True,False,True,False,False,False,11.494252873563218
101,True,True,True,False,True,False,False,False,11.60919540229885
102,True,True,True,False,True,False,False,False,11.724137931034482
103,True,True,True,False,True,False,False,False,11.839080459770114
104,True,True,True,False,True,False,False,False,11.954022988505747
105,True,True,True,False,True,False,False,False,12.068965517241379
106,False,True,True,False,True,False,True,False,12.183908045977011
107,False,True,True,False,True,False,False,False,12.298850574712644
108,False,True,True,False,True,False,False,False,12.413793103448276
109,True,True,True,False,True,False,False,False,12.528735632183908
110,True,True,True,False,True,False,False,False,12.64367816091954
111,False,True,True,False,True,False,False,False,12.758620689655173
112,False,True,True,False,True,False,False,False,12.873563218390805
113,False,True,True,False,True,False,False,False,12.988505747126437
114,False,True,True,False,True,False,False,False,13.10344827586207
115,False,True,True,False,True,False,False,False,13.218390804597702
116,True,True,True,False,True,False,False,False,13.333333333333334
117,False,True,True,False,True,False,True,False,13.448275862068966
118,False,True,True,False,True,False,False,False,13.563218390804598
119,False,True,True,False,True,False,False,False,13.67816091954023
120,False,True,True,False,True,False,False,False,13.793103448275861
121,False,True,True,False,True,False,False,False,13.908045977011493
122,True,True,True,False,True,False,False,False,14.022988505747126
123,True,True,True,False,True,False,False,False,14.137931034482758
124,False,True,True,False,True,False,False,False,14.25287356321839
125,False,True,True,False,True,False,False,False,14.367816091954023
126,False,True,True,False,True,False,False,False,14.482758620689655
127,False,True,True,False,True,False,True,False,14.597701149425287
128,True,True,True,False,True,False,False,False,14.71264367816092
129,False,True,True,False,True,False,False,False,14.827586206896552
130,True,True,True,False,True,False,False,False,14.942528735632184
131,True,True,True,False,True,False,False,False,15.057471264367816
132,True,True,True,False,True,False,False,False,15.172413793103448
133,True,True,True,False,True,False,False,False,15.28735632183908
134,True,True,True,False,True,False,False,False,15.402298850574713
135,True,True,True,False,True,False,False,False,15.517241379310345
136,False,True,True,False,True,False,False,False,15.632183908045977
137,False,True,True,False,True,False,True,False,15.74712643678161
138,False,True,True,False,True,False,False,False,15.862068965517242
139,False,True,True,False,True,False,False,False,15.977011494252874
140,False,True,True,False,True,False,False,False,16.091954022988507
141,False,True,True,False,True,False,False,False,16.20689655172414
142,False,True,True,False,True,False,False,False,16.32183908045977
143,False,True,True,False,True,False,False,False,16.436781609195403
144,True,True,True,False,True,False,False,False,16.551724137931036
145,True,True,True,False,True,False,False,False,16.666666666666668
146,True,True,True,False,True,False,True,False,16.7816091954023
147,True,True,True,False,True,False,False,False,16.896551724137932
148,True,True,True,False,True,False,False,False,17.011494252873565
149,True,False,False,True,True,False,False,False,17.126436781609197
150,True,False,False,True,True,False,False,False,17.24137931034483
151,True,True,True,False,True,False,False,False,17.35632183908046
152,True,True,True,False,True,False,False,False,17.471264367816094
153,True,True,True,False,True,False,False,False,17.586206896551722
154,True,True,True,False,True,False,False,False,17.701149425287355
155,True,True,True,False,True,False,False,False,17.816091954022987
156,False,True,True,False,True,False,False,False,17.93103448275862
157,False,True,True,False,True,False,True,False,18.04597701149425
158,True,True,True,False,True,False,False,False,18.160919540229884
159,True,True,True,False,True,False,False,False,18.275862068965516
160,False,True,True,False,True,False,False,False,18.39080459770115
161,False,True,True,False,True,False,False,False,18.50574712643678
162,True,True,True,False,True,False,False,False,18.620689655172413
163,False,True,True,False,True,False,False,False,18.735632183908045
164,False,True,True,False,True,False,False,False,18.850574712643677
165,False,True,True,False,True,False,False,False,18.96551724137931
166,False,True,True,False,True,False,False,False,19.080459770114942
167,False,True,True,False,True,False,True,False,19.195402298850574
168,False,True,True,False,True,False,False,False,19.310344827586206
169,False,True,True,False,True,False,False,False,19.42528735632184
170,False,True,True,False,True,False,False,False,19.54022988505747
171,False,True,True,False,True,False,False,False,19.655172413793103
172,False,True,True,False,True,False,False,False,19.770114942528735
173,False,True,True,False,True,False,False,False,19.885057471264368
174,False,True,True,False,True,False,False,False,20.0
175,False,True,True,False,True,False,False,False,20.114942528735632
176,True,True,True,False,True,False,False,False,20.229885057471265
177,True,True,True,False,True,False,False,False,20.344827586206897
178,True,True,True,False,True,False,True,False,20.45977011494253
179,True,True,True,False,True,False,False,False,20.57471264367816
180,False,True,True,False,True,False,False,False,20.689655172413794
181,True,True,True,False,True,False,False,False,20.804597701149426
182,True,True,True,False,True,False,False,False,20.919540229885058
183,True,True,True,False,True,False,False,False,21.03448275862069
184,True,True,True,False,True,False,False,False,21.149425287356323
185,True,True,True,False,True,False,False,False,21.264367816091955
186,True,True,True,False,True,False,False,False,21.379310344827587
187,True,True,True,False,True,False,False,False,21.49425287356322
188,True,True,True,False,True,False,True,False,21.60919540229885
189,True,True,True,False,True,False,False,False,21.724137931034484
190,True,True,True,False,True,False,False,False,21.839080459770116
191,False,True,True,False,True,False,False,False,21.95402298850575
192,False,True,True,False,True,False,False,False,22.06896551724138
193,False,True,True,False,True,False,False,False,22.183908045977013
194,False,True,True,False,True,False,False,False,22.298850574712645
195,False,True,True,False,True,False,False,False,22.413793103448278
196,False,True,True,False,True,False,False,False,22.528735632183906
197,False,True,True,False,True,False,False,False,22.64367816091954
198,False,True,True,False,True,False,True,False,22.75862068965517
199,False,True,True,False,True,False,False,False,22.873563218390803
200,False,True,True,False,True,False,False,False,22.988505747126435
201,False,True,True,False,True,False,False,False,23.103448275862068
202,False,True,True,False,True,False,False,False,23.2183908045977
203,False,True,True,False,True,False,False,False,23.333333333333332
204,False,True,True,False,True,False,False,False,23.448275862068964
205,False,True,True,False,True,False,False,False,23.563218390804597
206,False,True,True,False,True,False,False,False,23.67816091954023
207,False,True,True,False,True,False,False,False,23.79310344827586
208,False,True,True,False,True,False,True,False,23.908045977011493
209,False,True,True,False,True,False,False,False,24.022988505747126
210,False,True,True,False,True,True,False,False,24.137931034482758
211,False,True,True,False,True,True,False,False,24.25287356321839
212,False,True,True,False,True,True,False,False,24.367816091954023
213,False,False,False,False,False,True,False,False,24.482758620689655
214,False,False,False,False,False,True,False,False,24.597701149425287
215,False,False,False,False,False,True,False,False,24.71264367816092
216,False,False,False,False,False,True,False,False,24.82758620689655
217,False,False,False,False,False,True,False,False,24.942528735632184
218,False,False,False,False,False,True,False,False,25.057471264367816
219,False,False,False,False,False,True,False,False,25.17241379310345
220,False,False,False,False,False,True,False,False,25.28735632183908
221,False,False,False,False,False,True,False,False,25.402298850574713
222,False,False,False,False,False,True,False,False,25.517241379310345
223,False,False,False,False,False,True,False,False,25.632183908045977
224,False,False,False,False,False,True,False,False,25.74712643678161
225,False,False,False,False,False,True,False,False,25.862068965517242
226,False,False,False,False,False,True,False,False,25.977011494252874
227,False,False,False,False,False,True,False,False,26.091954022988507
228,False,False,False,False,False,True,False,False,26.20689655172414
229,False,False,False,False,False,True,False,False,26.32183908045977
230,False,False,False,False,False,True,False,False,26.436781609195403
231,False,False,False,False,False,True,False,False,26.551724137931036
232,False,False,False,False,False,True,False,False,26.666666666666668
233,False,False,False,False,False,True,False,False,26.7816091954023
234,False,False,False,False,False,True,False,False,26.896551724137932
235,False,False,False,False,False,True,False,False,27.011494252873565
236,False,False,False,False,False,True,False,False,27.126436781609197
237,False,False,False,False,False,True,False,False,27.24137931034483
238,False,False,False,False,False,True,False,False,27.35632183908046
239,False,False,False,False,False,True,False,False,27.471264367816094
240,False,False,False,False,False,True,False,False,27.586206896551722
241,False,False,False,False,False,True,False,False,27.701149425287355
242,False,False,False,False,False,True,False,False,27.816091954022987
243,False,False,False,False,False,True,False,False,27.93103448275862
244,False,False,False,False,False,True,False,False,28.04597701149425
245,False,False,False,False,False,True,False,False,28.160919540229884
246,False,False,False,False,False,True,False,False,28.275862068965516
247,False,False,False,False,False,True,False,False,28.39080459770115
248,True,True,True,False,True,True,False,False,28.50574712643678
249,True,True,True,False,True,True,False,False,28.620689655172413
250,True,True,True,False,True,True,False,False,28.735632183908045
251,True,True,True,False,True,False,False,False,28.850574712643677
252,True,True,True,False,True,False,False,False,28.96551724137931
253,False,True,True,False,True,False,True,False,29.080459770114942
254,False,True,True,False,True,False,False,False,29.195402298850574
255,False,True,True,False,True,False,False,False,29.310344827586206
256,False,True,True,False,True,False,False,False,29.42528735632184
257,False,True,True,False,True,False,False,False,29.54022988505747
258,False,True,True,False,True,False,False,False,29.655172413793103
259,True,True,True,False,True,False,False,False,29.770114942528735
260,False,True,True,False,True,False,False,False,29.885057471264368
