window_id,event_id,event_time_seconds
177395_anchored_30s,p247,28.60782951123465
177395_anchored_30s,p255,29.534398888116748
190546_anchored_30s,p13,1.5006348839893802
190546_anchored_30s,p27,3.116703220593328
190546_anchored_30s,p44,5.079071915040979
190546_anchored_30s,p51,5.887106083342952
190546_anchored_30s,p70,8.08034168301974
190546_anchored_30s,p79,9.119242756550848
190546_anchored_30s,p87,10.04271037746739
190546_anchored_30s,p99,11.427911808842202
190546_anchored_30s,p111,12.813113240217014
190546_anchored_30s,p119,13.736580861133556
190546_anchored_30s,p129,14.890915387279232
190546_anchored_30s,p138,15.929816460810342
190546_anchored_30s,p150,17.315017892185153
190546_anchored_30s,p160,18.469352418330832
190546_anchored_30s,p169,19.50825349186194
190546_anchored_30s,p179,20.662588018007618
190546_anchored_30s,p189,21.816922544153293
190546_anchored_30s,p199,22.97125707029897
190546_anchored_30s,p210,24.241025049059218
190546_anchored_30s,p219,25.279926122590325
190546_anchored_30s,p227,26.20339374350687
190546_anchored_30s,p237,27.357728269652544
190546_anchored_30s,p248,28.62749624841279
190588_anchored_30s,p36,4.164256795835743
190588_anchored_30s,p54,6.246385193753614
190588_anchored_30s,p104,12.030075187969924
190588_anchored_30s,p114,13.186813186813186
190588_anchored_30s,p122,14.112203585887796
190588_anchored_30s,p138,15.962984384037014
190588_anchored_30s,p146,16.888374783111622
190588_anchored_30s,p187,21.631000578368997
190588_anchored_30s,p203,23.481781376518217
190588_anchored_30s,p211,24.407171775592825
190588_anchored_30s,p229,26.4893001735107
196434_anchored_30s,p13,1.5139163852334925
196434_anchored_30s,p23,2.6784674507977173
196434_anchored_30s,p37,4.308838942587633
196434_anchored_30s,p43,5.007569581926167
196434_anchored_30s,p50,5.822755327821125
196434_anchored_30s,p65,7.569581926167462
196434_anchored_30s,p81,9.432863631070221
196434_anchored_30s,p98,11.412600442529405
196434_anchored_30s,p114,13.275882147432164
196434_anchored_30s,p129,15.022708745778502
196434_anchored_30s,p155,18.050541516245488
196434_anchored_30s,p173,20.14673343426109
196434_anchored_30s,p187,21.777104926051006
196434_anchored_30s,p197,22.94165599161523
196434_anchored_30s,p223,25.969488762082218
196434_anchored_30s,p235,27.366950040759285
200713_anchored_30s,p60,6.944444444444444
200713_anchored_30s,p71,8.217592592592592
200713_anchored_30s,p83,9.606481481481481
200713_anchored_30s,p93,10.763888888888888
200713_anchored_30s,p105,12.152777777777777
200713_anchored_30s,p115,13.310185185185185
200713_anchored_30s,p126,14.583333333333332
200713_anchored_30s,p140,16.203703703703702
200713_anchored_30s,p149,17.24537037037037
200713_anchored_30s,p161,18.63425925925926
200713_anchored_30s,p172,19.907407407407405
200713_anchored_30s,p182,21.064814814814813
200713_anchored_30s,p189,21.875
200713_anchored_30s,p198,22.916666666666664
200713_anchored_30s,p207,23.958333333333332
200713_anchored_30s,p216,25.0
200713_anchored_30s,p226,26.157407407407405
200713_anchored_30s,p238,27.546296296296294
200713_anchored_30s,p247,28.587962962962962
200713_anchored_30s,p256,29.629629629629626
200718_anchored_30s,p12,1.3872832369942196
200718_anchored_30s,p25,2.890173410404624
200718_anchored_30s,p39,4.508670520231214
200718_anchored_30s,p52,6.011560693641618
200718_anchored_30s,p66,7.630057803468207
200718_anchored_30s,p79,9.132947976878611
200718_anchored_30s,p91,10.520231213872831
200718_anchored_30s,p105,12.138728323699421
200718_anchored_30s,p118,13.641618497109826
200718_anchored_30s,p138,15.953757225433526
200718_anchored_30s,p162,18.728323699421964
200718_anchored_30s,p177,20.46242774566474
200718_anchored_30s,p192,22.196531791907514
200718_anchored_30s,p206,23.815028901734102
200718_anchored_30s,p219,25.31791907514451
200718_anchored_30s,p233,26.936416184971097
200718_anchored_30s,p246,28.4393063583815
210989_anchored_30s,p14,1.6173752310536045
210989_anchored_30s,p29,3.3502772643253236
210989_anchored_30s,p43,4.967652495378928
210989_anchored_30s,p58,6.700554528650647
210989_anchored_30s,p72,8.317929759704251
210989_anchored_30s,p87,10.05083179297597
210989_anchored_30s,p98,11.32162661737523
210989_anchored_30s,p113,13.05452865064695
210989_anchored_30s,p127,14.671903881700555
210989_anchored_30s,p139,16.05822550831793
210989_anchored_30s,p154,17.79112754158965
210989_anchored_30s,p167,19.29297597042514
210989_anchored_30s,p182,21.025878003696857
210989_anchored_30s,p195,22.527726432532347
210989_anchored_30s,p207,23.91404805914972
210989_anchored_30s,p221,25.53142329020333
210989_anchored_30s,p232,26.80221811460259
210989_anchored_30s,p247,28.535120147874306
211056_anchored_30s,p11,1.2629161882893227
211056_anchored_30s,p19,2.1814006888633757
211056_anchored_30s,p26,2.985074626865672
211056_anchored_30s,p32,3.6739380022962114
211056_anchored_30s,p42,4.822043628013778
211056_anchored_30s,p52,5.970149253731344
211056_anchored_30s,p61,7.003444316877153
211056_anchored_30s,p72,8.266360505166476
211056_anchored_30s,p83,9.529276693455799
211056_anchored_30s,p92,10.562571756601608
211056_anchored_30s,p101,11.595866819747418
211056_anchored_30s,p109,12.51435132032147
211056_anchored_30s,p131,15.040183696900115
211056_anchored_30s,p141,16.18828932261768
211056_anchored_30s,p152,17.451205510907005
211056_anchored_30s,p162,18.59931113662457
211056_anchored_30s,p173,19.862227324913892
211056_anchored_30s,p184,21.125143513203216
211056_anchored_30s,p193,22.158438576349024
211056_anchored_30s,p200,22.962112514351325
211056_anchored_30s,p210,24.110218140068888
211056_anchored_30s,p220,25.258323765786454
211056_anchored_30s,p228,26.176808266360506
211056_anchored_30s,p236,27.09529276693456
211056_anchored_30s,p244,28.013777267508612
211056_anchored_30s,p252,28.932261768082665
211070_anchored_30s,p12,1.3718989367783239
211070_anchored_30s,p30,3.4297473419458098
211070_anchored_30s,p37,4.2300217217331655
211070_anchored_30s,p45,5.144621012918715
211070_anchored_30s,p54,6.1735452155024575
211070_anchored_30s,p64,7.316794329484394
211070_anchored_30s,p81,9.260317823253686
211070_anchored_30s,p88,10.060592203041042
211070_anchored_30s,p96,10.975191494226591
211070_anchored_30s,p103,11.775465874013948
211070_anchored_30s,p110,12.575740253801303
211070_anchored_30s,p117,13.376014633588658
211070_anchored_30s,p124,14.176289013376014
211070_anchored_30s,p138,15.776837772950726
211070_anchored_30s,p158,18.0633360009146
211070_anchored_30s,p165,18.863610380701953
211070_anchored_30s,p172,19.66388476048931
211070_anchored_30s,p182,20.807133874471248
211070_anchored_30s,p190,21.721733165656797
211070_anchored_30s,p199,22.75065736824054
211070_anchored_30s,p206,23.550931748027896
211070_anchored_30s,p215,24.579855950611638
211070_anchored_30s,p223,25.494455241797187
211070_anchored_30s,p231,26.409054532982736
211070_anchored_30s,p239,27.323653824168286
211070_anchored_30s,p246,28.12392820395564
ba170296_anchored_30s,p7,0.8081274532440545
ba170296_anchored_30s,p23,2.655275917801893
ba170296_anchored_30s,p38,4.386977603324867
ba170296_anchored_30s,p52,6.003232509812976
ba170296_anchored_30s,p67,7.73493419533595
ba170296_anchored_30s,p81,9.35118910182406
ba170296_anchored_30s,p94,10.851997229277304
ba170296_anchored_30s,p110,12.699145693835142
ba170296_anchored_30s,p121,13.969060263218656
ba170296_anchored_30s,p138,15.93165550681136
ba170296_anchored_30s,p150,17.31701685522974
ba170296_anchored_30s,p165,19.048718540752713
ba170296_anchored_30s,p179,20.664973447240822
ba170296_anchored_30s,p194,22.396675132763797
ba170296_anchored_30s,p205,23.66658970214731
ba170296_anchored_30s,p224,25.860078503809746
ba170296_anchored_30s,p238,27.476333410297855
ba170296_anchored_30s,p253,29.208035095820826
ba177610_anchored_30s,p3,0.34989503149055284
ba177610_anchored_30s,p15,1.7494751574527643
ba177610_anchored_30s,p25,2.9157919290879404
ba177610_anchored_30s,p39,4.548635409377187
ba177610_anchored_30s,p49,5.714952181012364
ba177610_anchored_30s,p71,8.280849078609752
ba177610_anchored_30s,p93,10.846745976207139
ba177610_anchored_30s,p105,12.24632610216935
ba177610_anchored_30s,p115,13.412642873804526
ba177610_anchored_30s,p128,14.928854676930255
ba177610_anchored_30s,p138,16.09517144856543
ba177610_anchored_30s,p149,17.378119897364126
ba177610_anchored_30s,p161,18.777700023326336
ba177610_anchored_30s,p174,20.293911826452064
ba177610_anchored_30s,p184,21.46022859808724
ba177610_anchored_30s,p197,22.97644040121297
ba177610_anchored_30s,p205,23.90949381852111
ba177610_anchored_30s,p218,25.42570562164684
ba177610_anchored_30s,p230,26.82528574760905
ba177610_anchored_30s,p239,27.87497084208071
ba177610_anchored_30s,p252,29.391182645206438
ba455_anchored_30s,p4,0.461361014994233
ba455_anchored_30s,p14,1.6147635524798154
ba455_anchored_30s,p21,2.4221453287197234
ba455_anchored_30s,p39,4.498269896193772
ba455_anchored_30s,p47,5.4209919261822375
ba455_anchored_30s,p54,6.228373702422146
ba455_anchored_30s,p61,7.035755478662053
ba455_anchored_30s,p69,7.958477508650519
ba455_anchored_30s,p82,9.457900807381776
ba455_anchored_30s,p92,10.611303344867359
ba455_anchored_30s,p101,11.649365628604384
ba455_anchored_30s,p110,12.687427912341407
ba455_anchored_30s,p117,13.494809688581315
ba455_anchored_30s,p126,14.53287197231834
ba455_anchored_30s,p135,15.570934256055363
ba455_anchored_30s,p144,16.608996539792393
ba455_anchored_30s,p152,17.531718569780853
ba455_anchored_30s,p160,18.45444059976932
ba455_anchored_30s,p167,19.261822376009228
ba455_anchored_30s,p175,20.184544405997695
ba455_anchored_30s,p183,21.10726643598616
ba455_anchored_30s,p192,22.145328719723185
ba455_anchored_30s,p198,22.837370242214533
ba455_anchored_30s,p205,23.64475201845444
ba455_anchored_30s,p213,24.567474048442907
ba455_anchored_30s,p220,25.374855824682815
ba455_anchored_30s,p228,26.29757785467128
ba455_anchored_30s,p237,27.335640138408305
ba455_anchored_30s,p247,28.489042675893888
ba455_anchored_30s,p255,29.411764705882355
ba6516_anchored_30s,p9,1.0389010735311093
ba6516_anchored_30s,p18,2.0778021470622186
ba6516_anchored_30s,p28,3.2321366732078953
ba6516_anchored_30s,p38,4.386471199353572
ba6516_anchored_30s,p47,5.425372272884681
ba6516_anchored_30s,p58,6.6951402516449265
ba6516_anchored_30s,p69,7.964908230405171
ba6516_anchored_30s,p79,9.119242756550848
ba6516_anchored_30s,p88,10.158143830081958
ba6516_anchored_30s,p98,11.312478356227635
ba6516_anchored_30s,p114,13.159413598060718
ba6516_anchored_30s,p124,14.313748124206395
ba6516_anchored_30s,p135,15.58351610296664
ba6516_anchored_30s,p146,16.853284081726883
ba6516_anchored_30s,p157,18.12305206048713
ba6516_anchored_30s,p167,19.277386586632804
ba6516_anchored_30s,p176,20.316287660163916
ba6516_anchored_30s,p185,21.355188733695023
ba6516_anchored_30s,p204,23.54842433337181
ba6516_anchored_30s,p212,24.471891954288353
ba6516_anchored_30s,p227,26.20339374350687
ba6516_anchored_30s,p236,27.242294817037976
ba6516_anchored_30s,p246,28.396629343183655
ba6516_anchored_30s,p256,29.55096386932933
bs0514_anchored_30s,p21,2.4213075060532687
bs0514_anchored_30s,p32,3.6896114377954574
bs0514_anchored_30s,p42,4.842615012106537
bs0514_anchored_30s,p54,6.226219301279834
bs0514_anchored_30s,p66,7.60982359045313
bs0514_anchored_30s,p77,8.878127522195319
bs0514_anchored_30s,p88,10.146431453937508
bs0514_anchored_30s,p101,11.645336100541911
bs0514_anchored_30s,p114,13.144240747146316
bs0514_anchored_30s,p127,14.643145393750721
bs0514_anchored_30s,p136,15.680848610630694
bs0514_anchored_30s,p147,16.949152542372882
bs0514_anchored_30s,p164,18.90925861870172
bs0514_anchored_30s,p177,20.408163265306122
bs0514_anchored_30s,p190,21.907067911910527
bs0514_anchored_30s,p201,23.175371843652716
bs0514_anchored_30s,p223,25.711979707137093
bs0514_anchored_30s,p242,27.902686498328144
bs170227_anchored_30s,p15,1.733502831387958
bs170227_anchored_30s,p28,3.2358719519241883
bs170227_anchored_30s,p41,4.7382410724604185
bs170227_anchored_30s,p51,5.893909626719057
bs170227_anchored_30s,p65,7.511845602681151
bs170227_anchored_30s,p82,9.476482144920837
bs170227_anchored_30s,p94,10.863284410031204
bs170227_anchored_30s,p105,12.134519819715706
bs170227_anchored_30s,p122,14.09915636195539
bs170227_anchored_30s,p134,15.485958627065758
bs170227_anchored_30s,p149,17.219461458453715
bs170227_anchored_30s,p161,18.606263723564084
bs170227_anchored_30s,p175,20.224199699526174
bs170227_anchored_30s,p188,21.726568820062408
bs170227_anchored_30s,p201,23.228937940598637
bs170227_anchored_30s,p216,24.962440771986593
bs170227_anchored_30s,p235,27.158211025078007
bs170227_anchored_30s,p243,28.082745868484917
bs170227_anchored_30s,p255,29.469548133595286
bs177611_anchored_30s,p14,1.6147635524798154
bs177611_anchored_30s,p28,3.229527104959631
bs177611_anchored_30s,p37,4.267589388696655
bs177611_anchored_30s,p49,5.651672433679354
bs177611_anchored_30s,p63,7.26643598615917
bs177611_anchored_30s,p75,8.650519031141869
bs177611_anchored_30s,p87,10.034602076124568
bs177611_anchored_30s,p99,11.418685121107266
bs177611_anchored_30s,p112,12.918108419838523
bs177611_anchored_30s,p125,14.417531718569782
bs177611_anchored_30s,p139,16.0322952710496
bs177611_anchored_30s,p154,17.76239907727797
bs177611_anchored_30s,p167,19.261822376009228
bs177611_anchored_30s,p179,20.645905420991927
bs177611_anchored_30s,p193,22.26066897347174
bs177611_anchored_30s,p205,23.64475201845444
bs177611_anchored_30s,p219,25.25951557093426
bs177611_anchored_30s,p228,26.29757785467128
bs177611_anchored_30s,p245,28.258362168396772
bs189556_anchored_30s,p50,5.7683433317951085
bs189556_anchored_30s,p68,7.844946931241347
bs189556_anchored_30s,p84,9.690816797415781
bs189556_anchored_30s,p97,11.19058606368251
bs189556_anchored_30s,p117,13.497923396400553
bs189556_anchored_30s,p133,15.343793262574989
bs189556_anchored_30s,p150,17.305029995385325
bs189556_anchored_30s,p170,19.612367328103367
bs189556_anchored_30s,p188,21.688970927549608
bs189556_anchored_30s,p207,23.880941393631748
bs189556_anchored_30s,p223,25.726811259806183
bs189556_anchored_30s,p240,27.68804799261652
bs190624_anchored_30s,p10,1.1524720525527257
bs190624_anchored_30s,p18,2.074449694594906
bs190624_anchored_30s,p25,2.881180131381814
bs190624_anchored_30s,p33,3.8031577734239947
bs190624_anchored_30s,p40,4.609888210210903
bs190624_anchored_30s,p47,5.416618646997811
bs190624_anchored_30s,p54,6.2233490837847185
bs190624_anchored_30s,p61,7.030079520571626
bs190624_anchored_30s,p68,7.836809957358534
bs190624_anchored_30s,p75,8.643540394145443
bs190624_anchored_30s,p82,9.45027083093235
bs190624_anchored_30s,p89,10.257001267719259
bs190624_anchored_30s,p98,11.294226115016711
bs190624_anchored_30s,p105,12.10095655180362
bs190624_anchored_30s,p112,12.907686988590527
bs190624_anchored_30s,p118,13.599170220122163
bs190624_anchored_30s,p125,14.40590065690907
bs190624_anchored_30s,p132,15.212631093695979
bs190624_anchored_30s,p139,16.019361530482886
bs190624_anchored_30s,p146,16.826091967269793
bs190624_anchored_30s,p153,17.632822404056704
bs190624_anchored_30s,p159,18.32430563558834
bs190624_anchored_30s,p165,19.015788867119973
bs190624_anchored_30s,p172,19.82251930390688
bs190624_anchored_30s,p180,20.744496945949063
bs190624_anchored_30s,p187,21.55122738273597
bs190624_anchored_30s,p194,22.357957819522877
bs200673_anchored_30s,p8,0.91324200913242
bs200673_anchored_30s,p15,1.7123287671232876
bs200673_anchored_30s,p23,2.6255707762557075
bs200673_anchored_30s,p30,3.4246575342465753
bs200673_anchored_30s,p37,4.223744292237443
bs200673_anchored_30s,p46,5.251141552511415
bs200673_anchored_30s,p54,6.164383561643835
bs200673_anchored_30s,p62,7.077625570776255
bs200673_anchored_30s,p70,7.9908675799086755
bs200673_anchored_30s,p78,8.904109589041095
bs200673_anchored_30s,p85,9.703196347031962
bs200673_anchored_30s,p93,10.616438356164384
bs200673_anchored_30s,p102,11.643835616438356
bs200673_anchored_30s,p109,12.442922374429223
bs200673_anchored_30s,p117,13.356164383561643
bs200673_anchored_30s,p131,14.954337899543377
bs200673_anchored_30s,p139,15.867579908675799
bs200673_anchored_30s,p146,16.666666666666664
bs200673_anchored_30s,p156,17.80821917808219
bs200673_anchored_30s,p163,18.607305936073057
bs200673_anchored_30s,p170,19.406392694063925
bs200673_anchored_30s,p178,20.319634703196346
bs200673_anchored_30s,p186,21.232876712328768
bs200673_anchored_30s,p194,22.146118721461185
bs200673_anchored_30s,p201,22.945205479452053
bs200673_anchored_30s,p208,23.74429223744292
bs200673_anchored_30s,p216,24.65753424657534
bs200673_anchored_30s,p224,25.570776255707763
bs200673_anchored_30s,p231,26.369863013698627
bs200673_anchored_30s,p239,27.283105022831048
bs200673_anchored_30s,p246,28.082191780821915
bs200673_anchored_30s,p255,29.10958904109589
bs200794_anchored_30s,p4,0.4608294930875576
bs200794_anchored_30s,p19,2.1889400921658986
bs200794_anchored_30s,p27,3.110599078341014
bs200794_anchored_30s,p36,4.147465437788019
bs200794_anchored_30s,p45,5.184331797235023
bs200794_anchored_30s,p54,6.221198156682028
bs200794_anchored_30s,p61,7.027649769585254
bs200794_anchored_30s,p71,8.179723502304148
bs200794_anchored_30s,p80,9.216589861751151
bs200794_anchored_30s,p88,10.138248847926267
bs200794_anchored_30s,p96,11.059907834101383
bs200794_anchored_30s,p105,12.096774193548388
bs200794_anchored_30s,p114,13.133640552995391
bs200794_anchored_30s,p123,14.170506912442397
bs200794_anchored_30s,p130,14.976958525345623
bs200794_anchored_30s,p139,16.013824884792626
bs200794_anchored_30s,p148,17.05069124423963
bs200794_anchored_30s,p156,17.972350230414747
bs200794_anchored_30s,p165,19.00921658986175
bs200794_anchored_30s,p172,19.81566820276498
bs200794_anchored_30s,p180,20.737327188940093
bs200794_anchored_30s,p188,21.658986175115206
bs200794_anchored_30s,p197,22.695852534562214
bs200794_anchored_30s,p208,23.963133640552993
bs200794_anchored_30s,p215,24.76958525345622
bs200794_anchored_30s,p231,26.612903225806452
bs200794_anchored_30s,p240,27.649769585253456
bs200794_anchored_30s,p249,28.68663594470046
bs200794_anchored_30s,p256,29.493087557603687
bs210974_anchored_30s,p22,2.5410025410025407
bs210974_anchored_30s,p29,3.3495033495033493
bs210974_anchored_30s,p36,4.158004158004158
bs210974_anchored_30s,p43,4.966504966504966
bs210974_anchored_30s,p53,6.121506121506122
bs210974_anchored_30s,p77,8.893508893508892
bs210974_anchored_30s,p105,12.127512127512126
bs210974_anchored_30s,p118,13.62901362901363
bs210974_anchored_30s,p125,14.437514437514437
bs210974_anchored_30s,p134,15.477015477015476
bs210974_anchored_30s,p141,16.285516285516284
bs210974_anchored_30s,p149,17.20951720951721
bs210974_anchored_30s,p157,18.133518133518134
bs210974_anchored_30s,p164,18.94201894201894
bs210974_anchored_30s,p172,19.866019866019865
bs210974_anchored_30s,p179,20.674520674520675
bs210974_anchored_30s,p194,22.407022407022406
bs210974_anchored_30s,p213,24.601524601524602
bs210974_anchored_30s,p221,25.525525525525524
bs210974_anchored_30s,p228,26.334026334026333
bs210974_anchored_30s,p240,27.72002772002772
bs210974_anchored_30s,p247,28.52852852852853
bs210974_anchored_30s,p255,29.45252945252945
bs211046_anchored_30s,p13,1.497695852534562
bs211046_anchored_30s,p30,3.456221198156682
bs211046_anchored_30s,p51,5.875576036866359
bs211046_anchored_30s,p60,6.912442396313364
bs211046_anchored_30s,p81,9.331797235023041
bs211046_anchored_30s,p94,10.829493087557603
bs211046_anchored_30s,p109,12.557603686635945
bs211046_anchored_30s,p119,13.709677419354836
bs211046_anchored_30s,p132,15.2073732718894
bs211046_anchored_30s,p153,17.62672811059908
bs211046_anchored_30s,p163,18.77880184331797
bs211046_anchored_30s,p172,19.81566820276498
bs211046_anchored_30s,p184,21.19815668202765
bs211046_anchored_30s,p207,23.847926267281107
bs211046_anchored_30s,p231,26.612903225806452
bs211046_anchored_30s,p244,28.110599078341014
bs211063_anchored_30s,p6,0.6941230911614993
bs211063_anchored_30s,p13,1.5039333641832486
bs211063_anchored_30s,p21,2.4294308190652476
bs211063_anchored_30s,p28,3.239241092086997
bs211063_anchored_30s,p36,4.164738546968996
bs211063_anchored_30s,p43,4.974548819990745
bs211063_anchored_30s,p51,5.900046274872745
bs211063_anchored_30s,p60,6.941230911614993
bs211063_anchored_30s,p69,7.982415548357242
bs211063_anchored_30s,p86,9.94909763998149
bs211063_anchored_30s,p97,11.22165664044424
bs211063_anchored_30s,p104,12.031466913465989
bs211063_anchored_30s,p110,12.725590004627488
bs211063_anchored_30s,p118,13.651087459509487
bs211063_anchored_30s,p127,14.692272096251736
bs211063_anchored_30s,p135,15.617769551133735
bs211063_anchored_30s,p143,16.543267006015736
bs211063_anchored_30s,p151,17.468764460897734
bs211063_anchored_30s,p159,18.394261915779733
bs211063_anchored_30s,p168,19.43544655252198
bs211063_anchored_30s,p176,20.36094400740398
bs211063_anchored_30s,p184,21.28644146228598
bs211063_anchored_30s,p192,22.211938917167977
bs211063_anchored_30s,p200,23.137436372049976
bs211063_anchored_30s,p207,23.947246645071726
bs211063_anchored_30s,p216,24.988431281813977
bs211063_anchored_30s,p224,25.913928736695976
bs211063_anchored_30s,p231,26.723739009717725
bs211063_anchored_30s,p239,27.649236464599724
bs211063_anchored_30s,p248,28.690421101341972
bs211063_anchored_30s,p256,29.61591855622397
bs450_anchored_30s,p3,0.34297473419458097
bs450_anchored_30s,p10,1.1432491139819365
bs450_anchored_30s,p17,1.9435234937692922
bs450_anchored_30s,p26,2.972447696353035
bs450_anchored_30s,p40,4.572996455927746
bs450_anchored_30s,p47,5.373270835715102
bs450_anchored_30s,p52,5.94489539270607
bs450_anchored_30s,p58,6.630844861095232
bs450_anchored_30s,p75,8.574368354864525
bs450_anchored_30s,p81,9.260317823253686
bs450_anchored_30s,p88,10.060592203041042
bs450_anchored_30s,p111,12.690065165199497
bs450_anchored_30s,p118,13.490339544986853
bs450_anchored_30s,p125,14.290613924774208
bs450_anchored_30s,p133,15.205213215959757
bs450_anchored_30s,p140,16.005487595747113
bs450_anchored_30s,p153,17.49171144392363
bs450_anchored_30s,p161,18.40631073510918
bs450_anchored_30s,p175,20.00685949468389
bs450_anchored_30s,p182,20.807133874471248
bs450_anchored_30s,p195,22.293357722647762
bs450_anchored_30s,p208,23.77958157082428
bs450_anchored_30s,p235,26.86635417857551
bs450_anchored_30s,p244,27.895278381159255
bs455_anchored_30s,p7,0.8080341683019738
bs455_anchored_30s,p19,2.193235599676786
bs455_anchored_30s,p29,3.3475701258224633
bs455_anchored_30s,p41,4.7327715571972755
bs455_anchored_30s,p52,6.002539535957521
