video_id,duration_seconds,frames,control_count,candidate_count,candidate_rr_bpm,diagnostic_unsafe_peaks,prediction_status,reason,selected_mode,direct_selected_frames,unsupported_frames,longest_selected_gap_frames,input_temperature_sha256
ns210947,30.0,261.0,22.0,,,11.0,abstain,incomplete_selected_signal_support,min,146.0,107.0,39.0,ce315da5d1a0f97ed2bc8fbf62b578cbcc86829543e35fd2e2292dd865082216
ns211003,30.0,261.0,22.0,,,4.0,abstain,incomplete_selected_signal_support,left,204.0,56.0,46.0,9a37c17da8f9e0bb0390201aa9de086a61be3f9a7bc373f4751e244a9c9c2fea
ns211095,30.0,261.0,29.0,29.0,58.0,0.0,ready,,right,259.0,0.0,1.0,78cd16029701c1bc8c7ecbc6798f1b76fff0f754d9185ea106d6381468aadc36
ns211117,30.0,261.0,32.0,,,5.0,abstain,incomplete_selected_signal_support,min,214.0,40.0,18.0,dd9be73114f97b852e8e7631f96ae065dca8656fe357584559f823815a8a3ba4
ns211146,30.0,261.0,25.0,,,3.0,abstain,incomplete_selected_signal_support,min,202.0,57.0,32.0,331b866155afc0d9b4e31c2aa96ddafa8b4c7c8e076e8aaa77377cb83c219b28
zs170053,30.0,261.0,23.0,,,2.0,abstain,incomplete_selected_signal_support,min,224.0,35.0,35.0,db59644be4b478a63e71750048674f691814cf78c72fc47948f480dfe8f360fe
zs170236,30.0,261.0,29.0,,,2.0,abstain,incomplete_selected_signal_support,min,235.0,26.0,16.0,09642baf654e93724c8dbd0472ae6d8d9aafa83b973e96450fd3dd5f13c62035
zs170416,30.0,261.0,15.0,,,10.0,abstain,incomplete_selected_signal_support,right,104.0,141.0,18.0,25c036ea8b3a61e6079c90165a4dd7dfa4a1657fa7f8f66d97a2702e3ca6fe31
zs170554,30.0,261.0,25.0,,,5.0,abstain,incomplete_selected_signal_support,left,219.0,36.0,12.0,d9754bffe132c89c76c2a55df7f474812c9ba00287527c4589b989fe0419cacf
zs190621,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,
zs197000,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,
zs200751,30.0,261.0,28.0,,,1.0,abstain,incomplete_selected_signal_support,right,224.0,37.0,36.0,d5cbc2edfb6fbb6f09269a10e085de88673f634491fdbf6c0704a351462f3e83
zs200783,30.0,261.0,23.0,23.0,46.0,0.0,ready,,right,261.0,0.0,0.0,ea7ababa1267694bf967284c27bfedc9e8bee85345effd7079182e1169a0ebe7
zs211062,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,
