video_id,temperature_sha256,duration_seconds,video_path,video_sha256
210989,d080406d7355b0345e44504c41563c8a31dc10f03308252efda55301062897fe,30.03784545967288,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\210989_anchored30s.mp4,3ed37a73a88214da1088067b95cf19d4d5ca8f915d304980deb2a694203041ff
211056,9e4e706106bd4107e79b89706d6a01b2fb09250833e80576c53955ff9f66f816,29.96526048714479,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\211056_anchored30s.mp4,f94d49f81f2dfa60b9d0c0e8838125868c479a9b7db40c1d71bf5de277790087
211070,39e30f328c22e7c618cc158e876cae32ba8226b33b2e67e3a73420d9aa541114,29.952793167128345,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\211070_anchored30s.mp4,46ac2150d7b690b392fe64a0ab8dd5e1a993c82f28f6f7e6e0c3952439b3c2ed
ba170296,c064b9a406ead3f87acd7640bc69320ef59fbd6386d1e9d18266062e979b6dcc,30.01586849106804,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ba170296_anchored30s.mp4,d3173ef64e07d91615d6aa3547e3d19fbeee4494fcede8ae25a2dc9642a9389d
ba177610,68a25134c987be63f1657ac58aec05ab88a4bad625b43455a66a130bf1cd89c5,29.973055245535715,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ba177610_anchored30s.mp4,8132e03b00bf137b3062ce7c4271f758cd6dec6c413af021559354656e76cfd6
ba455,22c3c1ebace5b06e3812233d43096562210f830955a7b289c2662af7589a92b7,29.98958863443596,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ba455_anchored30s.mp4,085a1b4084352b143de234f24050e7365630d23b8b428a6a1bd4708a58ac5668
ba6516,5a3e1189fe1c5f6b42fcb8e3ef6835155f7c7371a509028d20c3f67643876719,30.01400938967136,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ba6516_anchored30s.mp4,f2cce142fb0099b2eb73ca32e588d496530755937bed92e19698e040cfe62cdf
bs0514,77cbc6e4edc5b178848849a2482811cde970a6707f6a6122159e7970014441e4,29.97751336898396,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs0514_anchored30s.mp4,d3bbab4685637a94ec935c5012463598e0c97be8487ef37737a1715f79557520
bs170227,0e0cc408781e8b9b5873f6150e9ea835082c2be4a83ea075faa1ae92a4c69cef,30.048145583256385,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs170227_anchored30s.mp4,8a74c1e486fb183688c8caad0d0bc01f9a12d0f6bfe1a8f7f98372a2c38fe4c0
bs177611,f4c40ce35713653ecdb4f950f8d5c2bea55a7b21dfa677bbac6842747deb49d5,29.988631172026007,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs177611_anchored30s.mp4,b7e22219e99cf2e4e38147499b68cc5ee7c6dd0aff5604a7e2a611063497058b
bs189556,99467ddfe70e2a2dc02de614ee8acbace6ceb9ae3c21c1fbe622d51a1079d67e,29.99621256038647,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs189556_anchored30s.mp4,388ea6716550064e7f8049a7acfb7f3fe4ff5781d1e819e2d3a4f4215ff61e1e
bs190624,06431e7b67ba1e7a49451ae6f86d53cf9d816cab1cb7f22f4bd723d31990cd17,29.963146779303063,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs190624_anchored30s.mp4,e90ebd04e8cbdaa93ddc68c9873512ded17dbd2cc2360d3619e43154d1be1aba
bs200673,a98981c55b4fa603971a61fd469d395e0bf73a5ee15aa716357e10bf0846c7f8,30.01998652654272,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs200673_anchored30s.mp4,35e6fc115ded3b1e32394a8d2c515b30edee4ce492f0eb097ff0a8d835aa0b68
bs200794,14a5b157236583cc05a5f694a997854123ce43462ecfe2e6d3318994420ee1f2,29.954269227301413,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs200794_anchored30s.mp4,b9311f2191ae5af41b6067bd39fcd95bf0ffb81bf6a629f6bbd3ef1fb5b59c40
bs210974,f372655dc5532ba7b140d315cc86072f0c25be6d1bcab34eb77acab9a8ed603e,30.03132992327366,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs210974_anchored30s.mp4,ad68f4ab8f43431ac2081ae8ac61c8e92b7933c6fc8a9fb3afe34ef3eb1844f2
bs211046,d013cf3ef36a5f47daf5991e2fec3b963f8c438f3d2b6ce64cc01858197763f1,29.95716023635732,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs211046_anchored30s.mp4,18b8a9d55db279a2c9c41dc3022b77754606a8d7a5503a5ed0a980f8941fc113
bs211063,e3550f5012faa80dac649e6e511800ed971473012f865937123a9ae4bb46fd4a,29.963483920367533,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs211063_anchored30s.mp4,9c929593e2faaf417b2469f121480c9be3075dce09c4998e68ab814020b4035a
bs450,a8e8f9ef982cbddcff6112c485697fc344be767ca156fc5cc1b123835e7a8dcd,29.95164951989026,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs450_anchored30s.mp4,9297f425f8ee1ca19d34a2b3c34fbc0fa2ec7379d4aff8c31c4181c9d8e030d7
bs455,8cb5b3ee8c8bb5119b2956f8a6a37765a644c1eff57e4c0cd6276e41a7289330,30.0126397515528,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs455_anchored30s.mp4,888deb006250d1bd191e8368ef46d4aabc5eded69025137737c02130d1c511b7
bs4717,8c0710bd85363228b71a026d179d255fb273c1ef52ee1a991517581dcfb77597,29.98958863443596,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs4717_anchored30s.mp4,afec39ac5770494f13195fe37f0312525c8fa695a45c8d6944d1065b1becd9a9
bs6516,65c5ac2e0d29eefadf8735e92dc7e78731dbad277fb540b4d8a8293e059d64ac,30.042380952380952,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs6516_anchored30s.mp4,27dc07048ac772be4791a4459e704f1f68b3a421cdecbb29eada461f5bfbe7e3
ns170082,470059e1ae581cfcf0a530c265c4cc088c8a5c73918737722a8c03c2e15dd19d,30.024077509791795,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns170082_anchored30s.mp4,5aa5294242ceb02c7b5fcc88a0f389bd4bda2f6f23e19a7e203530e2cea68670
ns179166,441202a5e7a5adb5e17282e1656c6e049d10a11b0684cb80ae19eb42ba2da3c4,30.04530332681017,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns179166_anchored30s.mp4,ce0da67b9cf74e8bb15c7666f632c9fb1a79bc57c48cf08cfb5fa3ab5fd8c5f9
ns196527,8e33c2567ce00156204eceb268254bc72469f7136c3925cf3a278a003d5e130a,30.04931547619048,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns196527_anchored30s.mp4,039ff044f0d0b82d9347959ecd85c0b829027e9e179bca09e7b567534c483302
ns200886,b71efc4f00d204e14dc1950b805d6e2afa7300906a743bb6b57a5e55ce84e058,30.037044829482944,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns200886_anchored30s.mp4,95a30699b852982c39b5ab0c3f8f2eb8b2ac0a487d59310a24c3528ba980f74c
ns210947,9fdeeac6da1c776584dc64d34f84632dc7fa87bf6dcab2434a1b2b4f14c5e19f,29.98227848101266,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns210947_anchored30s.mp4,e5807221284c1c97fa2d455e863931dc60b6bc605309ddc2e546cab767df3f8b
ns211003,9dcc75e89a71234e557c2f253e52630a336bc152fcd92af24aa01f5c8751e9b4,30.04037760847963,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns211003_anchored30s.mp4,c9e6d285515cc2f491319798252e2de8044369ba61cd964181fb14d89164d8df
ns211095,2cbb2973aaecdbaa2f0bd92a25864e0544e88d40f68770b05277ca4a63101998,30.01799876084263,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns211095_anchored30s.mp4,eb14072358d36ec0c9b5d8ece56c3f975dd6bde5864c729d2d1b47377d453928
ns211117,2ceae58c5ec3e36c075683b611b67e28b42a77aa4edd5f482303ea4a40d80079,30.029758089852344,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns211117_anchored30s.mp4,3b9898aea2c7f57f0a715137d5a69aca1e75501c6bd9555b180b5fbd9b388932
ns211146,eb8b928d7b2cbc5f63f4c1a71102672f692185d5e3dd6061e32979b40a7ff6b5,29.97117408906883,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ns211146_anchored30s.mp4,babda796c0e86000a2e4d23e39aa808754e6f0e68a741393abede0b7e1b569a2
zs170053,595bf6a1bc2abbfca5ad8b0867fa9260a472e1cd7259df5a4c6c924ca6713d68,30.054171961033465,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs170053_anchored30s.mp4,0cab1ccbe4e839dd2b426113f169af2aba2d0b5b201786126b58ed25beca2e42
zs170236,dd3e1443b5dc39b204ee109bea010154d95373f208801a91fb2229a53e777518,29.98239848484848,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs170236_anchored30s.mp4,566b636cbb07f4ba77cec4e547914f63ae6878845d67043ef1437f1193106460
zs170416,522a9876ab27bc5c39fb56871e1ddfb20a147afceeb00d5c498d448296383e79,30.046774193548387,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs170416_anchored30s.mp4,a42e0851860b32d1a443ed751409cbf297c95d9d9989283a2c9edcd4a782a3ed
zs170554,2e2232262123b5358d10b8e7c2533e32f3a0043456281979b7465614ec209262,29.967104111986004,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs170554_anchored30s.mp4,dcf9eb6ae97febaacf70e5f945ca7576652288b18537a205139fdef38d4e1cf8
zs190621,e528e1492967062300bd4253e162867f0eed1b3b3ee7ee78d3377c9381d9ce54,29.97782881641402,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs190621_anchored30s.mp4,c14c66ebf56039325d6024ebc59a2ab3c4d6deaf290f075e9286d3dbe9dc8147
zs197000,524a50198b7fff81bf762f4ad771e919136f43f2fc76ca1309b6cbb323fac670,30.054714251554284,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs197000_anchored30s.mp4,b8e0d4897a87c7897bbd980c01513ba92755d22858355b62949959ebdf709034
zs200751,19bc8208bbfab0bcac25d78bdb87451cdf8fb82b2b5e71b82fcd23dc879d3d0d,30.00239961296565,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs200751_anchored30s.mp4,756470818dc01f4e4dd855a509118c20683a3720e2cce116ad108c73664a9980
zs200783,58b6fe2beda923d0ccb2a56e165149922387fb5591aace546768ecd4a318da6e,29.99549270879364,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs200783_anchored30s.mp4,aaec7f50cbeee92e8621133c8eaed039782d220bab14d5d0f8e2794213f0ffb3
zs211062,4f98645cb301019adac60d98731d19d2f1fdc1374547cd7713518dc6c13f1f81,30.04319803446419,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\zs211062_anchored30s.mp4,d146c07ec94ac7e7c5cbcbfc8e82be0877cba5c9c1281f5f4b01b03f5ecfbc30
