frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000010.jpg,33.13804158021638,35.74040846515911,10,True,0.0048127539403257326,0.007456443966524691,0.0009025685498643896,0.05975115234567527,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.13804158021638,35.74040846515911,33.13804158021638,35.74040846515911,False,False,False,False,0.8965595812743968,0.8363876095993287,0.8363876095993287,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7969682980864901,False,False,False,False,False,False,False,,,10,1.1494252873563218
frame_000011.jpg,33.58332779513994,35.38787644343815,11,True,0.04797299912716284,0.049567572269025195,0.0012345254907320663,0.39720268473125736,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.58332779513994,35.38787644343815,33.58332779513994,35.38787644343815,False,False,False,False,0.9670179107022246,0.744674750808174,0.744674750808174,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7752457037385588,False,False,False,False,False,False,False,,,11,1.264367816091954
frame_000012.jpg,33.58332779513994,35.38787644343815,12,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.58332779513994,35.38787644343815,33.58332779513994,35.38787644343815,False,False,False,False,0.9670179107022246,0.744674750808174,0.744674750808174,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7649209696734176,False,False,False,False,False,False,False,,,12,1.3793103448275863
frame_000013.jpg,32.87708583652832,35.62134775475195,13,True,0.0715676786486868,0.0020940039740255417,0.005525445853304604,0.20518543720089535,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.87708583652832,35.62134775475195,32.87708583652832,35.62134775475195,False,False,False,False,0.8552681486213256,0.8054134074039049,0.8054134074039049,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7333892500468009,False,False,False,False,False,False,False,,,13,1.4942528735632183
frame_000014.jpg,32.33398573316161,35.02426524382581,14,True,0.05556504757131243,0.01697350808606582,0.019668693382318386,0.15930569209844686,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.33398573316161,35.02426524382581,32.33398573316161,35.02426524382581,False,False,False,False,0.7693325756957896,0.6500795919283237,0.6500795919283237,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6868144360076793,False,False,False,False,False,False,False,,,14,1.6091954022988506
frame_000015.jpg,32.54636692984152,34.85079428600988,15,True,0.08270683376796148,0.02517974634322084,0.022860323847904044,0.23712153539986783,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.54636692984152,34.85079428600988,32.54636692984152,34.85079428600988,False,False,False,False,0.802937982327383,0.6049503086908096,0.6049503086908096,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5828276708966685,False,False,False,False,False,False,False,,,15,1.7241379310344827
frame_000016.jpg,32.293713513015426,34.422213903076305,16,True,0.0540075909013597,0.02655035906870098,0.0029065625868529075,0.2127575231126871,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.293713513015426,34.422213903076305,32.293713513015426,34.422213903076305,False,False,False,False,0.7629602397492635,0.4934531120708725,0.4934531120708725,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5306188442775182,False,False,False,False,False,False,False,,,16,1.839080459770115
frame_000017.jpg,32.293713513015426,34.422213903076305,17,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.293713513015426,34.422213903076305,32.293713513015426,34.422213903076305,False,False,False,False,0.7629602397492635,0.4934531120708725,0.4934531120708725,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.4808988811686423,False,False,False,False,False,False,False,,,17,1.9540229885057472
frame_000018.jpg,31.951649802541013,34.27744352541771,18,True,0.12428803080228215,0.017930855352788187,0.00025615740148350954,0.3563353516632826,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,31.951649802541013,34.27744352541771,31.951649802541013,34.27744352541771,False,False,False,False,0.7088349675306997,0.455790419364182,0.455790419364182,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.42291407555287464,False,False,False,False,False,False,False,,,18,2.0689655172413794
frame_000019.jpg,32.06621449643013,33.75355627897894,19,True,0.20335897907636968,0.05956614874131982,0.006635605623721109,0.5830327575013261,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.06621449643013,33.75355627897894,32.06621449643013,33.75355627897894,False,False,False,False,0.7269627169922978,0.31949869522356966,0.31949869522356966,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.3586222511624162,False,False,False,False,False,False,False,,,19,2.1839080459770113
frame_000020.jpg,32.015878110727144,33.680826256963044,20,True,0.05330352896246605,0.0298504309397829,4.042220664217041e-05,0.23920217930616705,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.015878110727144,33.680826256963044,32.015878110727144,33.680826256963044,False,False,False,False,0.718997912497562,0.300577638899497,0.300577638899497,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.31732959208956674,False,False,False,False,False,False,False,,,20,2.2988505747126435
frame_000021.jpg,32.420272136706984,33.80127306981122,21,True,0.007267083265889317,0.00733795589911216,0.0031907070193561773,0.05880166508353058,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.420272136706984,33.80127306981122,32.420272136706984,33.80127306981122,False,False,False,False,0.7829858073530644,0.33191244214563353,0.33191244214563353,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.3946675076213567,False,False,False,False,False,False,False,,,21,2.413793103448276
frame_000022.jpg,33.15404864161543,34.645386238620425,22,True,0.08442515860655606,0.080723792504886,0.0025395964706062743,0.6468686206902713,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.15404864161543,34.645386238620425,33.15404864161543,34.645386238620425,False,False,False,False,0.8990924034625246,0.5515124418189398,0.5515124418189398,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.4783124419278376,False,False,False,False,False,False,False,,,22,2.528735632183908
frame_000023.jpg,33.15404864161543,34.645386238620425,23,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.15404864161543,34.645386238620425,33.15404864161543,34.645386238620425,False,False,False,False,0.8990924034625246,0.5515124418189398,0.5515124418189398,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6293072099149621,False,False,False,False,False,False,False,,,23,2.6436781609195403
frame_000024.jpg,33.791769718514246,35.542484439604074,24,True,0.11446272856154825,0.027633354011871832,0.003207527293732089,0.3281660862356284,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.791769718514246,35.542484439604074,33.791769718514246,35.542484439604074,False,False,False,False,1.0,0.784896746107007,0.784896746107007,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7125211797494357,False,False,False,False,False,False,False,,,24,2.7586206896551726
frame_000025.jpg,33.486449934187945,35.60497651007765,25,True,0.1252282514972795,0.0077107842319206425,0.002229420177955674,0.35903097625263625,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.486449934187945,35.60497651007765,33.486449934187945,35.60497651007765,False,False,False,False,0.9516887762883274,0.8011543513223605,0.8011543513223605,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7404493573252262,True,False,False,False,False,False,False,2,,25,2.8735632183908044
frame_000026.jpg,33.59229409923948,34.967442830254825,26,True,0.037647625443072576,0.028469597727335462,0.01522317705355787,0.22813706891154423,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.59229409923948,34.967442830254825,33.59229409923948,34.967442830254825,False,False,False,False,0.9684366629268005,0.6352969745463113,0.6352969745463113,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6625300734455928,False,False,False,False,False,False,False,,,26,2.9885057471264367
frame_000027.jpg,33.01001689963792,34.64395037232497,27,True,0.031233756510758274,0.00018217991018179005,0.009016491358279225,0.0895475737943869,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.01001689963792,34.64395037232497,33.01001689963792,34.64395037232497,False,False,False,False,0.8763020372122292,0.5511388944681065,0.5511388944681065,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.579191587827508,False,False,False,False,False,False,False,,,27,3.103448275862069
frame_000028.jpg,33.01001689963792,34.64395037232497,28,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.01001689963792,34.64395037232497,33.01001689963792,34.64395037232497,False,False,False,False,0.8763020372122292,0.5511388944681065,0.5511388944681065,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5438320558575124,False,False,False,False,False,False,False,,,28,3.218390804597701
frame_000029.jpg,32.48176506207589,34.55969082720555,29,True,0.03594042264560711,0.005527844677728682,0.005345048854735874,0.10304164495712854,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.48176506207589,34.55969082720555,32.48176506207589,34.55969082720555,False,False,False,False,0.7927159284480253,0.5292183786363241,0.5292183786363241,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6504134334038365,False,False,False,False,False,False,False,,,29,3.3333333333333335
frame_000030.jpg,32.19389403801025,35.87300425853426,30,True,0.10324234214943445,0.004446876110501059,0.008918337819244487,0.2959970968957065,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.19389403801025,35.87300425853426,32.19389403801025,35.87300425853426,False,False,False,False,0.747165649174671,0.870883027107079,0.870883027107079,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.8000338019144677,False,False,False,False,False,False,False,,,30,3.4482758620689653
frame_000031.jpg,31.934706530486334,36.36931271617468,31,True,0.04167468504977519,0.0,0.0,0.11948184758266772,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,31.934706530486334,36.36931271617468,31.934706530486334,36.36931271617468,False,False,False,False,0.7061540072763636,1.0,1.0,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.8292184152450092,True,False,False,False,False,False,False,3,,31,3.5632183908045976
frame_000032.jpg,31.98542741276578,34.896236134248774,32,True,0.1003674314679012,0.016437046807765022,0.0004992451192492586,0.28775469171725176,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,31.98542741276578,34.896236134248774,31.98542741276578,34.896236134248774,False,False,False,False,0.714179651261612,0.6167722186279488,0.6167722186279488,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7580055653227902,False,False,False,False,False,False,False,,,32,3.67816091954023
frame_000033.jpg,32.65410734415498,35.05180610966533,33,True,0.034530230591831634,0.027272513369242114,0.007310740279100099,0.21854440380574072,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.65410734415498,35.05180610966533,32.65410734415498,35.05180610966533,False,False,False,False,0.8199859154319183,0.6572444773404218,0.6572444773404218,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.681932052226635,False,False,False,False,False,False,False,,,33,3.793103448275862
frame_000034.jpg,32.514084506206025,35.49206334052475,34,True,0.02504193662225373,0.002187167056681706,0.0005494356639950356,0.07179554809115674,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.514084506206025,35.49206334052475,32.514084506206025,35.49206334052475,False,False,False,False,0.797829884292889,0.7717794607115345,0.7717794607115345,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7540594109528426,False,False,False,False,False,False,False,,,34,3.9080459770114944
frame_000035.jpg,33.06516551590714,35.727980033467254,35,True,0.017842867690912118,0.04111420255669269,0.023680640175920323,0.32946280982795095,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.06516551590714,35.727980033467254,33.06516551590714,35.727980033467254,False,False,False,False,0.8850282884240542,0.8331542948065715,0.8331542948065715,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.819450064868993,False,False,False,False,False,False,False,,,35,4.022988505747127
frame_000036.jpg,33.254507037703,35.8058650190886,36,True,0.04995046130832513,0.030072149795410848,0.004036838777875612,0.24097889179539253,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.254507037703,35.8058650190886,33.254507037703,35.8058650190886,False,False,False,False,0.9149880915123875,0.8534164390888731,0.8534164390888731,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.8466623909947726,False,False,False,False,False,False,False,,,36,4.137931034482759
frame_000037.jpg,33.254507037703,35.8058650190886,37,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.254507037703,35.8058650190886,33.254507037703,35.8058650190886,False,False,False,False,0.9149880915123875,0.8534164390888731,0.8534164390888731,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.8502825620116893,True,False,False,False,False,False,False,4,,37,4.252873563218391
frame_000038.jpg,33.17658252506012,35.76972640004194,38,True,0.0036436046361521613,0.0026795815267958794,0.000675852690054074,0.021472445142622202,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.17658252506012,35.76972640004194,33.17658252506012,35.76972640004194,False,False,False,False,0.9026579748407147,0.8440148078573217,0.8440148078573217,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7865384229133412,False,False,False,False,False,False,False,,,38,4.3678160919540225
frame_000039.jpg,32.63017940037153,35.07079306106443,39,True,0.048923405145103564,0.03564054773928748,0.01145622699021052,0.28560045609060325,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.63017940037153,35.07079306106443,32.63017940037153,35.07079306106443,False,False,False,False,0.8161997597210029,0.6621840217938288,0.6621840217938288,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6747750353993849,False,False,False,False,False,False,False,,,39,4.482758620689655
frame_000040.jpg,31.58944388158424,34.51705426319234,40,True,0.06470918777917108,0.055085114778199884,0.007006973252318924,0.44141672623945016,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,31.58944388158424,34.51705426319234,31.58944388158424,34.51705426319234,False,False,False,False,0.6515225620616394,0.518126276547004,0.518126276547004,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.548157262283711,False,False,False,False,False,False,False,,,40,4.597701149425287
frame_000041.jpg,31.462083259158806,34.30962080098129,41,True,0.020421841070809542,0.011667902704052616,0.00034163938249632837,0.0934990774629669,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,31.462083259158806,34.30962080098129,31.462083259158806,34.30962080098129,False,False,False,False,0.6313700929524733,0.4641614885103002,0.4641614885103002,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.46738595755700085,False,False,False,False,False,False,False,,,41,4.712643678160919
frame_000042.jpg,31.528048493332985,34.139370628234545,42,True,0.016394947678485195,0.010293465104460789,0.001511655634304517,0.08248521740158539,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,31.528048493332985,34.139370628234545,31.528048493332985,34.139370628234545,False,False,False,False,0.6418078744163032,0.4198701076136984,0.4198701076136984,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.437107569525818,False,False,False,False,False,False,False,,,42,4.827586206896552
frame_000043.jpg,31.542834940552677,34.16789598306312,43,True,0.015625517467340234,0.006601985080901128,0.0009086490016510222,0.05290406769282765,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,31.542834940552677,34.16789598306312,31.542834940552677,34.16789598306312,False,False,False,False,0.6441475569269128,0.4272911124534554,0.4272911124534554,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.44481582429897054,False,False,False,False,False,False,False,,,43,4.942528735632184
frame_000044.jpg,32.34603880265051,34.39850931699542,44,True,0.01783644976980509,0.005243377313571506,0.00542595900438291,0.05113732641929724,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.34603880265051,34.39850931699542,32.34603880265051,34.39850931699542,False,False,False,False,0.7712397516024393,0.48728625282975796,0.48728625282975796,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5033549416580364,False,False,False,False,False,False,False,,,44,5.057471264367816
frame_000045.jpg,33.04103106820017,34.814420354010046,45,True,0.06861137755175373,0.004239226407341443,0.009136110179284541,0.19670968467510305,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.04103106820017,34.814420354010046,33.04103106820017,34.814420354010046,False,False,False,False,0.8812094572765679,0.5954874596908959,0.5954874596908959,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5594203907371833,False,False,False,False,False,False,False,,,45,5.172413793103448
frame_000046.jpg,33.04103106820017,34.814420354010046,46,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.04103106820017,34.814420354010046,33.04103106820017,34.814420354010046,False,False,False,False,0.8812094572765679,0.5954874596908959,0.5954874596908959,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6915877158328125,False,False,False,False,False,False,False,,,46,5.287356321839081
frame_000047.jpg,33.44499783160611,35.92261013346373,47,True,0.1708995953022655,0.023765669122149093,0.0036664338392143185,0.4899712948869673,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.44499783160611,35.92261013346373,33.44499783160611,35.92261013346373,False,False,False,False,0.9451297457113568,0.883788228116646,0.883788228116646,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7828197441989918,False,False,False,False,False,False,False,,,47,5.402298850574713
frame_000048.jpg,33.40391560198989,35.86647167471542,48,True,0.0886823026018891,0.0006986681089811685,0.0018507435730257303,0.25425327990129803,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.40391560198989,35.86647167471542,33.40391560198989,35.86647167471542,False,False,False,False,0.93862924070824,0.8691835447894336,0.8691835447894336,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.8747449529553928,True,False,False,False,False,False,False,5,,48,5.517241379310345
frame_000049.jpg,33.24678846149185,35.8744651541774,49,True,0.07820849492624239,0.038953348346583705,0.00469759958491248,0.3121471121998773,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.24678846149185,35.8744651541774,33.24678846149185,35.8744651541774,False,False,False,False,0.9137667692096252,0.8712630859600988,0.8712630859600988,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.792389715545162,False,False,False,False,False,False,False,,,49,5.632183908045977
frame_000050.jpg,32.76786328593019,34.97292242141723,50,True,0.08178995562600169,0.044139997257,0.012007088948705223,0.35370958495513855,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.76786328593019,34.97292242141723,32.76786328593019,34.97292242141723,False,False,False,False,0.8379856947903396,0.6367225158859536,0.6367225158859536,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6470619045110131,False,False,False,False,False,False,False,,,50,5.747126436781609
frame_000051.jpg,31.84535478304853,34.1906093895974,51,True,0.09733238864073221,0.030054961411637906,0.020309289939920695,0.2790531856578885,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,31.84535478304853,34.1906093895974,31.84535478304853,34.1906093895974,False,False,False,False,0.6920157414937465,0.4332001116869869,0.4332001116869869,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6801367691602735,False,False,False,False,False,False,False,,,51,5.862068965517241
frame_000052.jpg,31.828669816589898,36.25587128598829,52,True,0.10371318614355556,0.008163789258871129,0.006602861323117111,0.29734701256450163,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,31.828669816589898,36.25587128598829,31.828669816589898,36.25587128598829,False,False,False,False,0.6893756533350854,0.9704876799078802,0.9704876799078802,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5497386185712584,False,False,False,False,False,False,False,,,52,5.977011494252873
