video_id,duration_seconds,prediction_status,reason,predicted_breath_count,predicted_rr_bpm,reference_status,base_temperature_sha256,grid_frames,radius_min,radius_max,exponent,spacing_cv,base_both_missing_frames,base_longest_missing_frames,base_direct_detection_frames,longest_no_direct_detection_frames,adaptive_valid_signal_frames,no_direct_detection_support,exceeds_existing_short_repair_limit,signal_quality_status
210989,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,1ba791cd1a730ac0afe205f07a10418ebda70828b96ff8c5229a059e88651aff,261.0,18.0,22.0,1.0,0.029009243969394447,0.0,0.0,261.0,0.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
211056,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,245468e1aa03061409216b83d093b179ae4279ff480458c5febae403f6f5d257,261.0,18.0,23.0,0.5,0.07450274900261637,8.0,7.0,253.0,7.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
211070,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,4ea34360061de2dcaf9b1380f2d6251ccc0119e60818998239b16b7bbaff7610,261.0,16.0,21.0,0.5,0.13172043000876413,1.0,1.0,254.0,4.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
ba170296,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,ee285e6a8355d97b58370c315f4a1493166c16bc043ffd04c9ad46b367342695,261.0,17.0,23.0,1.0,0.0433085534103471,31.0,23.0,228.0,23.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
ba177610,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,a3d3499625b08d42183a465301f33ac2e19047a50b24f4e0497dd42f94b396e0,261.0,16.0,22.0,1.0,0.039995817790914205,0.0,0.0,261.0,0.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
ba455,30.0,abstain,long_timestamp_gap,,,new_raw_window_no_accuracy_scoring,,,,,,,,,,,,,,
ba6516,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,79a69952665111b1f8f8f183b3937ba703768d8a028823f52729fd5c69b6e4ec,261.0,16.0,22.0,1.0,0.054740079345302325,26.0,7.0,231.0,15.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
bs0514,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,94ece2ec5ffdbb1e3ca33715175d3579a406166803764fe3ca612951f21356fc,261.0,18.0,23.0,1.0,0.030516665812127163,0.0,0.0,261.0,0.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
bs170227,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,084f54399321eedf657b95120ae724966a0c718cdc893581307ce070ba8d0e87,261.0,18.0,21.0,1.0,0.036667084274428344,0.0,0.0,261.0,0.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
bs177611,30.0,abstain,long_timestamp_gap,,,new_raw_window_no_accuracy_scoring,,,,,,,,,,,,,,
bs189556,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,a30ae3622a2c9a9fb5376339cc04524f7114a0e70d04fcf608548117dde2c00f,261.0,20.0,20.0,1.0,,261.0,261.0,0.0,261.0,0.0,True,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
bs190624,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,e600bfcdbd1d4795b6dbbbf9c1aaa4d009425d307149e17d7d6252e847299283,261.0,16.0,21.0,0.5,0.1078782792510749,68.0,68.0,193.0,68.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
bs200673,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,347e98f08b34d19df3038d229d41c4cbc5673bde87ce55c0918686a93f8336b5,261.0,19.0,21.0,1.0,0.028864065919206237,0.0,0.0,261.0,0.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
bs200794,30.0,abstain,unsupported_window_end,,,new_raw_window_no_accuracy_scoring,,,,,,,,,,,,,,
bs210974,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,e70a044779094b2b60c7b0debef20216ef771e91614babf4c2f420ed0475ce24,261.0,16.0,21.0,0.5,0.06122510598899352,27.0,27.0,234.0,27.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
bs211046,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,18855d5e8848dc3d2e4f03ee66dc4157f494ffd54f9340b949ac3b303251f487,261.0,16.0,22.0,1.0,0.04838769128927897,0.0,0.0,261.0,0.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
bs211063,30.0,abstain,long_timestamp_gap,,,new_raw_window_no_accuracy_scoring,,,,,,,,,,,,,,
bs450,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,1be1b686cb38367eda48b6842e49b0ef9418b27850e23725c6834744e8114cb3,261.0,19.0,23.0,0.5,0.11350652299727244,38.0,38.0,223.0,38.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
bs455,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,382c74adf6f98fc5ad559eb9e9fb93c585dd3a4c13c2801da664d4ef05ee8afd,261.0,17.0,23.0,0.5,0.06201306359811785,49.0,35.0,209.0,35.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
bs4717,30.0,abstain,long_timestamp_gap,,,new_raw_window_no_accuracy_scoring,,,,,,,,,,,,,,
bs6516,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,e8a2a9716918a001d22893e01b9063b53c42c26e3a349792c7d024dfb029912d,261.0,16.0,21.0,0.5,0.0865353637758998,55.0,55.0,205.0,56.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
ns170082,30.0,abstain,long_timestamp_gap,,,new_raw_window_no_accuracy_scoring,,,,,,,,,,,,,,
ns179166,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,6394469c44f3685c5ac1c64cd9583f1a3c265b80c4bbf6cf2c073f8f85b3d9fe,261.0,18.0,23.0,1.0,0.03864210906224671,15.0,15.0,245.0,15.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
ns196527,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,927b14fc5651e3b53ff43a238b253d7e154646bfef56fa911ea0ef9d1f9b719e,261.0,19.0,22.0,0.5,0.07351823111392146,0.0,0.0,261.0,0.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
ns200886,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,33176d728ce50bf000fa5badd3dc8279bf127ce80ce73fbe9a52ffdc387ed671,261.0,16.0,21.0,0.5,0.06283092051926331,25.0,17.0,236.0,17.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
ns210947,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,002fdb798712de21a6fdcc7b5e41c1333ac279f53ee96a561508f8883e04a663,261.0,17.0,24.0,1.0,0.05719423924902438,32.0,19.0,227.0,33.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
ns211003,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,4f054a604fbb9bbff3c4401674999155fc0ea4735afca7b42c6f557c717538aa,261.0,16.0,24.0,1.0,0.05682401676373545,9.0,7.0,250.0,10.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
ns211095,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,1c3b8fe434e1095a6433be02ea36e0e474106589268557cc5b190058b721afb4,261.0,17.0,22.0,0.5,0.0771285514393366,2.0,1.0,259.0,1.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
ns211117,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,25a211dbc5f7829bf96f868fbf9729b09cc9cdae5e38f515e396e03f9baf0cb2,261.0,16.0,22.0,1.0,0.049974836379705,0.0,0.0,261.0,0.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
ns211146,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,ee78f1519df7b9e9a3af4783c0d5cacdc8216007964d38ea05701a6c62dca22d,261.0,18.0,22.0,1.0,0.04164325153901513,41.0,32.0,220.0,32.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
zs170053,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,d0c78cb8d41b89d04f93ed3c3cce8aac932309cdefbe4977db27f675e4750922,261.0,19.0,22.0,1.0,0.026572416452656577,0.0,0.0,261.0,0.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
zs170236,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,600fae01a9580f9de40673ad29fd7f7f680c3fc95ed2026d0a5be9366729e1a1,261.0,17.0,23.0,1.0,0.0461175661159405,1.0,1.0,260.0,1.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
zs170416,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,f3ec90da1b4c2b9b590553eef145ac572480c771f498a6bcda7de9822b53387a,261.0,18.0,23.0,1.0,0.03818490682229523,145.0,18.0,105.0,18.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
zs170554,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,16439e2b4e1c61a754047bbb02b55f70d3e8251025f4ebb19fc1ed6dad8820ee,261.0,17.0,24.0,1.0,0.03678155034824951,29.0,9.0,231.0,9.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
zs190621,30.0,abstain,long_timestamp_gap,,,new_raw_window_no_accuracy_scoring,,,,,,,,,,,,,,
zs197000,30.0,abstain,long_timestamp_gap,,,new_raw_window_no_accuracy_scoring,,,,,,,,,,,,,,
zs200751,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,93a757fd0eefdf5dec0a233e9bcdfb5608c8a610cbff6edf974b08ba9c2c7a5a,261.0,16.0,24.0,1.0,0.05505649588288363,37.0,36.0,224.0,36.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
zs200783,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,cd031c8d479b421338685e6c1bfc40a2c9247416f1eaa4d7ce6b9399454f35e8,261.0,18.0,22.0,1.0,0.035350566030776895,0.0,0.0,261.0,0.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
zs211062,30.0,abstain,long_timestamp_gap,,,new_raw_window_no_accuracy_scoring,,,,,,,,,,,,,,
