window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
jiufu_c3e3a442b21394_first30,R2,d4cec4d2-c589-4fd2-b1f6-383599ad29f7,11.982,,,expiration_peak,confirmed,1,
jiufu_c3e3a442b21394_first30,R2,68f99061-a03d-4dd7-b2fc-9b192a82a69d,14.792,,,expiration_peak,confirmed,1,
jiufu_c3e3a442b21394_first30,R2,040b11bd-97b2-4c52-8e47-058480fe0e11,16.417,,,expiration_peak,confirmed,1,
jiufu_c3e3a442b21394_first30,R2,e312e744-f721-4b87-b1f7-e323495b3ad0,19.92,,,expiration_peak,confirmed,1,
jiufu_c3e3a442b21394_first30,R2,bcc88e43-498d-4087-9352-dec6dd7abb7d,22.027,,,expiration_peak,confirmed,1,
jiufu_c3e3a442b21394_first30,R2,700d3e6a-b37e-419b-bc6a-f4648f9888c1,24.334,,,expiration_peak,confirmed,1,
jiufu_c3e3a442b21394_first30,R2,2e6a0436-554d-4439-969a-6522f95e9a57,26.026,,,expiration_peak,confirmed,1,
jiufu_c3e3a442b21394_first30,R2,ba0d1aaf-6740-445c-967e-fd69d3c1345d,28.703,,,expiration_peak,confirmed,1,
jiufu_b79d91910dc17a_first30,R2,4f2719b6-fce8-49a7-8af8-8f83c33efb06,3.713,,,expiration_peak,confirmed,1,
jiufu_b79d91910dc17a_first30,R2,12b190fc-4e23-4438-b270-c2720559b724,5.387,,,expiration_peak,confirmed,1,
jiufu_b79d91910dc17a_first30,R2,ac155f0c-9f90-47a2-b62b-19f9a8d857ca,7.439,,,expiration_peak,confirmed,1,
jiufu_b79d91910dc17a_first30,R2,7da5e233-8ffa-4378-9ffc-8b09d5aad37a,9.49,,,expiration_peak,confirmed,1,
jiufu_b79d91910dc17a_first30,R2,a4d8da90-7228-4fb9-9501-d76ea035a07b,11.596,,,expiration_peak,confirmed,1,
jiufu_b79d91910dc17a_first30,R2,4314566e-f3e0-45ac-9e74-86fc63936cf5,13.118,,,expiration_peak,confirmed,1,
jiufu_b79d91910dc17a_first30,R2,ff3bed24-a44a-4afa-89fa-69bbf89662ab,15.188,,,expiration_peak,confirmed,1,
jiufu_b79d91910dc17a_first30,R2,ad1a7acb-3007-4934-8126-418bf4b49a7a,16.94,,,expiration_peak,confirmed,1,
jiufu_b79d91910dc17a_first30,R2,b8f3340c-5e4f-4cbf-9cad-a0bfb286db21,21.549,,,expiration_peak,confirmed,1,
jiufu_b79d91910dc17a_first30,R2,41c7b553-0951-4a32-b34a-a9f5b5e59358,23.607,,,expiration_peak,confirmed,1,
jiufu_b79d91910dc17a_first30,R2,c4c24bdb-befe-4588-ae94-444eb11b99ee,25.087,,,expiration_peak,confirmed,1,
jiufu_b79d91910dc17a_first30,R2,e4d816ed-50a2-4487-98a8-4e000b2f6fe7,27.226,,,expiration_peak,confirmed,1,
jiufu_b79d91910dc17a_first30,R2,97709565-b910-449d-9c03-b452a9d849ef,29.243,,,expiration_peak,confirmed,1,
jiufu_d31bd7d7642ce6_first30,R2,ef7d8eb1-fbc3-4073-976d-0b22736e936b,1.25,,,expiration_peak,confirmed,1,
jiufu_d31bd7d7642ce6_first30,R2,449f0fa2-0694-4449-ae20-74ab110a33e6,2.923,,,expiration_peak,confirmed,1,
jiufu_d31bd7d7642ce6_first30,R2,7616041a-b174-4c3e-bea3-5d3098dd748a,4.418,,,expiration_peak,confirmed,1,
jiufu_d31bd7d7642ce6_first30,R2,452fdb6d-30ed-4f39-8c4d-56aed5e72576,6.026,,,expiration_peak,confirmed,1,
jiufu_d31bd7d7642ce6_first30,R2,c032b19e-beec-4aff-b0d9-7b244ee724aa,9.022,,,expiration_peak,confirmed,1,
jiufu_d31bd7d7642ce6_first30,R2,c9d74241-6733-47cb-8e82-8ebdccf9328a,10.867,,,expiration_peak,confirmed,1,
jiufu_d31bd7d7642ce6_first30,R2,e4de1b31-c767-4482-a616-30515e9ce1e7,14.773,,,expiration_peak,confirmed,1,
jiufu_d31bd7d7642ce6_first30,R2,d424bf74-3951-4ffb-a7dd-1d75057da46d,16.81,,,expiration_peak,confirmed,1,
jiufu_d31bd7d7642ce6_first30,R2,418e3268-e455-4025-9227-f69b25fb1238,19.65,,,expiration_peak,confirmed,1,
jiufu_d31bd7d7642ce6_first30,R2,d017ac1d-c538-4f61-bc55-6a0312a3252f,27.235,,,expiration_peak,confirmed,1,
jiufu_d31bd7d7642ce6_first30,R2,d2c6de2d-9b36-4168-adb4-b19b0a6a205a,28.817,,,expiration_peak,confirmed,1,
jiufu_73db0107967f0e_first30,R2,00d7d88a-15a7-4f53-8296-c5b2cb44192c,1.571,,,expiration_peak,confirmed,1,
jiufu_73db0107967f0e_first30,R2,344ea55d-5f57-429f-bff4-99631642a24e,2.955,,,expiration_peak,confirmed,1,
jiufu_73db0107967f0e_first30,R2,7a6cc7fa-8b23-41b9-b9fc-11567b36228a,3.908,,,expiration_peak,confirmed,1,
jiufu_73db0107967f0e_first30,R2,f559a49a-bef4-45df-8d75-e41177fa3a86,7.788,,,expiration_peak,confirmed,1,
jiufu_73db0107967f0e_first30,R2,eef1a826-aa39-4f4a-89a0-7cd8563480b2,9.835,,,expiration_peak,confirmed,1,
jiufu_8db6ed7f9c3ad8_first30,R2,97b0d74e-88b3-4968-bd9a-74f00c9acc0b,1.107,,,expiration_peak,confirmed,1,
jiufu_8db6ed7f9c3ad8_first30,R2,c94b3394-a0c5-470a-b31e-4556b144c825,2.283,,,expiration_peak,confirmed,1,
jiufu_8db6ed7f9c3ad8_first30,R2,4530ea68-a9b2-45ea-8020-33e907fb4a29,4.643,,,expiration_peak,confirmed,1,
jiufu_8db6ed7f9c3ad8_first30,R2,e966213c-a8c9-4a4b-9116-443ca245b11c,12.136,,,expiration_peak,confirmed,1,
jiufu_8db6ed7f9c3ad8_first30,R2,b01bd586-b192-4fab-979f-b44052d4c03b,14.33,,,expiration_peak,confirmed,1,
jiufu_8db6ed7f9c3ad8_first30,R2,ce122aa1-0941-4b47-93be-64925fccb06a,15.899,,,expiration_peak,confirmed,1,
jiufu_8db6ed7f9c3ad8_first30,R2,8c06f8ab-3799-4157-9fbb-6384da5934f1,17.665,,,expiration_peak,confirmed,1,
jiufu_8db6ed7f9c3ad8_first30,R2,e890f894-d1a9-40c6-bdf3-3818281fe842,18.867,,,expiration_peak,confirmed,1,
jiufu_8db6ed7f9c3ad8_first30,R2,d693d23e-c000-4e2d-89ed-723415158ed9,20.242,,,expiration_peak,confirmed,1,
jiufu_8db6ed7f9c3ad8_first30,R2,8dce3256-e359-4c1f-a47f-0a2a6a3acd27,21.638,,,expiration_peak,confirmed,1,
jiufu_8db6ed7f9c3ad8_first30,R2,628b2d1b-c2ea-4cde-8cbc-191b7c7f32fb,23.066,,,expiration_peak,confirmed,1,
jiufu_8db6ed7f9c3ad8_first30,R2,207300a9-eb34-4e08-a6a5-dbe7f8eac8e1,27.665,,,expiration_peak,confirmed,1,
jiufu_8a93efdf555173_first30,R2,b71ff64d-20da-4fff-aff3-6e31dee4f6b5,1.006,,,expiration_peak,uncertain,1,
jiufu_8a93efdf555173_first30,R2,8145b0a5-6260-4f38-998a-4442093c3cc2,2.925,,,expiration_peak,uncertain,1,
jiufu_8a93efdf555173_first30,R2,7d7679de-5d34-411f-8959-bac5c8f50baa,6.453,,,expiration_peak,uncertain,1,
jiufu_8a93efdf555173_first30,R2,7bca887c-7b41-47a7-9ab0-57abfb65c1cc,9.205,,,expiration_peak,uncertain,1,
jiufu_8a93efdf555173_first30,R2,3bf40c20-7512-44f6-8aae-0e5442254dc0,11.401,,,expiration_peak,uncertain,1,
jiufu_8a93efdf555173_first30,R2,a4d595cb-2675-4f38-9eb7-c12341889184,20.065,,,expiration_peak,confirmed,1,
jiufu_8a93efdf555173_first30,R2,78eec1c4-1cb9-46b6-9420-494f0ad6223e,21.258,,,expiration_peak,confirmed,1,
jiufu_8a93efdf555173_first30,R2,ec418fb1-d9cb-4487-8727-c471795411ee,22.333,,,expiration_peak,confirmed,1,
jiufu_8a93efdf555173_first30,R2,53002a6e-797b-4f95-88da-8a30fa5279db,23.411,,,expiration_peak,confirmed,1,
jiufu_8a93efdf555173_first30,R2,72bf05e0-53a9-4feb-ace1-2d2d69679201,25.354,,,expiration_peak,confirmed,1,
jiufu_8a93efdf555173_first30,R2,cff1f588-20bc-42eb-a497-1804a2345252,27.802,,,expiration_peak,confirmed,1,
jiufu_75a484b3f5253b_first30,R2,4839c0de-0f8d-4c65-9848-b598b27e6ad7,1.117,,,expiration_peak,confirmed,1,
jiufu_75a484b3f5253b_first30,R2,4a049094-46dd-44f5-bb02-f6591a264ffb,3.116,,,expiration_peak,confirmed,1,
jiufu_75a484b3f5253b_first30,R2,b1757064-6784-4dcd-bb81-b65b1642b3a3,5.252,,,expiration_peak,confirmed,1,
jiufu_75a484b3f5253b_first30,R2,611dbb53-5ef6-4555-89f6-303eabaac9fc,7.524,,,expiration_peak,confirmed,1,
jiufu_75a484b3f5253b_first30,R2,56df3084-1d62-48ee-9803-b8e55c60d6f0,9.525,,,expiration_peak,confirmed,1,
jiufu_75a484b3f5253b_first30,R2,3a2e72f4-ff8c-4bf0-b4fc-873fd336a3ba,14.077,,,expiration_peak,confirmed,1,
jiufu_75a484b3f5253b_first30,R2,429ae2fb-53eb-4a84-a029-b289fb7b8ac3,15.933,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,37f76f5b-3df4-4431-ad49-5b6a84c57a49,1.044,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,c374939d-eb33-46ff-ada5-777d20bcabc6,2.924,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,ad120df9-f6c3-40f4-a570-e88f151ffdef,4.388,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,99d5e938-724d-48d8-92df-6e1009de982a,6.035,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,8ee792ff-0fce-4058-8f19-12d32648bc21,7.612,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,7da37f87-c70a-4ced-a6be-2c661e055071,8.981,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,ea77a634-edeb-4595-a16b-e9706b3e91ba,10.709,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,9d3e8559-7d90-47e2-9a49-153d719a2238,11.612,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,43c25669-ac55-4d34-b998-32066d49c318,12.867,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,2109b86c-150f-45ac-9e4e-bdb985a5f408,14.229,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,c8e7a416-6688-4fc7-b6ca-bd51772f7657,15.606,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,44626f68-0f16-4e0a-9ce0-bedcc48eef6e,17.467,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,0ff570f3-11d0-4ebd-9064-f29ce14d0ef4,19.022,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,34dc11f9-5514-4c2a-8021-b3429a608c15,20.612,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,04cf695a-6fb7-4917-bead-60c0b0f8f4dd,21.596,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,4594ffa5-e497-4dba-a9c8-330a3b3aab38,23.363,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,a4b56c67-ff8d-47a6-8569-ab72456c6814,25.125,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,690cf7b5-d0ea-4d63-af4b-e52850df6ba0,26.725,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,a2043113-f80a-44bd-bffa-3a529ee7b10e,28.132,,,expiration_peak,confirmed,1,
jiufu_35f0adf19ed368_first30,R2,2831d6a5-ee26-426e-a57a-f2383f48299a,29.459,,,expiration_peak,confirmed,1,
jiufu_7045c3900be0cc_first30,R2,f0aed55d-1e0f-488b-8512-0dc6d88ae779,3.443,,,expiration_peak,confirmed,1,
jiufu_7045c3900be0cc_first30,R2,aa12d0a7-5838-4d50-b270-b6e441a7de8d,5.154,,,expiration_peak,confirmed,1,
jiufu_7045c3900be0cc_first30,R2,91912e32-77de-447f-94b0-f270debb5737,14.251,,,expiration_peak,confirmed,1,
jiufu_7045c3900be0cc_first30,R2,a3badb1f-3f3c-4607-9783-eda03d084256,16.131,,,expiration_peak,confirmed,1,
jiufu_7045c3900be0cc_first30,R2,43af6ceb-3938-4185-a7d1-4b7d0e50612f,18.004,,,expiration_peak,confirmed,1,
jiufu_7045c3900be0cc_first30,R2,5c94170d-2b3a-488f-8095-17cf60092568,19.547,,,expiration_peak,confirmed,1,
jiufu_7045c3900be0cc_first30,R2,b29f695f-49b4-4d58-80e8-bede3438797f,21.724,,,expiration_peak,confirmed,1,
jiufu_7045c3900be0cc_first30,R2,5e2633f8-9bd1-4a9f-a32a-d1df9b0d185f,23.403,,,expiration_peak,confirmed,1,
jiufu_7045c3900be0cc_first30,R2,3f08ae6b-4573-4265-aa9d-7cae9be10ce6,24.571,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,65b97a40-fda3-48eb-b4ed-4bda1d0aa9f8,0.964,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,fa43bd32-9dfe-4879-968e-69442badee43,2.045,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,a099040f-e458-4f7a-82c7-df9b08e993f5,3.283,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,5f7ec5b1-f7ae-4df0-a1f1-9de360529bf3,4.452,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,dfa9ff6b-5ec5-4a50-a98d-52be17e12ffd,5.563,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,09800f34-042d-4f48-8ad7-d85c23b0ec5b,6.715,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,b078bd01-5620-467c-bab8-d8fe370d951d,7.931,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,1f076277-5bc4-4c7a-8971-a98868998476,9.107,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,ba425dce-dd37-461b-9dfc-255d3e7e4513,10.508,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,b07539f2-3efc-4194-82b6-73e8d885eaee,11.491,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,15671356-795b-4276-abb1-9fc8c3d31814,12.498,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,3e5ef86c-3f11-4efa-a130-f661e70bdd12,13.586,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,0813b850-9b5d-4d56-8657-b50445a06ff4,14.809,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,0aa2ca95-da2a-4897-bde2-e9ea5814593e,15.89,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,0c587eb6-45cf-442d-8dbc-de34988be9f8,17.051,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,d1655ce7-3d18-42c0-adc8-acd052ceb541,18.243,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,cc3b605b-6378-44de-ba67-428e8cabc66c,19.57,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,baab814b-50f2-4ad2-bd61-2f6662fc2d0d,21.107,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,1dfa6d1a-2f79-4e0f-855a-e29d292163ae,22.547,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,79ab72f3-e780-4ccb-8175-804e15ff405c,23.898,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,a9fb5d11-1c4e-4a4d-8731-7546dfa164c0,25.284,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,6c069ebd-90b8-4c1d-8a21-9b8149024b9b,26.635,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,76858088-60ef-4c7a-9c12-3efb4bdd028d,28.307,,,expiration_peak,confirmed,1,
jiufu_21e342957e0fd7_first30,R2,d99f7d47-e1d7-4561-919f-4187cdbb64db,29.843,,,expiration_peak,confirmed,1,
jiufu_36ee658c295629_first30,R2,edd84df7-24c1-421d-8c46-f6233f9a3c07,1.079,,,expiration_peak,confirmed,1,
jiufu_36ee658c295629_first30,R2,bdf7a3a9-6f2c-4f26-944f-62872df448c2,2.392,,,expiration_peak,confirmed,1,
jiufu_36ee658c295629_first30,R2,04fa327d-f562-4410-b0fb-f5eccb193bcd,3.601,,,expiration_peak,confirmed,1,
jiufu_36ee658c295629_first30,R2,d11b57b4-4499-4f95-a3f0-334aeabf40f8,5.183,,,expiration_peak,confirmed,1,
jiufu_36ee658c295629_first30,R2,17d668ef-25b9-4c8e-bec0-09332c40a48a,6.783,,,expiration_peak,confirmed,1,
jiufu_36ee658c295629_first30,R2,41b3b3c4-8b56-4648-ba57-c556a0bd58e3,8.6,,,expiration_peak,confirmed,1,
jiufu_36ee658c295629_first30,R2,376ffe65-0a39-4111-a832-425b5e748612,9.976,,,expiration_peak,confirmed,1,
jiufu_36ee658c295629_first30,R2,7e238e7a-91ab-465e-b612-0e6f49d51e03,11.392,,,expiration_peak,confirmed,1,
jiufu_36ee658c295629_first30,R2,3f54ea31-7645-47f4-8a11-a44b6f1bccf9,12.919,,,expiration_peak,confirmed,1,
jiufu_36ee658c295629_first30,R2,66c9716b-2469-4aff-833a-1538ade9d509,14.536,,,expiration_peak,confirmed,1,
jiufu_36ee658c295629_first30,R2,79e56ef7-810a-4e72-8013-a3b9a88bd11d,15.984,,,expiration_peak,confirmed,1,
jiufu_36ee658c295629_first30,R2,f381c597-2bc9-4385-b497-aeb255d3c440,22.087,,,expiration_peak,confirmed,1,
jiufu_36ee658c295629_first30,R2,e6c9cba7-b53e-479a-a882-525a18ab0d02,24.111,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,220918f7-f629-454a-ad1c-b487e44b4c81,1.349,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,04b63a64-a0e9-4e73-82e1-4dd91187872f,2.842,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,f80c591d-4694-4e26-b179-04db2f2fa1a8,4.442,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,e386fc4b-335a-42ed-818e-d7cbe6a43ad5,6.299,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,c8992462-0ed0-4e42-8875-42352e3842cd,8.066,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,04b794ee-7bff-46ab-b56f-87cddd8b0199,10.419,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,69d1f483-f1e6-412c-8141-eb08d508107d,11.443,,,expiration_peak,confirmed,1,
jiufu_c92bd308748a09_first30,R2,f1898bf2-f42e-4547-9cf3-c94283686907,12.459,,,expiration_peak,confirmed,1,
